  0.782085,  0.226373, -1.536266, -0.328499,  0.140110,  0.141807, -0.162317,  1.124564,  0.837469
 -0.265728, -1.361548,  0.330236, -1.367139, -1.544121,  1.307214,  0.682274,  0.727564,  0.970571
  0.164150,  0.153051,  0.962198,  1.192222, -1.102904,  1.319758, -0.729380, -0.831802,  0.286604
 -0.817789,  0.469675,  0.800974,  0.843661, -0.354132, -0.589573,  1.321178,  0.318156,  0.406903
  1.025573, -0.669137,  1.137935, -0.129706,  0.392200, -0.544909, -0.159717, -0.890370,  0.594434
 -0.733860,  0.719527,  0.809529,  0.204061, -1.358523,  1.141656,  1.156666, -0.524573,  0.583334
  0.818420,  0.428788, -1.153390, -0.451133,  0.323253, -0.107707,  1.096300,  1.482826,  0.872720
  0.595724,  0.852010,  0.557969, -0.651588, -0.854682, -0.287274,  0.829627, -1.431522,  0.508404
 -0.285066, -0.293744,  1.090819, -1.065421,  0.942952,  0.528530,  0.209653, -0.933448,  0.527531
 -0.321381,  0.739467, -1.405570, -0.783371, -0.487240,  0.066969, -1.287435,  1.482700,  0.860474
  1.180810, -0.740821,  0.658079, -1.388105, -1.537695, -0.853036, -0.376343,  1.232954,  0.351486
 -1.408271,  0.824020, -0.486524,  0.260003,  0.311786,  0.209281, -1.456597,  1.206553,  0.859963
 -1.020045,  0.529903,  0.486589, -1.028825, -0.444342,  0.791704,  0.311939,  0.780126,  0.877982
 -0.667753,  1.334155, -0.716923,  1.399977, -1.269005,  1.437142, -0.031962,  1.153339,  0.440428
  1.021007, -1.283314, -0.948459,  1.333360,  1.379220,  0.455276,  0.317412, -1.483321,  0.634314
 -0.369543,  0.672196,  0.730448, -0.502862, -0.133412, -0.597505, -0.392330, -0.812869,  0.861395
 -0.560734, -0.196895, -0.080588, -0.678801, -1.452039, -0.368365, -1.356620,  0.927002,  0.926895
  1.085809,  0.511812,  1.153555,  0.321070, -0.767651, -1.206166,  0.026740,  0.931105,  0.565406
  1.515101,  0.263770,  1.201834,  0.053477, -1.155325,  1.192855,  0.595938,  1.477704,  0.339816
 -0.376448,  0.515206,  1.032339, -1.203037,  0.822708,  0.176928,  0.271275,  1.212137,  0.707400
  1.523495, -0.859455,  0.725877, -0.969036,  1.214362,  1.227793,  0.471783, -0.111804,  0.743983
 -0.686689, -1.401816, -0.549060, -0.081271, -0.250762,  0.239426, -0.862211, -0.166050,  1.069712
  0.210684, -0.356193, -0.841424,  0.634982,  0.570596,  1.055955,  0.505661,  1.305656,  0.794376
 -1.554210, -1.063409,  1.114715,  0.709046, -0.742018, -1.105235,  0.945908,  0.398258,  0.832912
  0.864663, -1.385855, -0.356022, -1.553214, -1.006028,  1.291448,  0.606114,  0.574690,  1.055129
  1.059919,  0.167753, -0.671487,  0.637849,  0.941081, -0.192726,  0.334829,  0.130097,  1.058896
  0.541009, -0.984136,  1.157315,  0.978596, -1.075944, -0.251599, -1.161968, -0.624163,  0.633189
  1.507653, -0.942905, -1.311662, -1.328585,  1.102008,  0.110971,  1.026676, -0.279731,  1.202257
  0.558389, -1.226975,  1.308501, -0.117166, -0.818143, -0.530420, -0.298372, -1.004086,  0.565698
  1.065693, -0.794299, -0.130928, -0.624704, -0.774065, -1.475323, -0.619309, -0.668373,  0.599490
  1.294779,  0.361788,  0.378902,  1.348389, -1.249960, -1.451915, -1.520397, -0.030182,  0.805018
 -0.540394,  1.302491,  1.538988,  0.743242,  0.558874,  1.417591, -1.090273, -1.249143,  0.169793
 -0.917717,  0.952943,  0.210098,  0.038079,  1.188427, -0.778798, -0.212844,  0.119904,  1.040953
 -0.594605, -1.391478,  0.752685, -0.121984, -0.417834, -0.614272,  0.618514, -1.556786,  0.615431
 -1.113721,  0.984086,  0.553937,  0.988980, -1.499430, -0.779344, -0.890675, -1.120365,  0.708828
  1.318135, -0.780398,  0.343121, -1.039434, -0.681985, -0.712715, -1.261282,  1.237766,  0.425592
  0.168326,  0.275603, -1.238227,  0.911659,  0.052988,  0.733340, -1.151612, -0.376976,  0.817441
  0.759629,  1.403258, -0.519244,  1.447826, -0.133423, -1.392795,  0.243795,  0.123094,  0.943110
  0.307578, -0.124023,  0.827062, -0.620988,  0.238289, -1.096907,  0.076735, -0.666348,  0.763737
  0.262826,  1.022146, -0.657476, -1.447165, -0.139575,  1.569457,  0.561539,  0.429511,  0.885764
  0.060986, -0.470328,  1.564148,  0.049895,  0.323003,  0.526364,  0.334491,  0.792847,  0.305675
 -1.126104,  0.387871, -1.093333, -0.604685,  0.467757,  1.239039,  1.527063, -0.273948,  0.391046
 -1.412102, -1.426379, -1.134220, -0.453278, -0.562692, -0.150963, -0.258843,  1.427134,  1.040082
 -1.125561, -1.198911, -1.353611, -1.330041, -1.063275,  0.302905,  1.074986,  0.465865,  0.835665
 -1.031786, -1.565292, -1.356820, -0.363302,  0.859157, -1.518895,  0.572937, -0.945319,  1.369948
  1.171504,  0.660723, -0.847490,  1.228315,  1.527311,  0.849191, -0.884398, -1.028414,  0.960830
  0.418788, -0.208594,  0.186793, -1.138394,  0.775506, -1.369479, -1.004914, -0.985188,  0.456307
 -0.655424,  0.980557, -1.137803,  0.978134, -0.253319,  0.207222, -0.216476,  0.046431,  0.626389
 -0.984706,  0.061137, -0.045539, -1.539689, -1.158603, -0.685365, -0.051914,  0.447114,  0.347833
 -0.529338,  0.992060, -0.214501, -1.392977, -0.598477,  1.264495, -1.284725, -0.537933,  0.821027
 -0.956680,  1.095893,  0.039127,  1.060660,  0.891059, -0.217926,  0.098955,  0.719031,  1.022642
 -0.768021, -1.265686, -1.318187,  0.422065,  0.262925,  1.309202, -0.270857, -1.337875,  0.848317
 -1.489013, -1.424716,  0.201946,  0.645331, -1.032395, -0.968091,  0.209032, -1.519428,  0.533737
  0.523180, -1.478466,  0.500445,  0.535310, -0.530648, -0.827423,  1.449395, -1.317828,  0.321160
  1.511043, -0.486620,  1.318973,  0.410041,  1.017535,  1.419080,  0.134875, -1.047859,  0.449352
  1.213500, -1.326232, -0.072013,  1.570096,  0.585301,  1.332038,  1.432878,  1.408719,  0.207961
  0.823094,  0.663134,  0.944686, -0.625038, -0.779397, -1.243699, -0.864812,  0.452800,  0.580786
  1.427501, -0.578455,  1.034716, -0.461430,  1.241279, -0.148551,  0.845964,  0.741532,  0.510243
 -0.823886,  0.322644, -1.504353,  1.468282,  1.543701,  0.622651,  1.147934, -1.204522,  0.573281
 -1.106926, -1.177428,  0.977371,  0.051169, -0.062223,  0.071118, -0.196900,  1.388845,  0.854209
  1.207486,  0.570673,  0.364174, -1.490168, -0.060290,  1.029467, -1.328546,  1.129653,  0.363034
 -1.504712, -0.363181, -0.141620, -1.501750, -1.285051,  0.537525,  0.313394, -0.819627,  1.076790
  0.688947,  1.540412,  0.034651,  1.446258, -0.875689, -0.576007, -0.284998, -0.875987,  0.546524
  1.510441, -0.454025,  0.925087,  1.111722,  0.153126, -0.115416, -0.898179, -0.125727,  0.588433
  0.148936,  1.114011,  0.755036,  0.890702,  0.300496, -0.085187, -1.381187,  1.197476,  0.769135
  1.484684,  1.366464, -0.885771, -0.255660, -1.490447,  0.809648,  0.308340, -1.375920,  0.959444
 -0.112503,  0.882275, -0.976990, -0.324928, -0.688450, -1.195232, -0.903822, -0.992238,  0.867129
 -1.172596, -0.398728,  0.121526,  0.611817,  0.852345, -0.160257,  1.381724,  0.011914,  0.351416
  1.453609, -0.769123,  0.490119,  0.230276,  1.270103, -1.068108,  1.555376,  0.027503,  0.732849
  0.097989,  1.450987, -0.253105,  1.525593,  1.535346, -1.444783, -0.141677, -1.162205,  1.038899
  0.704701, -1.362285, -0.859729, -0.087826,  1.006778,  1.234146,  0.945047,  1.026348,  0.962083
 -0.145410,  0.151372, -0.747346, -1.095184, -0.827742, -0.094384,  0.511223, -0.090202,  0.822721
  0.654035, -0.822044,  0.921671, -0.005939, -0.890572,  0.883598, -0.245222, -1.072794,  0.316106
 -1.064755, -0.474431,  1.119502, -0.244074,  0.778806, -0.092807, -1.360330, -0.310067,  0.831932
  0.999271,  1.246162,  0.061281, -1.354778, -1.013467, -1.203390,  1.539409, -1.470064,  0.775841
 -1.484663, -0.991892, -0.778673,  0.146275,  1.460664, -0.396242, -0.751773,  0.983936,  1.180025
  0.677869,  0.288001, -1.545316,  1.173369,  1.216635,  0.994864,  0.849179,  1.287137,  0.823976
 -0.963265, -0.800631, -0.345769,  0.460354, -0.741234,  0.869199,  0.560683,  0.547277,  0.610706
 -0.082091,  0.912265, -1.210346, -1.066732, -0.521687, -0.930209, -1.311680, -0.248456,  0.851390
 -0.756708,  0.047058,  1.431392, -0.064657, -1.385942,  0.217221,  0.611975,  0.859558,  0.513661
  0.672774, -0.984389, -1.094503, -0.603626, -0.071084, -0.605740,  0.820239, -1.326845,  0.984622
 -1.513486,  0.543631,  1.323866, -1.528259, -0.962895, -1.136478,  1.071616,  1.264382,  0.560729
 -0.206378, -0.036949,  0.414395,  0.581939, -0.013352,  0.722344,  0.507360, -0.548948,  0.177500
  0.366308, -0.361524, -0.713165, -0.633356,  0.882898,  0.252695,  0.166882,  0.640501,  1.193425
  0.166722,  1.270490,  0.475265,  1.384780,  1.039395,  0.506227, -0.589588,  0.234860,  0.793900
  1.360188,  0.338398,  0.873362, -0.976359,  1.033913, -1.066985, -1.328447,  1.131100,  0.247861
  1.478269, -0.107972,  1.338899, -1.489983,  0.281192,  0.827908, -0.021810, -0.116880,  0.489615
  0.400488,  0.540419,  1.017064, -1.462766,  0.560002,  0.615163,  0.962220,  0.344505,  0.694548
  1.118780,  1.296590, -0.634210,  1.321488,  0.772587,  0.920754, -0.661270,  1.268322,  1.050841
 -0.040670,  0.825643,  0.462818,  0.146462, -0.184225, -0.068481, -0.018226,  0.136543,  0.784862
 -0.089309,  1.287582, -0.921609,  0.508380, -0.281034,  0.087273,  1.465324,  0.211796,  0.635567
  0.275490,  0.622739, -0.517579,  1.179120,  0.583307,  0.980639,  1.565765,  0.874417,  0.370851
 -1.059805,  0.057875, -1.264771, -1.209588, -1.177385, -0.401576,  1.535456,  0.438915,  0.826002
 -0.102705,  0.180645, -1.143941, -0.507354,  0.169727, -0.972793,  0.961847, -1.022687,  0.933779
  1.126483, -0.747985,  0.875985, -1.070356, -1.004176, -0.795830,  0.931924, -1.127571,  0.520637
 -0.482657, -0.115540, -1.165634,  0.791289,  0.637042, -0.090830,  0.375984, -0.485483,  1.116518
  1.492226,  0.780968, -0.002464, -0.674031, -1.193926,  0.391248, -0.891024, -1.510777,  0.468032
  0.044616, -0.427649, -0.338244,  0.923024,  1.102789,  0.415413, -0.609073,  0.236448,  1.077332
  0.982156, -1.163073, -1.334393, -1.265965,  0.859311,  1.528602,  0.528332, -0.611714,  0.679177
 -0.581944, -0.784969,  0.018668, -0.833923, -0.149785, -1.342419, -1.432387,  1.477903,  0.541647
 -1.240368, -1.465066,  0.772010, -1.508775,  1.521702, -0.378760,  0.565984,  0.237088,  0.812654
  0.259896,  0.517934, -0.521083, -1.271815, -1.378659, -0.104221, -1.234884, -0.485392,  0.407808
  0.366553,  0.408829, -0.180310,  0.392668,  1.213678,  0.746779,  0.980545, -0.385754,  0.306781
 -0.270419,  0.373025, -0.859362,  0.861459, -0.917739,  1.438340, -1.182164,  0.285332,  0.404029
 -1.556782, -0.892465, -0.200528,  0.309457, -0.731454,  1.098500, -0.507126,  0.090287,  0.747324
  0.916401, -0.321564,  0.259515,  1.477977, -0.404205,  1.464109,  1.302942, -0.823829,  0.681997
  1.531862,  0.875783, -0.614067,  0.628020,  0.398306, -0.746109, -0.254775,  0.432236,  0.879040
 -1.432445, -1.149377, -0.585325, -0.171083, -0.438664, -1.293861, -1.266581,  0.313965,  0.889683
  0.609663, -1.473569,  0.441035,  0.783162,  1.567836,  0.780204, -0.696524,  0.831320,  0.888581
 -0.435973, -0.494165, -0.768296, -0.132459, -0.314232, -0.155521, -0.581882,  0.424018,  1.024115
 -1.039742, -0.316859, -1.506691,  0.131961, -0.614951,  0.073684, -0.806012, -0.028026,  1.028880
 -1.063543,  0.379186,  1.425970, -0.688920, -1.019673, -1.013281,  0.381726, -0.556373,  0.623855
 -1.391533, -0.310136, -0.726654,  1.427701, -0.578702,  1.512224,  0.436546, -1.293269,  1.041809
  1.139410,  0.064600,  1.182006, -0.203048,  1.240493, -0.468056,  1.354622,  1.099002,  0.558792
 -0.683160,  0.024576, -0.373078, -1.493900, -0.915326, -0.868018,  1.255499,  1.393947,  0.532451
  0.604678,  0.349412, -0.817133,  0.623897, -1.197778, -1.533570,  0.330670, -1.072583,  0.552286
  0.769403,  1.291364,  0.729708, -0.254273, -1.431612, -0.771129, -0.008640, -0.611003,  0.389253
  0.584018,  1.523098, -0.429463,  0.491436,  0.162639, -1.344387,  0.840556, -1.177177,  0.828774
 -1.238118,  1.201103,  1.016310,  0.234775,  0.621875,  0.765807, -0.165501, -0.358035,  0.442154
  0.723756, -1.002913, -1.282583, -0.939397, -0.901378,  1.237683,  0.447047, -1.258715,  1.102080
 -0.012557,  0.116007, -1.095546,  1.327404,  1.141989, -1.036523,  0.397231, -1.234969,  1.042021
 -0.474361,  1.499620, -1.282147, -0.448728,  0.932359,  1.293018,  0.937086,  0.881838,  0.847049
 -0.322654,  1.535012, -0.717997, -0.985756, -0.546464,  0.962175,  0.352938, -0.418111,  0.851802
  0.810254,  0.566774, -0.721063, -0.292436, -1.503747,  1.162974,  1.201842,  1.109780,  0.810712
  0.114941, -0.850984,  1.371486, -0.015927,  1.445220,  0.601467,  0.601043,  0.595569,  0.375495
  0.892922,  0.096042, -0.363436, -1.489804,  0.768510, -1.154758,  1.385289,  0.086878,  0.955521
 -0.513829, -0.023176,  0.854264,  1.377431,  0.869988,  1.467443, -0.612239, -0.091572,  0.356476
  0.236049,  1.220245,  1.372574,  0.900593, -0.591686,  0.101420, -0.316801,  0.117815,  0.510801
  0.586794, -0.604558, -0.639416,  0.338239,  0.739271, -0.078474, -1.264253, -0.987485,  1.110344
  0.276205, -0.214739,  0.995493, -1.072152, -0.373309,  1.410534, -0.379444,  0.537871,  0.662576
 -0.694746,  1.177217,  0.669025, -0.097498, -0.941878, -1.374969, -0.582332, -0.101111,  0.760166
 -0.395646,  1.278603, -1.162406, -1.273673,  1.153933,  1.558352,  0.815284, -0.792562,  0.368742
 -0.734827, -1.054965,  1.187361,  0.825549,  0.332545, -0.255328,  0.681331, -0.117064,  0.327619
  0.951057, -0.072456,  1.391471, -0.892459, -1.448279, -0.299068,  0.342209, -0.010905,  0.393514
  0.705953, -0.504425, -1.037549, -0.912032, -0.713632,  0.875444, -0.114383,  0.103266,  0.793370
 -0.224463,  0.723959,  0.634869, -1.415494, -0.227736, -0.499829,  1.456178, -1.088291,  0.615968
  0.793492,  0.977796, -0.542203, -1.240528, -0.582514,  0.917303,  0.882227, -0.532776,  0.847714
 -1.539708, -1.182556,  0.814575,  0.643983, -1.193605,  0.707429, -1.055022, -0.544735,  0.767605
  0.327378, -0.161244,  1.409834,  1.480426,  1.210943, -0.996117, -0.825724,  1.537498,  0.427463
  0.675090,  0.958789, -1.424667,  1.390342, -0.485398, -0.286721,  1.543866,  0.356175,  0.617096
 -0.327625,  0.141102,  1.145403, -1.256328, -0.996304,  1.472403, -0.751045,  0.107348,  0.651134
  0.965584,  0.560352, -0.845468,  0.955957,  0.007797, -0.754313, -0.783804,  0.335071,  0.882469
  0.724030, -0.298967, -0.255191,  0.153073, -1.213342, -0.939618,  1.072987,  0.495854,  0.497925
 -0.013374,  0.921048, -0.140102, -1.249894,  0.301747,  1.100862, -0.609893,  0.047166,  1.057189
  1.475535,  0.114267,  0.405281, -0.210085, -1.060784, -0.226058, -0.152237,  1.168596,  0.479398
 -0.500190, -1.214019, -1.118876, -1.177552,  0.296454,  0.018440, -0.147077, -1.268007,  1.202396
  1.349985,  0.831515,  1.426825, -0.893041, -0.958008, -1.288856,  1.092627, -0.680399,  0.372593
  1.281468,  0.382369,  0.814499,  1.364586, -1.195843,  1.064865, -0.160020, -0.821361,  0.361960
 -0.533163,  0.357370,  0.463312, -0.498458,  1.088326,  1.144041, -1.244184, -1.069024,  0.907183
  0.343626,  0.210683,  0.270392,  1.269542,  0.425487, -0.055801,  0.720910, -1.425072,  0.212631
  0.077024, -0.627013, -0.115770,  0.174451,  0.853876, -0.095624,  0.736430,  1.314331,  0.934285
 -1.325452,  1.243763, -0.467753,  1.559521,  1.182937,  0.603978,  1.061535,  1.049808,  0.632262
 -0.396516,  1.167963, -1.482081,  0.497731, -0.365161,  0.837302, -1.329489,  1.243051,  0.923776
  0.283462, -1.535390, -0.868820, -0.966629, -0.322717,  0.136304,  0.643601,  0.704203,  1.094668
  0.783006, -1.236743, -1.368300,  1.365366,  1.297475,  0.762002, -1.553104, -0.196506,  1.296559
 -1.333378, -1.250725,  0.023722,  0.829592, -0.188768,  0.518946, -1.047266,  1.243139,  1.047168
  0.303618, -0.439244, -0.695890, -0.227765, -0.744601,  1.568686, -0.570689, -0.797253,  0.653185
 -0.072277,  0.816314,  1.460968, -0.838189,  0.408497,  1.087900, -0.660361,  0.765069,  0.740546
 -0.333107,  0.673663,  0.670888,  0.714118,  0.080063, -0.059265,  1.318836,  0.504576,  0.258247
 -0.037460, -0.281733, -0.851306,  0.250702, -0.545754, -1.502714, -1.366149, -0.304000,  0.906056
 -1.304368, -0.247330,  0.241744,  0.242344, -1.160764, -1.389506, -1.476484,  0.839813,  0.668562
  0.028552,  0.627784,  0.076849, -1.567121,  1.296918,  0.209636,  0.932106,  0.809138,  0.990738
  0.086479,  0.200358, -1.009678,  0.055920,  0.069655,  0.773881,  0.286657, -1.032915,  0.621747
  1.183504, -1.056798, -1.249702, -0.525643,  1.175858,  0.970030,  1.158663, -1.165220,  0.566454
  0.839933,  1.180155, -0.543340, -1.183223, -1.435021,  0.032791,  0.016618,  0.322230,  0.332177
  0.704768,  1.008428,  0.897933,  0.216427,  1.531660,  0.787508,  0.509661, -1.082752,  0.355067
 -1.229903, -1.472999,  1.109882,  0.018812, -0.634179,  1.458670, -0.546219, -1.364317,  0.282655
 -0.683199,  0.814320,  1.506020, -1.311715, -0.289860,  0.578220, -1.069480, -1.104381,  0.722934
  0.472519, -0.367980,  0.074827, -1.455662,  0.328855, -0.555166,  1.065170, -0.070187,  0.919701
 -1.126143,  0.871745,  1.042317,  1.251080,  0.468107, -0.513594, -0.525500,  0.493203,  0.657722
 -1.125933,  1.135008, -1.393664,  0.749122, -0.526222,  0.615465,  0.762108, -0.154379,  0.682318
  0.511660,  1.044171, -0.140268,  0.815399,  1.009227, -0.492637, -1.303704, -1.499590,  0.941933
 -0.004960,  1.135729, -1.172782, -1.435055, -0.232353, -0.647473,  0.623947,  0.135591,  0.843574
  0.103912, -0.480192, -0.969129,  1.332427, -0.895292,  1.245915, -0.174151,  1.107150,  0.437800
 -1.281439, -1.173417, -0.662663, -0.807982, -0.406503, -1.047680,  1.134519,  0.353280,  0.941623
 -1.320706,  0.615676, -1.189075, -0.385454,  0.582761,  1.060496, -1.146409,  1.455515,  1.160947
 -1.116023,  0.446856,  0.268829,  0.864137,  1.061336,  0.136778,  0.712155, -1.091096,  0.203941
  0.142125,  0.154838, -0.395697,  1.208048,  1.306477,  0.075229,  0.350248, -1.398967,  0.524246
  1.071649, -0.460095,  0.126561, -1.116121, -0.220615,  0.259453,  0.611049,  0.093165,  0.876314
  0.261650,  0.741711,  1.517276,  0.425845,  0.375353, -1.145253, -1.384848,  0.379414,  0.607789
  0.443755, -0.180084, -0.078997, -1.538690,  0.392919,  1.091124,  0.690068,  1.483750,  0.842734
 -0.703097,  1.122918, -1.257755, -1.187232, -0.764715,  0.668670,  1.335284, -0.293810,  0.934492
  1.356440,  0.015785,  0.571650,  0.800446, -1.304357, -1.552504, -1.009217, -0.678292,  0.698365
 -1.251203,  0.200145, -1.458436, -0.955738,  0.170415, -0.037685, -1.007871,  0.211783,  1.134692
  1.321281, -1.097606, -1.418111, -1.154497, -0.211897,  1.385580, -1.017198, -0.425817,  1.059495
 -0.099947, -0.088934, -0.049846, -0.766133, -1.108816,  1.383105,  0.346604,  1.430129,  0.666382
 -0.506007, -1.386945, -1.566712, -0.494697,  0.336010,  0.592886, -1.280334, -0.872424,  1.263497
 -0.912806,  0.034977, -0.835562,  0.825044, -0.412446, -1.141777,  0.433424,  1.107943,  1.092469
  0.493272, -1.171616,  0.320012, -0.620926, -0.890797,  1.421357, -1.122064, -0.818753,  0.701728
 -0.318426,  1.360490, -0.495774, -0.318084,  0.250258,  0.830436,  0.801443, -0.914451,  0.615219
  1.102906,  0.692292,  0.626167, -0.431184, -1.145639,  0.312512,  1.389382,  1.247384,  0.479749
 -1.318607,  1.413082,  1.123168,  1.494852, -0.544852, -0.558963,  0.797796, -1.135394,  0.372402
 -0.274474,  0.255722,  1.306602, -1.347459, -0.949278,  1.015143,  0.524695,  1.411915,  0.509772
  1.087925,  1.165770, -0.459578,  1.493158,  1.557115,  0.565271,  1.155612, -0.261588,  0.686111
 -0.745625, -1.354983, -0.264202,  1.118843, -0.946111,  0.729364, -1.013288, -1.189235,  0.413533
 -0.346349, -0.121384, -0.369492, -1.225524, -0.186912,  1.105517,  1.545374,  1.421949,  0.827310
  0.917743, -0.362970, -0.958926, -0.623841,  0.168696, -0.428957, -0.678540,  0.740298,  0.683840
 -0.914205, -1.053616,  0.799781, -1.541902,  0.874684, -1.061980,  1.361119,  0.017940,  0.915805
 -0.201839,  0.820571,  1.123066,  1.112881,  1.554213,  0.440076,  1.455637, -0.106748,  0.289324
 -1.446019, -1.012966,  1.466103, -0.573975,  0.409450, -1.245033, -0.403332,  0.239560,  0.713007
  1.493224, -0.019452, -0.978528, -0.652961,  0.551048, -1.532575,  1.564509,  1.373092,  0.950315
 -0.023170,  0.105246, -1.422311, -0.684061, -1.339029,  0.539274,  1.164730, -1.168157,  1.082303
 -1.382941, -0.141001,  0.797776, -1.086861,  1.308156, -1.189528,  1.099190, -1.226947,  0.873248
  1.111178,  0.527153,  1.292392, -1.159071,  0.367284, -0.839613, -1.359565,  0.146384,  0.407998
 -1.328931,  1.195487, -1.284954, -1.205564, -0.218977,  0.163771,  0.254210,  0.460234,  0.896077
  0.327184, -1.228670,  0.158034,  1.402637,  0.520993, -1.035522, -0.768651, -1.529005,  0.836116
 -0.290947, -0.668658,  1.086223, -0.540099, -0.391871, -1.381958, -0.439877, -0.977414,  0.733855
  1.407314, -0.477568, -0.063492,  0.127180,  0.665495, -1.461049, -0.003610, -0.454963,  0.872494
  0.918165, -0.534430, -0.820559,  0.733615,  0.732043,  1.317490, -0.047665,  0.821931,  0.932359
 -0.724386,  0.791818,  0.467249, -0.851979,  0.155741, -1.439399,  1.293675, -0.229039,  0.961408
  0.139354, -0.961270, -0.920227,  0.248448, -0.658669, -0.562200, -1.425718,  0.504608,  1.105274
 -0.837992,  1.389678,  0.553739, -1.568362, -1.025930, -0.743446, -1.401696, -1.246133,  0.312619
 -0.124297,  0.116724, -0.763932,  1.066943,  0.889399, -1.016893, -1.392067, -0.834215,  0.909916
  0.732060,  0.488841, -0.731609, -1.367161,  1.556398,  0.428687,  1.555090, -0.701259,  0.591493
  0.715756,  0.088830,  0.072775, -0.515883,  0.719407, -0.967883,  1.395106,  0.385320,  0.956262
 -0.102229, -0.900605,  0.144848,  1.438111, -1.564186,  1.246058,  1.088068,  1.521105,  0.290914
  1.473243, -1.035459,  0.492561, -1.564878, -0.245426, -0.179641, -1.351822,  0.321580,  0.101443
  0.862248, -0.935958,  0.147598, -0.120071, -0.312529, -1.077559,  0.605572,  0.232636,  0.860756
 -0.975646, -0.526149,  1.354761,  0.748762,  0.686935,  0.164453, -0.950694, -0.247574,  0.475877
  1.290890,  0.776221,  1.328919,  0.969656, -0.520791, -0.877526, -0.130542, -0.036216,  0.556237
  1.200766,  1.330608,  0.226280, -1.432070, -0.148732,  1.483963, -0.497645, -0.059969,  0.848914
 -1.041658,  0.487861, -1.216964,  0.490803,  0.264782, -1.515392, -0.838136,  0.857409,  0.770360
  1.241055, -1.372338,  0.424722, -0.712590,  0.595119, -1.387485,  0.081939, -0.905499,  0.837166
  0.549641,  1.162826,  0.295441, -0.641480,  0.696935, -0.748380,  0.272324,  1.033229,  0.776779
  1.382118, -0.631311, -0.191346,  1.082980,  0.952230,  0.721554, -0.350427,  0.886079,  0.985499
  0.865949,  1.472040,  0.604806,  0.299404,  0.579652, -0.456420,  0.952429,  0.980262,  0.988302
  0.176779, -1.445039, -0.882455, -0.410820, -0.827469,  0.983583, -1.095772, -0.074402,  0.891333
  0.951062, -1.502451, -1.124968,  0.172809,  1.130608, -1.260815,  0.681683, -0.416079,  1.458521
  0.863812,  1.569910,  0.126585, -0.327978, -0.113007, -0.190906,  0.329040, -0.246731,  0.997387
  1.018556,  0.570237, -0.146756, -0.136605, -0.766371, -1.504927, -0.139523,  0.515779,  0.717055
  1.039179, -0.005484, -0.396212,  1.263105, -1.536531, -0.986392,  0.315424,  0.570640,  0.821137
 -0.886054, -0.040156, -0.539143, -0.595519,  0.633433,  1.152368,  0.477279,  1.383943,  1.049198
 -1.352367, -1.327062, -0.179495,  1.300089, -1.295181, -0.893184, -1.291997, -0.031860,  1.353430
 -0.982219, -0.021428,  0.181664, -0.358117, -0.619844,  0.936724,  0.996222, -0.710413,  0.546827
 -0.812834,  0.226310, -0.311291, -0.405525,  0.796377,  0.311817, -0.844948,  0.934057,  0.995201
  1.099567, -0.761222,  0.213235,  0.877930, -0.436726,  0.099404, -1.205838,  0.495480,  0.914512
 -0.903924,  0.542926, -1.417976,  0.657375, -1.284581,  1.559769, -1.029462, -0.768556,  0.591181
  0.769167,  1.313050,  1.162595,  0.532528,  0.707024,  1.007360, -0.364431,  0.429651,  0.741931
 -0.345325,  0.011311, -0.840485,  0.586484, -1.006764, -0.616765,  0.658278, -1.446969,  0.422739
  1.274280,  1.333900,  0.337976, -0.652797, -0.078831,  0.748199, -0.394179,  0.267410,  0.905332
 -0.280226,  1.036080, -0.171929,  0.873984, -1.347321,  1.327306,  0.922109,  0.696879,  0.592886
  0.486971,  1.231602,  0.323859,  0.396897,  1.097773, -1.241803,  0.196996, -1.307546,  0.967050
  1.084224,  0.836891,  0.277714,  0.276674,  1.168742, -1.212853, -1.397095, -0.060941,  0.493688
  1.361804, -1.481024,  0.978675,  0.896480, -0.635876,  0.881479, -1.338322, -0.835513,  0.544595
  0.232796,  0.274057, -1.377844,  1.530008, -1.327362,  0.787949,  0.982346,  0.551089,  0.742135
  1.092679,  0.091395,  1.328574, -1.365519, -0.339075,  0.373259, -1.260489, -0.550448,  0.564385
  1.171028,  1.003463, -0.176127,  0.342730, -1.417077, -1.505362,  0.316133,  1.375196,  0.887594
  0.117271,  1.211926,  1.160314,  1.174473, -0.548704, -0.386569,  1.094601, -1.105332,  0.183128
  1.293625, -0.156790, -0.383016, -0.389805,  0.438688, -0.593902,  0.997578, -0.200532,  1.049454
 -1.520671, -0.229002,  0.494107,  1.503208,  1.116597,  1.504092, -1.128600,  1.354672,  0.683884
  0.930416, -0.172844,  1.426100,  0.014535, -1.278256, -0.450673, -0.853242,  1.199844,  0.628589
 -0.702027,  0.509753, -1.337229, -1.439567,  1.186018,  1.235668, -0.732908, -0.319714,  1.304420
  1.547909, -0.463532,  1.107729,  1.160623, -0.335147, -0.162726,  0.537583,  0.869033,  0.501629
  0.405743,  1.448168, -1.282011, -1.043080,  0.323697, -0.420338,  0.205279, -1.182521,  0.892280
 -1.423756,  0.418262,  0.406734,  1.439346, -1.439968, -0.611331,  1.011131, -1.438325,  0.335816
  1.483074,  0.520817, -0.424066, -0.255364,  1.345391, -0.466466, -1.100605, -0.746542,  0.818520
 -0.056858,  0.201611, -0.521615, -0.445642,  1.280718, -0.536186, -1.422694,  0.323872,  0.868236
