  1.340783, -0.535012,  0.596857, -1.192860, -1.490148, -0.036337, -0.470472,  1.117150,  0.321069
 -1.286561,  0.465965,  0.205443,  0.635430, -0.998346,  1.508768,  0.573232, -0.300525,  0.429044
 -1.323135,  0.805204, -0.196140,  0.133697, -1.149302,  0.294719,  0.029571, -1.456244,  0.448315
  1.233199,  0.774893,  0.148366, -0.313607,  0.383654,  0.360259, -0.817441, -0.183210,  0.932220
 -0.120459, -0.491891, -0.222192,  1.334962,  1.326322,  0.429168,  0.009348,  1.252492,  1.035257
 -0.123170, -1.075762,  1.010527,  0.903521,  0.065949,  0.729416,  0.524754, -1.128207,  0.336051
 -1.279433,  0.957951, -0.903617,  0.518775, -1.443783,  1.378965,  1.360977,  0.825305,  1.024172
  1.447339,  0.236724, -1.510872, -0.476648,  1.185486, -0.425429, -0.568269,  1.040976,  0.903188
  1.370666,  1.561645,  0.411236,  0.621768,  0.681036, -0.334528,  1.061540,  0.557578,  0.890584
  0.566746, -0.471328,  0.586986, -1.430864, -1.098377, -1.092497, -0.506627, -1.414491,  0.346762
  1.154017,  0.806006,  0.601192,  1.302715, -0.372425,  0.280036,  0.091871,  0.190874,  0.588136
 -0.016484, -0.978450,  0.262297,  1.010779,  0.803397, -1.104382, -0.996356, -1.554360,  0.828683
 -1.364404, -0.936186, -0.603137, -0.017043,  0.583405,  0.237184, -1.275357,  0.005853,  1.183634
 -1.309171,  0.110728,  1.464855,  0.998013, -0.702020, -1.066187,  0.246724, -0.039801,  0.619363
  1.357000, -0.844833,  0.267753,  1.118012, -0.706225, -1.244875,  0.441531, -1.154365,  0.448500
  1.221744,  0.546562,  0.087878,  1.352877,  1.076866, -1.080414,  0.888656, -1.154138,  0.729504
 -0.893337,  1.518528,  0.297941,  0.203432, -0.687220, -0.702411,  0.415773,  0.341075,  0.857097
  0.750538, -1.160378,  0.559851,  0.721070,  0.594191, -1.255553, -1.088423, -0.379240,  0.761709
 -0.075050,  1.485154,  1.152550,  1.388785,  0.472344,  0.070876, -0.664523, -0.117981,  0.526250
  0.653188, -0.697665, -0.988097,  0.069454,  0.622763,  0.296135,  0.890528, -1.268364,  0.655982
 -0.111637,  1.532061, -0.620662,  0.153904, -0.015647, -0.186630, -0.530558,  0.229886,  1.001184
  0.449776,  1.166021,  0.078584,  1.198853, -1.209743,  0.010064,  0.843428, -1.454512,  0.500491
 -1.325435, -1.017158, -0.280939,  0.608688, -1.530400,  1.234244, -1.288214,  0.732833,  0.827307
  0.218919,  1.346923,  0.280227,  0.578435,  1.209085,  1.037743, -0.113528, -0.067809,  0.700229
  0.674343, -0.317752, -1.256644,  1.118445, -0.186845,  0.910081, -0.076782,  1.177739,  0.661708
  0.097121, -0.179253, -0.954027,  0.276942,  0.806851, -1.352993, -1.059575,  0.823562,  0.396629
 -0.298485, -1.170013, -1.059624,  0.178647,  1.110139, -0.516009, -1.352285,  1.564059,  0.633830
 -0.253312, -1.006398, -0.031968,  1.201118, -1.259565,  0.116804,  0.109829, -0.167240,  0.457452
 -0.799979,  0.365692, -0.479541, -0.479351,  1.183671,  1.329231, -1.197429, -1.499086,  0.881782
 -0.355116, -0.655184, -0.719460,  0.775759,  1.348025,  0.200696, -1.426258, -1.492375,  1.146448
 -1.186462,  0.444225,  0.706832, -1.164038,  1.025948,  0.829158,  1.549963, -0.073321,  0.585766
 -0.012828, -0.771157,  0.467004, -0.339257,  1.312794, -0.620395, -0.708887, -0.038253,  0.841349
  0.573457, -0.946958, -0.596623,  0.067092, -0.264459,  0.161691,  0.245921,  0.040930,  1.055827
  1.330577, -0.539654, -1.156319, -1.057627, -1.097145, -0.610294,  1.513953,  0.881347,  0.650668
 -1.356803,  0.102824,  0.630181,  0.447042,  0.565562,  0.570531,  0.107980,  1.185863,  0.669093
  0.150696, -1.190868, -0.572950, -1.062726,  1.043688,  1.110221,  1.558807,  0.642536,  0.741370
  0.731029,  1.382212,  1.139047,  0.851400,  0.727839, -0.874222, -1.534976,  0.404556,  0.510518
  0.839833,  0.191860, -0.600949,  0.676058, -1.248019,  1.208498,  1.281733, -1.272240,  0.906555
 -1.544872,  1.515060,  0.972468,  0.122171,  0.774269,  0.717498,  0.249435, -1.470037,  0.102323
 -0.353893,  1.141837,  0.065766, -0.677681,  1.203394, -0.918024, -1.529355,  0.394511,  0.359149
  0.551695, -0.647540,  0.520989,  0.595894,  1.002357,  1.075527,  0.469002,  1.404000,  0.382690
  0.796146, -0.138465, -1.470286, -0.498263, -0.122620,  0.878860, -0.635725, -0.027947,  0.972515
  1.080747, -0.296179, -0.550653, -1.491304, -0.104182,  1.227806,  0.381533, -0.436614,  0.843137
 -0.225383,  1.184301, -1.083357,  1.056530,  1.325983,  0.876627,  0.810950, -0.435295,  0.478651
  0.925659,  1.506771, -0.813014, -1.259556,  0.304577,  0.170272,  0.060965, -1.454474,  0.957874
 -1.496082, -1.404727, -0.027629,  0.639398,  1.215052,  0.287373, -1.364184, -0.431842,  1.269432
  0.642094,  0.655073,  1.106658,  0.113440, -0.850921, -1.071553,  1.559121, -1.286828,  0.206509
  1.394294, -0.551896,  0.502815, -1.395959, -0.593576,  0.673416,  0.649663,  0.661718,  0.787837
 -0.005752,  0.878957, -0.372181, -1.135346,  0.009259,  0.812234, -0.586916, -1.078049,  0.885158
  0.179274,  1.452226, -0.964260,  0.543380, -0.646567, -0.363196, -0.099369,  0.332880,  0.738113
  0.600701,  0.733905,  0.858817,  0.657062, -0.408048, -0.875034,  0.611868, -1.480182,  0.197965
  0.114188,  0.000457, -0.954380, -0.572873, -0.245525,  0.130092,  0.585263,  0.445508,  0.938942
  1.225542,  0.615766,  0.296649, -0.488127, -0.023849,  1.341139, -0.638888,  1.196790,  0.726961
  0.949623, -0.410634, -0.997505, -1.541049,  0.397739,  0.583225, -0.432378, -1.200605,  0.973567
 -0.803832,  0.510348,  1.281377,  0.690155, -0.819076,  0.356922,  0.446559, -0.844903,  0.282578
  0.325999, -0.169801,  1.235187,  1.135715, -0.973858, -0.437903,  1.338570,  1.350162,  0.358104
 -0.556284, -1.516693, -1.426550,  0.899000,  0.712544, -1.540486,  1.147412,  1.133021,  1.176524
 -0.016814, -1.444049,  1.342347,  0.856157, -0.044891,  0.473915, -0.742648, -0.765372,  0.544180
 -1.070940, -0.218762,  0.978101,  1.406148,  0.507198,  1.281986, -0.554976, -0.774638,  0.197281
  1.503915,  0.193627,  1.371919,  0.211451,  1.553875,  1.187013, -0.256456, -1.546992,  0.254993
  0.422122, -1.263805,  1.003936, -1.001673,  0.811105, -0.918365, -1.097932,  1.425285,  0.394481
 -0.137971,  1.241677,  0.867597,  1.048388,  0.943467,  0.122854,  0.075574, -0.458338,  0.518060
  0.924994, -0.066073,  1.250621, -0.485657,  0.918349, -1.284245, -0.971143, -0.889742,  0.550004
 -0.988168, -0.291486, -0.992508, -1.098112,  1.125520, -0.392109, -0.663369, -1.341770,  1.282119
  0.949364, -1.260196,  1.400823, -0.462012, -0.547906,  1.020228, -1.145473, -0.361032,  0.547636
 -0.179226,  0.576961, -0.569831, -0.179650, -0.103098, -0.426158,  0.242225,  1.132731,  0.855469
  0.618722,  0.321966,  0.705602,  0.339155, -0.167689, -1.459288, -0.203801, -0.984649,  0.709767
  1.329290, -0.110010,  0.065646, -0.103151, -1.136193,  1.546732,  0.685053,  0.871998,  0.564315
 -0.569442,  0.648725,  0.038883, -0.452428, -1.006701, -1.142669,  1.474205, -1.192081,  0.574379
 -0.558610, -1.551516, -1.547761,  1.279353,  0.993392, -0.046255, -1.492945,  0.614833,  0.983190
  0.152605, -1.325450,  1.051985,  0.932956, -0.497007,  1.147727, -0.134544,  1.209755,  0.444590
 -0.776791,  0.080268,  1.523151, -1.346729, -0.081330, -0.600754,  0.390091, -1.381975,  0.590657
  1.366550,  0.948294, -0.277234, -1.337553,  0.896646,  0.232610, -1.337714, -1.493498,  0.961134
 -0.282013, -0.637859, -0.049369,  0.493942,  0.491918, -1.271178, -0.320161,  1.067918,  0.810315
 -1.205349,  0.899056, -1.014525,  1.507316,  0.019323,  0.211147,  0.331249, -0.751968,  0.632256
  0.800265,  0.804269,  0.455650,  0.831027,  1.542243, -1.546968,  0.334098,  1.461643,  0.596614
 -1.444300, -0.718666, -0.770511, -0.690891, -0.532872, -1.031231, -0.394901,  0.221296,  0.989751
 -1.155806, -0.631071,  0.317774,  1.142128,  0.063604,  1.176849,  1.435454, -1.328265,  0.803095
  0.648431, -1.505320,  0.561236,  0.588016, -0.408184, -0.052606, -0.455058, -0.508997,  0.834395
  0.448118,  0.797635, -1.225820, -0.437423, -0.033488,  0.881001, -1.290835, -0.608583,  0.923207
  1.346547,  0.657461,  0.032657, -0.434385,  1.362266,  0.539549, -0.641998, -0.165621,  1.060729
  0.487019, -1.051952, -0.688073,  1.206806,  1.041402,  0.896311, -0.420651,  0.504201,  0.992535
  1.449414, -0.854843,  0.911767,  0.017383,  1.464966, -0.496408, -0.488765, -1.478799,  0.567791
  0.422875,  1.461153,  0.558292,  0.430841, -1.301351, -1.520556,  0.276926, -1.302502,  0.580575
 -1.405355, -0.027658, -0.266089,  1.565155,  0.933445, -0.883081, -0.824310,  0.458890,  1.011179
 -1.395480,  1.213230, -1.426886,  1.162157,  1.496450, -0.791805,  1.061242, -1.393804,  0.927628
  0.397361, -1.152789,  0.175904,  1.013501, -1.068793,  0.029981, -0.388624,  0.791719,  0.778863
  0.274673,  0.352521,  0.259669, -1.494530,  0.453964, -1.439229,  1.294825, -0.292407,  0.995071
  0.843163,  1.360629,  0.985851, -0.449664,  0.053821,  1.487778, -1.135631,  1.509896,  0.686109
  0.651774,  1.074705,  1.182270, -0.720639,  0.581569, -0.974448, -0.082098,  1.569619,  0.425073
 -1.352145,  0.014933,  0.747059,  0.417562, -0.455135, -0.963878, -0.118269,  0.398407,  0.850109
 -0.839043, -0.605447, -0.617336,  0.681025,  1.474687, -0.229208, -0.059964, -0.960352,  1.145219
  0.351525,  1.412876,  1.390710,  1.281276, -0.144718, -0.112296,  0.091514,  1.290048,  0.483014
  1.160679, -0.495699, -0.851134, -1.331675, -1.570664,  0.042795, -1.180631, -1.097149,  0.306265
  0.246816,  0.625393, -0.668339,  0.290846, -0.607414,  0.134924,  1.320246,  0.429717,  0.486589
  1.421641,  1.435311,  0.513837, -0.611749,  0.631744, -0.378403,  0.055040, -0.997174,  0.958211
  0.923263, -0.553564, -0.186615, -1.251617,  0.752240, -0.329431,  0.102474,  0.755513,  0.930751
 -0.603151,  0.272461,  1.230695,  0.176041,  0.056829, -0.278008, -1.438295,  1.541360,  0.572029
  0.740296, -1.318350, -0.467656,  0.742496,  0.247836, -1.516169, -0.153564,  0.885393,  0.899864
 -0.016805, -0.283297,  0.024196,  0.502779,  1.229984,  1.531540,  0.804688, -0.569497,  0.305787
  0.919712, -0.736872, -0.085171, -0.131803, -0.899604,  0.339835,  1.111426, -1.212084,  0.569218
 -0.102531,  0.063587,  1.428972, -0.250014,  1.278357,  0.812383, -1.200115,  0.291963,  0.750788
  0.856480, -0.962701, -0.282175,  1.162195, -1.496038,  1.440655,  0.216449, -0.553300,  0.585841
 -0.611626,  1.006790, -0.089122, -1.328118, -0.283165, -1.056214, -0.505871, -1.263048,  0.655231
  0.825566,  0.805064, -1.368753,  0.726144,  1.342812, -0.622848,  0.739653,  0.180631,  1.131290
  0.422936,  0.069861,  0.817518, -0.106811,  1.124496, -0.615384,  0.157485, -1.521713,  0.582608
 -0.973640, -0.124363,  0.288757,  0.186513, -0.167259, -0.996468, -0.869851,  0.644991,  0.790255
 -0.397460,  0.212494,  1.398260,  0.357082,  1.312767,  0.323101,  1.259929, -0.143749,  0.240007
  0.078772, -0.248839,  1.330716,  0.313219,  0.810639, -1.306438, -1.381800, -1.060333,  0.654096
  1.525465,  1.021611, -0.696690,  0.655512, -1.364080, -0.537875, -1.483922,  0.541326,  1.064463
 -0.309862,  1.013112, -0.950844, -0.560438,  0.326440, -0.525123,  1.503493,  0.048599,  0.860611
  1.533654, -0.396731,  0.224697, -0.119060,  1.043210,  0.419197,  0.604296,  1.527888,  0.831023
  0.925237, -0.433933, -0.331276,  1.371499,  0.541752, -0.489880,  1.501134,  0.616077,  0.522296
  0.705411, -1.495494,  0.219444,  0.096451, -1.130932, -0.392833,  0.186674,  0.014831,  0.682123
 -1.049292, -0.537077,  0.700824, -0.074768,  0.873198,  0.807659, -0.183586,  0.187581,  0.680718
  1.454231,  0.122728, -0.622463,  0.272059, -0.420708, -1.007296, -0.983086,  1.277885,  0.670515
 -1.284182, -0.738275,  1.061918,  1.038256,  0.922602, -1.239675, -1.287535,  1.096503,  0.596532
 -0.981934,  1.463938, -0.265809,  0.368111,  0.171502, -0.378669,  1.152299, -0.393011,  0.675026
  0.616332,  0.318540, -0.998450,  0.909338,  0.505306,  0.478160,  0.139352, -0.705566,  0.688633
 -0.492743, -0.041474,  0.601587,  0.123486, -1.440747, -1.535965, -0.348534, -0.524541,  0.883856
 -1.248315, -0.539294,  0.967146, -0.467598, -0.076604, -1.270889,  0.146505,  0.121663,  0.824170
 -0.997995,  1.202277, -1.511349, -1.341355, -0.487706, -1.207728, -0.726032,  0.129592,  0.905843
 -0.711343, -0.213872,  1.043181,  0.452558, -1.217229,  1.511352, -1.084046,  0.463480,  0.604799
 -1.436965, -1.362752,  0.201479,  0.313707,  0.682436,  1.116385,  1.168343, -0.462147,  0.279248
  1.391993, -0.107588,  0.028346, -0.620049, -0.334512, -0.086850, -0.708554, -1.544072,  0.627078
  0.825064,  1.424193, -0.748124, -1.356935, -0.351320,  0.952798,  0.358805, -0.666970,  0.880957
 -0.454820, -0.852480,  1.242724,  0.878299,  0.036256, -0.747516, -0.602910,  0.536495,  0.771407
  1.029422,  0.656724, -1.339552, -1.062986,  0.763178,  1.013180,  0.868912, -1.568388,  0.372763
 -0.370774,  0.677024,  0.895186, -1.453229, -1.505958, -1.016257, -1.488791, -0.191395,  0.569643
 -1.070682, -1.488842,  0.618280, -0.177372,  0.001917, -0.763656, -0.648120,  1.008118,  0.685263
 -0.769101,  0.660128, -1.406156, -0.195154, -0.926008,  0.971586, -0.467270,  0.133181,  0.609516
  0.412378,  0.616797,  1.029494,  0.585025, -1.162274, -0.282440, -0.383405,  0.058501,  0.636887
  0.833353, -0.656558,  0.290903, -0.397085, -0.763697,  0.688246,  1.505465, -0.469082,  0.409991
  1.406518,  1.435247,  0.759440, -1.567325,  0.649125,  0.520111, -0.103195,  1.045190,  0.733132
  1.444534, -0.634094,  0.157535, -1.452241,  0.009045, -0.609503, -0.219980, -0.395705,  0.720901
 -1.515916,  1.353351, -0.970970,  0.702521,  1.494580,  0.774955,  0.217083,  0.752342,  1.144604
 -1.502945,  0.296817,  1.058194, -0.102170,  0.880575, -0.342619,  0.588680,  1.130530,  0.686186
 -1.074725, -0.436833, -0.486267, -1.257330,  1.139305, -1.151881, -1.163915, -0.308328,  0.603011
 -1.352876, -0.991595,  1.081045, -0.468663, -0.194363,  0.172640, -0.766332, -1.017989,  0.762714
  0.843054,  0.798361, -1.535524, -1.469020, -0.507519,  0.358407,  0.402392,  0.824498,  0.670611
  0.719192,  0.512195,  1.530978, -0.500167, -0.926776, -0.893733,  0.737932,  0.143119,  0.485012
  0.743594, -0.360333,  1.202377,  0.650262,  0.267776,  0.610296, -0.519629,  0.301988,  0.514049
  1.312596, -1.188116,  0.775019,  0.963637,  0.817571,  0.530738,  1.192054, -1.288355,  0.344083
 -0.553117,  0.659228, -0.073593,  1.048100, -1.322016,  0.014257, -1.023202, -1.376115,  0.598500
  0.847062, -0.386715,  0.248984,  0.147878, -0.339911,  0.871990, -0.196130,  0.285282,  0.631112
 -0.539461,  1.431792,  0.041465, -1.009959,  0.073255,  0.164523, -0.766690, -0.890710,  0.916570
  0.108915,  1.428173,  1.037190, -1.365939, -0.106830,  0.097769, -0.665705, -1.263914,  0.741891
 -0.589381,  1.115063, -0.286982, -0.590937, -1.009086,  0.467446, -0.978021,  0.724033,  0.670013
 -1.518069,  0.701654,  1.064310,  0.695399,  0.655336,  1.268960, -0.294831, -0.965971,  0.214445
 -0.615619,  0.809007, -0.579726, -0.227511, -1.548021, -0.524009, -1.024623, -1.007416,  0.554638
  0.891193, -0.057841, -0.379743,  1.214396, -0.759864, -0.777307, -1.284162,  0.923596,  0.960635
 -0.524059, -0.162722,  0.174289,  0.483149,  1.288616,  0.839691,  0.416305, -1.138337,  0.444265
  0.619172, -0.162071, -1.149704, -1.025243,  1.335074,  0.712132,  0.681601,  0.385350,  1.105757
  0.813248, -1.447680,  1.372240,  1.135039, -0.128997,  1.423747,  0.896555,  1.499505,  0.414981
 -1.569058,  1.226166, -0.860251,  0.624584, -1.294265,  0.086112,  0.456353,  1.185713,  0.630057
 -0.349406, -0.554244,  0.932044,  0.811823, -0.747650, -0.704378, -1.195611, -0.537316,  0.815282
  0.344386, -0.966670,  1.401540, -1.161995, -0.360559, -0.341149, -0.353169,  1.056957,  0.603215
  1.157583, -0.198516, -1.208924, -0.933448, -0.571619, -0.332906, -0.133245, -0.796803,  0.608980
 -1.016497,  0.451004,  1.267700, -1.487493,  0.644161,  1.546514,  0.637945,  1.222718,  0.577503
 -0.970061, -0.765150, -0.987839, -0.326788,  1.186569,  1.422353, -1.039112, -1.038220,  1.121333
  1.308777,  1.119642, -1.188934,  1.156956,  0.314057, -0.325294, -0.639186, -1.045511,  0.818301
  0.409005, -0.390005, -1.077524, -0.735239,  1.048803, -0.902320,  1.146518,  1.276452,  1.090898
 -0.218605,  1.244269, -1.289277, -0.101007, -0.969579,  0.896794,  0.478296,  0.651140,  0.530276
  0.351091,  0.232780, -0.526651, -1.213534, -1.330293, -0.645578, -0.018258,  0.295587,  0.361918
  0.685820, -0.930746,  0.711103,  0.670255, -1.062519, -1.496918, -0.543676, -0.362716,  0.723796
 -0.628555,  0.086782,  0.261369,  1.284432, -1.509228,  1.270371,  1.012523,  0.676335,  0.620648
  0.553149,  0.705663,  1.053635,  0.355881, -0.922735, -0.045727, -1.295109,  1.245338,  0.643699
 -1.325875,  0.286655,  1.075998, -0.495124,  0.590464,  0.700755,  1.096788, -1.307415,  0.354645
 -1.316827,  0.555867, -0.623155, -0.733478,  1.030856,  0.475908,  0.144755,  1.562568,  1.166358
  0.251070, -1.246089, -0.759565, -0.578910, -1.138085,  0.683205,  0.982549, -0.880236,  1.044949
  1.121770,  0.668466,  0.207937, -0.445463, -0.493326,  0.661919,  0.773019,  0.570521,  0.663220
 -0.689923, -0.628599,  1.515786, -1.481363,  0.991327,  1.328001, -0.057640, -0.759321,  0.568337
  0.191860, -0.096907,  1.275942,  0.355396,  0.194483, -0.934723,  1.548498,  0.596897,  0.462916
  1.488521,  0.213285, -0.852499,  0.249043, -0.986626, -1.435053, -0.981481, -1.127929,  0.872898
 -0.892763,  0.937458, -0.007023, -1.186790,  0.455040,  1.531593,  0.989336,  1.247369,  0.766423
 -1.078576,  0.826857, -0.240437, -1.438769, -1.416224,  0.329112, -1.477878, -0.998881,  0.311463
  0.749033, -0.719226, -0.078269, -1.456168, -1.428555, -0.505560,  0.228287,  0.046060,  0.441813
 -1.115459, -0.251669, -0.400732,  0.104490, -0.835244, -1.059462, -1.496697, -0.141613,  1.111425
  0.506855, -0.686532, -0.766935,  0.754806,  0.285914, -0.555276,  0.476248,  1.480187,  0.972002
  0.443546, -1.133858, -0.334277, -0.465548, -0.092488, -0.996260,  0.335401, -0.103606,  1.023621
 -1.188095,  0.819234, -0.582010,  0.772420,  1.074220,  0.454838,  0.919014,  1.558888,  0.954301
  0.117330, -0.214580,  1.160463,  0.424862, -1.528515, -1.541690,  1.568529, -0.169750,  0.462526
 -1.309968, -0.671541,  1.422928, -0.652513,  0.770306,  0.676076, -1.071728,  1.006904,  0.757280
  0.785050,  1.374087,  0.504409, -1.358497,  0.527433, -0.396991, -0.614246, -1.563309,  0.778034
 -0.631013, -1.386865, -0.065282, -0.151870,  0.726132, -0.411587, -0.910982, -1.454115,  1.038720
 -0.985988, -0.764446, -1.155288, -0.862953, -1.416910, -0.291566,  1.424520,  0.716997,  0.736439
 -1.370850, -0.922672,  0.134917, -1.158684,  0.621190,  1.325923, -0.271576, -0.616658,  1.103547
 -1.248092,  0.488379, -1.358266,  1.547851,  0.340615, -0.819923, -0.063264,  1.169917,  1.053871
 -1.199207, -1.009501,  0.922569,  1.385294, -0.947749,  0.661979,  1.065478, -1.044887,  0.513694
  0.721870, -1.467711,  1.304488,  0.112915, -1.024161, -0.741996, -1.032199,  0.543786,  0.666164
  1.350057,  1.569728, -1.194158, -0.182661,  0.648103, -1.261120, -0.640084, -0.052839,  0.870440
 -1.381580,  0.532057,  0.770657, -1.314167, -1.281674,  0.468093,  0.456887, -0.161512,  0.741278
  1.066441, -1.172688, -0.422384, -0.859296, -0.462546, -0.857778,  0.496941, -0.484438,  0.925320
  1.498058,  1.100280, -0.365792, -0.289238,  0.698514, -1.548898,  0.047192, -0.664577,  0.968313
 -1.386739,  1.099524,  1.348759,  1.328793,  1.107102,  0.156737,  0.884653,  1.080738,  0.361210
  0.515855, -1.182611,  0.269663,  1.477938, -1.455969,  0.306089,  0.446505,  0.963212,  0.396527
 -1.402943, -1.356812,  0.976442, -0.090807,  0.884911, -1.051479,  0.592153, -1.202068,  0.854091
  0.854357, -0.792014,  0.334460,  0.350877,  0.100510,  0.645745, -0.607287, -0.150636,  0.774534
 -0.075055, -0.199790, -0.402760, -0.946860,  1.405063,  0.973976, -0.968968, -1.370288,  1.077381
 -0.435127, -0.937200,  0.025327, -0.975207,  0.896001,  0.115990,  1.496817,  0.487837,  0.997364
  0.834786, -1.097413, -1.551739,  0.009892,  1.189646,  0.046218,  0.594713, -0.186157,  1.329342
 -0.807507, -1.184050,  1.052467,  1.144534,  0.817682, -0.166555,  0.375945, -1.070477,  0.181359
  0.583522,  1.445434, -0.793340,  0.465803, -1.240544, -1.300118, -0.991437,  1.321642,  1.115611
  0.391550,  0.567044, -0.346501, -0.502509,  0.218754, -1.029462,  0.883231,  0.023558,  0.983138
  1.166431, -0.629211, -0.448938,  0.029726,  0.245337, -0.792397, -0.431937,  0.360124,  0.767825
 -1.260699,  0.223193,  0.355139, -1.409515,  1.333643,  0.418813, -0.793021,  1.561991,  0.430641
 -0.483001, -1.444690, -1.035524,  1.410581, -0.851396, -1.188106, -1.418945, -1.515736,  1.202041
  0.100546,  0.634924,  0.922926,  0.343654,  1.289854,  0.638971, -0.850472, -0.496367,  0.700816
 -0.319819, -1.460717,  0.419408,  0.446621, -0.439435,  1.304816,  1.248762,  0.632758,  0.139086
 -1.372993,  0.952561,  0.468904,  0.483967, -0.390264, -1.039379,  0.283864,  1.126264,  0.775331
  0.574851,  1.149608,  1.287087, -0.207454, -0.534369, -0.765711,  0.960824,  1.528001,  0.565632
 -1.022833,  0.663383,  0.177344, -1.495634, -0.020713, -0.598281, -0.521894, -1.311680,  0.723538
 -0.871742,  1.559046, -0.753778,  0.292316,  0.575687,  0.813943, -1.499199, -1.554602,  1.010501
 -1.279488, -0.900914, -1.012879, -1.276838, -0.442209,  0.972940,  0.641458,  1.439166,  0.943459
  0.143392,  0.704016,  1.432538, -0.074827,  0.135315, -0.387622,  0.943041, -1.129507,  0.283417
  0.357939, -1.187820,  0.987175,  1.126147,  0.442319,  0.723206, -0.152693,  1.366914,  0.565098
 -0.739407,  0.357421, -0.845096, -0.815303, -1.563072,  0.460310, -0.911793,  1.535688,  0.742610
  0.412277, -0.185028, -0.078330,  0.269707,  1.518477,  0.926456,  0.269624, -1.568756,  0.411783
 -0.129417, -0.999653,  0.198746,  0.167233, -1.108880,  1.420894,  1.020908, -0.301165,  0.535863
  1.195290, -0.568516,  1.434296, -0.382718,  0.718617,  0.411205, -0.488393,  0.236844,  0.535289
 -1.464451, -0.594470,  0.454525,  0.473034,  0.133230, -0.950230, -1.462315, -0.694508,  0.851229
 -0.230096, -0.503569, -0.240954, -0.551481,  0.431359,  0.544801, -1.526784,  1.056882,  0.812755
 -0.967444, -0.861424,  0.361270,  0.117360, -1.359389,  0.759386, -0.432710, -0.575017,  0.514084
 -1.489942,  0.460201,  0.528345,  1.397416,  0.304636,  1.108493,  1.044771,  0.957763,  0.145521
  1.378398, -1.552111,  0.865707, -0.679334,  0.972614,  0.415747,  0.430995,  0.274435,  0.607917
 -1.114366, -1.101893, -0.809238, -0.486523, -0.068187, -0.637328,  0.535385,  0.685063,  1.165393
 -0.354339,  1.239177,  0.863477, -1.112412,  0.515553, -0.140624, -0.168770, -1.141597,  0.898324
 -0.940365,  0.287703, -0.108935, -1.122853,  0.877908, -1.274926,  0.250242, -0.963513,  0.987194
  1.461189, -0.999868, -0.097674,  0.453919, -0.122150,  0.481618,  0.264873,  0.560728,  0.996175
  0.078379, -0.539153, -1.382248, -0.682802,  0.429077, -1.309084, -0.183298, -0.026730,  1.020257
 -0.375442, -0.383051,  0.327563,  1.370565,  1.174365, -0.280798,  0.531273,  0.655825,  0.788035
 -0.117962,  0.932690,  1.480483, -1.350525,  1.570598, -0.351401, -0.938690, -0.262057,  0.641350
 -0.448489, -0.567320, -0.146488, -1.437344,  1.265116, -0.504799, -0.720990, -0.498379,  0.784040
 -0.182198, -0.956696, -0.385792,  0.486739,  0.819675,  0.675016,  0.004201, -1.504631,  0.642544
 -0.473890, -0.314942,  0.793993,  0.939420,  1.390043,  1.383622, -1.144950, -1.322753,  0.284894
 -1.258449,  0.175099, -0.753668, -0.141798,  0.662353,  0.936471,  0.098882, -1.440836,  0.644676
  1.294033,  1.425489,  1.392826, -0.512597, -0.668457,  0.881412, -0.034579, -0.849766,  0.510008
 -0.870165,  0.704136,  1.415358,  1.004332, -0.125188,  0.265573,  1.273399,  0.948048,  0.164512
 -1.128136,  0.814515, -0.988000, -0.125212, -1.526428,  0.149486, -0.849824,  0.092441,  0.739891
 -1.548897, -1.064256,  0.254414,  1.412814,  0.746549,  0.453551,  0.177509,  0.161419,  0.659082
 -0.308673, -0.208713,  0.516237, -0.216960,  0.582897,  0.069694, -1.148657, -0.093787,  0.880505
 -0.518192, -0.618312,  0.555933,  0.681831,  0.678959,  0.145298, -0.847995,  0.269116,  0.931695
  0.939486,  0.507238,  0.929216,  0.009689,  0.180616,  1.222184, -0.064574,  0.354291,  0.523875
 -1.250748, -0.737767, -0.208172, -1.008787,  1.170968, -0.766016, -0.923601,  0.360570,  0.728216
 -1.379638,  0.453721, -1.059667, -1.499811,  0.160439, -0.728089,  0.964812, -0.269256,  1.174129
 -1.491506, -1.559719,  0.127038, -0.321733, -1.384862,  0.182971,  0.337023, -0.418160,  0.565381
  1.238395, -0.959592, -1.214173,  0.686707, -1.330100,  1.462978,  0.618706,  0.388704,  0.938322
 -1.107187,  0.380318, -0.763871,  0.007093,  0.495873, -1.487847,  1.244713,  0.645584,  1.197311
 -1.565858, -0.025318,  1.532777, -0.511816,  1.218538,  1.563468, -0.567421, -0.695751,  0.392934
  0.101318,  0.421236, -0.654470,  0.695863,  1.060420, -0.032606, -0.692863,  0.762758,  1.094064
  1.547562, -0.773981, -1.404971,  0.882628,  0.656082, -1.140657, -0.971322, -0.457389,  0.991000
 -1.067013, -1.294003, -1.224380,  1.010255,  1.007430,  1.272107, -1.129950, -1.024235,  1.127903
 -1.156770,  0.650868,  1.517283,  0.908761,  0.057922, -1.193242,  1.248452,  1.181101,  0.284738
  0.213084, -0.589072,  0.674311,  1.161639, -0.790901, -0.271211,  1.326841, -0.138380,  0.179496
 -1.336415, -0.404295, -0.162252, -1.127671,  1.206814, -0.520669,  0.177412,  0.409393,  1.137669
  1.389522,  0.923799,  0.751715,  0.986051,  1.559972,  1.496027,  0.860900,  0.327628,  0.238526
