  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  3.000000, 32.050000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.400000,  5.000000, 12.630000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.250000,  3.000000, 12.340000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.100000,  4.000000, 11.420000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  2.000000, 39.970000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  1.000000, 31.890000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.400000,  5.000000, 16.480000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  4.000000, 33.090000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.100000,  1.000000, 11.700000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  5.000000, 26.450000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.100000,  3.000000, 15.160000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.250000,  1.000000, 12.450000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  1.000000, 24.580000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  5.000000, 29.060000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  4.000000, 29.790000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.400000,  5.000000, 12.420000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.000000,  0.000000, 15.550000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.250000,  2.000000, 12.850000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  5.000000, 37.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  4.000000, 32.070000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  2.000000, 19.200000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  2.000000, 32.710000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  3.000000, 36.590000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.100000,  2.000000, 13.000000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.250000,  3.000000, 11.690000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  5.000000, 35.690000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.100000,  5.000000, 12.800000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.250000,  3.000000, 12.190000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.100000,  4.000000, 15.320000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  1.000000, 40.710000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  2.000000, 32.740000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  1.000000, 36.910000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  3.000000, 39.320000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.400000,  5.000000, 15.160000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 14.700000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.100000,  5.000000, 11.160000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  4.000000, 37.100000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.000000,  0.000000,  7.100000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  5.000000, 31.120000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.400000,  5.000000, 12.760000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  3.000000, 25.170000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 14.370000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  5.000000, 32.460000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  2.000000, 24.230000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.400000,  5.000000, 14.960000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.000000,  0.000000, 28.520000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  1.000000, 36.960000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.250000,  1.000000, 12.630000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  4.000000, 28.930000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  2.000000, 27.900000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.250000,  5.000000, 29.090000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  4.000000, 36.950000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.100000,  3.000000, 10.380000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  2.000000, 28.950000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  1.000000, 29.140000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  5.000000, 41.960000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 17.150000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.250000,  3.000000, 12.970000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.100000,  4.000000, 10.080000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  4.000000, 35.450000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  5.000000, 32.310000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  3.000000, 32.520000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  1.000000, 24.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.000000,  0.000000, 21.460000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  2.000000, 25.740000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  3.000000, 22.930000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  4.000000, 19.000000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  4.000000, 23.800000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  2.000000, 18.900000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.100000,  1.000000, 10.800000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.400000,  4.000000, 16.940000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  2.000000, 28.010000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 15.290000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 17.140000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.400000,  4.000000, 32.380000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  4.000000, 40.120000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.400000,  3.000000, 14.330000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.100000,  5.000000, 11.340000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.100000,  2.000000, 15.180000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.000000,  0.000000,  6.850000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  3.000000, 18.480000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  5.000000, 31.810000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.250000,  2.000000, 12.290000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.250000,  4.000000, 12.670000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.100000,  5.000000, 10.340000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.100000,  1.000000, 15.420000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.250000,  5.000000, 11.670000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.250000,  1.000000, 12.730000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  2.000000, 28.600000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.250000,  1.000000, 17.500000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.000000,  0.000000, 23.930000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.100000,  5.000000, 10.390000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.000000,  0.000000, 18.310000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  3.000000, 34.290000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.100000,  5.000000, 15.160000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.400000,  4.000000, 16.770000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  3.000000, 32.330000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  1.000000, 41.400000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.000000,  0.000000, 17.410000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  5.000000, 33.130000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.100000,  1.000000, 13.020000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  1.000000, 19.480000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.250000,  3.000000, 14.340000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.250000,  4.000000, 14.610000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.400000,  3.000000, 14.720000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.250000,  2.000000, 14.340000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  3.000000, 28.670000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  2.000000, 32.410000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.100000,  2.000000, 10.450000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.100000,  3.000000, 15.360000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  1.000000, 23.540000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  2.000000, 29.680000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  4.000000, 36.810000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.400000,  5.000000, 14.370000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.250000,  2.000000, 12.300000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  1.000000, 29.530000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  2.000000, 36.450000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  1.000000, 32.000000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  2.000000, 25.380000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  2.000000, 36.570000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.100000,  4.000000, 13.000000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  2.000000, 36.970000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  4.000000, 28.050000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  5.000000, 28.150000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.250000,  3.000000, 12.740000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  2.000000, 37.260000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.100000,  2.000000, 10.640000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  2.000000, 22.790000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.100000,  4.000000, 10.140000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.250000,  3.000000, 16.930000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.400000,  3.000000, 14.070000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  3.000000, 28.170000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  1.000000, 39.860000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.400000,  1.000000, 15.090000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.250000,  2.000000, 14.600000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.250000,  4.000000, 14.330000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  2.000000, 27.020000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.250000,  1.000000, 17.370000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.250000,  2.000000, 12.330000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.250000,  1.000000, 15.090000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  5.000000, 38.650000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.100000,  5.000000, 11.210000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.250000,  2.000000, 12.490000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  1.000000, 29.870000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  1.000000, 26.370000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.000000,  0.000000, 29.630000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.400000,  2.000000, 14.700000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.100000,  2.000000, 10.550000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  2.000000, 23.750000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.250000,  2.000000, 12.950000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.100000,  3.000000, 10.680000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.000000,  0.000000, 15.550000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.250000,  1.000000, 15.160000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  1.000000, 35.560000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  5.000000, 28.310000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  3.000000, 41.260000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.100000,  5.000000, 12.590000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  5.000000, 17.880000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  3.000000, 33.280000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  3.000000, 29.470000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  1.000000, 37.120000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.250000,  3.000000, 12.410000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.100000,  1.000000, 12.970000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.100000,  5.000000, 10.370000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.250000,  5.000000, 16.920000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  5.000000, 38.820000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.250000,  5.000000, 14.160000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.250000,  5.000000, 13.860000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  1.000000, 28.650000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  1.000000, 32.090000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  5.000000, 32.210000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 19.120000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.400000,  2.000000, 14.330000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  1.000000, 29.030000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.250000,  2.000000, 12.930000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.250000,  4.000000, 13.000000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.250000,  4.000000, 16.690000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.000000,  0.000000,  6.050000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.000000,  0.000000, 15.980000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  2.000000, 24.290000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 14.550000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  3.000000, 24.280000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  2.000000, 32.460000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  2.000000, 36.950000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  4.000000, 36.450000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.400000,  2.000000, 14.180000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 14.700000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.250000,  4.000000, 12.950000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  4.000000, 29.880000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.100000,  2.000000, 11.460000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  2.000000, 36.030000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.250000,  1.000000, 28.660000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.100000,  1.000000, 11.690000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.400000,  5.000000, 16.640000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.250000,  1.000000, 13.180000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.100000,  3.000000, 12.730000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.250000,  2.000000, 16.840000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.000000,  0.000000, 10.560000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  1.000000, 36.430000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  1.000000, 25.270000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  1.000000, 24.590000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  3.000000, 36.520000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.250000,  3.000000, 11.800000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.100000,  1.000000, 10.750000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.100000,  4.000000, 11.330000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  3.000000, 24.400000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.000000,  0.000000,  8.500000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  1.000000, 32.940000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.000000,  0.000000, 17.050000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  4.000000, 26.000000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  5.000000, 36.640000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  1.000000, 28.150000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.100000,  1.000000, 12.930000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  2.000000, 40.570000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.250000,  5.000000, 12.470000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  2.000000, 32.330000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  3.000000, 35.050000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  2.000000, 28.670000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 15.340000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  5.000000, 35.240000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  5.000000, 32.840000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  4.000000, 38.330000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.100000,  2.000000, 11.450000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  5.000000, 36.710000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  1.000000, 24.630000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.000000,  0.000000,  6.400000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.100000,  5.000000, 15.120000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.250000,  3.000000, 12.280000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.100000,  2.000000, 13.040000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 17.170000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.250000,  3.000000, 16.830000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.250000,  5.000000, 13.680000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.400000,  5.000000, 14.210000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  1.000000, 24.630000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  3.000000, 39.040000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.100000,  3.000000, 10.680000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.400000,  3.000000, 15.180000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  3.000000, 18.480000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.100000,  4.000000, 24.230000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.000000,  0.000000, 15.550000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  3.000000, 34.950000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  3.000000, 36.970000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.250000,  3.000000, 16.860000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  5.000000, 31.530000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.100000,  2.000000, 11.320000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.000000,  0.000000,  6.070000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  1.000000, 41.670000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  1.000000, 36.470000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.250000,  4.000000, 12.950000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.000000,  0.000000,  8.450000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.100000,  5.000000, 10.470000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.100000,  4.000000, 10.720000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  4.000000, 27.030000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.250000,  2.000000, 14.660000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  3.000000, 42.490000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  5.000000,  0.100000,  4.000000, 13.000000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.400000,  1.000000, 14.510000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.400000,  2.000000, 17.260000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.400000,  4.000000, 14.710000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.250000,  4.000000, 12.170000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  3.000000, 26.890000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.100000,  3.000000, 12.710000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.100000,  5.000000, 11.380000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  4.000000, 25.430000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.100000,  3.000000, 29.620000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  2.000000, 29.270000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.000000,  0.000000, 24.770000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.250000,  3.000000, 12.120000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.100000,  4.000000, 15.160000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.250000,  3.000000, 24.700000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.100000,  5.000000, 29.080000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.100000,  5.000000, 10.670000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.000000,  0.000000, 19.950000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.400000,  2.000000, 14.400000
