  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  3.000000, 35.480000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  1.000000, 35.560000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  3.000000, 35.640000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  2.000000, 35.650000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  5.000000, 35.670000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  5.000000, 35.690000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  2.000000, 35.690000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  4.000000, 35.730000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  3.000000, 35.780000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  2.000000, 35.840000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  4.000000, 35.890000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  1.000000, 35.940000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  1.000000, 35.960000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  3.000000, 35.990000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  2.000000, 36.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  2.000000, 36.060000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  5.000000, 36.060000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  1.000000, 36.130000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  4.000000, 36.260000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  2.000000, 36.280000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  1.000000, 36.430000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  2.000000, 36.450000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  4.000000, 36.450000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  4.000000, 36.450000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  1.000000, 36.470000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  3.000000, 36.520000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  2.000000, 36.570000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  4.000000, 36.570000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  3.000000, 36.590000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  5.000000, 36.640000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  1.000000, 36.660000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  3.000000, 36.700000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.250000,  5.000000, 36.700000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  5.000000, 36.710000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  5.000000, 36.770000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  4.000000, 36.810000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  4.000000, 36.860000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  2.000000, 36.860000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  1.000000, 36.900000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  1.000000, 36.910000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  4.000000, 36.950000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  2.000000, 36.950000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  1.000000, 36.960000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  3.000000, 36.970000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  2.000000, 36.970000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  5.000000, 37.030000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  4.000000, 37.100000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  1.000000, 37.120000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.400000,  1.000000, 37.240000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.100000,  2.000000, 37.260000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  4.000000, 38.330000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  3.000000, 38.350000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  2.000000, 38.570000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  5.000000, 38.650000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  1.000000, 38.670000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  5.000000, 38.820000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  4.000000, 38.840000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  3.000000, 38.890000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  2.000000, 38.980000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  5.000000, 39.010000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  1.000000, 39.040000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  3.000000, 39.040000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  5.000000, 39.310000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  3.000000, 39.320000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  3.000000, 39.680000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  5.000000, 39.720000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  3.000000, 39.810000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  3.000000, 39.830000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  5.000000, 39.830000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  3.000000, 39.840000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  1.000000, 39.860000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  5.000000, 39.860000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  5.000000, 39.890000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  2.000000, 39.970000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  1.000000, 39.970000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  4.000000, 40.000000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  1.000000, 40.030000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  4.000000, 40.110000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  4.000000, 40.120000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  2.000000, 40.150000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  2.000000, 40.190000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.400000,  4.000000, 40.400000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  2.000000, 40.420000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.400000,  1.000000, 40.430000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  2.000000, 40.570000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  4.000000, 40.600000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  4.000000, 40.680000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  1.000000, 40.710000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  1.000000, 40.780000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  2.000000, 40.780000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  5.000000, 40.790000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  5.000000, 41.090000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  3.000000, 41.260000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  3.000000, 41.300000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  4.000000, 41.320000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  1.000000, 41.400000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  2.000000, 41.640000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  1.000000, 41.670000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  4.000000, 41.730000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  2.000000, 41.920000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  5.000000, 41.960000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  3.000000, 42.080000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  5.000000, 42.110000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  3.000000, 42.490000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  1.000000, 42.500000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  1.000000, 42.620000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.400000,  2.000000, 42.740000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  4.000000, 42.770000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  4.000000, 42.960000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  2.000000, 43.100000
