6444.710000,2278.800000,  0.353590, 61.893900,865076.838400, 97.698200,3033.640000, 74.000000, 39.625500,  8.451000
6634.480000,2757.390000,  0.415610, 52.541500,910835.769100,102.348000,3390.380000, 36.000000, 39.491100,  8.451000
18142.900000,4787.170000,  0.263850,213.713000,2502959.391200,293.761000,4969.130000,124.000000, 26.716200,  8.452000
14534.000000,4362.330000,  0.300140,153.107000,1999455.890600,216.683000,5369.200000, 18.000000, 31.094200,  8.455000
14534.000000,4362.330000,  0.300140,153.107000,1999455.890600,216.683000,5369.200000, 18.000000, 31.278600,  8.455000
9788.870000,2406.290000,  0.245810, 66.515800,1378230.745000,112.630000,3257.860000, 40.000000, 37.919300,  8.459000
4453.660000,1356.440000,  0.304560, 43.903600,641642.110000, 64.166700,2391.630000, 44.000000, 42.698400,  8.461000
6109.190000,1447.700000,  0.236970, 53.159100,840166.396600, 73.999700,2872.910000, 35.000000, 40.079100,  8.461000
17571.000000,6269.210000,  0.356790,231.366000,2405853.663700,326.706000,4926.660000,158.000000, 26.318200,  8.461000
6185.640000,2644.140000,  0.427460, 60.341800,889966.704000, 98.144500,3275.730000, 56.000000, 37.834300,  8.461000
4641.610000,1123.890000,  0.242130, 37.486600,651868.631200, 53.894400,2529.080000, 47.000000, 41.038100,  8.462000
7957.480000,2733.870000,  0.343550, 82.436400,1063348.688400,120.181000,3175.430000, 85.000000, 38.973000,  8.462000
7088.250000,1626.770000,  0.229500, 65.467400,982373.089700, 80.940400,2853.790000, 28.000000, 39.987200,  8.463000
5484.780000,1741.790000,  0.317560, 58.101200,714393.517700, 95.237600,3113.450000, 60.000000, 40.093700,  8.464000
7170.020000,2783.440000,  0.388200, 45.763700,948932.966300,106.226000,3121.530000, 55.000000, 38.438100,  8.464000
6458.590000,2051.350000,  0.317610, 63.772200,867070.492800, 92.247100,3294.600000, 56.000000, 39.073600,  8.465000
4596.830000,1365.340000,  0.297010, 36.887900,637718.005600, 66.614500,2409.900000, 35.000000, 41.754500,  8.465000
5027.150000,1133.120000,  0.225400, 43.782400,718683.816900, 68.815500,2623.650000, 35.000000, 41.873900,  8.465000
5959.400000,1343.740000,  0.225480, 65.383300,834780.355800, 72.583500,2772.810000, 74.000000, 39.639000,  8.468000
5959.400000,1343.740000,  0.225480, 65.383300,834780.355800, 72.583500,2772.810000, 74.000000, 39.284400,  8.468000
6450.780000,1480.280000,  0.229470, 68.022800,911514.363900, 76.332800,2847.980000, 75.000000, 38.503200,  8.469000
17513.900000,6382.490000,  0.364420,172.934000,2436545.140800,269.042000,5823.700000, 78.000000, 23.761600,  8.471000
13938.600000,4355.900000,  0.312500,149.668000,1903750.628200,218.151000,5393.970000, 17.000000, 30.717400,  8.471000
11184.300000,2794.590000,  0.249860,154.344000,1579915.066500,169.026000,4946.360000, 35.000000, 29.406900,  8.472000
7297.930000,2373.100000,  0.325170, 63.992700,992571.200100, 88.952300,3402.180000, 36.000000, 38.196700,  8.472000
6312.400000,1944.200000,  0.307990, 53.925400,875457.072400, 89.407300,3182.510000, 17.000000, 39.682300,  8.472000
7512.780000,1832.500000,  0.243910, 66.222400,1002357.466400, 91.731900,3290.020000, 30.000000, 38.223700,  8.473000
14423.100000,4486.970000,  0.311090,148.143000,1981077.121300,216.838000,5382.470000, 20.000000, 31.031500,  8.474000
9767.740000,3341.480000,  0.342090, 94.804500,1376708.821000,114.516000,3345.510000, 43.000000, 31.930300,  8.474000
6776.400000,2059.580000,  0.303930, 67.660800,925693.657100, 88.473500,3251.600000, 49.000000, 38.637500,  8.475000
6455.940000,2121.480000,  0.328600, 41.640100,873133.348000, 89.636700,2867.260000, 72.000000, 39.075100,  8.475000
17622.400000,4863.820000,  0.276000,206.559000,2448342.999600,278.785000,5871.420000,236.000000, 20.942400,  8.476000
6111.260000,1479.490000,  0.242090, 62.231200,876210.174500, 81.953800,2361.360000, 26.000000, 40.628300,  8.476000
16519.900000,5734.310000,  0.347110,129.227000,2353116.513000,237.447000,5756.330000, 51.000000, 23.952300,  8.477000
11952.600000,3646.960000,  0.305110, 95.574500,1641950.144700,146.381000,6039.140000, 49.000000, 30.748200,  8.477000
6206.250000,2037.990000,  0.328370, 55.574300,850506.561800, 93.788500,3186.830000,  9.000000, 40.908000,  8.477000
14140.200000,4298.520000,  0.303990,140.890000,1938327.743500,213.533000,5383.980000, 18.000000, 30.484000,  8.479000
14140.300000,4298.500000,  0.303980,139.895000,1938340.424500,213.532000,5383.980000, 18.000000, 30.484000,  8.479000
8504.770000,2686.040000,  0.315820, 77.788500,1202893.673200,112.068000,3819.550000, 76.000000, 35.632000,  8.480000
5964.780000,1387.780000,  0.232660, 45.166400,837075.744800, 60.140300,2515.920000, 14.000000, 42.086300,  8.480000
5964.780000,1387.780000,  0.232660, 45.166400,837075.744800, 60.140300,2515.920000, 14.000000, 41.847200,  8.480000
8632.330000,1570.310000,  0.181910, 76.875300,1153741.747800, 96.594500,3698.890000, 41.000000, 36.340900,  8.481000
19262.700000,6659.280000,  0.345700,164.637000,2643514.671200,257.579000,5176.420000, 92.000000, 26.524200,  8.481000
20252.400000,6458.680000,  0.318900,201.966000,2774809.421600,327.553000,6297.920000,252.000000, 21.477000,  8.482000
8649.100000,1590.570000,  0.183900, 77.859000,1165572.001700, 98.881600,3696.990000, 43.000000, 36.330000,  8.483000
17846.900000,5345.770000,  0.299530,200.765000,2467475.971300,332.355000,4929.430000,129.000000, 26.541400,  8.484000
4612.550000,1439.990000,  0.312180, 40.872400,620274.792100, 59.822800,1488.490000, 16.000000, 43.967000,  8.486000
14263.700000,4459.580000,  0.312650,141.409000,1956469.263700,216.146000,5381.400000, 16.000000, 30.464100,  8.489000
14263.800000,4459.610000,  0.312650,141.415000,1956489.828100,216.150000,5381.400000, 16.000000, 30.464100,  8.489000
6574.860000,1876.750000,  0.285440, 63.998900,891750.314500, 92.927200,3319.310000, 63.000000, 38.957600,  8.490000
6616.640000,1946.330000,  0.294150, 68.039200,895210.564600, 92.030900,3378.360000, 60.000000, 38.860100,  8.494000
6239.620000,1501.770000,  0.240680, 60.536300,894062.901800, 80.631900,2352.000000, 25.000000, 40.326300,  8.494000
7993.930000,2310.380000,  0.289010, 58.544900,1098472.408900,110.860000,3190.700000, 20.000000, 38.548700,  8.496000
5437.460000,1670.900000,  0.307290, 55.204300,748624.818600, 72.175300,3157.130000,  9.000000, 40.017800,  8.496000
6019.640000,1377.550000,  0.228840, 68.529700,836087.032600, 78.057900,2828.170000, 74.000000, 39.363500,  8.496000
4770.050000,988.660000,  0.207260, 43.163900,648062.779000, 51.994100,2610.120000, 47.000000, 42.097600,  8.496000
5860.210000,1952.810000,  0.333230, 43.478000,844571.273500, 79.672600,2626.510000, 49.000000, 41.497800,  8.497000
19240.700000,5771.170000,  0.299940,213.752000,2662985.199900,296.279000,6009.440000,242.000000, 20.309000,  8.497000
7062.060000,1301.250000,  0.184250, 73.707500,966340.705400, 85.513900,3145.880000, 28.000000, 37.906600,  8.498000
14337.100000,4430.670000,  0.309030,138.142000,1970057.198800,215.908000,5372.170000, 18.000000, 30.501000,  8.500000
6398.800000,1365.860000,  0.213450, 63.021300,889499.317200, 81.519800,2979.840000, 39.000000, 38.750400,  8.500000
6839.310000,1495.280000,  0.218630, 61.567900,934017.657300, 95.743300,3136.680000, 36.000000, 39.004200,  8.502000
5206.470000,1640.990000,  0.315180, 46.559000,673093.579800, 69.246000,2180.800000, 25.000000, 43.438900,  8.502000
5206.470000,1640.990000,  0.315180, 46.559000,673093.579800, 69.246000,2180.800000, 25.000000, 43.438900,  8.502000
6082.360000,1023.180000,  0.168220, 51.431200,860830.631300, 60.034400,3039.610000, 11.000000, 38.743300,  8.502000
5876.170000,1910.750000,  0.325160, 54.889800,812113.027700, 79.490300,3122.030000, 10.000000, 39.362700,  8.505000
5869.260000,1279.050000,  0.217920, 47.067400,827560.338500, 67.368800,2793.250000, 34.000000, 40.582000,  8.505000
6280.310000,1849.770000,  0.294530, 54.938800,861381.480000, 86.179300,3042.640000, 11.000000, 46.546400,  8.505000
14088.900000,4280.530000,  0.303820,139.004000,1933873.716400,211.727000,5368.310000, 18.000000, 30.536000,  8.508000
7988.930000,2872.810000,  0.359590, 63.839200,1088311.552400,116.199000,3561.490000, 53.000000, 37.590800,  8.508000
14089.200000,4280.490000,  0.303810,139.000000,1933897.705700,211.730000,5368.310000, 18.000000, 30.536000,  8.508000
6277.660000,1848.200000,  0.294400, 79.331100,867295.834900, 88.207600,3454.070000, 30.000000, 38.161000,  8.508000
6645.800000,1978.880000,  0.297760, 60.317100,930506.539000, 93.491600,3216.530000,108.000000, 38.209000,  8.509000
17559.600000,4895.360000,  0.278780,209.073000,2439764.012000,275.044000,5870.300000,236.000000, 20.615300,  8.509000
5662.260000,1979.060000,  0.349510, 55.022500,779841.962400, 77.152900,3090.770000, 16.000000, 39.958500,  8.513000
17761.800000,4728.890000,  0.266230,182.858000,2508743.011100,241.608000,5484.430000,233.000000, 24.121600,  8.514000
16634.300000,5813.320000,  0.349470,137.277000,2346077.530700,239.959000,6667.930000, 59.000000, 25.122600,  8.515000
5964.390000,1406.830000,  0.235870, 68.539000,831597.548100, 77.233600,2802.510000, 74.000000, 39.226000,  8.516000
5054.230000,1312.740000,  0.259730, 44.239500,688777.047700, 74.309600,2699.970000,  8.000000, 39.468900,  8.516000
16222.400000,5890.980000,  0.363130,141.751000,2290680.313100,236.109000,6578.080000, 62.000000, 25.107000,  8.517000
6305.720000,1630.300000,  0.258540, 66.129100,853599.084400, 85.380000,3280.280000, 46.000000, 38.477400,  8.517000
7885.420000,2193.570000,  0.278180, 65.514300,1079430.539300,103.293000,3364.610000, 31.000000, 38.056900,  8.518000
18180.800000,6172.930000,  0.339530,198.591000,2478457.628500,273.510000,5639.450000, 95.000000, 24.119200,  8.519000
5883.510000,1393.550000,  0.236850, 67.302700,815252.297100, 78.896800,2761.410000, 82.000000, 39.725800,  8.520000
7599.160000,2770.080000,  0.364520, 72.653600,1027995.090200,101.781000,3065.380000, 10.000000, 36.376200,  8.521000
5427.310000,1740.430000,  0.320680, 53.864200,752909.125200, 72.820200,3055.320000,  9.000000, 39.811300,  8.521000
4483.990000,1093.510000,  0.243860, 47.209000,620348.321700, 54.794300,1836.090000, 20.000000, 44.590200,  8.523000
4574.260000,1690.070000,  0.369470, 32.881400,633189.331900, 64.587000,2395.730000, 43.000000, 43.142800,  8.524000
4967.390000,1419.710000,  0.285800, 37.373600,690852.463700, 69.723800,2650.780000, 40.000000, 42.042200,  8.525000
9615.160000,3816.720000,  0.396940, 92.522700,1292445.123200,171.885000,4345.530000,107.000000, 32.960400,  8.525000
13282.000000,5089.820000,  0.383210,184.767000,1757676.730800,252.688000,5079.520000, 70.000000, 27.252700,  8.527000
17748.300000,6599.000000,  0.371810,247.461000,2426911.001100,331.033000,4987.330000,154.000000, 25.944400,  8.529000
5771.810000,1266.300000,  0.219390, 66.273000,804043.974400, 81.575900,2728.480000, 77.000000, 33.218800,  8.532000
8160.250000,3367.330000,  0.412650, 83.570500,1173746.945600,135.189000,3494.340000, 69.000000, 37.432300,  8.535000
6356.570000,2344.200000,  0.368780, 82.294200,837495.615700,106.089000,3562.980000, 54.000000, 36.395100,  8.535000
7195.250000,1047.440000,  0.145570, 62.993100,998211.304800, 69.922500,2713.180000, 16.000000, 40.635100,  8.537000
9287.780000,3916.660000,  0.421700, 87.317700,1298489.895600,143.627000,3802.780000,101.000000, 34.703100,  8.537000
14041.200000,4871.740000,  0.346960,163.199000,1961340.471100,202.938000,4916.000000,146.000000, 28.135900,  8.539000
6140.680000,2088.960000,  0.340180, 65.011200,824084.494400, 91.467300,3489.950000, 34.000000, 37.922500,  8.540000
7768.380000,2637.510000,  0.339510, 63.967300,1058694.379100, 99.440800,4108.180000, 62.000000, 35.704300,  8.540000
6716.630000,2103.650000,  0.313200, 64.384800,890276.245200,100.656000,3423.580000, 58.000000, 38.734600,  8.541000
4361.320000,1781.220000,  0.408410, 43.512200,613615.325500, 72.361800,2155.630000, 31.000000, 44.199100,  8.544000
8909.530000,2856.430000,  0.320600, 76.160400,1210064.342500,110.086000,3397.270000,105.000000, 34.984200,  8.544000
14158.600000,5028.010000,  0.355120,164.781000,1954999.711500,204.410000,4997.510000,150.000000, 27.589200,  8.545000
6109.210000,1466.970000,  0.240120, 71.228200,851105.392300, 76.633600,2838.850000, 81.000000, 39.458100,  8.547000
10625.500000,2712.110000,  0.255240, 99.374800,1466606.804200,132.097000,4320.710000, 33.000000, 32.442000,  8.550000
18158.800000,5579.330000,  0.307250,182.775000,2503466.611500,261.089000,5584.810000,115.000000, 23.559700,  8.552000
7653.480000,1662.510000,  0.217220, 54.185900,1075091.604400, 80.324800,3440.920000, 23.000000, 40.928300,  8.553000
16601.700000,6615.380000,  0.398470,170.019000,2342952.612900,287.904000,4747.720000,145.000000, 30.056200,  8.555000
8111.470000,1700.440000,  0.209630, 64.838800,1143060.125800, 79.611900,3085.830000, 26.000000, 38.449500,  8.555000
3942.700000,1565.620000,  0.397090, 23.935100,541678.168300, 56.402700,1617.320000, 32.000000, 44.560600,  8.556000
4159.860000,1287.760000,  0.309560, 40.942100,562557.731700, 59.313000,1444.140000, 16.000000, 43.363200,  8.556000
16085.700000,5795.090000,  0.360260,182.553000,2174083.714500,258.684000,5307.520000, 93.000000, 25.256300,  8.556000
8100.930000,3523.650000,  0.434960, 65.118200,1150530.497200,105.220000,2649.260000, 75.000000, 39.303700,  8.557000
9329.430000,2357.890000,  0.252730, 95.753400,1272097.538600, 92.778300,4285.010000, 15.000000, 34.162900,  8.558000
6811.610000,1494.710000,  0.219430, 79.167200,947349.313800, 69.627400,3404.140000, 28.000000, 37.577800,  8.559000
6349.160000,1649.140000,  0.259740, 60.494400,872239.838100, 85.812300,3149.110000, 38.000000, 39.223000,  8.559000
7695.300000,2215.980000,  0.287960, 71.312500,1068290.920800, 99.040500,3236.460000, 42.000000, 37.577800,  8.559000
6441.530000,1287.000000,  0.199790, 61.580900,854693.886200, 74.451400,3145.040000, 45.000000, 39.936200,  8.559000
9156.660000,2136.380000,  0.233310, 90.910600,1249585.060400, 94.577500,3719.810000, 17.000000, 36.399300,  8.561000
9156.660000,2136.380000,  0.233310, 90.910600,1249585.060400, 94.577500,3719.810000, 17.000000, 34.267500,  8.561000
7684.940000,2243.870000,  0.291980, 60.924500,1062821.940400,108.854000,3612.820000, 42.000000, 37.031900,  8.562000
13490.100000,5506.470000,  0.408180,136.430000,1877211.510400,204.228000,4789.760000, 94.000000, 29.946200,  8.562000
16025.800000,5778.820000,  0.360590,137.576000,2270021.207400,235.569000,6625.280000, 60.000000, 24.791700,  8.562000
12966.100000,4335.880000,  0.334400,153.171000,1794138.797700,218.038000,4051.380000, 86.000000, 37.067200,  8.563000
5985.200000,1438.350000,  0.240310, 64.223800,828038.287600, 82.452900,2801.730000, 82.000000, 39.775000,  8.564000
9036.080000,3473.800000,  0.384430, 86.956000,1254059.780200,124.950000,4069.600000, 43.000000, 31.463900,  8.566000
9036.080000,3473.800000,  0.384430, 86.956000,1254059.780200,124.950000,4069.600000, 43.000000, 31.851700,  8.566000
9036.080000,3473.800000,  0.384430, 86.956000,1254059.780200,124.950000,4069.600000, 43.000000, 35.120000,  8.566000
9036.080000,3473.800000,  0.384430, 86.956000,1254059.780200,124.950000,4069.600000, 43.000000, 35.176300,  8.566000
18751.600000,5434.860000,  0.289830,148.212000,2502492.564500,312.665000,4772.360000,190.000000, 27.420100,  8.568000
15698.800000,4610.250000,  0.293660,174.303000,2233577.075300,326.158000,4999.980000,212.000000, 27.728800,  8.568000
8290.620000,2364.380000,  0.285180, 72.703400,1141109.008300,112.591000,3153.850000, 31.000000, 37.138700,  8.570000
14816.900000,3813.710000,  0.257380,159.973000,2087744.440100,225.437000,5479.680000, 73.000000, 24.787600,  8.572000
6189.040000,1558.470000,  0.251810, 55.379200,864219.100000, 71.602400,3362.220000, 58.000000, 38.003300,  8.572000
9588.490000,2775.110000,  0.289420, 81.255600,1356129.066700,123.001000,4139.340000, 61.000000, 35.041500,  8.574000
7436.200000,2456.670000,  0.330360, 61.119400,1014905.834800,102.267000,3025.790000, 42.000000, 39.550900,  8.575000
14745.700000,3571.160000,  0.242180,132.526000,2085701.409500,174.208000,5259.360000, 39.000000, 27.605600,  8.575000
4616.800000,1130.880000,  0.244940, 34.439100,637380.449900, 56.233400,1343.870000, 13.000000, 44.738000,  8.575000
4616.800000,1130.880000,  0.244940, 34.439100,637380.449900, 56.233400,1343.870000, 13.000000, 44.937700,  8.575000
4457.130000,827.960000,  0.185760, 40.331600,611249.276600, 51.530900,2308.160000, 42.000000, 41.882800,  8.580000
22063.000000,6294.880000,  0.285310,198.555000,3159254.918500,327.089000,6122.580000,293.000000, 20.189800,  8.581000
5707.460000,1494.220000,  0.261800, 43.358400,796548.100100, 82.381700,2905.610000, 29.000000, 41.823300,  8.581000
5405.200000,1258.820000,  0.232890, 50.870300,792485.229000, 69.239100,2241.280000, 69.000000, 42.258400,  8.582000
6268.240000,1700.600000,  0.271300, 62.515300,840281.389700, 95.058700,2993.770000, 55.000000, 40.040400,  8.584000
13014.900000,4746.210000,  0.364670,157.883000,1790951.022500,214.662000,5073.690000,145.000000, 27.239500,  8.584000
6268.240000,1700.600000,  0.271300, 62.515300,840281.389700, 95.058700,2993.770000, 55.000000, 40.040400,  8.584000
5074.210000,1238.790000,  0.244130, 42.086900,706246.777500, 51.890600,2030.490000, 38.000000, 43.358500,  8.585000
6401.460000,1659.300000,  0.259200, 67.461000,891009.623500, 86.665800,2788.990000, 74.000000, 39.601200,  8.586000
6429.490000,1815.460000,  0.282360, 61.420100,918580.886100, 86.636900,2403.720000, 30.000000, 46.546400,  8.587000
5444.170000,1357.780000,  0.249400, 37.642800,750426.082500, 57.901900,1998.230000, 45.000000, 43.076300,  8.587000
15505.200000,5366.030000,  0.346070,163.500000,2198535.640300,229.896000,5903.910000,152.000000, 26.783800,  8.588000
16011.700000,5290.230000,  0.330390,163.292000,2303616.538400,241.507000,5044.890000,159.000000, 24.003600,  8.588000
16011.700000,5290.230000,  0.330390,163.292000,2303616.538400,241.507000,5044.890000,159.000000, 24.003600,  8.588000
7066.450000,2198.690000,  0.311140, 62.724600,974088.466400, 88.570100,3290.170000, 29.000000, 38.276700,  8.593000
7066.450000,2198.690000,  0.311140, 62.724600,974088.466400, 88.570100,3290.170000, 29.000000, 38.276700,  8.593000
7930.150000,2606.180000,  0.328640, 76.548100,1117560.174600, 99.799100,3079.240000, 16.000000, 38.850200,  8.594000
6332.490000,1474.500000,  0.232840, 57.728100,835717.621000, 70.370900,3211.350000, 30.000000, 38.652400,  8.596000
10500.900000,3180.090000,  0.302830,110.350000,1426864.331500,127.680000,4674.770000, 37.000000, 31.770000,  8.597000
8972.660000,3090.140000,  0.344390, 80.557100,1212561.069400,132.280000,3812.060000, 52.000000, 35.241500,  8.598000
7834.460000,2832.510000,  0.361540, 76.586900,1069941.706700,118.485000,3351.010000, 56.000000, 37.528400,  8.600000
3828.300000,1175.880000,  0.307150, 34.926300,540064.272800, 45.897200,2056.290000, 49.000000, 44.779200,  8.601000
6077.590000,1354.340000,  0.222840, 56.274400,864375.873200, 80.649700,2411.180000, 24.000000, 40.839300,  8.601000
9748.540000,2621.940000,  0.268950, 87.848300,1385652.578800,120.831000,4107.840000, 85.000000, 34.574600,  8.601000
6717.020000,2265.190000,  0.337230, 41.796800,945263.319000, 95.306300,3126.640000, 52.000000, 41.227700,  8.601000
10281.600000,3828.380000,  0.372350, 85.583100,1465028.875800,149.406000,3962.960000, 51.000000, 34.941100,  8.603000
5050.350000,1125.280000,  0.222810, 47.049500,639923.923000, 62.579600,2067.490000, 18.000000, 42.432300,  8.605000
7852.920000,2399.290000,  0.305520, 64.936100,1087675.632400, 98.763700,3472.040000, 47.000000, 37.274300,  8.607000
7852.920000,2399.290000,  0.305520, 64.936100,1087675.632400, 98.763700,3472.040000, 47.000000, 37.143100,  8.607000
4801.350000,966.300000,  0.201250, 42.842400,643126.014800, 53.635100,2798.170000, 15.000000, 42.370200,  8.607000
11806.500000,3784.380000,  0.320530, 88.297700,1668780.801800,179.875000,6308.650000, 73.000000, 29.864300,  8.607000
7250.010000,2093.470000,  0.288750, 93.167700,986460.546600, 95.060500,3463.220000, 28.000000, 37.657400,  8.610000
8358.560000,2755.360000,  0.329640, 70.868200,1182521.108800,106.719000,4349.640000, 11.000000, 32.695700,  8.612000
6180.180000,1542.150000,  0.249530, 64.116000,835700.735000, 88.636300,3116.550000, 65.000000, 39.696300,  8.613000
10351.200000,4380.990000,  0.423230, 83.181200,1442216.649300,157.490000,4078.850000, 99.000000, 33.415600,  8.613000
13292.500000,5320.920000,  0.400290,138.221000,1862539.293600,195.959000,4759.580000, 97.000000, 30.096200,  8.614000
6440.040000,1321.200000,  0.205150, 78.734100,871316.558400, 80.995300,3205.930000, 45.000000, 38.113300,  8.614000
5174.990000,1760.690000,  0.340230, 32.061200,743992.523400, 66.706600,2174.760000, 43.000000, 43.731300,  8.620000
9924.580000,2848.900000,  0.287050, 97.450300,1379624.477700,138.879000,4907.970000, 52.000000, 28.191800,  8.620000
4178.110000,1734.660000,  0.415170, 26.329200,576106.242700, 56.372000,1808.020000, 10.000000, 44.740700,  8.620000
4225.870000,1733.860000,  0.410290, 35.937700,589556.254700, 62.038000,1878.570000, 16.000000, 44.064500,  8.621000
4778.390000,1032.050000,  0.215980, 42.885800,687702.209500, 64.789600,2432.560000, 38.000000, 42.674100,  8.622000
9417.520000,2724.810000,  0.289330,101.144000,1314439.622400,105.162000,3460.290000, 39.000000, 36.631000,  8.623000
8597.900000,2840.630000,  0.330380, 90.107900,1244111.959200,123.737000,3841.920000,102.000000, 34.025400,  8.623000
13149.200000,4646.060000,  0.353330,108.353000,1802321.635100,185.780000,4710.970000, 38.000000, 34.155200,  8.623000
5465.160000,1310.340000,  0.239760, 51.629000,696435.247500, 75.668200,2295.650000, 23.000000, 43.794800,  8.624000
16538.400000,7518.330000,  0.454590,244.738000,2281337.455200,342.383000,5677.210000,207.000000, 23.165700,  8.625000
5948.170000,1451.410000,  0.244000, 48.428200,778502.454800, 91.229100,3687.540000, 19.000000, 39.975200,  8.625000
16350.800000,5038.490000,  0.308140,178.519000,2309716.571100,245.589000,4798.290000, 60.000000, 23.835100,  8.629000
8351.510000,2515.250000,  0.301170, 73.677800,1169223.057100,112.503000,4206.470000, 18.000000, 33.597200,  8.629000
16350.800000,5038.490000,  0.308140,178.519000,2309716.571100,245.589000,4798.290000, 60.000000, 23.203900,  8.629000
6854.480000,1066.980000,  0.155660, 73.377800,932232.552400, 87.199900,3226.190000, 39.000000, 36.325900,  8.630000
7534.290000,2613.840000,  0.346920, 74.123500,1002603.548400,114.153000,3473.880000, 61.000000, 36.687600,  8.631000
6087.110000,1464.730000,  0.240620, 69.054000,850183.449800, 75.546300,2809.830000, 75.000000, 37.999300,  8.631000
7679.830000,2339.240000,  0.304590, 65.475700,1063807.139600, 94.738600,3453.480000, 49.000000, 38.292900,  8.632000
5437.910000,1817.050000,  0.334140, 36.967500,761768.026100, 74.956500,2029.760000, 41.000000, 43.381900,  8.633000
13017.300000,5291.630000,  0.406500,151.887000,1840264.855500,233.900000,5180.570000, 31.000000, 28.616400,  8.634000
8889.040000,3031.940000,  0.341080, 95.890700,1209949.166600,144.875000,4350.130000,112.000000, 32.489200,  8.634000
5855.490000,2098.180000,  0.358320, 52.672400,774930.162000, 92.690700,2889.680000, 61.000000, 40.276400,  8.636000
4071.420000,818.390000,  0.201000, 39.501700,559416.222700, 44.260000,2358.290000, 44.000000, 43.045200,  8.637000
11127.700000,3478.570000,  0.312600,128.533000,1490123.744900,171.788000,4296.170000, 50.000000, 32.343300,  8.638000
20392.000000,7400.070000,  0.362890,185.299000,2783620.017500,277.520000,4502.820000,127.000000, 29.681600,  8.639000
7455.080000,2443.590000,  0.327770, 64.527000,984580.697400,116.110000,4192.100000, 50.000000, 36.950900,  8.640000
7952.030000,2007.580000,  0.252460, 72.197700,1105230.618800, 98.414600,3261.270000, 54.000000, 37.266700,  8.640000
13862.600000,5734.870000,  0.413690,201.090000,1838386.922000,265.369000,4825.290000, 90.000000, 26.177100,  8.641000
13787.100000,4271.980000,  0.309850,155.793000,1880892.197900,211.302000,5474.800000, 12.000000, 34.845900,  8.641000
6279.550000,898.430000,  0.143070, 48.417900,890610.521900, 64.112800,2835.370000, 34.000000, 46.546400,  8.641000
14489.800000,5690.060000,  0.392690,188.382000,1890957.553600,261.601000,5168.250000, 64.000000, 28.334600,  8.641000
11953.800000,3913.210000,  0.327360,119.462000,1685094.339600,177.737000,4670.600000, 56.000000, 28.616300,  8.642000
10463.800000,4143.270000,  0.395960, 91.070000,1468963.009800,151.539000,3803.620000,  7.000000, 36.005000,  8.644000
5750.820000,1405.960000,  0.244470, 54.948100,784916.721800, 85.721500,2851.490000, 45.000000, 40.994900,  8.645000
7289.870000,2609.440000,  0.357950, 63.038500,958505.888900,118.252000,2834.910000, 27.000000, 38.509800,  8.646000
6375.660000,1712.760000,  0.268640, 50.395800,902787.899000, 77.497600,2481.500000, 58.000000, 41.780900,  8.646000
4717.980000,1631.580000,  0.345820, 42.334600,621134.964800, 74.034700,2747.860000, 27.000000, 43.570000,  8.647000
5856.010000,2047.680000,  0.349670, 56.009800,804913.380200, 85.928800,3210.790000, 18.000000, 39.536600,  8.647000
9947.160000,3544.070000,  0.356280, 95.201400,1395645.173100,155.519000,4967.570000,122.000000, 34.254800,  8.648000
9350.500000,2195.280000,  0.234770, 64.478100,1294667.384900,118.361000,4333.620000, 56.000000, 35.989300,  8.650000
4897.730000,1206.940000,  0.246420, 44.495600,661811.339200, 73.096100,2783.660000, 22.000000, 42.612800,  8.651000
7565.300000,2566.300000,  0.339210, 92.426500,1020777.383800, 96.680600,3433.430000, 41.000000, 38.292900,  8.652000
5667.300000,1508.810000,  0.266230, 75.648400,758659.532100,114.500000,3200.210000, 57.000000, 39.362500,  8.653000
9007.440000,2715.980000,  0.301520, 99.735500,1252590.061200,109.077000,3398.730000, 34.000000, 35.963400,  8.653000
10660.400000,3139.670000,  0.294510,115.008000,1467810.910400,137.015000,4264.360000, 64.000000, 29.462900,  8.653000
9007.440000,2715.980000,  0.301520, 99.735500,1252590.061200,109.077000,3398.730000, 34.000000, 36.370300,  8.653000
7612.090000,1291.690000,  0.169680, 65.159700,1059016.841800, 72.115900,2756.560000, 16.000000, 39.965400,  8.654000
7612.090000,1291.690000,  0.169680, 65.159700,1059016.841800, 72.115900,2756.560000, 16.000000, 38.028000,  8.654000
9118.350000,2871.880000,  0.314950, 79.894900,1235523.426100,115.941000,3814.960000, 95.000000, 34.577100,  8.654000
6306.680000,2185.840000,  0.346590, 56.158600,852570.037700, 95.799200,2430.440000, 30.000000, 40.787500,  8.658000
4840.740000,1440.710000,  0.297620, 48.791400,688008.211000, 65.020800,2107.360000, 13.000000, 43.033500,  8.659000
8146.860000,2892.230000,  0.355010, 51.686400,1091611.697300,125.455000,3031.950000, 39.000000, 38.887500,  8.659000
5424.380000,2330.680000,  0.429660, 33.628600,764554.900700, 79.163800,2230.330000, 54.000000, 43.281500,  8.660000
6512.030000,1672.170000,  0.256780, 57.226500,866663.933800, 84.481400,3071.410000, 58.000000, 39.549000,  8.660000
7335.250000,2233.570000,  0.304490, 61.006700,989192.484000,102.831000,3525.260000, 60.000000, 37.971500,  8.660000
13844.600000,4566.870000,  0.329860,102.192000,1859513.677400,245.517000,4249.100000,102.000000, 31.894800,  8.660000
5273.350000,1307.600000,  0.247960, 47.157300,688245.213900, 66.776000,2102.570000, 16.000000, 43.445300,  8.661000
