 31.920000, 68.300000,1015.580000, 41.550000,430.070000
 31.680000, 74.160000,1011.300000, 55.940000,434.610000
 25.880000, 74.670000,1016.660000, 81.090000,434.810000
 15.480000, 47.830000,1004.880000, 81.680000,463.670000
 18.990000, 59.270000,1012.150000, 89.390000,453.400000
 13.430000, 43.690000,1016.210000, 73.010000,475.360000
  5.020000, 45.870000,1007.800000, 99.220000,481.030000
  6.710000, 39.370000,1020.280000, 71.150000,487.050000
 29.050000, 64.840000,1011.100000, 51.390000,442.580000
 18.740000, 44.340000,1019.400000, 55.160000,468.840000
  8.180000, 43.690000,1017.160000, 88.160000,487.830000
 23.070000, 70.470000,1008.640000, 83.370000,439.040000
  9.890000, 40.640000,1020.590000, 98.350000,478.130000
 19.080000, 44.630000,1020.050000, 41.070000,455.950000
  8.000000, 34.030000,1018.980000, 78.670000,487.170000
 23.450000, 66.480000,1003.660000, 75.830000,435.130000
 13.520000, 42.340000,1017.970000, 95.340000,463.710000
 29.090000, 75.330000,1001.610000, 71.060000,433.290000
 10.150000, 43.410000,1018.400000, 82.070000,473.430000
 31.460000, 71.800000,1010.750000, 54.880000,434.960000
 23.840000, 49.210000,1013.100000, 44.720000,445.440000
 14.280000, 37.200000,1013.960000, 82.710000,467.440000
 30.370000, 76.090000,1006.950000, 65.930000,435.010000
 26.960000, 72.580000,1009.230000, 89.620000,429.030000
  9.200000, 39.820000,1013.190000, 91.250000,482.890000
 30.570000, 69.820000,1009.860000, 52.940000,437.620000
 19.090000, 66.510000,1015.110000, 76.380000,458.410000
 29.230000, 66.510000,1011.110000, 53.120000,439.610000
 25.430000, 70.170000,1000.460000, 87.840000,436.430000
 23.470000, 69.710000,1009.660000, 88.830000,442.230000
 31.950000, 70.800000,1008.380000, 66.260000,432.790000
 12.740000, 49.830000,1007.440000, 91.470000,466.090000
 15.630000, 43.020000,1012.570000, 40.320000,466.690000
 25.420000, 66.050000,1016.740000, 68.920000,442.600000
 20.580000, 49.150000,1021.420000, 56.150000,453.870000
  4.710000, 39.420000,1026.400000, 84.420000,481.280000
 12.740000, 41.500000,1012.940000, 86.280000,469.920000
 28.450000, 69.230000,1013.070000, 39.460000,436.960000
 27.160000, 71.320000,1007.810000, 89.070000,430.530000
  3.920000, 41.310000,999.220000, 95.260000,487.350000
 23.080000, 48.410000,1008.440000, 82.350000,443.500000
 13.610000, 41.740000,1021.660000, 62.830000,471.790000
 24.140000, 69.230000,1012.400000, 73.260000,433.920000
 21.550000, 44.570000,1006.030000, 71.540000,446.840000
  9.520000, 40.960000,1023.480000, 86.490000,483.590000
 14.190000, 49.830000,1006.520000, 90.720000,462.860000
 15.730000, 38.730000,1002.480000, 76.910000,466.630000
 24.480000, 50.230000,1017.030000, 66.890000,456.020000
 25.540000, 61.080000,1013.140000, 71.150000,447.060000
 16.300000, 41.160000,1007.880000, 76.610000,463.470000
 23.390000, 63.940000,1010.540000, 89.940000,441.440000
  8.460000, 40.800000,1023.570000, 81.270000,485.060000
 14.390000, 40.350000,1011.330000, 64.860000,472.430000
 21.030000, 44.780000,1007.990000, 36.820000,459.720000
 27.090000, 49.300000,1003.930000, 61.000000,437.440000
 27.510000, 49.300000,1003.740000, 61.270000,437.090000
 26.060000, 67.830000,1009.260000, 66.370000,432.280000
 10.760000, 40.430000,1025.980000, 79.650000,490.780000
  8.230000, 40.770000,1011.920000, 90.590000,479.240000
 28.670000, 66.250000,1007.960000, 76.360000,434.730000
 28.250000, 71.770000,1006.360000, 67.030000,429.390000
 11.120000, 41.540000,1020.130000, 75.070000,477.690000
 16.360000, 44.880000,1018.340000, 76.000000,468.530000
 19.270000, 50.900000,1011.720000, 83.140000,455.090000
 20.430000, 63.090000,1016.460000, 91.780000,445.580000
 22.820000, 69.940000,1004.650000, 73.470000,437.320000
 30.620000, 66.540000,1004.110000, 55.360000,429.010000
 25.100000, 74.870000,1010.010000, 79.410000,439.930000
 19.200000, 58.710000,1009.800000, 84.620000,448.170000
 19.020000, 44.850000,1014.570000, 43.370000,465.420000
  5.180000, 41.310000,1000.590000, 92.140000,485.200000
 28.850000, 59.270000,1011.690000, 51.800000,440.300000
 31.850000, 73.910000,1003.600000, 60.220000,431.260000
 29.010000, 70.320000,1007.260000, 60.550000,429.230000
  7.200000, 40.020000,1031.710000, 69.890000,480.530000
 29.870000, 73.910000,1004.530000, 74.300000,431.800000
 11.940000, 39.280000,1017.040000, 89.880000,475.590000
 17.790000, 43.520000,1020.650000, 68.290000,458.570000
 10.980000, 41.540000,1019.940000, 69.830000,479.080000
 34.110000, 73.560000,1006.770000, 45.920000,432.780000
 20.170000, 50.660000,1014.380000, 82.090000,454.790000
 18.190000, 43.960000,1011.870000, 79.680000,464.580000
 21.190000, 55.500000,1019.830000, 65.220000,455.930000
 15.450000, 45.000000,1023.630000, 70.740000,469.540000
  5.290000, 41.380000,1020.620000, 83.830000,492.120000
 28.780000, 64.960000,999.750000, 56.430000,432.660000
 11.040000, 45.510000,1017.530000, 83.420000,474.450000
 22.860000, 58.960000,1014.030000, 54.960000,451.820000
 15.830000, 52.750000,1024.300000, 58.340000,458.600000
 23.010000, 44.050000,1006.560000, 74.950000,450.670000
  7.570000, 37.490000,1009.730000, 83.070000,481.980000
 10.060000, 39.610000,1020.870000, 74.010000,476.920000
 13.040000, 41.040000,1026.270000, 69.750000,464.910000
 12.270000, 41.170000,1019.390000, 52.180000,473.840000
 22.670000, 60.770000,1017.560000, 79.430000,444.430000
 22.550000, 69.840000,1006.570000, 76.290000,438.540000
 13.250000, 41.620000,1010.800000, 77.810000,457.640000
 20.940000, 44.890000,1009.640000, 75.140000,450.710000
 20.620000, 43.430000,1009.930000, 64.020000,449.070000
 14.240000, 44.840000,1023.600000, 94.060000,466.670000
 22.780000, 58.960000,1013.650000, 57.060000,452.030000
 12.240000, 44.920000,1023.740000, 88.210000,473.260000
 26.680000, 68.080000,1011.410000, 67.330000,433.040000
 18.440000, 39.720000,1001.140000, 66.830000,460.440000
 20.870000, 63.310000,1012.270000, 79.510000,446.700000
 27.010000, 65.060000,1013.160000, 53.020000,439.810000
 24.510000, 68.630000,1014.150000, 45.100000,447.660000
 31.540000, 71.060000,1008.400000, 71.770000,431.870000
 13.530000, 42.030000,1017.520000, 84.020000,466.710000
  7.840000, 40.070000,1016.680000, 47.630000,488.700000
 24.470000, 58.050000,1011.270000, 71.700000,446.930000
 16.050000, 65.460000,1013.920000, 87.990000,456.940000
 12.240000, 41.620000,1013.380000, 90.260000,461.230000
 25.330000, 71.320000,1007.050000, 85.310000,434.680000
 25.520000, 61.250000,1012.840000, 75.980000,435.480000
 14.760000, 40.710000,1017.370000, 71.070000,465.580000
 10.410000, 44.680000,1023.530000, 91.380000,474.700000
 10.590000, 41.540000,1019.940000, 72.520000,478.740000
 11.490000, 44.200000,1018.790000, 91.140000,475.510000
 19.830000, 39.390000,1013.730000, 59.160000,463.720000
 21.440000, 63.090000,1016.560000, 90.110000,444.190000
 14.840000, 71.140000,1019.610000, 66.780000,454.160000
 10.610000, 40.770000,1022.090000, 83.620000,471.260000
 13.980000, 54.300000,1015.580000, 74.910000,466.520000
 25.480000, 58.950000,1017.020000, 51.160000,440.420000
 15.850000, 42.280000,1007.400000, 82.120000,467.300000
 16.170000, 41.790000,1005.780000, 78.800000,454.720000
 27.930000, 73.680000,1015.410000, 49.950000,435.950000
 30.610000, 67.690000,1004.970000, 47.460000,429.800000
 26.550000, 69.450000,1013.920000, 52.220000,434.550000
 11.060000, 41.160000,1018.520000, 89.140000,467.460000
 10.680000, 37.920000,1009.590000, 65.050000,474.030000
 12.310000, 40.640000,1020.710000, 94.600000,475.650000
 16.770000, 49.390000,1018.610000, 95.860000,459.380000
 25.030000, 60.270000,1017.900000, 72.040000,438.240000
 27.660000, 59.210000,1013.120000, 51.580000,438.570000
 32.310000, 77.950000,1010.150000, 62.170000,430.150000
 29.590000, 71.770000,1006.330000, 62.350000,426.620000
 28.010000, 73.180000,1012.250000, 75.020000,431.020000
  5.640000, 40.620000,1015.760000, 85.980000,483.170000
 10.540000, 41.930000,1016.640000, 93.520000,479.650000
 29.650000, 74.900000,1003.220000, 71.090000,433.320000
 21.890000, 58.620000,1016.150000, 74.590000,450.050000
 28.680000, 70.720000,1009.430000, 71.330000,435.450000
 15.810000, 58.590000,1014.410000, 90.030000,456.910000
  8.510000, 40.810000,1015.540000, 83.160000,481.020000
 15.930000, 40.890000,1011.570000, 74.550000,468.800000
 12.050000, 48.040000,1009.140000,100.130000,464.140000
 23.270000, 68.280000,1005.010000, 74.830000,444.860000
 21.840000, 59.070000,1008.840000, 96.500000,448.610000
 13.450000, 45.870000,1008.420000, 87.740000,464.590000
 27.220000, 66.490000,1013.450000, 42.410000,437.240000
 10.900000, 40.670000,1016.660000, 65.090000,482.400000
  8.770000, 40.460000,1019.680000, 77.840000,475.000000
 29.770000, 69.980000,1013.320000, 69.600000,430.650000
 19.650000, 51.300000,1014.810000, 90.230000,452.500000
 18.040000, 44.850000,1015.130000, 48.400000,463.310000
  4.710000, 42.070000,1005.350000, 82.260000,486.790000
 19.950000, 50.660000,1013.210000, 81.980000,458.720000
 26.680000, 49.020000,1008.400000, 68.010000,441.540000
 20.150000, 39.720000,1001.850000, 59.320000,456.870000
 18.870000, 44.060000,1013.420000, 68.780000,451.400000
 14.760000, 43.790000,1016.170000, 75.720000,464.140000
 24.610000, 69.680000,1012.060000, 92.470000,438.510000
  9.310000, 41.390000,1018.300000, 93.680000,480.250000
 25.610000, 58.860000,1013.900000, 54.900000,444.770000
 24.220000, 62.080000,1022.530000, 60.790000,449.110000
 23.620000, 73.670000,1007.000000, 90.800000,438.330000
 15.090000, 41.760000,1022.400000, 76.220000,463.270000
 17.730000, 43.720000,1009.330000, 76.680000,453.940000
 25.950000, 59.270000,1010.900000, 70.420000,444.190000
 25.300000, 59.430000,1009.150000, 58.300000,442.500000
 30.170000, 74.220000,1007.460000, 49.270000,432.000000
 17.800000, 46.480000,1007.270000, 81.310000,452.660000
 12.030000, 40.750000,1015.930000, 85.070000,474.970000
 33.430000, 66.440000,1010.290000, 53.450000,433.010000
 27.890000, 69.880000,1007.990000, 85.620000,430.750000
 19.040000, 50.120000,1010.530000,100.090000,446.590000
 27.000000, 69.400000,1004.860000, 82.200000,433.830000
  8.470000, 42.020000,1005.370000, 92.730000,477.670000
 13.870000, 49.830000,1006.760000, 89.140000,462.460000
 20.790000, 68.280000,1001.420000, 76.770000,445.830000
 22.630000, 57.170000,1009.830000, 77.430000,433.540000
 23.430000, 60.320000,1015.340000, 69.340000,446.880000
 16.750000, 36.990000,1006.420000, 87.180000,464.180000
 19.050000, 44.060000,1017.020000, 73.760000,454.280000
  5.230000, 35.570000,1026.230000, 79.380000,488.500000
 23.450000, 45.610000,1012.840000, 73.420000,454.920000
 18.940000, 48.700000,1008.500000, 94.830000,451.380000
  2.800000, 39.640000,1011.010000, 82.960000,482.660000
 18.590000, 43.140000,1011.920000, 52.630000,464.480000
 25.280000, 67.690000,1009.050000, 68.540000,445.340000
 22.180000, 65.460000,1016.740000, 54.020000,447.920000
 12.330000, 38.910000,1017.240000, 79.840000,472.490000
 30.390000, 66.540000,1002.700000, 59.150000,428.890000
 32.290000, 64.960000,1002.130000, 42.610000,430.580000
 13.180000, 40.030000,1017.750000, 82.290000,470.880000
 26.440000, 69.340000,1009.550000, 73.180000,440.430000
 27.430000, 63.870000,1017.600000, 43.330000,442.710000
 11.520000, 39.180000,1023.430000, 83.290000,474.350000
 26.620000, 71.730000,1009.320000, 80.100000,431.930000
  7.380000, 44.710000,1020.270000, 70.550000,486.910000
 26.250000, 61.020000,1011.470000, 71.220000,436.440000
 11.460000, 39.300000,1019.530000, 76.860000,475.510000
 23.880000, 67.900000,1005.990000, 67.580000,446.340000
  7.280000, 39.810000,1017.610000, 87.560000,483.000000
 24.590000, 60.370000,1005.310000, 76.810000,438.090000
 30.980000, 67.480000,1009.960000, 58.920000,439.390000
 12.450000, 37.920000,1008.030000, 61.870000,470.590000
 27.920000, 63.070000,1010.750000, 45.260000,442.870000
 24.940000, 63.940000,1012.720000, 73.710000,438.550000
 27.880000, 75.230000,1011.330000, 58.910000,439.330000
 11.650000, 41.540000,1020.090000, 67.960000,476.400000
 27.100000, 52.840000,1006.280000, 53.850000,439.080000
 21.820000, 58.660000,1011.710000, 64.370000,452.160000
 14.500000, 53.820000,1016.810000, 62.890000,464.270000
 19.120000, 58.790000,1017.340000, 92.450000,447.020000
  3.510000, 35.470000,1017.530000, 86.560000,489.070000
 30.510000, 59.570000,1011.080000, 61.940000,436.920000
 21.010000, 60.100000,1010.930000, 78.600000,450.990000
 25.570000, 44.050000,1005.790000, 65.140000,443.840000
 14.260000, 44.470000,1028.110000, 66.810000,465.220000
 24.770000, 57.170000,1010.660000, 73.000000,441.120000
  7.240000, 38.060000,1020.600000, 85.360000,481.830000
  8.660000, 44.680000,1022.990000, 95.450000,479.620000
 17.990000, 43.790000,1016.130000, 75.630000,462.400000
 27.840000, 71.320000,1007.720000, 79.250000,431.370000
  9.330000, 39.960000,1024.550000, 98.580000,473.780000
 25.680000, 59.440000,1012.330000, 67.290000,444.360000
 17.940000, 63.070000,1012.420000, 94.350000,456.700000
 22.040000, 69.510000,1013.250000, 56.150000,446.340000
 25.030000, 47.930000,1003.020000, 62.890000,443.550000
 14.300000, 53.820000,1016.640000, 63.900000,465.420000
 25.980000, 68.120000,1011.360000, 66.860000,439.000000
 27.370000, 71.060000,1008.400000, 87.520000,432.140000
 12.790000, 41.620000,1010.520000, 81.830000,466.910000
 12.950000, 41.380000,1021.970000, 53.830000,474.460000
 20.630000, 43.770000,1010.710000, 62.340000,448.250000
 14.500000, 40.660000,1016.810000, 82.930000,463.530000
 29.560000, 73.880000,1005.770000, 66.450000,436.600000
  9.840000, 36.660000,1026.700000, 70.020000,477.620000
 17.750000, 49.780000,1004.490000,100.090000,452.020000
 23.640000, 58.490000,1011.400000, 74.200000,445.750000
  8.350000, 40.460000,1019.230000, 73.260000,474.790000
 33.620000, 77.170000,1009.380000, 63.710000,431.030000
  9.280000, 40.220000,1009.230000, 88.430000,480.730000
 28.260000, 69.230000,1013.010000, 42.100000,436.310000
 10.250000, 41.460000,1020.650000, 87.070000,481.940000
 30.060000, 67.250000,1017.630000, 53.590000,435.020000
  9.040000, 44.680000,1023.140000, 90.730000,479.530000
  6.500000, 41.140000,1028.150000, 86.780000,480.960000
 15.230000, 44.900000,1007.750000, 81.340000,456.070000
 30.020000, 73.500000,1010.520000, 44.910000,429.840000
 14.010000, 39.000000,1016.730000, 79.230000,466.700000
 25.480000, 60.290000,1017.550000, 51.220000,443.770000
 13.460000, 44.710000,1014.510000, 50.000000,474.600000
 35.100000, 68.270000,1006.960000, 43.510000,426.300000
 15.060000, 39.300000,1019.630000, 63.320000,464.150000
 19.460000, 56.890000,1014.020000, 84.950000,447.860000
 29.000000, 77.540000,1011.330000, 75.130000,431.370000
 27.580000, 73.060000,1009.630000, 88.310000,438.100000
 26.340000, 69.450000,1013.870000, 54.150000,438.500000
 28.790000, 70.790000,1003.830000, 65.900000,425.640000
 16.950000, 40.120000,1012.590000, 87.870000,457.050000
 27.910000, 64.790000,1017.700000, 48.290000,440.530000
 30.190000, 64.790000,1017.220000, 42.470000,438.410000
 14.840000, 41.230000,995.020000, 88.000000,464.850000
 27.970000, 66.170000,1010.810000, 63.730000,441.700000
 25.750000, 71.140000,1008.330000, 77.120000,433.640000
 10.400000, 45.010000,1018.580000, 93.480000,470.790000
 22.850000, 60.290000,1017.290000, 61.920000,448.580000
 14.120000, 39.400000,1008.020000, 76.450000,468.630000
 28.420000, 73.400000,1011.390000, 62.720000,438.250000
  7.910000, 39.960000,1023.570000, 88.440000,475.520000
 20.550000, 65.460000,1013.870000, 58.090000,448.830000
 22.900000, 49.300000,1003.450000, 80.950000,441.770000
 28.550000, 69.840000,1003.380000, 67.260000,432.700000
 23.160000, 69.940000,1004.920000, 68.680000,438.480000
 21.840000, 45.090000,1013.940000, 46.110000,450.880000
  6.030000, 41.140000,1028.040000, 87.460000,479.610000
 25.800000, 65.380000,1009.300000, 52.280000,450.500000
 31.730000, 73.420000,1010.800000, 61.810000,430.460000
 26.210000, 65.120000,1016.060000, 44.310000,444.440000
 18.680000, 43.690000,1016.680000, 48.880000,463.020000
 10.720000, 39.350000,1015.350000, 86.430000,480.180000
 12.320000, 41.620000,1012.880000, 88.880000,464.720000
 13.320000, 44.900000,1007.720000, 78.640000,466.300000
 21.880000, 69.710000,1010.280000, 97.640000,444.390000
 23.270000, 60.840000,1019.130000, 67.240000,440.220000
 10.520000, 41.010000,1020.350000, 93.580000,466.750000
 20.160000, 60.100000,1011.240000, 86.230000,453.360000
 27.180000, 59.270000,1012.570000, 64.180000,439.690000
 29.000000, 69.680000,1012.780000, 66.090000,442.790000
 25.030000, 57.500000,1014.960000, 62.230000,449.480000
 16.450000, 41.480000,1016.640000, 45.210000,454.690000
 30.070000, 70.040000,1010.840000, 55.740000,426.350000
 23.390000, 61.870000,1010.350000, 48.910000,444.030000
 26.050000, 58.590000,1012.320000, 49.830000,452.410000
 21.360000, 45.610000,1013.430000, 83.640000,456.850000
 27.990000, 71.580000,1010.680000, 68.990000,435.990000
 11.390000, 40.270000,1009.040000, 73.130000,474.930000
 19.160000, 63.090000,1017.710000, 91.150000,449.510000
 19.660000, 45.010000,1014.420000, 60.140000,453.450000
  6.500000, 38.680000,1017.800000, 62.900000,483.720000
 33.130000, 74.340000,999.570000, 48.340000,433.730000
 29.230000, 75.600000,1017.720000, 52.260000,438.920000
 14.590000, 41.230000,999.480000, 86.660000,466.830000
 30.900000, 69.400000,1003.530000, 66.690000,425.300000
 13.210000, 45.870000,1008.580000, 85.660000,463.100000
 25.270000, 67.070000,1006.340000, 66.350000,445.810000
 30.340000, 75.080000,1005.320000, 52.970000,437.260000
 26.260000, 63.730000,1010.450000, 70.610000,442.180000
 28.880000, 66.560000,1006.260000, 59.150000,426.660000
 19.100000, 56.530000,1020.180000, 76.380000,455.520000
 21.910000, 63.760000,1009.850000, 76.800000,445.040000
 27.110000, 70.040000,1009.760000, 71.250000,431.960000
 18.950000, 42.230000,1013.010000, 79.400000,462.730000
 12.800000, 44.340000,1016.520000, 86.730000,473.420000
 21.190000, 50.160000,1005.810000, 84.270000,450.330000
  8.350000, 42.850000,1010.460000, 90.130000,483.630000
  4.000000, 39.900000,1009.640000, 97.160000,490.790000
 23.210000, 73.420000,1010.340000, 88.290000,439.660000
 13.070000, 43.130000,1016.930000, 70.020000,471.470000
 20.180000, 43.560000,1013.140000, 39.160000,462.800000
 16.870000, 52.050000,1012.700000, 71.630000,460.310000
 30.340000, 71.250000,1000.940000, 67.290000,431.180000
  9.960000, 41.550000,1002.590000, 65.860000,475.910000
 26.170000, 48.600000,1002.590000, 61.410000,439.860000
 16.690000, 43.520000,1021.780000, 80.870000,460.510000
 25.640000, 70.720000,1010.160000, 84.000000,441.680000
 27.770000, 51.430000,1006.580000, 69.010000,438.700000
  7.720000, 41.140000,1025.110000, 96.750000,478.340000
 11.020000, 41.440000,1015.280000, 83.530000,476.680000
 15.370000, 43.340000,1014.840000, 80.370000,460.020000
 26.250000, 66.560000,1008.290000, 60.650000,436.300000
 24.160000, 65.060000,1013.880000, 58.960000,442.320000
 23.720000, 58.620000,1016.650000, 69.100000,447.490000
 25.650000, 69.230000,1012.550000, 62.020000,435.250000
 26.200000, 71.730000,1010.140000, 76.140000,430.890000
 11.710000, 41.440000,1015.370000, 79.950000,474.220000
 28.970000, 67.900000,1006.190000, 65.810000,434.700000
 24.800000, 50.230000,1016.620000, 63.130000,453.560000
 28.650000, 70.320000,1008.460000, 58.130000,433.450000
 10.330000, 44.920000,1025.340000, 85.670000,476.990000
 15.690000, 39.300000,1019.030000, 60.570000,464.170000
 17.770000, 52.900000,1020.110000, 81.510000,457.980000
 21.120000, 62.520000,1015.620000, 78.980000,450.930000
 21.280000, 44.050000,1005.690000, 83.200000,444.560000
 25.870000, 59.430000,1008.340000, 65.830000,440.260000
 17.340000, 46.480000,1007.180000, 83.150000,452.060000
  8.820000, 34.690000,1026.810000, 82.540000,481.440000
 11.360000, 38.250000,1013.220000, 86.160000,473.550000
 32.000000, 73.170000,1009.920000, 42.470000,433.720000
 20.230000, 57.760000,1016.840000, 81.260000,452.500000
 29.240000, 60.230000,1009.620000, 59.710000,438.240000
 27.480000, 61.410000,1012.200000, 45.060000,452.240000
 25.610000, 47.430000,1008.620000, 54.510000,442.960000
 19.680000, 62.960000,1020.410000, 82.260000,453.580000
 23.640000, 70.040000,1011.090000, 83.350000,435.210000
 26.120000, 63.940000,1017.970000, 44.810000,441.460000
 20.300000, 58.410000,1014.050000, 86.380000,451.740000
  6.240000, 35.770000,1019.240000, 70.700000,483.360000
 24.270000, 70.470000,1008.960000, 78.310000,434.240000
 17.070000, 41.350000,1005.880000, 83.430000,464.600000
 22.610000, 42.800000,1014.240000, 69.710000,460.260000
 27.810000, 64.690000,1006.590000, 71.750000,437.020000
 20.280000, 57.250000,1010.120000, 88.420000,452.030000
  7.310000, 43.020000,1014.190000, 86.430000,484.820000
  9.730000, 40.220000,1011.480000, 87.880000,481.420000
 22.270000, 50.050000,1007.100000, 89.340000,442.240000
 15.000000, 40.660000,1016.280000, 89.620000,456.630000
 23.920000, 73.170000,1011.810000, 92.330000,433.780000
 11.520000, 40.800000,1024.310000, 73.490000,479.560000
  9.030000, 40.710000,1025.980000, 81.940000,484.970000
 15.860000, 43.670000,1011.110000, 82.240000,465.460000
 28.460000, 69.750000,1009.460000, 79.750000,435.750000
 19.690000, 57.320000,1012.410000, 75.510000,449.590000
 27.430000, 56.850000,1011.860000, 36.760000,436.640000
 12.980000, 39.640000,1013.950000, 74.390000,473.540000
 12.710000, 43.800000,1023.150000, 71.160000,466.200000
 22.640000, 58.660000,1011.680000, 60.970000,449.790000
  9.560000, 44.710000,1021.130000, 64.600000,487.920000
 21.230000, 57.320000,1010.990000, 75.170000,443.870000
 27.770000, 62.260000,1010.880000, 66.450000,430.190000
 23.530000, 68.940000,1007.530000, 69.170000,437.480000
 25.410000, 65.120000,1016.010000, 53.390000,442.860000
 24.350000, 51.860000,1014.340000, 67.220000,442.810000
 22.110000, 59.800000,1016.860000, 70.140000,450.620000
 27.250000, 73.030000,1014.150000, 68.520000,439.780000
 28.990000, 54.200000,1012.790000, 41.900000,442.600000
 26.220000, 49.820000,1015.480000, 55.800000,454.200000
 23.930000, 68.280000,1005.160000, 69.910000,444.950000
  7.640000, 42.280000,1008.460000, 84.290000,484.780000
 10.390000, 40.960000,1023.510000, 84.730000,479.000000
 14.330000, 38.730000,1003.520000, 85.920000,468.860000
 23.970000, 64.050000,1012.230000, 90.180000,447.440000
 24.220000, 68.510000,1013.230000, 74.960000,440.010000
 23.420000, 73.170000,1012.070000, 88.390000,438.220000
 23.360000, 73.180000,1011.960000, 89.150000,435.850000
  7.140000, 39.400000,1011.680000, 91.840000,482.820000
 16.550000, 39.640000,1009.070000, 77.800000,465.290000
 27.240000, 68.080000,1013.230000, 51.960000,445.250000
 19.880000, 47.030000,1012.270000, 91.990000,456.440000
 15.990000, 49.210000,1015.170000, 76.400000,463.470000
 19.170000, 52.900000,1016.560000, 65.230000,458.590000
 28.220000, 76.200000,1006.110000, 62.170000,437.620000
 21.820000, 63.900000,1014.480000, 92.530000,447.290000
 16.920000, 44.600000,1017.340000, 58.750000,460.170000
 14.040000, 42.440000,1012.740000, 81.890000,471.810000
 27.180000, 61.410000,1012.170000, 46.110000,449.700000
 14.540000, 39.390000,1013.870000, 76.390000,470.230000
 16.960000, 46.360000,1019.910000, 89.110000,460.570000
 14.820000, 42.740000,1028.040000, 69.810000,466.340000
 14.170000, 41.670000,1013.400000, 72.770000,471.420000
 11.570000, 41.540000,1020.130000, 69.140000,476.890000
 26.910000, 70.470000,1007.550000, 72.590000,434.240000
 15.890000, 41.700000,1018.930000, 82.680000,463.330000
 12.540000, 40.800000,1024.560000, 68.970000,479.650000
 14.850000, 39.390000,1013.930000, 76.270000,468.840000
 24.070000, 71.970000,1008.830000, 94.870000,441.840000
 23.340000, 73.500000,1011.430000, 89.740000,441.140000
 25.040000, 51.950000,1005.560000, 66.530000,449.450000
 13.790000, 40.000000,1016.020000, 70.170000,461.160000
 23.400000, 65.060000,1014.320000, 67.380000,442.700000
  6.480000, 40.270000,1010.550000, 82.120000,486.680000
 21.460000, 58.180000,1007.450000, 95.330000,444.120000
 20.360000, 57.500000,1014.360000, 82.960000,452.280000
  7.820000, 41.160000,1023.300000, 87.700000,475.660000
 30.850000, 67.450000,1014.530000, 32.990000,430.800000
 16.730000, 37.200000,1012.940000, 74.040000,463.890000
  3.990000, 39.640000,1011.530000, 83.580000,492.060000
 18.880000, 40.790000,1004.980000, 92.650000,459.060000
 23.180000, 51.300000,1012.040000, 78.640000,448.860000
 28.730000, 68.240000,1008.310000, 56.850000,430.630000
 21.320000, 45.010000,1012.230000, 59.940000,452.750000
  8.040000, 41.920000,1029.700000, 92.210000,482.580000
 11.910000, 44.450000,1021.390000, 84.490000,466.520000
 29.960000, 67.830000,1008.000000, 44.050000,433.130000
 19.790000, 44.900000,1008.660000, 72.680000,455.590000
 20.210000, 54.900000,1016.820000, 66.560000,454.230000
 14.440000, 42.320000,1015.610000, 76.850000,462.130000
 22.350000, 58.590000,1013.990000, 79.780000,444.040000
 14.350000, 49.830000,1006.390000, 91.230000,462.540000
  8.070000, 41.010000,1023.260000, 97.500000,474.090000
 17.200000, 40.550000,1000.680000, 72.670000,462.550000
 33.110000, 69.750000,1008.880000, 42.080000,437.190000
  8.960000, 40.050000,1015.910000, 89.400000,467.240000
 22.200000, 51.190000,1009.200000, 82.950000,445.540000
 15.220000, 41.670000,1013.180000, 67.170000,469.930000
 21.010000, 50.900000,1012.240000, 70.820000,453.990000
 25.530000, 62.960000,1019.810000, 59.700000,444.380000
  7.050000, 40.690000,1020.530000, 89.670000,476.750000
 25.160000, 77.300000,1000.730000, 86.400000,439.370000
 21.610000, 64.630000,1020.860000, 69.730000,451.020000
 26.640000, 58.690000,1007.990000, 75.680000,439.320000
 11.660000, 44.600000,1018.390000, 89.980000,471.300000
 12.680000, 40.690000,1014.460000, 79.770000,475.370000
 28.180000, 77.540000,1011.990000, 74.720000,430.550000
 24.750000, 52.840000,1005.470000, 69.610000,442.600000
 27.940000, 49.160000,1004.220000, 35.460000,436.750000
 13.830000, 39.640000,1012.520000, 69.970000,472.950000
 17.950000, 59.150000,1012.730000, 84.270000,449.140000
 13.510000, 44.900000,1019.290000, 77.240000,464.860000
 12.490000, 38.250000,1012.610000, 83.320000,470.630000
 26.380000, 71.580000,1011.020000, 80.900000,434.260000
 16.700000, 46.180000,1011.200000, 96.840000,456.200000
 21.590000, 48.060000,1012.720000, 77.130000,446.830000
  7.080000, 39.990000,1010.550000, 91.440000,482.830000
 18.220000, 58.200000,1017.090000, 81.920000,451.040000
 11.800000, 43.220000,1008.570000, 78.010000,469.550000
 26.000000, 69.880000,1007.990000, 87.070000,434.790000
 12.590000, 44.340000,1017.010000, 85.570000,474.110000
 22.480000, 50.320000,1008.470000, 83.580000,444.500000
  6.280000, 41.060000,1020.960000, 90.910000,489.790000
 13.300000, 50.590000,1019.380000, 92.960000,469.130000
