8.830000000000000071e+00,4.192000000000000171e+01,1.031799999999999955e+03,7.896999999999999886e+01,4.833799999999999955e+02
2.657999999999999829e+01,6.239000000000000057e+01,1.006360000000000014e+03,6.898000000000000398e+01,4.386600000000000250e+02
2.744000000000000128e+01,5.229999999999999716e+01,1.008149999999999977e+03,5.892000000000000171e+01,4.417500000000000000e+02
2.696000000000000085e+01,6.534000000000000341e+01,1.015049999999999955e+03,4.692999999999999972e+01,4.418100000000000023e+02
1.669999999999999929e+01,4.056000000000000227e+01,1.019039999999999964e+03,5.089999999999999858e+01,4.708399999999999750e+02
1.456000000000000050e+01,4.068999999999999773e+01,1.015480000000000018e+03,7.373000000000000398e+01,4.693100000000000023e+02
1.235999999999999943e+01,4.174000000000000199e+01,1.020580000000000041e+03,6.923999999999999488e+01,4.771600000000000250e+02
1.483000000000000007e+01,5.382000000000000028e+01,1.016570000000000050e+03,6.346999999999999886e+01,4.640000000000000000e+02
2.850000000000000000e+01,7.298999999999999488e+01,1.007019999999999982e+03,6.712999999999999545e+01,4.332400000000000091e+02
3.001000000000000156e+01,6.234000000000000341e+01,1.005279999999999973e+03,6.234000000000000341e+01,4.359399999999999977e+02
2.169000000000000128e+01,4.745000000000000284e+01,1.007559999999999945e+03,7.720000000000000284e+01,4.470600000000000023e+02
1.450999999999999979e+01,5.382000000000000028e+01,1.016460000000000036e+03,6.275000000000000000e+01,4.631700000000000159e+02
8.179999999999999716e+00,4.002000000000000313e+01,1.031450000000000045e+03,7.365999999999999659e+01,4.788100000000000023e+02
3.158999999999999986e+01,6.270000000000000284e+01,1.009299999999999955e+03,5.015999999999999659e+01,4.425799999999999841e+02
9.820000000000000284e+00,3.782999999999999829e+01,1.005289999999999964e+03,1.000699999999999932e+02,4.736600000000000250e+02
2.073000000000000043e+01,6.993999999999999773e+01,1.009899999999999977e+03,8.212000000000000455e+01,4.459100000000000250e+02
1.486999999999999922e+01,4.277000000000000313e+01,1.017940000000000055e+03,7.506000000000000227e+01,4.620299999999999727e+02
1.288000000000000078e+01,3.853000000000000114e+01,1.010950000000000045e+03,8.715999999999999659e+01,4.669200000000000159e+02
1.472000000000000064e+01,3.900000000000000000e+01,1.016419999999999959e+03,7.642000000000000171e+01,4.649300000000000068e+02
2.637999999999999901e+01,6.512000000000000455e+01,1.016100000000000023e+03,4.757000000000000028e+01,4.410699999999999932e+02
2.466000000000000014e+01,6.372999999999999687e+01,1.011399999999999977e+03,7.451999999999999602e+01,4.443700000000000045e+02
2.441000000000000014e+01,5.229999999999999716e+01,1.006279999999999973e+03,7.032999999999999829e+01,4.426200000000000045e+02
2.907999999999999829e+01,6.706999999999999318e+01,1.005730000000000018e+03,5.717999999999999972e+01,4.355699999999999932e+02
2.782999999999999829e+01,5.957000000000000028e+01,1.011220000000000027e+03,7.104999999999999716e+01,4.438500000000000227e+02
2.662999999999999901e+01,6.443999999999999773e+01,1.012659999999999968e+03,6.118999999999999773e+01,4.420000000000000000e+02
2.992000000000000171e+01,6.721999999999999886e+01,1.014090000000000032e+03,5.061999999999999744e+01,4.447799999999999727e+02
2.662000000000000099e+01,7.243000000000000682e+01,1.006789999999999964e+03,8.273999999999999488e+01,4.302200000000000273e+02
2.516000000000000014e+01,5.717000000000000171e+01,1.009860000000000014e+03,7.570000000000000284e+01,4.420299999999999727e+02
1.222000000000000064e+01,4.120000000000000284e+01,1.016809999999999945e+03,8.121999999999999886e+01,4.749599999999999795e+02
2.508999999999999986e+01,6.968000000000000682e+01,1.012179999999999950e+03,9.132999999999999829e+01,4.397699999999999818e+02
2.219000000000000128e+01,6.036999999999999744e+01,1.008450000000000045e+03,9.243000000000000682e+01,4.407500000000000000e+02
2.196999999999999886e+01,6.560999999999999943e+01,1.016090000000000032e+03,7.329000000000000625e+01,4.470500000000000114e+02
1.798999999999999844e+01,5.059000000000000341e+01,1.015899999999999977e+03,7.728000000000000114e+01,4.621999999999999886e+02
1.753000000000000114e+01,5.065999999999999659e+01,1.012740000000000009e+03,9.151000000000000512e+01,4.572799999999999727e+02
3.144000000000000128e+01,7.285999999999999943e+01,1.003740000000000009e+03,6.145000000000000284e+01,4.335899999999999750e+02
1.447000000000000064e+01,4.814000000000000057e+01,1.017279999999999973e+03,8.735999999999999943e+01,4.574499999999999886e+02
2.810999999999999943e+01,6.617000000000000171e+01,1.010509999999999991e+03,6.515999999999999659e+01,4.441999999999999886e+02
2.212000000000000099e+01,5.718999999999999773e+01,1.007559999999999945e+03,7.650000000000000000e+01,4.425099999999999909e+02
1.403999999999999915e+01,3.964000000000000057e+01,1.011090000000000032e+03,8.721999999999999886e+01,4.723100000000000023e+02
2.289000000000000057e+01,6.534000000000000341e+01,1.015529999999999973e+03,6.100000000000000000e+01,4.505299999999999727e+02
7.570000000000000284e+00,4.114000000000000057e+01,1.028230000000000018e+03,8.796999999999999886e+01,4.778000000000000114e+02
2.732999999999999829e+01,6.617000000000000171e+01,1.011059999999999945e+03,6.454999999999999716e+01,4.438899999999999864e+02
2.283999999999999986e+01,6.731999999999999318e+01,1.013769999999999982e+03,6.467000000000000171e+01,4.383600000000000136e+02
1.156000000000000050e+01,4.161999999999999744e+01,1.012500000000000000e+03,9.142000000000000171e+01,4.606000000000000227e+02
1.409999999999999964e+01,4.274000000000000199e+01,1.026920000000000073e+03,6.725000000000000000e+01,4.661000000000000227e+02
1.207000000000000028e+01,4.117000000000000171e+01,1.013539999999999964e+03,7.131999999999999318e+01,4.792799999999999727e+02
1.131000000000000050e+01,4.202000000000000313e+01,1.001179999999999950e+03,9.485999999999999943e+01,4.712599999999999909e+02
1.005000000000000071e+01,4.157999999999999829e+01,1.021350000000000023e+03,9.518999999999999773e+01,4.690299999999999727e+02
1.365000000000000036e+01,4.460000000000000142e+01,1.017990000000000009e+03,8.704000000000000625e+01,4.660600000000000023e+02
2.462999999999999901e+01,6.537999999999999545e+01,1.010429999999999950e+03,4.067999999999999972e+01,4.462300000000000182e+02
1.251999999999999957e+01,4.143999999999999773e+01,1.016080000000000041e+03,6.893999999999999773e+01,4.771800000000000068e+02
1.367999999999999972e+01,4.507999999999999829e+01,1.024910000000000082e+03,8.526000000000000512e+01,4.670199999999999818e+02
3.363000000000000256e+01,7.754000000000000625e+01,1.009820000000000050e+03,5.803999999999999915e+01,4.318100000000000023e+02
2.508999999999999986e+01,6.545999999999999375e+01,1.015289999999999964e+03,4.013000000000000256e+01,4.429900000000000091e+02
2.089000000000000057e+01,6.770999999999999375e+01,1.006120000000000005e+03,5.911999999999999744e+01,4.453899999999999864e+02
1.535999999999999943e+01,4.089000000000000057e+01,1.007590000000000032e+03,8.607999999999999829e+01,4.641200000000000045e+02
2.044999999999999929e+01,4.840999999999999659e+01,1.010809999999999945e+03,8.670000000000000284e+01,4.446899999999999977e+02
3.071000000000000085e+01,6.823999999999999488e+01,1.006149999999999977e+03,3.414999999999999858e+01,4.294100000000000250e+02
2.300000000000000000e+01,6.027000000000000313e+01,1.018720000000000027e+03,8.425000000000000000e+01,4.420000000000000000e+02
1.008000000000000007e+01,4.314000000000000057e+01,1.010669999999999959e+03,8.590000000000000568e+01,4.787300000000000182e+02
2.360999999999999943e+01,4.915999999999999659e+01,1.002389999999999986e+03,6.562999999999999545e+01,4.435000000000000000e+02
2.098999999999999844e+01,5.011999999999999744e+01,1.008820000000000050e+03,9.596999999999999886e+01,4.480699999999999932e+02
2.121999999999999886e+01,4.342999999999999972e+01,1.010960000000000036e+03,6.107000000000000028e+01,4.480600000000000023e+02
2.930000000000000071e+01,6.768999999999999773e+01,1.007169999999999959e+03,5.550000000000000000e+01,4.307200000000000273e+02
1.828000000000000114e+01,6.010000000000000142e+01,1.009720000000000027e+03,8.579000000000000625e+01,4.529300000000000068e+02
1.110999999999999943e+01,3.750000000000000000e+01,1.013679999999999950e+03,7.367000000000000171e+01,4.733199999999999932e+02
2.376999999999999957e+01,5.921000000000000085e+01,1.011970000000000027e+03,8.007999999999999829e+01,4.400799999999999841e+02
1.660999999999999943e+01,5.089999999999999858e+01,1.013179999999999950e+03,8.526000000000000512e+01,4.603500000000000227e+02
2.905000000000000071e+01,7.031999999999999318e+01,1.011330000000000041e+03,7.250000000000000000e+01,4.371600000000000250e+02
2.862000000000000099e+01,6.823999999999999488e+01,1.010149999999999977e+03,6.931000000000000227e+01,4.280799999999999841e+02
2.867999999999999972e+01,7.376999999999999602e+01,1.004720000000000027e+03,8.701000000000000512e+01,4.316600000000000250e+02
2.737000000000000099e+01,6.923000000000000398e+01,1.013250000000000000e+03,4.802000000000000313e+01,4.331800000000000068e+02
1.571000000000000085e+01,4.011999999999999744e+01,1.012809999999999945e+03,9.745999999999999375e+01,4.626000000000000227e+02
1.939000000000000057e+01,6.010000000000000142e+01,1.010279999999999973e+03,8.331000000000000227e+01,4.525699999999999932e+02
2.121999999999999886e+01,5.914999999999999858e+01,1.014679999999999950e+03,5.971000000000000085e+01,4.509599999999999795e+02
2.817000000000000171e+01,6.313000000000000256e+01,1.012440000000000055e+03,6.660999999999999943e+01,4.399399999999999977e+02
8.710000000000000853e+00,4.182000000000000028e+01,1.033079999999999927e+03,7.453000000000000114e+01,4.779399999999999977e+02
1.776999999999999957e+01,4.371999999999999886e+01,1.009009999999999991e+03,7.770000000000000284e+01,4.563399999999999750e+02
1.496000000000000085e+01,3.931000000000000227e+01,1.010519999999999982e+03,7.128000000000000114e+01,4.619700000000000273e+02
2.671999999999999886e+01,5.689999999999999858e+01,1.007120000000000005e+03,5.853999999999999915e+01,4.351600000000000250e+02
1.964999999999999858e+01,6.390999999999999659e+01,1.009259999999999991e+03,9.907999999999999829e+01,4.448999999999999773e+02
2.576999999999999957e+01,5.859000000000000341e+01,1.012509999999999991e+03,5.584000000000000341e+01,4.496499999999999773e+02
2.194999999999999929e+01,6.807999999999999829e+01,1.012909999999999968e+03,6.935999999999999943e+01,4.439300000000000068e+02
2.301999999999999957e+01,6.346999999999999886e+01,1.012210000000000036e+03,8.060999999999999943e+01,4.436600000000000250e+02
2.926999999999999957e+01,6.684999999999999432e+01,1.011110000000000014e+03,6.325000000000000000e+01,4.409800000000000182e+02
2.307000000000000028e+01,6.923000000000000398e+01,1.011779999999999973e+03,7.606000000000000227e+01,4.370799999999999841e+02
2.700000000000000000e+01,6.934000000000000341e+01,1.008879999999999995e+03,7.440000000000000568e+01,4.392599999999999909e+02
2.971999999999999886e+01,6.823999999999999488e+01,1.009919999999999959e+03,6.642000000000000171e+01,4.265400000000000205e+02
8.830000000000000071e+00,3.625000000000000000e+01,1.028859999999999900e+03,8.559999999999999432e+01,4.784499999999999886e+02
1.239000000000000057e+01,4.457999999999999829e+01,1.016379999999999995e+03,8.495000000000000284e+01,4.753700000000000045e+02
3.285999999999999943e+01,6.851000000000000512e+01,1.008429999999999950e+03,4.678000000000000114e+01,4.323799999999999955e+02
1.646999999999999886e+01,4.489000000000000057e+01,1.010039999999999964e+03,8.201000000000000512e+01,4.596899999999999977e+02
3.137999999999999901e+01,7.229000000000000625e+01,1.008730000000000018e+03,7.326999999999999602e+01,4.305799999999999841e+02
2.807000000000000028e+01,6.146999999999999886e+01,1.008679999999999950e+03,6.482999999999999829e+01,4.425899999999999750e+02
2.503999999999999915e+01,6.385999999999999943e+01,1.018919999999999959e+03,5.278999999999999915e+01,4.416000000000000227e+02
3.155999999999999872e+01,6.643999999999999773e+01,1.008909999999999968e+03,6.415999999999999659e+01,4.301100000000000136e+02
1.383000000000000007e+01,4.445000000000000284e+01,1.021500000000000000e+03,6.875000000000000000e+01,4.626000000000000227e+02
6.179999999999999716e+00,4.138000000000000256e+01,1.020230000000000018e+03,8.137999999999999545e+01,4.908100000000000023e+02
1.061999999999999922e+01,4.202000000000000313e+01,9.998300000000000409e+02,9.665999999999999659e+01,4.724100000000000250e+02
1.419999999999999929e+01,5.275000000000000000e+01,1.025640000000000100e+03,6.102000000000000313e+01,4.654800000000000182e+02
1.442999999999999972e+01,3.982000000000000028e+01,1.012559999999999945e+03,7.851999999999999602e+01,4.701700000000000159e+02
8.970000000000000639e+00,4.403000000000000114e+01,1.013159999999999968e+03,8.039000000000000057e+01,4.746100000000000136e+02
2.314999999999999858e+01,6.648000000000000398e+01,1.003710000000000036e+03,7.600000000000000000e+01,4.356200000000000045e+02
1.424000000000000021e+01,3.952000000000000313e+01,1.018220000000000027e+03,7.718999999999999773e+01,4.685099999999999909e+02
1.250000000000000000e+01,4.138000000000000256e+01,1.021870000000000005e+03,5.759000000000000341e+01,4.743999999999999773e+02
1.521000000000000085e+01,5.275000000000000000e+01,1.024319999999999936e+03,6.110999999999999943e+01,4.588399999999999750e+02
6.530000000000000249e+00,4.285000000000000142e+01,1.012649999999999977e+03,9.159999999999999432e+01,4.809800000000000182e+02
9.419999999999999929e+00,4.139999999999999858e+01,1.029599999999999909e+03,8.743000000000000682e+01,4.781200000000000045e+02
2.448000000000000043e+01,6.625000000000000000e+01,1.009419999999999959e+03,8.817000000000000171e+01,4.410699999999999932e+02
2.975000000000000000e+01,7.031999999999999318e+01,1.007350000000000023e+03,5.579999999999999716e+01,4.271999999999999886e+02
1.317999999999999972e+01,4.072999999999999687e+01,1.017620000000000005e+03,9.440000000000000568e+01,4.659599999999999795e+02
2.216000000000000014e+01,6.548000000000000398e+01,1.017220000000000027e+03,7.051000000000000512e+01,4.460000000000000000e+02
2.530000000000000071e+01,5.846000000000000085e+01,1.015909999999999968e+03,6.970999999999999375e+01,4.392500000000000000e+02
3.055999999999999872e+01,7.125000000000000000e+01,1.000299999999999955e+03,7.054999999999999716e+01,4.319200000000000159e+02
3.350000000000000000e+01,7.079999999999999716e+01,1.008990000000000009e+03,5.724000000000000199e+01,4.331899999999999977e+02
1.657000000000000028e+01,6.331000000000000227e+01,1.016190000000000055e+03,8.101999999999999602e+01,4.547799999999999727e+02
5.839999999999999858e+00,4.302000000000000313e+01,1.013879999999999995e+03,8.742000000000000171e+01,4.890500000000000114e+02
2.492999999999999972e+01,4.700999999999999801e+01,1.015120000000000005e+03,6.479999999999999716e+01,4.553899999999999864e+02
1.050000000000000000e+01,5.271999999999999886e+01,1.026319999999999936e+03,8.504000000000000625e+01,4.680099999999999909e+02
2.426999999999999957e+01,6.386999999999999744e+01,1.018879999999999995e+03,5.396000000000000085e+01,4.202599999999999909e+02
1.215000000000000036e+01,3.878000000000000114e+01,1.013340000000000032e+03,9.504999999999999716e+01,4.741499999999999773e+02
8.609999999999999432e+00,3.749000000000000199e+01,1.009350000000000023e+03,8.262000000000000455e+01,4.771299999999999955e+02
2.005000000000000071e+01,4.247999999999999687e+01,1.012289999999999964e+03,8.509000000000000341e+01,4.570099999999999909e+02
1.928999999999999915e+01,6.770999999999999375e+01,1.007940000000000055e+03,6.371000000000000085e+01,4.492799999999999727e+02
2.394999999999999929e+01,5.992000000000000171e+01,1.010149999999999977e+03,8.637000000000000455e+01,4.359200000000000159e+02
2.519999999999999929e+01,5.750000000000000000e+01,1.015190000000000055e+03,5.961999999999999744e+01,4.462599999999999909e+02
1.349000000000000021e+01,4.178000000000000114e+01,1.010659999999999968e+03,6.334000000000000341e+01,4.679200000000000159e+02
1.864000000000000057e+01,6.770999999999999375e+01,1.003840000000000032e+03,8.962999999999999545e+01,4.422599999999999909e+02
1.600000000000000000e+01,3.915999999999999659e+01,1.016370000000000005e+03,7.762999999999999545e+01,4.684900000000000091e+02
2.167000000000000171e+01,5.775999999999999801e+01,1.018320000000000050e+03,6.820999999999999375e+01,4.525600000000000023e+02
2.826999999999999957e+01,6.656000000000000227e+01,1.007360000000000014e+03,5.599000000000000199e+01,4.335199999999999818e+02
2.701000000000000156e+01,5.229999999999999716e+01,1.007779999999999973e+03,6.038000000000000256e+01,4.395099999999999909e+02
2.730999999999999872e+01,6.443999999999999773e+01,1.014649999999999977e+03,5.727000000000000313e+01,4.427699999999999818e+02
2.869999999999999929e+01,7.164000000000000057e+01,1.007110000000000014e+03,6.984999999999999432e+01,4.365799999999999841e+02
6.370000000000000107e+00,4.081000000000000227e+01,1.025980000000000018e+03,9.100000000000000000e+01,4.891800000000000068e+02
3.019000000000000128e+01,6.654000000000000625e+01,1.004389999999999986e+03,6.142999999999999972e+01,4.283700000000000045e+02
9.349999999999999645e+00,4.103000000000000114e+01,1.021330000000000041e+03,6.675000000000000000e+01,4.821600000000000250e+02
1.964000000000000057e+01,4.632999999999999829e+01,1.013330000000000041e+03,9.898999999999999488e+01,4.514499999999999886e+02
2.394000000000000128e+01,6.207999999999999829e+01,1.022470000000000027e+03,6.196999999999999886e+01,4.475000000000000000e+02
2.023999999999999844e+01,5.603000000000000114e+01,1.019779999999999973e+03,5.979999999999999716e+01,4.607599999999999909e+02
2.612999999999999901e+01,7.320999999999999375e+01,1.002120000000000005e+03,9.201999999999999602e+01,4.353399999999999750e+02
5.099999999999999645e+00,3.557000000000000028e+01,1.027170000000000073e+03,8.048999999999999488e+01,4.899599999999999795e+02
2.976000000000000156e+01,5.718999999999999773e+01,1.008590000000000032e+03,5.110000000000000142e+01,4.362099999999999795e+02
1.384999999999999964e+01,4.139000000000000057e+01,1.018620000000000005e+03,7.554999999999999716e+01,4.714499999999999886e+02
1.447000000000000064e+01,4.878999999999999915e+01,1.017049999999999955e+03,6.987000000000000455e+01,4.662500000000000000e+02
2.653000000000000114e+01,5.420000000000000284e+01,1.012899999999999977e+03,6.673000000000000398e+01,4.399599999999999795e+02
1.696999999999999886e+01,5.089999999999999858e+01,1.012309999999999945e+03,8.265000000000000568e+01,4.632799999999999727e+02
9.199999999999999289e+00,4.003000000000000114e+01,1.017049999999999955e+03,9.245999999999999375e+01,4.803799999999999955e+02
2.187000000000000099e+01,6.145000000000000284e+01,1.011129999999999995e+03,9.221999999999999886e+01,4.452099999999999795e+02
2.544000000000000128e+01,6.959000000000000341e+01,1.008220000000000027e+03,8.073000000000000398e+01,4.339700000000000273e+02
2.426999999999999957e+01,6.022999999999999687e+01,1.011840000000000032e+03,7.779999999999999716e+01,4.389900000000000091e+02
2.739999999999999858e+01,6.648000000000000398e+01,1.004710000000000036e+03,5.150000000000000000e+01,4.396600000000000250e+02
2.264000000000000057e+01,6.372999999999999687e+01,1.013879999999999995e+03,8.421999999999999886e+01,4.472099999999999795e+02
1.867000000000000171e+01,5.846000000000000085e+01,1.016730000000000018e+03,8.770000000000000284e+01,4.471600000000000250e+02
1.568999999999999950e+01,4.192999999999999972e+01,1.021299999999999955e+03,5.268999999999999773e+01,4.684300000000000068e+02
1.066999999999999993e+01,4.022999999999999687e+01,1.017750000000000000e+03,8.506000000000000227e+01,4.838999999999999773e+02
2.532000000000000028e+01,6.377000000000000313e+01,1.014549999999999955e+03,7.468999999999999773e+01,4.415000000000000000e+02
2.810999999999999943e+01,6.984000000000000341e+01,1.004679999999999950e+03,6.707999999999999829e+01,4.273299999999999841e+02
1.366999999999999993e+01,4.147999999999999687e+01,1.017509999999999991e+03,6.353999999999999915e+01,4.639700000000000273e+02
1.776999999999999957e+01,5.653000000000000114e+01,1.019570000000000050e+03,7.989000000000000057e+01,4.579399999999999977e+02
2.844000000000000128e+01,7.493000000000000682e+01,1.013879999999999995e+03,5.200000000000000000e+01,4.415199999999999818e+02
1.306000000000000050e+01,4.420000000000000284e+01,1.018950000000000045e+03,8.568000000000000682e+01,4.690199999999999818e+02
2.003000000000000114e+01,5.718999999999999773e+01,1.007309999999999945e+03,8.168999999999999773e+01,4.464599999999999795e+02
1.994000000000000128e+01,5.653000000000000114e+01,1.020480000000000018e+03,7.643000000000000682e+01,4.538000000000000114e+02
1.003999999999999915e+01,3.913000000000000256e+01,1.011259999999999991e+03,8.890999999999999659e+01,4.746100000000000136e+02
1.623999999999999844e+01,4.192999999999999972e+01,1.021659999999999968e+03,4.490999999999999659e+01,4.676899999999999977e+02
2.537000000000000099e+01,5.914000000000000057e+01,1.017269999999999982e+03,7.806999999999999318e+01,4.371899999999999977e+02
1.201999999999999957e+01,3.968999999999999773e+01,1.006049999999999955e+03,8.465999999999999659e+01,4.701700000000000159e+02
2.432999999999999829e+01,4.692999999999999972e+01,1.013830000000000041e+03,4.459000000000000341e+01,4.475400000000000205e+02
2.746999999999999886e+01,6.685999999999999943e+01,1.006100000000000023e+03,7.020000000000000284e+01,4.374499999999999886e+02
2.291000000000000014e+01,6.862999999999999545e+01,1.014919999999999959e+03,5.582000000000000028e+01,4.480099999999999909e+02
9.820000000000000284e+00,4.125999999999999801e+01,1.007710000000000036e+03,9.668999999999999773e+01,4.780199999999999818e+02
2.378000000000000114e+01,4.929999999999999716e+01,1.003299999999999955e+03,7.656000000000000227e+01,4.398299999999999841e+02
8.359999999999999432e+00,4.067000000000000171e+01,1.014990000000000009e+03,7.365000000000000568e+01,4.891000000000000227e+02
2.930999999999999872e+01,6.484000000000000341e+01,1.010490000000000009e+03,5.396999999999999886e+01,4.421100000000000136e+02
2.621000000000000085e+01,7.031999999999999318e+01,1.007000000000000000e+03,7.829000000000000625e+01,4.303999999999999773e+02
1.034999999999999964e+01,3.714000000000000057e+01,1.013370000000000005e+03,6.926000000000000512e+01,4.726299999999999955e+02
3.126999999999999957e+01,6.912999999999999545e+01,1.009450000000000045e+03,5.700999999999999801e+01,4.254800000000000182e+02
1.696999999999999886e+01,3.915999999999999659e+01,1.005700000000000045e+03,6.912999999999999545e+01,4.585899999999999750e+02
1.541999999999999993e+01,3.982000000000000028e+01,1.012889999999999986e+03,8.354000000000000625e+01,4.698999999999999773e+02
2.812999999999999901e+01,5.689999999999999858e+01,1.007169999999999959e+03,5.165999999999999659e+01,4.369499999999999886e+02
2.371000000000000085e+01,6.717000000000000171e+01,1.007269999999999982e+03,9.020000000000000284e+01,4.406499999999999773e+02
1.175999999999999979e+01,4.157999999999999829e+01,1.020909999999999968e+03,8.834999999999999432e+01,4.654499999999999886e+02
2.135000000000000142e+01,5.815999999999999659e+01,1.017210000000000036e+03,6.765999999999999659e+01,4.528299999999999841e+02
2.357000000000000028e+01,7.004000000000000625e+01,1.011059999999999945e+03,8.279000000000000625e+01,4.375299999999999727e+02
1.714000000000000057e+01,4.420000000000000284e+01,1.018909999999999968e+03,6.217999999999999972e+01,4.570199999999999818e+02
1.873999999999999844e+01,4.509000000000000341e+01,1.014240000000000009e+03,4.153999999999999915e+01,4.562500000000000000e+02
3.284000000000000341e+01,7.467000000000000171e+01,1.015889999999999986e+03,3.180999999999999872e+01,4.308799999999999955e+02
8.949999999999999289e+00,3.617999999999999972e+01,1.014080000000000041e+03,7.693999999999999773e+01,4.780699999999999932e+02
1.810000000000000053e+00,3.942000000000000171e+01,1.026920000000000073e+03,7.696999999999999886e+01,4.905500000000000114e+02
3.209000000000000341e+01,7.285999999999999943e+01,1.003470000000000027e+03,5.459000000000000341e+01,4.347799999999999727e+02
1.887999999999999901e+01,4.368999999999999773e+01,1.016769999999999982e+03,4.688000000000000256e+01,4.646299999999999955e+02
1.226999999999999957e+01,3.982000000000000028e+01,1.012179999999999950e+03,8.557999999999999829e+01,4.775400000000000205e+02
3.066000000000000014e+01,7.376999999999999602e+01,1.003129999999999995e+03,7.809000000000000341e+01,4.300000000000000000e+02
9.730000000000000426e+00,3.856000000000000227e+01,1.017179999999999950e+03,6.181000000000000227e+01,4.797799999999999727e+02
2.498000000000000043e+01,5.897999999999999687e+01,1.010340000000000032e+03,7.856000000000000227e+01,4.413299999999999841e+02
1.673000000000000043e+01,3.964000000000000057e+01,1.008940000000000055e+03,7.490999999999999659e+01,4.644599999999999795e+02
2.444999999999999929e+01,7.001999999999999602e+01,1.010750000000000000e+03,7.137000000000000455e+01,4.458000000000000114e+02
2.319000000000000128e+01,4.982000000000000028e+01,1.014590000000000032e+03,7.051999999999999602e+01,4.510799999999999841e+02
1.411999999999999922e+01,3.952000000000000313e+01,1.016789999999999964e+03,7.589000000000000057e+01,4.723199999999999932e+02
2.467000000000000171e+01,7.093999999999999773e+01,1.007990000000000009e+03,7.564000000000000057e+01,4.435099999999999909e+02
2.026000000000000156e+01,5.032000000000000028e+01,1.009809999999999945e+03,9.312000000000000455e+01,4.483999999999999773e+02
1.728000000000000114e+01,3.999000000000000199e+01,1.007090000000000032e+03,7.425000000000000000e+01,4.632799999999999727e+02
1.034999999999999964e+01,4.027000000000000313e+01,1.005090000000000032e+03,9.242000000000000171e+01,4.778000000000000114e+02
7.549999999999999822e+00,4.364999999999999858e+01,1.019090000000000032e+03,6.171000000000000085e+01,4.816100000000000136e+02
2.669000000000000128e+01,7.973999999999999488e+01,1.008289999999999964e+03,7.379000000000000625e+01,4.314100000000000250e+02
1.159999999999999964e+01,3.910000000000000142e+01,1.009809999999999945e+03,1.000900000000000034e+02,4.606999999999999886e+02
1.207000000000000028e+01,4.081000000000000227e+01,1.025630000000000109e+03,6.801999999999999602e+01,4.759599999999999795e+02
9.880000000000000782e+00,3.782999999999999829e+01,1.005679999999999950e+03,9.760999999999999943e+01,4.704399999999999977e+02
1.360999999999999943e+01,4.234000000000000341e+01,1.017929999999999950e+03,9.160999999999999943e+01,4.638899999999999864e+02
2.517000000000000171e+01,6.479000000000000625e+01,1.017870000000000005e+03,6.325999999999999801e+01,4.421499999999999773e+02
1.835000000000000142e+01,5.775999999999999801e+01,1.019639999999999986e+03,7.793999999999999773e+01,4.584100000000000250e+02
3.037999999999999901e+01,7.415999999999999659e+01,1.007440000000000055e+03,7.476999999999999602e+01,4.328399999999999750e+02
1.360999999999999943e+01,4.234000000000000341e+01,1.017779999999999973e+03,8.884000000000000341e+01,4.661700000000000159e+02
2.269999999999999929e+01,6.140999999999999659e+01,1.012080000000000041e+03,7.807999999999999829e+01,4.497500000000000000e+02
1.971999999999999886e+01,6.651000000000000512e+01,1.015070000000000050e+03,7.470000000000000284e+01,4.580699999999999932e+02
2.373999999999999844e+01,4.950000000000000000e+01,1.013200000000000045e+03,4.950999999999999801e+01,4.633999999999999773e+02
9.980000000000000426e+00,4.100999999999999801e+01,1.017830000000000041e+03,9.806999999999999318e+01,4.660500000000000114e+02
3.069999999999999929e+01,7.157999999999999829e+01,1.010000000000000000e+03,4.896000000000000085e+01,4.292699999999999818e+02
2.269999999999999929e+01,6.404999999999999716e+01,1.012649999999999977e+03,8.968999999999999773e+01,4.487599999999999909e+02
1.891000000000000014e+01,5.689999999999999858e+01,1.006980000000000018e+03,8.406999999999999318e+01,4.482400000000000091e+02
1.600000000000000000e+01,4.065999999999999659e+01,1.016120000000000005e+03,8.923000000000000398e+01,4.571200000000000045e+02
1.992999999999999972e+01,5.664999999999999858e+01,1.020700000000000045e+03,6.282000000000000028e+01,4.565299999999999727e+02
2.814999999999999858e+01,7.125000000000000000e+01,1.000509999999999991e+03,8.104000000000000625e+01,4.312799999999999727e+02
1.914999999999999858e+01,4.434000000000000341e+01,1.019539999999999964e+03,4.809000000000000341e+01,4.688000000000000114e+02
2.007999999999999829e+01,5.878999999999999915e+01,1.017320000000000050e+03,8.159000000000000341e+01,4.512099999999999795e+02
2.608999999999999986e+01,5.840999999999999659e+01,1.013639999999999986e+03,6.457999999999999829e+01,4.388600000000000136e+02
1.400999999999999979e+01,4.334000000000000341e+01,1.016950000000000045e+03,8.340999999999999659e+01,4.638100000000000023e+02
1.662000000000000099e+01,5.204999999999999716e+01,1.011960000000000036e+03,6.781000000000000227e+01,4.578899999999999864e+02
2.955000000000000071e+01,6.625000000000000000e+01,1.009379999999999995e+03,6.954999999999999716e+01,4.362900000000000205e+02
1.846999999999999886e+01,6.210000000000000142e+01,1.019860000000000014e+03,8.256999999999999318e+01,4.525099999999999909e+02
2.792000000000000171e+01,6.923000000000000398e+01,1.013210000000000036e+03,4.442999999999999972e+01,4.356200000000000045e+02
1.971999999999999886e+01,4.621000000000000085e+01,1.010539999999999964e+03,7.773999999999999488e+01,4.493299999999999841e+02
