  1.295286,  1.214481,  0.152363, -0.212688, -0.210717, -0.763612, -0.258045,  0.618401,  0.782320
  0.725751,  1.409510, -1.243173,  1.550611, -0.404183,  0.817813,  0.207626, -0.297796,  0.782341
  1.124934,  0.993235,  1.010091,  0.193337,  1.097031, -0.243003, -1.154705, -0.231048,  0.782400
  0.719855,  0.514188, -0.943811, -1.056636, -0.017922,  0.782641,  1.341398,  0.650789,  0.782444
  0.975035,  0.168465, -0.529704, -0.934428, -0.236445,  1.167405,  0.684040,  1.377918,  0.782688
  1.517866, -0.875201,  0.058787,  0.315429, -0.917971, -1.474726, -1.022894, -0.886580,  0.782747
  1.203915,  0.550965,  0.381386,  1.423472, -0.074906, -1.436433, -0.426296, -0.305861,  0.782800
 -0.121378, -0.605908,  0.905444,  1.344791,  0.320675, -0.542222, -1.412595, -0.197456,  0.782860
 -1.210333,  0.332823, -0.252511, -0.281552, -0.632478,  0.857346, -0.132839, -0.091614,  0.782977
  0.971934,  1.405470, -1.273791, -0.633013, -0.225166,  0.510994,  1.548277,  1.044186,  0.783012
  0.751565,  1.146350, -1.202325,  0.627740, -0.392104,  1.079109, -1.463310,  1.212162,  0.783171
 -1.166494,  1.051750, -1.389824, -1.093484, -0.576574, -1.319307,  0.570391, -0.791809,  0.783276
 -0.973503, -0.757070, -1.296400,  0.575125, -0.277789, -0.695257,  1.212122, -1.305968,  0.783314
 -1.291661, -0.353635,  1.226234,  0.557745,  0.573540,  0.242319, -1.432081,  0.475465,  0.783613
 -0.227376, -1.419900,  0.277941, -0.348413,  0.793578,  0.557976,  1.198591,  1.052383,  0.783670
 -0.253882, -0.224880,  0.883828, -0.587842,  0.765372,  0.296548, -0.383067,  1.118941,  0.783761
 -0.448489, -0.567320, -0.146488, -1.437344,  1.265116, -0.504799, -0.720990, -0.498379,  0.784040
 -0.807202,  0.460598, -1.152759, -1.338701,  0.288681,  0.108905,  1.393823, -1.400456,  0.784305
 -0.302493,  0.382692, -1.452479, -0.593796, -1.036208,  1.473048,  0.699789,  1.311918,  0.784453
 -0.628350, -0.143489, -1.156196, -1.348605, -0.219776,  0.187078, -0.450155,  1.357398,  0.784540
 -1.101358, -0.632528, -0.773333, -1.095380,  0.077332,  0.427348, -1.565248,  1.385197,  0.784606
 -0.402180, -0.598506, -0.082192, -0.420256,  1.153694,  1.426505, -0.338525, -0.587802,  0.784612
  1.037492, -0.095424, -0.499976, -0.873935, -0.779560, -0.035124,  1.297507, -0.885764,  0.784724
 -0.598987,  0.414945, -0.340767, -1.290784, -0.173540,  0.278732, -1.355537, -1.208684,  0.784759
 -0.040670,  0.825643,  0.462818,  0.146462, -0.184225, -0.068481, -0.018226,  0.136543,  0.784862
 -0.056604,  0.822986,  1.074928, -0.347646,  1.046549,  0.389299, -0.461206,  1.118066,  0.785263
  0.322845, -0.795886,  0.198376, -1.317082,  0.140139,  0.359925,  0.655332, -1.264252,  0.785338
 -0.110726, -0.846720,  0.746027, -1.424674,  0.642078, -0.002831, -0.405251, -0.767432,  0.785496
  1.240749, -1.037008, -0.156516,  1.123366, -0.742270,  0.109589, -0.404619,  0.249349,  0.785573
  0.359195,  0.971318,  1.202182, -1.040608,  0.764021,  1.569667, -1.468523, -0.686643,  0.785632
 -0.665313, -1.202760,  1.329566, -0.186072,  1.359275,  0.181910, -1.478246, -0.258023,  0.785715
  0.430997, -1.121538, -0.541065, -0.882205,  0.151828, -0.984020, -0.173930,  0.292232,  0.785897
 -0.118997,  1.527557,  1.366981,  1.186290, -0.869564,  1.427062,  1.405252, -0.499286,  0.786296
 -1.293992, -1.465995,  1.172431,  1.014738, -0.099448, -1.224999, -0.323769,  0.849049,  0.786400
 -0.805196,  0.804850, -0.541913, -0.318794, -1.204395,  0.925542,  0.576653, -0.087471,  0.786482
 -0.168378,  0.927272, -1.541443,  0.669000, -0.065112, -1.407140,  1.184291,  0.676885,  0.786530
  0.492450, -0.504180, -1.362718, -0.511664, -0.434707, -0.127232, -0.847975, -1.423728,  0.786535
 -0.237856,  0.650785, -1.103181, -1.060571,  1.018744,  0.364013,  1.567391,  0.579150,  0.786563
  1.037909, -0.798774, -0.319689,  0.454411, -0.452749, -1.277050, -1.420580, -0.242402,  0.786677
  0.279740,  1.058341,  1.229394, -0.794954,  1.543574, -0.103124,  0.200850,  0.026986,  0.786804
 -0.100959, -0.573001,  0.444936, -1.458579,  0.886364,  1.387602,  0.602009,  0.833340,  0.786910
 -0.534398,  0.783025, -0.662916,  0.431329,  1.522318,  0.412757,  1.467272,  0.732527,  0.786989
  0.288730,  1.298384, -0.270862, -0.523848, -0.422678, -0.208231,  0.999556,  0.048145,  0.786991
  1.483954,  0.498516,  0.730126, -0.121057,  1.303443, -0.783327,  0.299286, -0.929161,  0.787122
  0.948553, -0.587121, -1.307071, -0.567802,  0.880260, -1.154171, -0.977258, -0.391451,  0.787149
 -0.536431,  0.113064, -0.156115,  0.032768,  0.552072, -1.328478,  0.255408,  1.033222,  0.787242
 -0.534318, -1.290861, -1.224126,  0.076816, -1.177943,  1.279681, -0.837586, -1.346204,  0.787392
 -0.572821, -1.093556, -0.212872,  0.549715, -1.314014,  0.402786,  1.524048, -0.384994,  0.787393
 -0.155359,  0.390942,  1.012990, -0.612950,  0.727922, -1.090563,  0.711761,  0.780812,  0.787404
  1.002755, -1.089357,  0.228885,  0.435377,  0.140062, -0.683185, -0.964989,  0.264745,  0.787404
 -0.044803,  1.170961,  0.550969, -0.085274,  0.014753, -1.204493,  1.410042, -0.443129,  0.787427
 -0.916637,  1.172340,  1.004951, -0.241530,  0.272508, -1.456786,  1.188926, -0.320610,  0.787545
 -0.485586,  1.272896,  1.215474, -0.797365,  0.549608,  0.186909,  0.127390, -0.419326,  0.787567
  0.538564,  0.114004,  0.043724, -0.124294, -1.212072, -1.189626, -0.462380,  1.027351,  0.787755
 -1.561424,  0.082490, -1.015041,  0.608572, -0.956843,  0.250920,  0.610745, -0.882207,  0.787759
 -0.249701,  0.876070,  0.918215, -0.795316,  0.504903, -0.681987,  1.324795,  0.558590,  0.787762
 -0.865874,  1.460468, -1.421088, -0.843615, -0.237222,  1.211525,  0.903910,  0.751520,  0.787771
 -0.392556,  0.285381,  1.493187, -1.320527,  0.941011,  1.157823, -1.477596,  0.235980,  0.787822
  1.394294, -0.551896,  0.502815, -1.395959, -0.593576,  0.673416,  0.649663,  0.661718,  0.787837
 -0.547190,  0.903165,  0.526837, -0.919469,  0.006692, -0.097281, -0.907555,  0.043207,  0.787991
 -0.375442, -0.383051,  0.327563,  1.370565,  1.174365, -0.280798,  0.531273,  0.655825,  0.788035
  0.729212,  1.100334,  0.475346,  1.106570,  0.815619, -1.200691,  0.201591, -1.452453,  0.788116
 -0.308079,  1.217398,  0.606188,  0.584037,  0.710485, -1.342578,  1.136083, -1.319349,  0.788177
  0.330618, -1.127212, -1.039633,  0.258194, -0.754213,  0.450661, -0.260704,  1.461729,  0.788301
  1.000748, -1.272711, -1.035975, -1.357816,  1.399479,  1.157612, -1.159023,  1.549287,  0.788365
 -0.046197, -0.595247, -1.451537,  0.125037, -0.288602,  0.873531,  1.185929,  0.625951,  0.788383
 -0.697643, -0.948107,  1.481936, -0.380987,  0.940761, -1.128015,  0.111049,  0.724954,  0.788430
  0.103929,  0.691397, -1.343651, -0.853200, -1.203222, -0.314817,  0.873895, -1.535017,  0.788583
  0.687089,  0.690550, -1.141478, -1.343932,  1.082354,  0.740162,  1.262482,  0.433994,  0.788688
 -0.751148, -0.445166, -1.165626,  0.601789, -1.349446,  0.821242, -1.136083,  0.321884,  0.788724
 -0.935799, -0.749907, -0.570149,  0.876849, -0.384382,  1.396559,  0.460757, -0.584945,  0.788795
 -0.911743,  0.246457,  1.230059,  0.933480, -0.823584,  0.401749, -1.329633,  0.292011,  0.788851
 -1.310054,  0.517668,  0.116883, -1.175490,  0.194546,  0.151722,  1.327899, -0.639949,  0.789180
 -0.515363, -0.442763,  0.658293, -1.035235,  0.174318, -0.411264,  0.417617,  0.587425,  0.789194
  0.526931,  1.329361, -1.096071, -0.589287, -0.192244,  1.336058, -1.307767, -0.729406,  0.789234
 -0.881639,  1.094473, -1.546581, -0.292227,  0.446408,  0.711370,  1.025529,  0.558445,  0.789395
  1.259001,  0.874806, -1.069516, -0.046038,  1.370708,  0.032417, -1.293040,  0.933668,  0.789430
 -1.506936,  1.040050,  0.469644,  0.597698, -0.491510, -1.110834,  0.379975, -0.419887,  0.789482
  1.021289,  0.126314, -1.563592,  0.546136,  0.959383,  0.597149,  1.196360,  0.417883,  0.789532
 -0.948420,  0.246305,  0.945907,  0.287416, -1.039119, -0.867898, -1.047530, -0.767064,  0.789568
 -0.225571, -0.846350,  0.521022, -0.402858,  0.464787, -0.551406, -0.076121, -1.433332,  0.789735
  0.887638, -0.428811,  0.483565, -1.470449,  0.497189,  0.878479, -0.156319,  0.160757,  0.789738
  1.228617,  0.298855, -0.803752,  0.768143,  0.376835,  0.405807,  0.011154,  0.241431,  0.789969
  0.900280, -0.907647, -1.231561,  0.989027,  0.412523, -1.033417, -0.766094,  1.566997,  0.790030
  1.077572,  1.533577,  0.684025, -0.109076, -0.268572,  0.849619, -0.049723, -0.119347,  0.790058
  0.255740, -0.486466,  0.536425, -1.074451, -0.522539,  0.152086,  0.556052,  0.119002,  0.790193
 -0.702466,  0.985561, -1.345827,  0.279501,  0.078227, -1.244242, -1.559653,  0.797964,  0.790244
 -0.973640, -0.124363,  0.288757,  0.186513, -0.167259, -0.996468, -0.869851,  0.644991,  0.790255
 -1.506470, -0.806584, -0.137466, -0.540040, -1.183232, -1.223202,  0.083353,  0.452023,  0.790376
  0.281427,  0.513136,  1.174551,  0.069243,  1.518947,  0.303306, -1.363695,  0.023959,  0.790870
  0.831447, -0.180891, -1.331508, -0.712796, -1.475412, -0.373282, -0.808561,  0.826612,  0.790935
 -1.445978, -1.137660,  0.355181, -0.360892, -1.367349,  0.447585,  1.446873, -0.824849,  0.790976
  0.207272,  0.624552,  0.619933,  0.921938, -0.057734, -1.103801,  0.506136,  1.163254,  0.790995
 -1.133875, -1.267172,  0.673995,  0.388443, -1.380344, -0.753568, -1.329594,  0.759771,  0.791022
 -0.236834,  0.923034,  1.493067, -0.803530,  0.278273, -1.078451,  0.097931, -0.450568,  0.791250
  0.932126, -1.434663,  0.580096,  0.545986,  0.470668, -0.020902, -0.375047, -0.679882,  0.791275
 -0.026519,  1.350822,  0.710058, -0.732196,  0.728954, -0.407774, -1.098235, -0.565647,  0.791319
  0.835410, -0.092553, -0.986209, -0.667776, -0.695456,  0.001781,  1.437736, -0.725491,  0.791991
  0.196402,  0.260906, -0.751094, -0.193340, -0.370333, -1.304515,  1.361277, -0.478889,  0.792022
 -1.385940,  0.907841,  0.983950, -0.146487,  1.142674, -0.799511, -0.526058, -0.345856,  0.792211
  1.252045,  0.269988, -0.345674,  1.286556, -0.317962,  0.087132, -0.273199,  0.875438,  0.792250
 -0.338987, -0.108320, -1.167902, -0.775573,  0.561057, -1.530827, -1.018833, -0.487783,  0.792475
  1.135281, -0.795251, -1.320002, -0.504491, -0.392354,  1.384990, -0.032640,  0.848286,  0.792520
  0.149012,  0.978496,  1.174327, -1.543518,  0.285715,  0.364641,  0.480458, -0.600209,  0.792556
 -1.110409, -0.473436,  1.358043, -0.767063,  0.553334, -0.106994, -0.211199, -0.774853,  0.792627
 -0.247729,  0.176145, -0.225055,  0.284695,  0.005064, -0.226203,  1.167619, -0.058612,  0.792771
 -0.690708,  1.482716, -0.621109, -1.203456, -0.375151, -0.295716, -0.775405, -0.160376,  0.792792
  0.536881,  1.325343,  0.332787, -0.462290, -1.554581,  0.966806,  0.263303, -1.559527,  0.792817
  0.128069, -0.516034,  0.624975, -1.124437, -0.602224,  0.820422, -0.489882,  0.041124,  0.792913
 -0.962091, -0.911338,  0.876993, -0.159068, -0.532779, -0.144355, -0.931059, -1.315263,  0.792947
  0.950071,  1.225943,  0.035603,  1.306426,  0.897690,  1.089412,  0.037893,  0.664701,  0.792950
 -0.127613, -0.821471,  0.514284,  0.407778, -0.613143, -1.556485, -1.378296, -1.310875,  0.793008
  0.150056, -1.521585, -0.684969,  0.656196, -1.167591, -1.369748,  1.245290,  0.393898,  0.793034
 -0.225003,  0.986170,  0.652917, -1.260863,  1.340103,  0.259682, -1.246946, -1.408046,  0.793155
 -0.166653,  0.991548,  0.610055,  0.162662, -0.325027, -0.010004, -1.542042,  0.195495,  0.793238
 -0.300121,  0.702167, -0.853600,  1.080953, -0.103345, -0.363195,  0.724412,  1.514952,  0.793267
  0.705953, -0.504425, -1.037549, -0.912032, -0.713632,  0.875444, -0.114383,  0.103266,  0.793370
 -0.354026,  0.983919, -0.523447, -0.911178, -0.082271,  0.884241,  1.280156,  0.011084,  0.793484
  0.356440,  1.121604,  0.136730,  1.423884,  0.865946, -1.254034, -0.335667,  1.090024,  0.793533
  0.277770, -0.531808, -1.050968, -0.512704,  0.244237, -0.528454, -0.728834,  0.190256,  0.793571
 -1.306498,  1.538736, -0.283034, -0.798182, -0.433550, -0.613485,  0.253901,  0.642032,  0.793614
 -1.061188, -1.419252, -0.293782, -0.658932, -0.354705, -0.693704, -1.415612,  0.227502,  0.793740
 -1.353337, -0.581347,  0.056165,  0.513875, -1.532596, -0.806077, -0.230015, -0.852097,  0.793779
  1.267316,  0.362315,  0.633188,  0.836000,  0.802753, -1.388293,  0.235046, -0.020207,  0.793784
 -0.302094,  0.870312,  1.153899, -0.463029,  0.256299, -1.109474,  1.531504,  0.549078,  0.793795
 -1.212951,  0.675267,  0.886589, -1.078993,  0.331320,  1.565547, -1.181491,  0.937642,  0.793827
 -1.415410, -0.164861, -0.721081,  1.429231,  0.592071,  0.298432,  1.523537,  0.635675,  0.793841
  0.166722,  1.270490,  0.475265,  1.384780,  1.039395,  0.506227, -0.589588,  0.234860,  0.793900
  0.738275, -0.168902,  0.373618, -0.834644,  1.075474,  0.809740, -0.392645, -0.737798,  0.793921
 -0.989735, -0.158829,  0.213951,  1.213769, -0.513723,  0.805414, -1.287353, -0.012491,  0.793955
 -0.697428,  0.514153,  1.023585,  0.238162,  0.503690, -0.863188, -0.454208,  0.043376,  0.794131
 -0.738766,  0.324733,  1.200325,  0.721512, -0.615791, -1.422626, -1.223873, -0.812960,  0.794138
 -1.259491, -0.412021, -1.288641,  1.531852,  0.498290, -1.164020, -0.959982,  1.506113,  0.794251
  0.210684, -0.356193, -0.841424,  0.634982,  0.570596,  1.055955,  0.505661,  1.305656,  0.794376
 -0.848714,  0.376534,  0.827603, -0.281101, -0.948140,  0.071214, -0.919120,  0.287345,  0.794596
 -0.533156,  0.244581,  0.429814, -0.648731,  1.475299,  0.361861,  0.230492, -0.427323,  0.794627
 -0.173377,  0.936152, -0.342984, -0.363746, -0.803964, -0.799540, -1.439022,  1.422650,  0.794983
 -1.539867, -0.790176,  1.198724,  0.861848,  1.484629, -0.432700, -0.598200, -0.229969,  0.795072
  1.536925,  0.771581, -0.809980, -1.308969, -1.361120,  0.051295,  1.528830,  0.752596,  0.795243
 -1.536503,  0.448707,  0.169005,  0.126671,  0.063198,  1.437162, -0.978819, -0.035917,  0.795263
 -1.191291, -1.011063,  1.385693,  0.153671,  0.865034, -1.454187, -0.171685, -0.320798,  0.795293
 -1.241589, -0.130028,  0.153814,  1.038124,  1.084424, -1.246699, -0.622741,  1.013060,  0.795517
  1.162177,  0.386526, -0.259135, -1.421379, -0.465264,  0.489135,  0.164664, -0.770535,  0.795664
 -0.197412, -1.272418, -0.025719, -0.439340, -0.921078, -1.285463,  1.229283, -0.951238,  0.795912
 -0.549875, -1.410713,  0.119119,  0.303163, -1.276746,  0.812297, -1.313157, -0.050646,  0.795987
 -1.398388,  0.075507, -1.013113,  1.162883, -0.885979, -0.760758, -0.536904, -0.952955,  0.796009
 -1.500183, -0.304092,  0.485757, -0.862510, -0.512560,  0.994939,  0.704020,  1.051150,  0.796023
  0.392136,  0.886796, -1.332667,  1.383637,  0.595691, -1.051053,  1.326604, -0.598417,  0.796052
  0.664041, -0.222533, -0.694231, -1.067799, -0.428490, -0.399141,  0.351824, -0.092740,  0.796055
  0.282060, -0.281684, -0.277794, -1.084342, -0.422175,  0.644351, -0.049291, -1.078070,  0.796196
 -0.088582, -0.646172,  0.318260, -0.783919,  0.075313, -1.465657,  0.115398, -0.341671,  0.796228
  0.060868,  0.533700, -0.054865, -0.840907,  1.192751, -0.775048, -1.098651, -0.566676,  0.796282
 -1.017711,  0.566030, -1.423133,  0.993625,  0.251689,  0.975642,  1.161183,  1.123131,  0.796426
 -0.165873, -0.525256, -0.966927,  0.290966, -0.734352,  1.075696, -0.969596,  0.488201,  0.796437
 -0.480802,  0.352713,  0.099386,  0.600016, -0.015708, -0.007011, -0.176210, -0.087775,  0.796451
  0.384965,  1.151398, -0.493804, -0.974344, -0.267010,  0.898012,  0.363380,  1.022687,  0.796701
  0.787067, -0.901871, -0.544967,  0.218183,  1.142722,  1.553641, -1.294497, -1.266830,  0.796732
  0.230360,  0.881162, -0.074008,  0.394916, -0.463884,  1.437624,  0.775322, -0.957498,  0.796766
  0.083710, -0.933844,  0.585181, -1.292558,  0.770140, -0.827555,  0.988859, -0.110762,  0.796867
  1.554423, -0.663923, -0.063247,  0.398800,  0.247974, -0.948906, -1.117354, -0.180683,  0.796943
 -1.135938, -1.011841,  1.305102, -0.069630, -1.351915,  0.204092, -1.420595, -0.499630,  0.797189
 -1.022323,  0.886349,  0.264013, -0.533288, -0.611323, -1.432255,  1.479146, -0.399956,  0.797256
  0.846863, -1.473430,  0.828222, -0.014861,  0.755234,  0.888288, -1.295678,  0.550921,  0.797510
 -1.513149, -1.000433,  0.923732, -0.718506, -0.778141, -0.446514, -0.083201,  0.383086,  0.797515
 -0.709088, -0.565560, -0.054678,  0.079270, -0.848901,  0.376028,  0.209379,  0.526995,  0.797596
  0.848442,  1.288582,  0.134432, -0.267375,  0.339869, -1.109616, -0.435095, -0.253285,  0.797597
 -1.093116, -1.374965,  1.192109, -1.503300, -0.070301,  1.185366, -0.938944, -1.317155,  0.797619
  0.141180,  0.318293,  0.147249,  0.151317, -0.806310, -0.683549,  0.124431,  1.155893,  0.797704
 -0.648842, -1.169339,  1.389446, -0.384659, -0.703470, -0.793063,  0.338601,  0.845487,  0.797713
 -0.930346, -0.310259, -0.947193,  1.368852, -1.189299, -0.902693, -0.517984, -1.272662,  0.797764
  1.129423, -0.538696, -0.379512,  1.302358,  1.264921,  0.900092,  0.217164,  1.211558,  0.797831
 -0.072827, -0.243126,  0.309590,  0.443107,  0.935120,  1.273945, -0.758026,  0.793504,  0.797875
 -0.444998,  0.735539,  0.542426, -0.264900, -0.654136,  0.499773, -1.567366, -0.315310,  0.798029
  1.506668,  1.076994,  0.099345, -0.447523, -0.990264,  0.095152,  1.509686, -1.418522,  0.798134
  1.531132, -1.372212,  0.546231, -0.670806,  0.920583, -1.246424,  0.380682, -0.473244,  0.798220
  1.102168, -0.415653,  0.366385, -0.994688,  1.363386, -0.308931,  0.207790, -0.093277,  0.798244
 -0.824895,  1.379632, -0.385680,  1.001118, -0.610009, -1.393385,  0.604909,  0.003651,  0.798314
 -1.340792, -1.032808, -1.112899, -0.468775, -1.110502, -0.582363,  0.376590,  0.880174,  0.798321
  0.963477,  0.276411, -0.405570,  0.020468,  0.606962,  1.079063,  0.527268,  1.534056,  0.798394
  0.907246, -0.022308, -0.171141, -1.485559,  0.191584,  0.705963, -0.742899, -0.157955,  0.798467
 -0.565040,  0.033180, -1.073225, -1.384304, -0.202426, -0.510516, -0.630262, -1.231307,  0.798588
 -0.288273, -0.592959,  0.560215,  1.374017, -1.240803, -0.471238, -0.117250,  0.809125,  0.798683
  1.147862, -0.103395,  0.104422,  1.444619,  1.406702, -0.959963,  0.318394,  1.492556,  0.798709
  0.764865,  0.325170, -0.651305,  0.457974,  0.331903,  0.454001,  0.488431,  1.486253,  0.798815
  1.423417, -0.353385, -1.301570, -0.391207, -0.245004,  0.801954,  0.383775,  0.843978,  0.798889
  1.405789, -0.087023, -1.413110, -0.083782, -0.226391, -0.103177, -0.994048,  1.219856,  0.799102
  0.402955,  1.276860,  1.272933,  0.294627,  0.906407,  0.697997, -0.720228,  0.963987,  0.799340
  1.054526,  0.829392, -1.032563, -1.094926,  1.185491,  1.545125,  0.776197,  1.052294,  0.799375
 -0.994357,  1.356906, -0.127921, -1.421847, -0.319501,  0.592413, -1.160251, -1.195252,  0.799409
 -1.343699,  0.285860, -0.599287,  1.192668, -1.148020, -0.804310,  0.175253, -0.188132,  0.799438
 -0.100931,  0.655367,  1.394441, -0.378696,  0.722141,  0.235757, -0.799178, -0.211714,  0.799490
 -1.090502,  0.616328,  0.961051,  0.061038,  0.826852, -1.213525, -0.882481, -0.399779,  0.799578
 -0.788650,  1.417754, -0.375320,  1.228153,  0.141025, -0.689526,  0.943815,  0.991737,  0.799638
  0.987756, -0.791086, -1.189220, -0.841012, -1.027588, -0.995682, -0.310569,  0.367398,  0.799668
 -0.119550,  0.281538,  0.443511, -1.206140,  0.208561, -1.117961,  1.062390, -1.434853,  0.799810
  0.939221,  0.451443, -0.063852, -1.380318, -0.254175,  1.413033, -1.335517, -0.833224,  0.799835
 -0.406047, -0.792014,  0.749005,  0.766667,  0.325334,  1.081375, -1.492870,  1.273194,  0.799978
  0.453785, -1.356411,  0.248166, -0.195910, -0.798235,  0.088349,  0.031739,  1.312283,  0.800135
  1.248128,  0.706079,  0.017760, -1.418716,  0.207977, -0.714046,  0.605926, -1.235361,  0.800137
  1.438045, -0.551361, -1.348451, -0.528078, -0.484792,  0.055900, -0.408283,  1.415490,  0.800266
  1.321294,  0.450063, -0.034054, -0.578470,  0.440738, -1.393044, -0.001281, -1.211848,  0.800285
  1.474808,  1.413959, -1.527150, -0.059694,  0.099411, -1.033018,  0.251138,  1.235465,  0.800334
 -0.219551, -1.211734,  0.875756,  0.834555, -0.478828, -1.114434,  0.595050,  0.171962,  0.800355
  0.876273,  0.659123, -0.214813, -1.119625, -1.330943,  1.452139, -0.210940, -0.598792,  0.800484
 -1.073058, -0.888757, -0.321188,  0.541913, -0.821475,  0.979860, -0.791141,  0.385509,  0.800579
 -1.153884,  1.424637, -1.074624,  0.054896,  0.694647, -0.227031,  1.076173, -0.557790,  0.800584
  0.594200,  0.745990,  0.331656, -1.114562,  1.518895, -0.301196, -0.104265,  0.647020,  0.800740
 -1.489764,  0.103476,  0.550908, -0.347937,  1.417424, -0.607534,  0.282124,  0.333765,  0.800831
 -0.346807, -0.509238,  0.991254, -1.439273,  1.110397, -0.464659,  0.954299, -0.276402,  0.800881
  1.165908,  0.067163,  0.620783, -0.810454,  0.752736,  0.836278, -1.124351,  0.176842,  0.801002
 -1.195238, -0.939146,  1.067971,  0.606575, -0.547413, -0.370678,  0.364040,  0.559968,  0.801018
  0.476890,  0.855045,  0.453190,  1.433246,  0.870366, -1.031489,  0.720673,  0.350683,  0.801180
 -0.968243, -0.067644, -0.442303, -0.226200, -0.822976,  0.287245,  1.425656, -0.871720,  0.801215
  0.574484,  1.321415, -0.193702, -1.065861, -0.629479, -1.421262, -0.727641,  0.865414,  0.801281
 -0.640834,  0.517327,  0.470511, -1.563751, -0.253979, -0.696237,  0.479513, -1.402257,  0.801792
  0.150536,  0.695542,  0.588649,  0.434914,  0.203916, -1.360097,  0.389637,  0.495869,  0.801859
 -0.990302, -0.603825, -0.880749, -1.426579, -0.007572, -1.544991, -1.025348,  0.844318,  0.802511
 -0.322396,  0.957611,  0.545532,  0.263001, -1.145208, -1.277131, -1.401325, -0.737937,  0.802579
 -0.768806, -0.321294,  0.392132, -1.036842, -0.511404,  0.752688, -0.921169, -0.639844,  0.802811
  1.116904, -1.212975,  0.054415, -0.759483, -0.181452, -1.294671,  1.550621, -1.153091,  0.802811
 -0.551274,  1.148496,  1.286435, -0.198500,  0.564764,  0.665241, -1.434494, -0.068851,  0.802952
 -1.499242,  1.152167, -0.192833,  0.488752,  0.726090,  1.020668, -1.113988, -1.354416,  0.802969
 -1.015041, -0.350538,  1.260492,  0.262782,  0.242012, -0.545794, -0.481753, -0.445219,  0.803013
  0.251650, -1.026671,  0.268140, -1.380700, -0.870291,  1.469250,  0.528304, -0.453643,  0.803053
  1.519289,  0.476149, -1.489169, -0.153079, -1.160055,  1.086014,  1.000874,  0.429184,  0.803070
 -1.155806, -0.631071,  0.317774,  1.142128,  0.063604,  1.176849,  1.435454, -1.328265,  0.803095
 -1.357320,  0.867569,  0.966681, -0.665951,  0.129039,  0.744883, -0.185712,  0.885712,  0.803122
 -1.305218,  0.287259,  0.883589,  0.018822,  0.793004, -0.558573, -0.602144,  0.372754,  0.803378
  1.097344, -1.351837, -0.369371,  1.052787, -1.495492,  0.137424, -1.506047, -1.158121,  0.803661
 -0.852718, -1.004429, -0.372824,  0.260269, -0.817436,  0.885767,  0.949312, -1.384059,  0.803693
  1.168005,  0.829355, -0.467644,  0.857892, -0.638942,  0.298118,  1.413223, -1.259273,  0.803764
 -1.232235, -0.571252, -0.937352, -0.090450, -0.552097,  1.258583,  0.864133,  0.848103,  0.803783
  0.103862,  1.024329, -1.047221,  0.280905, -0.181155, -0.651934, -1.241842,  1.530220,  0.803888
 -0.683442,  0.585391,  0.764214, -0.260496,  0.197805, -1.224017, -0.383952, -0.161121,  0.804355
  1.165471,  0.514258,  0.290967,  1.482261,  0.944471, -0.876710, -0.400664, -1.138469,  0.804415
 -0.119299,  0.484033,  0.618495,  1.284888, -0.456435, -0.144506, -1.085192,  1.272945,  0.804454
 -0.926263,  0.220192,  0.985100,  0.496692,  1.525456, -0.177496, -0.355034, -0.030734,  0.804752
  1.233957,  0.448949,  0.175167, -0.948021,  0.843684,  0.549078, -0.694071,  0.848099,  0.804818
  0.845015, -0.824706, -0.061667,  1.270331, -0.616851,  0.824452, -1.115974,  1.001191,  0.804849
  1.294779,  0.361788,  0.378902,  1.348389, -1.249960, -1.451915, -1.520397, -0.030182,  0.805018
 -0.858318,  1.543494,  0.273142, -1.343638,  1.453240,  1.316568, -0.147924, -1.175592,  0.805036
 -0.864812,  1.359685, -1.356059, -0.282067,  0.400866, -0.573157, -0.686510,  1.502453,  0.805063
 -0.850376, -0.808267, -0.757992,  0.508775, -0.946578,  0.274113, -0.275583, -0.564375,  0.805131
  0.565387,  1.176677,  0.971759, -0.170867,  0.514246,  1.139988, -0.198788,  0.207856,  0.805143
  0.040096,  1.568114, -1.405854,  0.149298, -0.916424, -0.038166,  0.887406, -1.372517,  0.805305
  1.267036,  1.125636,  0.491093, -0.413047,  0.271948, -0.038819,  0.232395,  1.566076,  0.805358
 -1.389503, -1.173754, -0.134158, -0.189211,  0.508696, -1.455852, -0.959061, -0.727476,  0.805449
 -0.158670,  1.570331, -0.998676, -1.464362, -0.795748,  0.686761, -0.024360, -0.125462,  0.805608
 -0.960066, -0.908705, -0.152381,  0.017218, -0.075936,  0.053728,  0.626472, -0.995674,  0.805669
 -0.991696, -0.744900,  0.594508, -0.267066, -0.405671,  0.061602,  1.169457,  0.643670,  0.805811
 -1.556490,  1.536194, -0.991550,  0.461953, -1.524192,  0.028576,  0.088105,  1.544094,  0.805979
 -0.486618, -1.457048,  0.550321,  1.165259,  1.109881,  0.204197, -1.150439, -0.846863,  0.806060
 -0.835068,  0.737474, -0.400324, -0.866595, -1.066524,  0.710220,  0.532631,  0.222633,  0.806065
 -0.629227,  0.563040, -1.053964, -0.567834, -0.069003,  0.889214,  1.116110, -0.068466,  0.806140
  1.479032, -0.269656, -0.067875,  0.201852, -0.185096,  1.502462, -1.144624,  1.144058,  0.806228
 -1.318455, -1.490191, -0.930453, -0.680639, -0.905376, -1.170430,  1.522505,  1.404336,  0.806288
