168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000,100.000000, 48.150000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000, 28.000000, 48.280000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000, 14.000000, 48.400000
178.000000,129.800000,118.600000,179.900000,  3.600000,1007.300000,746.800000, 56.000000, 48.590000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000,100.000000, 48.670000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 48.700000
295.700000,  0.000000, 95.600000,171.500000,  8.900000,955.100000,859.200000, 56.000000, 48.720000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.000000,758.000000, 90.000000, 48.790000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.600000,785.600000, 90.000000, 48.850000
290.400000,  0.000000, 96.200000,168.100000,  9.400000,961.200000,865.000000,100.000000, 48.970000
173.800000, 93.400000,159.900000,172.300000,  9.700000,1007.200000,746.600000, 56.000000, 48.990000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 49.190000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  7.000000, 49.200000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  7.000000, 49.200000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  7.000000, 49.200000
200.000000,200.000000,  0.000000,190.000000,  0.000000,1145.000000,660.000000, 28.000000, 49.250000
260.000000,101.000000, 78.000000,171.000000, 10.000000,936.000000,763.000000, 28.000000, 49.770000
259.900000,100.600000, 78.400000,170.600000, 10.400000,935.700000,762.900000, 28.000000, 49.770000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000,  7.000000, 49.800000
337.900000,189.000000,  0.000000,174.900000,  9.500000,944.700000,755.800000, 28.000000, 49.900000
213.800000, 98.100000, 24.500000,181.700000,  6.700000,1066.000000,785.500000,100.000000, 49.970000
178.000000,129.800000,118.600000,179.900000,  3.600000,1007.300000,746.800000,100.000000, 49.990000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000,100.000000, 50.080000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000, 28.000000, 50.240000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 50.460000
522.000000,  0.000000,  0.000000,146.000000,  0.000000,896.000000,896.000000,  7.000000, 50.510000
288.000000,192.000000,  0.000000,192.000000,  0.000000,932.000000,717.800000, 90.000000, 50.530000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000, 28.000000, 50.600000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 50.660000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000, 28.000000, 50.700000
192.000000,288.000000,  0.000000,192.000000,  0.000000,929.800000,716.100000, 90.000000, 50.730000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000, 56.000000, 50.770000
173.800000, 93.400000,159.900000,172.300000,  9.700000,1007.200000,746.600000,100.000000, 50.940000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 50.950000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 28.000000, 51.020000
520.000000,  0.000000,  0.000000,175.000000,  5.200000,870.000000,805.000000, 28.000000, 51.020000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000,180.000000, 51.040000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000, 56.000000, 51.040000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000,100.000000, 51.060000
213.500000,  0.000000,174.200000,159.200000, 11.700000,1043.600000,771.900000, 56.000000, 51.260000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000, 28.000000, 51.330000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000, 56.000000, 51.430000
167.400000,129.900000,128.600000,175.500000,  7.800000,1006.300000,746.600000, 56.000000, 51.720000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 51.730000
203.500000,305.300000,  0.000000,203.500000,  0.000000,963.400000,630.000000, 90.000000, 51.860000
297.200000,  0.000000,117.500000,174.800000,  9.500000,1022.800000,753.500000, 56.000000, 51.960000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  7.000000, 52.010000
295.700000,  0.000000, 95.600000,171.500000,  8.900000,955.100000,859.200000,100.000000, 52.040000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 52.120000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000, 28.000000, 52.200000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000, 28.000000, 52.200000
405.000000,  0.000000,  0.000000,175.000000,  0.000000,1120.000000,695.000000, 28.000000, 52.300000
322.000000,149.000000,  0.000000,186.000000,  8.000000,951.000000,709.000000, 28.000000, 52.420000
322.500000,148.600000,  0.000000,185.800000,  8.500000,951.000000,709.500000, 28.000000, 52.430000
313.000000,161.000000,  0.000000,178.000000, 10.000000,917.000000,759.000000, 28.000000, 52.440000
312.900000,160.500000,  0.000000,177.600000,  9.600000,916.600000,759.500000, 28.000000, 52.450000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000, 28.000000, 52.500000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 52.520000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000,  7.000000, 52.610000
280.000000,129.000000,100.000000,172.000000,  9.000000,825.000000,805.000000, 28.000000, 52.820000
279.800000,128.900000,100.400000,172.400000,  9.500000,825.100000,804.900000, 28.000000, 52.830000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 52.910000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 52.910000
213.500000,  0.000000,174.200000,159.200000, 11.700000,1043.600000,771.900000,100.000000, 52.960000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 53.100000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 53.300000
446.000000, 24.000000, 79.000000,162.000000, 10.300000,967.000000,712.000000, 28.000000, 53.390000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000, 56.000000, 53.460000
297.800000,137.200000,106.900000,201.300000,  6.000000,878.400000,655.300000, 28.000000, 53.520000
298.000000,137.000000,107.000000,201.000000,  6.000000,878.000000,655.000000, 28.000000, 53.520000
285.000000,190.000000,  0.000000,163.000000,  7.600000,1031.000000,685.000000, 28.000000, 53.580000
167.400000,129.900000,128.600000,175.500000,  7.800000,1006.300000,746.600000,100.000000, 53.660000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 53.690000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000, 56.000000, 53.720000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000, 56.000000, 53.770000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000,100.000000, 53.900000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000, 56.000000, 53.960000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000,  7.000000, 54.100000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.000000,721.000000, 90.000000, 54.280000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.200000,712.200000, 90.000000, 54.320000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 54.380000
305.300000,203.500000,  0.000000,203.500000,  0.000000,965.400000,631.000000, 90.000000, 54.600000
446.000000, 24.000000, 79.000000,162.000000, 10.300000,967.000000,712.000000, 56.000000, 54.770000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000,  7.000000, 54.900000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000, 56.000000, 54.900000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000,100.000000, 55.020000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 55.060000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000,270.000000, 55.160000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000, 56.000000, 55.200000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 56.000000, 55.250000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 55.260000
355.000000, 19.000000, 97.000000,145.000000, 12.300000,967.000000,871.000000, 28.000000, 55.450000
318.800000,212.500000,  0.000000,155.700000, 14.300000,852.100000,880.400000, 28.000000, 55.500000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000, 28.000000, 55.510000
385.000000,  0.000000,136.000000,158.000000, 20.000000,903.000000,768.000000, 28.000000, 55.550000
491.000000, 26.000000,123.000000,210.000000,  3.900000,882.000000,699.000000, 28.000000, 55.550000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000,  7.000000, 55.600000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000,100.000000, 55.640000
397.000000, 17.200000,158.000000,167.000000, 20.800000,967.000000,633.000000, 28.000000, 55.650000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000, 56.000000, 55.830000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  7.000000, 55.900000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  7.000000, 55.900000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  7.000000, 55.900000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000, 28.000000, 55.940000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000,100.000000, 56.060000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000,  7.000000, 56.100000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,365.000000, 56.140000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 56.000000, 56.140000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000, 56.000000, 56.340000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000, 28.000000, 56.400000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000, 91.000000, 56.500000
331.000000,170.000000,  0.000000,195.000000,  8.000000,811.000000,802.000000, 28.000000, 56.610000
330.500000,169.600000,  0.000000,194.900000,  8.100000,811.000000,802.300000, 28.000000, 56.620000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000,100.000000, 56.630000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000, 28.000000, 56.700000
297.200000,  0.000000,117.500000,174.800000,  9.500000,1022.800000,753.500000,100.000000, 56.740000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000,100.000000, 56.810000
528.000000,  0.000000,  0.000000,185.000000,  6.900000,920.000000,720.000000, 28.000000, 56.830000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000, 56.000000, 56.850000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 28.000000, 57.030000
321.000000,164.000000,  0.000000,190.000000,  5.000000,870.000000,774.000000, 28.000000, 57.210000
321.300000,164.200000,  0.000000,190.500000,  4.600000,870.000000,774.000000, 28.000000, 57.220000
475.000000,  0.000000, 59.000000,142.000000,  1.900000,1098.000000,641.000000, 28.000000, 57.230000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000, 91.000000, 57.600000
491.000000, 26.000000,123.000000,201.000000,  3.900000,822.000000,699.000000, 28.000000, 57.920000
475.000000,  0.000000,  0.000000,162.000000,  9.500000,1044.000000,662.000000, 28.000000, 58.520000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000,100.000000, 58.610000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000, 90.000000, 58.780000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000, 56.000000, 58.800000
356.000000,119.000000,  0.000000,160.000000,  9.000000,1061.000000,657.000000, 28.000000, 59.000000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000,  7.000000, 59.090000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000, 91.000000, 59.200000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000,100.000000, 59.300000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 28.000000, 59.490000
491.000000, 26.000000,123.000000,210.000000,  3.900000,882.000000,699.000000, 56.000000, 59.590000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000, 14.000000, 59.760000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000, 28.000000, 59.800000
337.900000,189.000000,  0.000000,174.900000,  9.500000,944.700000,755.800000, 56.000000, 59.890000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000, 56.000000, 60.200000
520.000000,  0.000000,  0.000000,170.000000,  5.200000,855.000000,855.000000, 28.000000, 60.280000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 28.000000, 60.290000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 28.000000, 60.290000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 28.000000, 60.290000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000, 56.000000, 60.320000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000,100.000000, 60.950000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 56.000000, 61.070000
374.000000,189.200000,  0.000000,170.100000, 10.100000,926.100000,756.700000, 28.000000, 61.090000
326.000000,166.000000,  0.000000,174.000000,  9.000000,882.000000,790.000000, 28.000000, 61.230000
325.600000,166.400000,  0.000000,174.000000,  8.900000,881.600000,790.000000, 28.000000, 61.240000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000, 56.000000, 61.460000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000, 28.000000, 61.800000
491.000000, 26.000000,123.000000,201.000000,  3.900000,822.000000,699.000000, 56.000000, 61.860000
540.000000,  0.000000,  0.000000,162.000000,  2.500000,1055.000000,676.000000, 28.000000, 61.890000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000,180.000000, 61.920000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000, 56.000000, 61.990000
424.000000, 22.000000,132.000000,178.000000,  8.500000,822.000000,750.000000, 28.000000, 62.050000
375.000000, 93.800000,  0.000000,126.600000, 23.400000,852.100000,992.600000, 91.000000, 62.500000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 28.000000, 62.940000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000, 28.000000, 63.140000
374.000000,189.200000,  0.000000,170.100000, 10.100000,926.100000,756.700000, 56.000000, 63.400000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000,100.000000, 63.530000
505.000000,  0.000000, 60.000000,195.000000,  0.000000,1030.000000,630.000000, 28.000000, 64.020000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 56.000000, 64.300000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 56.000000, 64.300000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 56.000000, 64.300000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000, 56.000000, 64.900000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000, 56.000000, 64.900000
374.000000,189.200000,  0.000000,170.100000, 10.100000,926.100000,756.700000, 91.000000, 64.900000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 91.000000, 65.200000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 91.000000, 65.200000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 91.000000, 65.200000
424.000000, 22.000000,132.000000,178.000000,  8.500000,822.000000,750.000000, 56.000000, 65.700000
366.000000,187.000000,  0.000000,191.300000,  6.600000,824.300000,756.900000, 28.000000, 65.910000
366.000000,187.000000,  0.000000,191.000000,  7.000000,824.000000,757.000000, 28.000000, 65.910000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000, 28.000000, 66.000000
318.800000,212.500000,  0.000000,155.700000, 14.300000,852.100000,880.400000, 56.000000, 66.100000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000,100.000000, 66.420000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000, 91.000000, 66.600000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000, 91.000000, 66.700000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 56.000000, 66.780000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000, 56.000000, 66.820000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000, 28.000000, 66.900000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000,100.000000, 66.950000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000,270.000000, 67.110000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000, 28.000000, 67.310000
500.000000,  0.000000,  0.000000,140.000000,  4.000000,966.000000,853.000000, 28.000000, 67.570000
286.300000,200.900000,  0.000000,144.700000, 11.200000,1004.600000,803.700000, 28.000000, 67.700000
337.900000,189.000000,  0.000000,174.900000,  9.500000,944.700000,755.800000, 91.000000, 67.800000
250.000000,180.000000, 95.000000,159.000000,  9.500000,860.000000,800.000000, 28.000000, 67.870000
318.800000,212.500000,  0.000000,155.700000, 14.300000,852.100000,880.400000, 91.000000, 68.100000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000, 28.000000, 68.300000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000, 28.000000, 68.500000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 56.000000, 68.750000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000, 56.000000, 69.300000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000, 90.000000, 69.660000
500.000000,  0.000000,  0.000000,151.000000,  9.000000,1033.000000,655.000000, 28.000000, 69.840000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000, 91.000000, 70.700000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000,180.000000, 71.620000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000, 56.000000, 71.700000
485.000000,  0.000000,  0.000000,146.000000,  0.000000,1120.000000,800.000000, 28.000000, 71.990000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000, 28.000000, 72.100000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000, 56.000000, 72.300000
286.300000,200.900000,  0.000000,144.700000, 11.200000,1004.600000,803.700000, 56.000000, 72.990000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000, 91.000000, 73.300000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000, 56.000000, 73.700000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000,270.000000, 74.170000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000, 91.000000, 74.190000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000, 56.000000, 74.360000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000, 28.000000, 74.500000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000, 28.000000, 74.700000
522.000000,  0.000000,  0.000000,146.000000,  0.000000,896.000000,896.000000, 28.000000, 74.990000
401.800000, 94.700000,  0.000000,147.400000, 11.400000,946.800000,852.100000, 91.000000, 75.500000
275.000000,180.000000,120.000000,162.000000, 10.400000,830.000000,765.000000, 28.000000, 76.240000
286.300000,200.900000,  0.000000,144.700000, 11.200000,1004.600000,803.700000, 91.000000, 76.800000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 56.000000, 77.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 56.000000, 77.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 56.000000, 77.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 56.000000, 77.300000
451.000000,  0.000000,  0.000000,165.000000, 11.300000,1030.000000,745.000000, 28.000000, 78.800000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000, 56.000000, 79.400000
540.000000,  0.000000,  0.000000,162.000000,  2.500000,1040.000000,676.000000, 28.000000, 79.990000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000, 56.000000, 80.200000
315.000000,137.000000,  0.000000,145.000000,  5.900000,1130.000000,745.000000, 28.000000, 81.750000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000, 91.000000, 82.600000
