  9.300000, 27.000000,72763.333000,3560.382000,9750.044000,644.711000,644.711000,1081.234000,288.000000,778.742000,  4.526000,  0.998000, 22.877000,  1.050000, 90.013000,  1.782000,  0.977000
  1.138000,  3.000000,2479.701000,1328.888000,6621.545000,  6.363000,  6.363000,536.422000,288.000000,556.397000,  1.177000,  0.998000,  6.401000,  1.019000, 24.870000,  0.183000,  0.977000
  2.088000,  6.000000,3134.846000,1377.226000,6781.555000, 28.246000, 28.246000,507.348000,288.000000,559.917000,  1.212000,  0.998000,  6.559000,  1.020000,  2.999000,  0.133000,  0.977000
  3.144000,  9.000000,8376.418000,1386.742000,7063.331000, 60.323000, 60.323000,589.492000,288.000000,580.936000,  1.391000,  0.998000,  7.550000,  1.020000, 12.459000,  0.247000,  0.977000
  4.161000, 12.000000,14720.362000,1547.453000,7741.037000,113.753000,113.753000,644.478000,288.000000,607.116000,  1.662000,  0.998000,  8.987000,  1.022000, 17.399000,  0.344000,  0.977000
  5.140000, 15.000000,21628.628000,1924.315000,8473.415000,175.246000,175.246000,712.153000,288.000000,637.992000,  2.086000,  0.998000, 11.180000,  1.026000, 25.442000,  0.504000,  0.977000
  6.175000, 18.000000,29761.305000,2306.776000,8803.557000,245.921000,245.921000,780.443000,288.000000,668.612000,  2.509000,  0.998000, 13.333000,  1.030000, 34.676000,  0.687000,  0.977000
  7.148000, 21.000000,38997.376000,2678.055000,9121.685000,332.270000,332.270000,831.257000,288.000000,690.626000,  2.979000,  0.998000, 15.682000,  1.035000, 44.507000,  0.881000,  0.977000
  8.206000, 24.000000,50993.153000,3087.443000,9304.339000,437.977000,437.977000,928.737000,288.000000,732.334000,  3.592000,  0.998000, 18.618000,  1.041000, 60.894000,  1.206000,  0.977000
  9.300000, 27.000000,72763.616000,3560.389000,9750.924000,644.979000,644.979000,1080.343000,288.000000,778.586000,  4.525000,  0.998000, 22.850000,  1.050000, 89.906000,  1.780000,  0.977000
  1.138000,  3.000000,1514.726000,1333.676000,6625.651000,  6.615000,  6.615000,502.386000,288.000000,551.379000,  1.143000,  0.998000,  6.192000,  1.019000, 20.732000,  0.142000,  0.977000
  2.088000,  6.000000,3209.489000,1378.729000,6785.035000, 28.535000, 28.535000,508.400000,288.000000,560.159000,  1.215000,  0.998000,  6.569000,  1.020000,  2.299000,  0.134000,  0.977000
  4.161000, 12.000000,14720.155000,1547.452000,7737.112000,113.751000,113.751000,646.245000,288.000000,607.439000,  1.662000,  0.998000,  9.005000,  1.022000, 17.484000,  0.346000,  0.977000
  3.144000,  9.000000,8376.181000,1386.741000,7058.258000, 60.317000, 60.317000,591.109000,288.000000,581.228000,  1.392000,  0.998000,  7.564000,  1.020000, 12.527000,  0.248000,  0.977000
  2.088000,  6.000000,3010.323000,1374.313000,6774.610000, 27.704000, 27.704000,506.027000,288.000000,559.566000,  1.208000,  0.998000,  6.543000,  1.019000,  4.368000,  0.132000,  0.977000
  1.138000,  3.000000,5129.648000,1342.136000,6628.526000,  7.125000,  7.125000,611.120000,288.000000,567.924000,  1.265000,  0.998000,  6.911000,  1.019000, 22.558000,  0.269000,  0.977000
  2.088000,  6.000000,2800.709000,1362.739000,6759.501000, 25.579000, 25.579000,506.814000,288.000000,558.889000,  1.198000,  0.998000,  6.513000,  1.019000, 10.670000,  0.137000,  0.977000
  3.144000,  9.000000,8375.899000,1386.739000,7050.658000, 60.319000, 60.319000,593.549000,288.000000,581.668000,  1.392000,  0.998000,  7.587000,  1.020000, 12.629000,  0.250000,  0.977000
  4.161000, 12.000000,14719.925000,1547.450000,7731.246000,113.753000,113.753000,648.914000,288.000000,607.927000,  1.663000,  0.998000,  9.033000,  1.022000, 17.613000,  0.349000,  0.977000
  5.140000, 15.000000,21627.792000,1924.307000,8468.930000,175.252000,175.252000,717.056000,288.000000,638.905000,  2.087000,  0.998000, 11.238000,  1.026000, 25.725000,  0.509000,  0.977000
  6.175000, 18.000000,29761.015000,2306.798000,8798.471000,245.937000,245.937000,786.052000,288.000000,669.745000,  2.511000,  0.998000, 13.403000,  1.030000, 35.044000,  0.694000,  0.977000
  7.148000, 21.000000,39000.187000,2678.038000,9119.151000,332.297000,332.297000,836.461000,288.000000,691.494000,  2.982000,  0.998000, 15.769000,  1.035000, 44.919000,  0.889000,  0.977000
  8.206000, 24.000000,50989.581000,3087.306000,9302.179000,437.910000,437.910000,934.118000,288.000000,733.182000,  3.595000,  0.998000, 18.722000,  1.041000, 61.391000,  1.215000,  0.977000
  9.300000, 27.000000,72758.819000,3560.374000,9746.479000,645.040000,645.040000,1084.825000,288.000000,779.374000,  4.531000,  0.998000, 22.987000,  1.050000, 90.445000,  1.790000,  0.977000
  1.138000,  3.000000,5623.783000,1374.342000,6645.343000,  8.969000,  8.969000,616.003000,288.000000,570.619000,  1.288000,  0.998000,  7.038000,  1.019000,  6.231000,  0.264000,  0.977000
  2.088000,  6.000000,2812.625000,1366.437000,6764.433000, 26.251000, 26.251000,504.808000,288.000000,558.857000,  1.199000,  0.998000,  6.512000,  1.019000,  8.942000,  0.133000,  0.977000
  3.144000,  9.000000,8376.009000,1386.740000,7053.192000, 60.320000, 60.320000,592.734000,288.000000,581.521000,  1.392000,  0.998000,  7.579000,  1.020000, 12.595000,  0.249000,  0.977000
  4.161000, 12.000000,14720.017000,1547.450000,7733.200000,113.746000,113.746000,648.022000,288.000000,607.764000,  1.663000,  0.998000,  9.024000,  1.022000, 17.570000,  0.348000,  0.977000
  3.144000,  9.000000,8376.470000,1386.743000,7065.864000, 60.322000, 60.322000,588.685000,288.000000,580.789000,  1.391000,  0.998000,  7.542000,  1.020000, 12.425000,  0.246000,  0.977000
  5.140000, 15.000000,21627.911000,1924.308000,8469.825000,175.233000,175.233000,716.070000,288.000000,638.721000,  2.087000,  0.998000, 11.226000,  1.026000, 25.668000,  0.508000,  0.977000
  7.148000, 21.000000,38999.599000,2678.042000,9119.659000,332.409000,332.409000,835.415000,288.000000,691.320000,  2.981000,  0.998000, 15.751000,  1.035000, 44.836000,  0.888000,  0.977000
  8.206000, 24.000000,50990.706000,3087.344000,9302.610000,438.059000,438.059000,933.034000,288.000000,733.010000,  3.595000,  0.998000, 18.701000,  1.041000, 61.291000,  1.213000,  0.977000
  9.300000, 27.000000,72760.013000,3560.374000,9747.372000,645.057000,645.057000,1083.921000,288.000000,779.214000,  4.530000,  0.998000, 22.960000,  1.050000, 90.336000,  1.788000,  0.977000
  1.138000,  3.000000,5740.553000,1357.742000,6636.880000,  8.012000,  8.012000,624.040000,288.000000,570.583000,  1.287000,  0.998000,  7.036000,  1.019000, 15.412000,  0.279000,  0.977000
  2.088000,  6.000000,2891.796000,1370.854000,6769.832000, 27.066000, 27.066000,504.554000,288.000000,559.108000,  1.203000,  0.998000,  6.523000,  1.019000,  6.108000,  0.131000,  0.977000
  3.144000,  9.000000,8376.091000,1386.740000,7055.724000, 60.322000, 60.322000,591.921000,288.000000,581.375000,  1.392000,  0.998000,  7.572000,  1.020000, 12.561000,  0.249000,  0.977000
  4.161000, 12.000000,14720.133000,1547.451000,7735.159000,113.752000,113.752000,647.133000,288.000000,607.602000,  1.663000,  0.998000,  9.015000,  1.022000, 17.527000,  0.347000,  0.977000
  5.140000, 15.000000,21628.232000,1924.309000,8470.726000,175.258000,175.258000,715.088000,288.000000,638.539000,  2.086000,  0.998000, 11.215000,  1.026000, 25.612000,  0.507000,  0.977000
  6.175000, 18.000000,29761.092000,2306.778000,8800.500000,245.968000,245.968000,783.798000,288.000000,669.289000,  2.510000,  0.998000, 13.375000,  1.030000, 34.896000,  0.691000,  0.977000
  7.148000, 21.000000,38999.018000,2678.045000,9120.166000,332.359000,332.359000,834.371000,288.000000,691.145000,  2.981000,  0.998000, 15.734000,  1.035000, 44.753000,  0.886000,  0.977000
  8.206000, 24.000000,50991.652000,3087.373000,9303.037000,438.034000,438.034000,931.953000,288.000000,732.839000,  3.594000,  0.998000, 18.680000,  1.041000, 61.191000,  1.211000,  0.977000
  9.300000, 27.000000,72760.809000,3560.383000,9748.256000,644.910000,644.910000,1083.018000,288.000000,779.055000,  4.529000,  0.998000, 22.932000,  1.050000, 90.227000,  1.786000,  0.977000
  6.175000, 18.000000,29761.055000,2306.787000,8799.485000,245.937000,245.937000,784.924000,288.000000,669.517000,  2.511000,  0.998000, 13.389000,  1.030000, 34.970000,  0.692000,  0.977000
  4.161000, 12.000000,14720.402000,1547.453000,7742.996000,113.761000,113.761000,643.597000,288.000000,606.954000,  1.662000,  0.998000,  8.978000,  1.022000, 17.356000,  0.344000,  0.977000
  9.300000, 27.000000,72769.181000,3560.409000,9756.994000,644.902000,644.902000,1074.200000,288.000000,777.526000,  4.517000,  0.998000, 22.660000,  1.050000, 89.164000,  1.765000,  0.977000
  6.175000, 18.000000,29761.513000,2306.782000,8804.583000,245.922000,245.922000,779.332000,288.000000,668.387000,  2.509000,  0.998000, 13.319000,  1.030000, 34.603000,  0.685000,  0.977000
  1.138000,  3.000000,2845.713000,1410.800000,6687.115000, 11.063000, 11.063000,521.152000,288.000000,558.212000,  1.203000,  0.998000,  6.481000,  1.019000,  0.000000,  0.149000,  0.977000
  2.088000,  6.000000,3664.072000,1385.754000,6799.604000, 29.853000, 29.853000,518.087000,288.000000,561.732000,  1.232000,  0.998000,  6.639000,  1.020000,  0.000000,  0.146000,  0.977000
  3.144000,  9.000000,8376.950000,1386.745000,7076.022000, 60.327000, 60.327000,585.477000,288.000000,580.207000,  1.391000,  0.998000,  7.513000,  1.020000, 12.291000,  0.243000,  0.977000
  4.161000, 12.000000,14720.776000,1547.456000,7750.872000,113.749000,113.749000,640.097000,288.000000,606.312000,  1.661000,  0.998000,  8.942000,  1.023000, 17.187000,  0.340000,  0.977000
  5.140000, 15.000000,21629.500000,1924.322000,8477.909000,175.250000,175.250000,707.314000,288.000000,637.088000,  2.084000,  0.998000, 11.123000,  1.026000, 25.162000,  0.498000,  0.977000
  6.175000, 18.000000,29763.811000,2306.880000,8808.754000,245.937000,245.937000,774.925000,288.000000,667.501000,  2.508000,  0.998000, 13.265000,  1.030000, 34.313000,  0.679000,  0.977000
  7.148000, 21.000000,38994.858000,2678.064000,9124.213000,332.349000,332.349000,826.123000,288.000000,689.769000,  2.976000,  0.998000, 15.596000,  1.036000, 44.100000,  0.873000,  0.977000
  8.206000, 24.000000,50994.275000,3087.504000,9306.472000,438.103000,438.103000,923.439000,288.000000,731.505000,  3.588000,  0.998000, 18.514000,  1.042000, 60.403000,  1.196000,  0.977000
  9.300000, 27.000000,72768.434000,3560.396000,9755.294000,645.108000,645.108000,1075.946000,288.000000,777.825000,  4.519000,  0.998000, 22.714000,  1.050000, 89.376000,  1.769000,  0.977000
  1.138000,  3.000000,4863.595000,1408.484000,6689.458000, 10.949000, 10.949000,580.119000,288.000000,566.726000,  1.272000,  0.998000,  6.858000,  1.019000,  0.000000,  0.219000,  0.977000
  2.088000,  6.000000,3890.141000,1388.494000,6803.833000, 30.374000, 30.374000,523.747000,288.000000,562.605000,  1.240000,  0.998000,  6.677000,  1.020000,  0.000000,  0.153000,  0.977000
  4.161000, 12.000000,14720.788000,1547.457000,7752.839000,113.762000,113.762000,639.227000,288.000000,606.152000,  1.661000,  0.998000,  8.933000,  1.023000, 17.145000,  0.339000,  0.977000
  9.300000, 27.000000,72766.787000,3560.401000,9754.421000,645.094000,645.094000,1076.817000,288.000000,777.974000,  4.520000,  0.998000, 22.741000,  1.050000, 89.480000,  1.771000,  0.977000
  5.140000, 15.000000,21629.746000,1924.324000,8478.811000,175.260000,175.260000,706.354000,288.000000,636.908000,  2.084000,  0.998000, 11.112000,  1.026000, 25.107000,  0.497000,  0.977000
  7.148000, 21.000000,38994.323000,2678.068000,9124.717000,332.247000,332.247000,825.104000,288.000000,689.599000,  2.975000,  0.998000, 15.579000,  1.036000, 44.019000,  0.872000,  0.977000
  8.206000, 24.000000,50994.280000,3087.508000,9306.892000,437.953000,437.953000,922.389000,288.000000,731.340000,  3.587000,  0.998000, 18.493000,  1.042000, 60.305000,  1.194000,  0.977000
  9.300000, 27.000000,72769.166000,3560.397000,9756.150000,644.956000,644.956000,1075.073000,288.000000,777.675000,  4.518000,  0.998000, 22.687000,  1.050000, 89.270000,  1.767000,  0.977000
  1.138000,  3.000000,7096.037000,1362.630000,6663.825000,  8.257000,  8.257000,649.888000,288.000000,573.906000,  1.327000,  0.998000,  7.196000,  1.019000, 11.379000,  0.313000,  0.977000
  2.088000,  6.000000,4107.349000,1390.491000,6807.667000, 30.765000, 30.765000,528.817000,288.000000,563.336000,  1.248000,  0.998000,  6.710000,  1.020000,  0.000000,  0.159000,  0.977000
  3.144000,  9.000000,8377.125000,1386.746000,7081.101000, 60.335000, 60.335000,583.883000,288.000000,579.916000,  1.390000,  0.998000,  7.499000,  1.020000, 12.224000,  0.242000,  0.977000
  4.161000, 12.000000,14720.934000,1547.457000,7754.818000,113.765000,113.765000,638.359000,288.000000,605.993000,  1.661000,  0.998000,  8.924000,  1.023000, 17.103000,  0.339000,  0.977000
  5.140000, 15.000000,21630.053000,1924.325000,8479.715000,175.267000,175.267000,705.396000,288.000000,636.729000,  2.084000,  0.998000, 11.101000,  1.026000, 25.051000,  0.496000,  0.977000
  6.175000, 18.000000,29766.991000,2306.989000,8810.918000,245.961000,245.961000,772.749000,288.000000,667.067000,  2.507000,  0.998000, 13.238000,  1.030000, 34.171000,  0.677000,  0.977000
  7.148000, 21.000000,38993.820000,2678.069000,9125.221000,332.236000,332.236000,824.089000,288.000000,689.429000,  2.974000,  0.998000, 15.562000,  1.036000, 43.938000,  0.870000,  0.977000
  8.206000, 24.000000,50994.225000,3087.506000,9307.310000,437.952000,437.952000,921.341000,288.000000,731.176000,  3.586000,  0.998000, 18.473000,  1.042000, 60.208000,  1.192000,  0.977000
  5.140000, 15.000000,21628.813000,1924.316000,8474.314000,175.252000,175.252000,711.181000,288.000000,637.810000,  2.085000,  0.998000, 11.169000,  1.026000, 25.386000,  0.503000,  0.977000
  6.175000, 18.000000,29765.135000,2306.928000,8809.826000,245.968000,245.968000,773.834000,288.000000,667.283000,  2.507000,  0.998000, 13.252000,  1.030000, 34.242000,  0.678000,  0.977000
  8.206000, 24.000000,50994.122000,3087.501000,9306.049000,438.001000,438.001000,924.493000,288.000000,731.669000,  3.588000,  0.998000, 18.535000,  1.042000, 60.501000,  1.198000,  0.977000
  3.144000,  9.000000,8377.024000,1386.745000,7078.560000, 60.334000, 60.334000,584.679000,288.000000,580.061000,  1.391000,  0.998000,  7.506000,  1.020000, 12.258000,  0.243000,  0.977000
  6.175000, 18.000000,29762.894000,2306.839000,8807.695000,246.008000,246.008000,776.020000,288.000000,667.720000,  2.508000,  0.998000, 13.278000,  1.030000, 34.385000,  0.681000,  0.977000
  7.148000, 21.000000,38995.259000,2678.064000,9123.707000,332.226000,332.226000,827.144000,288.000000,689.939000,  2.976000,  0.998000, 15.613000,  1.036000, 44.181000,  0.875000,  0.977000
  8.206000, 24.000000,50993.462000,3087.464000,9304.769000,438.078000,438.078000,927.671000,288.000000,732.167000,  3.591000,  0.998000, 18.597000,  1.041000, 60.795000,  1.204000,  0.977000
  9.300000, 27.000000,72765.129000,3560.386000,9751.815000,645.075000,645.075000,1079.461000,288.000000,778.432000,  4.524000,  0.998000, 22.823000,  1.050000, 89.800000,  1.778000,  0.977000
  1.138000,  3.000000,914.899000,1344.996000,6634.427000,  7.232000,  7.232000,475.341000,288.000000,547.991000,  1.121000,  0.998000,  6.056000,  1.019000, 13.015000,  0.105000,  0.977000
  2.088000,  6.000000,3280.513000,1380.022000,6788.356000, 28.771000, 28.771000,509.738000,288.000000,560.294000,  1.218000,  0.998000,  6.575000,  1.020000,  1.815000,  0.135000,  0.977000
  3.144000,  9.000000,8376.655000,1386.743000,7068.407000, 60.330000, 60.330000,587.881000,288.000000,580.644000,  1.391000,  0.998000,  7.535000,  1.020000, 12.392000,  0.245000,  0.977000
  4.161000, 12.000000,14720.441000,1547.454000,7744.958000,113.761000,113.761000,642.718000,288.000000,606.793000,  1.662000,  0.998000,  8.969000,  1.022000, 17.314000,  0.343000,  0.977000
  5.140000, 15.000000,21628.997000,1924.317000,8475.212000,175.233000,175.233000,710.210000,288.000000,637.629000,  2.085000,  0.998000, 11.157000,  1.026000, 25.330000,  0.501000,  0.977000
  7.148000, 21.000000,38996.323000,2678.058000,9122.697000,332.363000,332.363000,829.195000,288.000000,690.281000,  2.977000,  0.998000, 15.648000,  1.035000, 44.343000,  0.878000,  0.977000
  8.206000, 24.000000,50993.787000,3087.478000,9305.198000,438.085000,438.085000,926.609000,288.000000,732.001000,  3.590000,  0.998000, 18.576000,  1.041000, 60.697000,  1.202000,  0.977000
  9.300000, 27.000000,72765.798000,3560.390000,9752.690000,645.096000,645.096000,1078.577000,288.000000,778.279000,  4.523000,  0.998000, 22.795000,  1.050000, 89.693000,  1.776000,  0.977000
  1.138000,  3.000000,987.732000,1366.481000,6650.960000,  8.438000,  8.438000,468.875000,288.000000,548.340000,  1.126000,  0.998000,  6.071000,  1.019000,  2.153000,  0.091000,  0.977000
  2.088000,  6.000000,3651.216000,1385.834000,6794.729000, 29.872000, 29.872000,519.077000,288.000000,562.012000,  1.232000,  0.998000,  6.651000,  1.020000,  0.000000,  0.146000,  0.977000
  6.175000, 18.000000,29761.786000,2306.796000,8805.613000,245.953000,245.953000,778.224000,288.000000,668.164000,  2.509000,  0.998000, 13.306000,  1.030000, 34.530000,  0.684000,  0.977000
  7.148000, 21.000000,38996.798000,2678.057000,9122.191000,332.376000,332.376000,830.224000,288.000000,690.453000,  2.978000,  0.998000, 15.665000,  1.035000, 44.425000,  0.880000,  0.977000
  3.144000,  9.000000,8376.686000,1386.744000,7070.940000, 60.328000, 60.328000,587.078000,288.000000,580.498000,  1.391000,  0.998000,  7.528000,  1.020000, 12.358000,  0.245000,  0.977000
  4.161000, 12.000000,14720.668000,1547.455000,7748.899000,113.763000,113.763000,640.968000,288.000000,606.472000,  1.661000,  0.998000,  8.951000,  1.023000, 17.229000,  0.341000,  0.977000
  3.144000,  9.000000,8376.817000,1386.744000,7073.480000, 60.331000, 60.331000,586.276000,288.000000,580.352000,  1.391000,  0.998000,  7.520000,  1.020000, 12.325000,  0.244000,  0.977000
  2.088000,  6.000000,3636.289000,1385.336000,6796.820000, 29.776000, 29.776000,518.027000,288.000000,561.767000,  1.231000,  0.998000,  6.640000,  1.020000,  0.000000,  0.145000,  0.977000
  1.138000,  3.000000,1573.793000,1390.381000,6669.863000,  9.826000,  9.826000,483.719000,288.000000,551.593000,  1.152000,  0.998000,  6.203000,  1.019000,  0.503000,  0.106000,  0.977000
  9.300000, 27.000000,72766.869000,3560.393000,9753.566000,644.913000,644.913000,1077.699000,288.000000,778.127000,  4.522000,  0.998000, 22.768000,  1.050000, 89.587000,  1.773000,  0.977000
  5.140000, 15.000000,21629.368000,1924.320000,8477.011000,175.233000,175.233000,708.277000,288.000000,637.268000,  2.084000,  0.998000, 11.135000,  1.026000, 25.218000,  0.499000,  0.977000
  7.148000, 21.000000,38995.809000,2678.062000,9123.202000,332.365000,332.365000,828.168000,288.000000,690.110000,  2.977000,  0.998000, 15.631000,  1.036000, 44.262000,  0.876000,  0.977000
  6.175000, 18.000000,29762.229000,2306.815000,8806.650000,245.920000,245.920000,777.120000,288.000000,667.942000,  2.508000,  0.998000, 13.292000,  1.030000, 34.457000,  0.682000,  0.977000
  5.140000, 15.000000,21629.237000,1924.318000,8476.113000,175.280000,175.280000,709.243000,288.000000,637.448000,  2.085000,  0.998000, 11.146000,  1.026000, 25.274000,  0.500000,  0.977000
  4.161000, 12.000000,14720.553000,1547.455000,7746.928000,113.760000,113.760000,641.842000,288.000000,606.633000,  1.661000,  0.998000,  8.960000,  1.023000, 17.271000,  0.342000,  0.977000
  8.206000, 24.000000,50994.049000,3087.489000,9305.625000,438.019000,438.019000,925.549000,288.000000,731.835000,  3.589000,  0.998000, 18.555000,  1.041000, 60.599000,  1.200000,  0.977000
  6.175000, 18.000000,29789.759000,2307.499000,8815.673000,246.188000,246.188000,766.971000,288.000000,665.790000,  2.507000,  0.998000, 13.177000,  1.030000, 33.811000,  0.669000,  0.978000
  5.140000, 15.000000,21630.457000,1924.333000,8483.270000,175.292000,175.292000,700.128000,288.000000,635.595000,  2.083000,  0.998000, 11.046000,  1.026000, 24.752000,  0.490000,  0.978000
  4.161000, 12.000000,14721.204000,1547.460000,7762.471000,113.771000,113.771000,633.606000,288.000000,604.986000,  1.660000,  0.998000,  8.880000,  1.023000, 16.875000,  0.334000,  0.978000
  3.144000,  9.000000,8377.511000,1386.748000,7091.573000, 60.341000, 60.341000,579.486000,288.000000,578.978000,  1.390000,  0.998000,  7.463000,  1.020000, 12.041000,  0.238000,  0.978000
  2.088000,  6.000000,4796.016000,1393.971000,6819.953000, 31.446000, 31.446000,543.836000,288.000000,565.363000,  1.271000,  0.998000,  6.811000,  1.020000,  0.000000,  0.179000,  0.978000
  9.300000, 27.000000,72772.820000,3560.406000,9759.260000,645.122000,645.122000,1069.646000,288.000000,776.585000,  4.513000,  0.998000, 22.559000,  1.051000, 88.670000,  1.755000,  0.978000
  8.206000, 24.000000,50993.954000,3087.498000,9308.422000,438.107000,438.107000,916.516000,288.000000,730.217000,  3.584000,  0.998000, 18.394000,  1.042000, 59.781000,  1.183000,  0.978000
  7.148000, 21.000000,38992.718000,2678.074000,9126.756000,332.325000,332.325000,819.398000,288.000000,688.451000,  2.973000,  0.998000, 15.498000,  1.036000, 43.582000,  0.863000,  0.978000
  6.175000, 18.000000,29780.684000,2307.352000,8814.461000,246.092000,246.092000,767.957000,288.000000,665.986000,  2.507000,  0.998000, 13.189000,  1.030000, 33.869000,  0.671000,  0.978000
  7.148000, 21.000000,38992.233000,2678.075000,9127.259000,332.242000,332.242000,818.396000,288.000000,688.284000,  2.972000,  0.998000, 15.481000,  1.036000, 43.502000,  0.861000,  0.978000
  1.138000,  3.000000,1043.745000,1376.504000,6677.109000,  8.986000,  8.986000,462.693000,288.000000,547.162000,  1.129000,  0.998000,  6.033000,  1.019000,  0.000000,  0.084000,  0.978000
  8.206000, 24.000000,50993.903000,3087.496000,9308.837000,437.957000,437.957000,915.485000,288.000000,730.056000,  3.583000,  0.998000, 18.374000,  1.042000, 59.684000,  1.182000,  0.978000
  3.144000,  9.000000,8377.303000,1386.750000,7096.631000, 60.327000, 60.327000,577.913000,288.000000,578.688000,  1.390000,  0.998000,  7.449000,  1.020000, 11.974000,  0.237000,  0.978000
  1.138000,  3.000000,1948.862000,1401.235000,6697.042000, 10.456000, 10.456000,488.429000,288.000000,552.236000,  1.168000,  0.998000,  6.239000,  1.019000,  0.000000,  0.114000,  0.978000
  2.088000,  6.000000,5029.597000,1394.446000,6822.724000, 31.539000, 31.539000,549.475000,288.000000,566.229000,  1.279000,  0.998000,  6.850000,  1.020000,  0.000000,  0.187000,  0.978000
  3.144000,  9.000000,8377.652000,1386.749000,7094.118000, 60.340000, 60.340000,578.701000,288.000000,578.834000,  1.390000,  0.998000,  7.456000,  1.020000, 12.008000,  0.238000,  0.978000
  4.161000, 12.000000,14721.199000,1547.460000,7764.447000,113.772000,113.772000,632.751000,288.000000,604.828000,  1.660000,  0.998000,  8.871000,  1.023000, 16.834000,  0.333000,  0.978000
  5.140000, 15.000000,21630.730000,1924.334000,8484.174000,175.276000,175.276000,699.186000,288.000000,635.418000,  2.082000,  0.998000, 11.035000,  1.026000, 24.697000,  0.489000,  0.978000
  6.175000, 18.000000,29790.116000,2307.482000,8816.694000,246.205000,246.205000,765.899000,288.000000,665.573000,  2.506000,  0.998000, 13.164000,  1.031000, 33.740000,  0.668000,  0.978000
  7.148000, 21.000000,38991.749000,2678.077000,9127.760000,332.247000,332.247000,817.397000,288.000000,688.117000,  2.972000,  0.998000, 15.465000,  1.036000, 43.422000,  0.860000,  0.978000
  8.206000, 24.000000,50993.851000,3087.494000,9309.251000,437.947000,437.947000,914.457000,288.000000,729.896000,  3.582000,  0.998000, 18.354000,  1.042000, 59.588000,  1.180000,  0.978000
  9.300000, 27.000000,72773.852000,3560.411000,9760.913000,645.005000,645.005000,1067.931000,288.000000,776.296000,  4.511000,  0.998000, 22.506000,  1.051000, 88.462000,  1.751000,  0.978000
  1.138000,  3.000000,2822.091000,1412.268000,6707.687000, 11.136000, 11.136000,513.823000,288.000000,556.701000,  1.202000,  0.998000,  6.426000,  1.019000,  0.000000,  0.144000,  0.978000
  2.088000,  6.000000,5283.280000,1394.531000,6825.229000, 31.564000, 31.564000,555.595000,288.000000,567.053000,  1.287000,  0.998000,  6.888000,  1.020000,  0.000000,  0.195000,  0.978000
  5.140000, 15.000000,21630.283000,1924.331000,8482.369000,175.292000,175.292000,701.073000,288.000000,635.773000,  2.083000,  0.998000, 11.057000,  1.026000, 24.807000,  0.491000,  0.978000
  9.300000, 27.000000,72773.996000,3560.402000,9760.097000,644.901000,644.901000,1068.791000,288.000000,776.440000,  4.512000,  0.998000, 22.533000,  1.051000, 88.566000,  1.753000,  0.978000
  4.161000, 12.000000,14721.078000,1547.459000,7760.486000,113.769000,113.769000,634.463000,288.000000,605.144000,  1.660000,  0.998000,  8.889000,  1.023000, 16.917000,  0.335000,  0.978000
  3.144000,  9.000000,8377.077000,1386.746000,7081.406000, 60.336000, 60.336000,582.645000,288.000000,579.557000,  1.390000,  0.998000,  7.492000,  1.020000, 12.174000,  0.241000,  0.978000
  2.088000,  6.000000,4799.676000,1394.059000,6817.540000, 31.458000, 31.458000,544.719000,288.000000,565.578000,  1.272000,  0.998000,  6.820000,  1.020000,  0.000000,  0.180000,  0.978000
  4.161000, 12.000000,14721.338000,1547.461000,7766.436000,113.772000,113.772000,631.900000,288.000000,604.671000,  1.659000,  0.998000,  8.862000,  1.023000, 16.792000,  0.332000,  0.978000
  4.161000, 12.000000,14720.761000,1547.457000,7754.547000,113.741000,113.741000,637.044000,288.000000,605.619000,  1.661000,  0.998000,  8.916000,  1.023000, 17.042000,  0.337000,  0.978000
  5.140000, 15.000000,21629.684000,1924.327000,8479.667000,175.253000,175.253000,703.924000,288.000000,636.307000,  2.084000,  0.998000, 11.091000,  1.026000, 24.972000,  0.494000,  0.978000
  6.175000, 18.000000,29767.004000,2306.985000,8810.885000,245.956000,245.956000,771.150000,288.000000,666.608000,  2.507000,  0.998000, 13.227000,  1.030000, 34.074000,  0.675000,  0.978000
  7.148000, 21.000000,38994.046000,2678.070000,9125.246000,332.211000,332.211000,822.419000,288.000000,688.955000,  2.975000,  0.998000, 15.549000,  1.036000, 43.822000,  0.868000,  0.978000
  8.206000, 24.000000,50994.111000,3087.503000,9307.174000,438.086000,438.086000,919.630000,288.000000,730.702000,  3.586000,  0.998000, 18.456000,  1.042000, 60.071000,  1.189000,  0.978000
  9.300000, 27.000000,72770.365000,3560.404000,9756.734000,645.104000,645.104000,1072.233000,288.000000,777.024000,  4.517000,  0.998000, 22.640000,  1.051000, 88.983000,  1.761000,  0.978000
  1.138000,  3.000000,2550.494000,1314.239000,6631.140000,  5.538000,  5.538000,536.745000,288.000000,555.163000,  1.176000,  0.998000,  6.357000,  1.019000, 29.929000,  0.191000,  0.978000
  2.088000,  6.000000,4407.392000,1392.447000,6811.646000, 31.137000, 31.137000,535.405000,288.000000,564.290000,  1.258000,  0.998000,  6.762000,  1.020000,  0.000000,  0.168000,  0.978000
  3.144000,  9.000000,8377.201000,1386.747000,7083.948000, 60.337000, 60.337000,581.853000,288.000000,579.413000,  1.390000,  0.998000,  7.485000,  1.020000, 12.141000,  0.240000,  0.978000
  4.161000, 12.000000,14720.923000,1547.458000,7756.530000,113.770000,113.770000,636.182000,288.000000,605.461000,  1.660000,  0.998000,  8.907000,  1.023000, 17.001000,  0.337000,  0.978000
