359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000,  7.000000, 35.750000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000, 14.000000, 38.770000
246.800000,  0.000000,125.100000,143.300000, 12.000000,1086.800000,800.900000,100.000000, 66.420000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000, 14.000000, 48.400000
213.500000,  0.000000,174.200000,159.200000, 11.700000,1043.600000,771.900000,100.000000, 52.960000
318.800000,212.500000,  0.000000,155.700000, 14.300000,852.100000,880.400000, 91.000000, 68.100000
155.600000,243.500000,  0.000000,180.300000, 10.700000,1022.000000,697.700000, 28.000000, 37.360000
350.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,775.000000,  7.000000, 18.130000
255.500000,170.300000,  0.000000,185.700000,  0.000000,1026.600000,724.300000, 28.000000, 32.050000
397.000000,  0.000000,  0.000000,185.700000,  0.000000,1040.600000,734.300000,  7.000000, 25.450000
225.000000,  0.000000,  0.000000,181.000000,  0.000000,1113.000000,833.000000,  7.000000, 11.170000
296.000000,  0.000000,  0.000000,192.000000,  0.000000,1085.000000,765.000000, 28.000000, 21.650000
166.100000,  0.000000,163.300000,176.500000,  4.500000,1058.600000,780.100000, 28.000000, 21.540000
339.200000,  0.000000,  0.000000,185.700000,  0.000000,1069.200000,754.300000,  7.000000, 21.180000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 91.000000, 65.200000
289.000000,  0.000000,  0.000000,192.000000,  0.000000,913.200000,895.300000, 28.000000, 25.570000
153.100000,145.000000,113.000000,178.500000,  8.000000,867.200000,824.000000, 28.000000, 26.230000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000, 28.000000, 50.700000
218.900000,  0.000000,124.100000,158.500000, 11.300000,1078.700000,794.900000,  3.000000, 15.340000
166.100000,  0.000000,163.300000,176.500000,  4.500000,1058.600000,780.100000, 14.000000, 25.480000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000, 28.000000, 51.020000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 28.000000, 62.940000
152.700000,144.700000,  0.000000,178.100000,  8.000000,999.700000,822.200000, 28.000000, 19.010000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000,  3.000000,  9.130000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000, 14.000000, 31.350000
212.000000,141.300000,  0.000000,203.500000,  0.000000,973.400000,750.000000, 28.000000, 33.000000
156.000000,243.000000,  0.000000,180.000000, 11.000000,1022.000000,698.000000, 28.000000, 37.360000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000, 28.000000, 38.200000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,978.000000,825.000000, 90.000000, 37.230000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000,  3.000000, 28.100000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 37.720000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000, 56.000000, 56.850000
183.900000,122.600000,  0.000000,203.500000,  0.000000,959.200000,800.000000, 90.000000, 32.530000
146.500000,114.600000, 89.300000,201.900000,  8.800000,860.000000,829.500000, 28.000000, 19.990000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.600000,785.600000, 90.000000, 48.850000
250.000000,  0.000000,  0.000000,182.000000,  0.000000,1100.000000,820.000000, 28.000000, 20.870000
289.000000,134.000000,  0.000000,195.000000,  6.000000,924.000000,760.000000, 28.000000, 46.240000
167.400000,129.900000,128.600000,175.500000,  7.800000,1006.300000,746.600000, 28.000000, 41.200000
313.800000,  0.000000,112.600000,169.900000, 10.100000,925.300000,782.900000, 28.000000, 38.460000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  7.000000, 39.300000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000, 56.000000, 79.400000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1056.000000,809.000000, 90.000000, 40.660000
259.900000,100.600000, 78.400000,170.600000, 10.400000,935.700000,762.900000, 28.000000, 49.770000
277.000000,  0.000000,  0.000000,191.000000,  0.000000,968.000000,856.000000,180.000000, 32.330000
265.000000,111.000000, 86.000000,195.000000,  6.000000,833.000000,790.000000, 28.000000, 41.540000
200.000000,133.000000,  0.000000,192.000000,  0.000000,965.400000,806.200000, 90.000000, 43.250000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 41.840000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000,100.000000, 50.080000
149.000000,153.000000,194.000000,192.000000,  8.000000,935.000000,623.000000, 28.000000, 24.580000
148.500000,139.400000,108.600000,192.700000,  6.100000,892.400000,780.000000, 28.000000, 23.700000
491.000000, 26.000000,123.000000,210.000000,  3.900000,882.000000,699.000000, 28.000000, 55.550000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000,  7.000000, 36.840000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000, 14.000000, 47.710000
166.100000,  0.000000,163.300000,176.500000,  4.500000,1058.600000,780.100000, 56.000000, 28.630000
166.000000,259.700000,  0.000000,183.200000, 12.700000,858.800000,826.800000, 28.000000, 37.920000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000, 14.000000, 32.900000
167.400000,129.900000,128.600000,175.500000,  7.800000,1006.300000,746.600000,  3.000000, 14.940000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,1025.000000,821.000000,120.000000, 39.380000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000, 56.000000, 68.750000
255.000000,  0.000000,  0.000000,192.000000,  0.000000,889.800000,945.000000, 28.000000, 18.750000
145.000000,  0.000000,134.000000,181.000000, 11.000000,979.000000,812.000000, 28.000000, 13.200000
313.000000,145.000000,  0.000000,178.000000,  8.000000,1002.000000,689.000000, 28.000000, 41.050000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000,180.000000, 41.720000
520.000000,  0.000000,  0.000000,170.000000,  5.200000,855.000000,855.000000, 28.000000, 60.280000
133.000000,200.000000,  0.000000,192.000000,  0.000000,927.400000,839.200000,  7.000000, 13.660000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000, 91.000000, 59.200000
307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000,  3.000000, 12.540000
304.000000, 76.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 28.000000, 47.810000
148.000000,  0.000000,137.000000,158.000000, 16.000000,1002.000000,830.000000, 28.000000, 17.950000
165.000000,  0.000000,143.600000,163.800000,  0.000000,1005.600000,900.900000,  3.000000, 14.400000
143.000000,169.400000,142.700000,190.700000,  8.400000,967.400000,643.500000, 28.000000, 29.730000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,879.000000,825.000000,  3.000000, 13.520000
165.000000,  0.000000,143.600000,163.800000,  0.000000,1005.600000,900.900000, 14.000000, 16.880000
222.400000,  0.000000, 96.700000,189.300000,  4.500000,967.100000,870.300000,100.000000, 40.710000
132.000000,207.000000,161.000000,179.000000,  5.000000,867.000000,736.000000, 28.000000, 33.300000
313.300000,262.200000,  0.000000,175.500000,  8.600000,1046.900000,611.800000, 56.000000, 64.900000
213.800000, 98.100000, 24.500000,181.700000,  6.700000,1066.000000,785.500000, 56.000000, 47.130000
133.000000,200.000000,  0.000000,192.000000,  0.000000,927.400000,839.200000, 90.000000, 36.590000
159.100000,186.700000,  0.000000,175.600000, 11.300000,989.600000,788.900000, 28.000000, 32.770000
250.000000,  0.000000, 95.700000,191.800000,  5.300000,948.900000,857.200000, 14.000000, 24.660000
330.500000,169.600000,  0.000000,194.900000,  8.100000,811.000000,802.300000, 28.000000, 56.620000
307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000,180.000000, 34.490000
290.200000,193.500000,  0.000000,185.700000,  0.000000,998.200000,704.300000, 28.000000, 33.040000
356.000000,119.000000,  0.000000,160.000000,  9.000000,1061.000000,657.000000, 28.000000, 59.000000
173.800000, 93.400000,159.900000,172.300000,  9.700000,1007.200000,746.600000, 14.000000, 29.550000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000, 56.000000, 35.570000
255.000000,  0.000000,  0.000000,192.000000,  0.000000,889.800000,945.000000,  7.000000, 10.220000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000,100.000000, 47.820000
374.000000,  0.000000,  0.000000,190.000000,  7.000000,1013.000000,730.000000, 28.000000, 39.050000
376.000000,  0.000000,  0.000000,214.600000,  0.000000,1003.500000,762.400000,100.000000, 43.060000
194.700000,  0.000000,100.500000,165.600000,  7.500000,1006.400000,905.900000,100.000000, 37.340000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000,360.000000, 42.130000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000,  7.000000, 14.590000
141.300000,212.000000,  0.000000,203.500000,  0.000000,971.800000,748.500000,  7.000000, 10.390000
168.000000, 42.100000,163.800000,121.800000,  5.700000,1058.700000,780.100000, 14.000000, 17.820000
275.000000,  0.000000,  0.000000,183.000000,  0.000000,1088.000000,808.000000,  7.000000, 14.200000
310.000000,142.800000,  0.000000,167.900000, 10.000000,914.300000,804.000000, 28.000000, 45.300000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 28.000000, 33.020000
139.600000,209.400000,  0.000000,192.000000,  0.000000,1047.000000,806.900000, 90.000000, 39.360000
236.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,885.000000,  7.000000,  9.990000
296.000000,  0.000000,  0.000000,186.000000,  0.000000,1090.000000,769.000000, 28.000000, 25.180000
439.000000,177.000000,  0.000000,186.000000, 11.100000,884.900000,707.900000, 56.000000, 71.700000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000, 28.000000, 38.500000
183.900000,122.600000,  0.000000,203.500000,  0.000000,959.200000,800.000000, 28.000000, 24.050000
385.000000,  0.000000,136.000000,158.000000, 20.000000,903.000000,768.000000, 28.000000, 55.550000
316.100000,210.700000,  0.000000,185.700000,  0.000000,977.000000,689.300000, 28.000000, 38.700000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000,180.000000, 61.920000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
202.000000, 11.000000,141.000000,206.000000,  1.700000,942.000000,801.000000,  3.000000,  9.850000
266.000000,114.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 47.030000
166.000000,260.000000,  0.000000,183.000000, 13.000000,859.000000,827.000000, 28.000000, 37.910000
350.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,775.000000, 90.000000, 31.350000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 42.230000
200.000000,  0.000000,  0.000000,180.000000,  0.000000,1125.000000,845.000000,  7.000000,  7.840000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000, 28.000000, 68.300000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000, 28.000000, 55.940000
145.900000,230.500000,  0.000000,202.500000,  3.400000,827.000000,871.800000, 28.000000, 32.720000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000, 28.000000, 31.270000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  3.000000, 33.400000
151.600000,  0.000000,111.900000,184.400000,  7.900000,992.000000,815.900000, 28.000000, 12.180000
500.000000,  0.000000,  0.000000,140.000000,  4.000000,966.000000,853.000000, 28.000000, 67.570000
203.500000,135.700000,  0.000000,185.700000,  0.000000,1076.200000,759.300000,  7.000000, 11.960000
397.000000, 17.200000,158.000000,167.000000, 20.800000,967.000000,633.000000, 28.000000, 55.650000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000, 56.000000, 55.200000
166.100000,  0.000000,163.300000,176.500000,  4.500000,1058.600000,780.100000,100.000000, 33.540000
236.900000, 91.700000, 71.500000,246.900000,  6.000000,852.900000,695.400000, 28.000000, 28.630000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000, 14.000000, 35.960000
491.000000, 26.000000,123.000000,210.000000,  3.900000,882.000000,699.000000,  7.000000, 33.490000
155.000000,  0.000000,143.000000,193.000000,  9.000000,1047.000000,697.000000, 28.000000, 12.460000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.200000,712.200000, 90.000000, 54.320000
355.900000,  0.000000,141.600000,193.300000, 11.000000,801.400000,778.400000, 28.000000, 40.870000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 50.460000
167.000000,187.000000,195.000000,185.000000,  7.000000,898.000000,636.000000, 28.000000, 23.890000
218.900000,  0.000000,124.100000,158.500000, 11.300000,1078.700000,794.900000, 14.000000, 26.050000
302.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,817.000000, 28.000000, 21.750000
296.000000,  0.000000,106.700000,221.400000, 10.500000,819.200000,778.400000, 28.000000, 31.420000
190.300000,  0.000000,125.200000,161.900000,  9.900000,1088.100000,802.600000,  3.000000,  9.450000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000, 14.000000, 33.010000
230.000000,  0.000000,118.300000,195.500000,  4.600000,1029.400000,758.600000, 28.000000, 24.480000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1047.000000,806.000000,  7.000000, 18.130000
424.000000, 22.000000,132.000000,168.000000,  8.900000,822.000000,750.000000, 56.000000, 74.360000
297.200000,  0.000000,117.500000,174.800000,  9.500000,1022.800000,753.500000,  3.000000, 21.910000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000,100.000000, 55.020000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000, 28.000000, 41.410000
181.900000,272.800000,  0.000000,185.700000,  0.000000,1012.400000,714.300000,  7.000000, 12.370000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 38.410000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
491.000000, 26.000000,123.000000,210.000000,  3.900000,882.000000,699.000000, 56.000000, 59.590000
225.000000,  0.000000,  0.000000,181.000000,  0.000000,1113.000000,833.000000, 28.000000, 17.340000
298.100000,  0.000000,107.000000,186.400000,  6.100000,879.000000,815.200000, 28.000000, 42.640000
251.400000,  0.000000,118.300000,192.900000,  5.800000,1043.600000,754.300000,  3.000000, 11.980000
238.200000,158.800000,  0.000000,185.700000,  0.000000,1040.600000,734.300000,  7.000000, 15.690000
385.000000,  0.000000,  0.000000,186.000000,  0.000000,966.000000,763.000000,  1.000000,  6.270000
162.000000,190.000000,148.000000,179.000000, 19.000000,838.000000,741.000000, 28.000000, 33.760000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 90.000000, 52.910000
255.300000, 98.800000, 77.000000,188.600000,  6.500000,919.000000,749.300000, 28.000000, 33.800000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000, 28.000000, 45.940000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,1012.000000,830.000000, 90.000000, 35.760000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000, 14.000000, 36.940000
165.000000,  0.000000,143.600000,163.800000,  0.000000,1005.600000,900.900000,100.000000, 37.960000
314.000000,145.300000,113.200000,178.900000,  8.000000,869.100000,690.200000, 28.000000, 46.230000
143.800000,136.300000,106.200000,178.100000,  7.500000,941.500000,774.300000, 28.000000, 26.150000
200.000000,133.000000,  0.000000,192.000000,  0.000000,965.400000,806.200000,  7.000000, 17.170000
190.300000,  0.000000,125.200000,161.900000,  9.900000,1088.100000,802.600000, 56.000000, 38.560000
168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000,  3.000000,  7.400000
158.800000,238.200000,  0.000000,185.700000,  0.000000,1040.600000,734.300000, 28.000000, 21.070000
233.800000,  0.000000, 94.600000,197.900000,  4.600000,947.000000,852.200000, 28.000000, 22.840000
122.600000,183.900000,  0.000000,203.500000,  0.000000,958.200000,800.100000,  3.000000,  3.320000
190.300000,  0.000000,125.200000,166.600000,  9.900000,1079.000000,798.900000, 14.000000, 19.420000
284.000000,120.000000,  0.000000,168.000000,  7.000000,970.000000,794.000000, 28.000000, 40.930000
135.000000,  0.000000,166.000000,180.000000, 10.000000,961.000000,805.000000, 28.000000, 13.290000
190.700000,  0.000000,125.400000,162.100000,  7.800000,1090.000000,804.000000, 56.000000, 35.340000
389.900000,189.000000,  0.000000,145.900000, 22.000000,944.700000,755.800000,  7.000000, 59.090000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000,100.000000, 48.670000
190.300000,  0.000000,125.200000,161.900000,  9.900000,1088.100000,802.600000, 14.000000, 22.720000
167.000000, 75.400000,167.000000,164.000000,  7.900000,1007.300000,770.100000, 56.000000, 53.460000
213.800000, 98.100000, 24.500000,181.700000,  6.700000,1066.000000,785.500000, 28.000000, 40.230000
151.000000,  0.000000,184.000000,167.000000, 12.000000,991.000000,772.000000, 28.000000, 15.570000
500.100000,  0.000000,  0.000000,200.000000,  3.000000,1124.400000,613.200000, 28.000000, 44.130000
500.000000,  0.000000,  0.000000,151.000000,  9.000000,1033.000000,655.000000, 28.000000, 69.840000
289.000000,  0.000000,  0.000000,192.000000,  0.000000,913.200000,895.300000,  7.000000, 14.600000
424.000000, 22.000000,132.000000,178.000000,  8.500000,822.000000,750.000000, 56.000000, 65.700000
491.000000, 26.000000,123.000000,201.000000,  3.900000,822.000000,699.000000,  3.000000, 29.550000
284.000000, 15.000000,141.000000,179.000000,  5.500000,842.000000,801.000000,  7.000000, 24.130000
172.400000, 13.600000,172.400000,156.800000,  4.100000,1006.300000,856.400000,100.000000, 37.680000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 91.000000, 79.300000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000,  3.000000, 17.370000
102.000000,153.000000,  0.000000,192.000000,  0.000000,887.000000,942.000000, 90.000000, 25.460000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000,100.000000, 55.640000
146.000000,173.000000,  0.000000,182.000000,  3.000000,986.000000,817.000000, 28.000000, 23.740000
108.300000,162.400000,  0.000000,203.500000,  0.000000,938.200000,849.000000, 90.000000, 29.230000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000, 14.000000, 21.500000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000,100.000000, 58.610000
154.800000,183.400000,  0.000000,193.300000,  9.100000,877.200000,867.700000, 28.000000, 23.790000
275.000000,180.000000,120.000000,162.000000, 10.400000,830.000000,765.000000, 28.000000, 76.240000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000,  3.000000, 27.420000
337.900000,189.000000,  0.000000,174.900000,  9.500000,944.700000,755.800000, 91.000000, 67.800000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 40.560000
165.000000,128.500000,132.100000,175.100000,  8.100000,1005.800000,746.600000,  3.000000, 19.420000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,365.000000, 41.930000
275.100000,  0.000000,121.400000,159.500000,  9.900000,1053.600000,777.500000,  3.000000, 23.800000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000,  3.000000, 41.640000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,  7.000000, 38.600000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000,  7.000000, 49.200000
286.300000,200.900000,  0.000000,144.700000, 11.200000,1004.600000,803.700000,  7.000000, 38.000000
212.600000,  0.000000,100.400000,159.400000, 10.400000,1003.800000,903.800000, 56.000000, 44.400000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000, 14.000000, 59.760000
288.000000,192.000000,  0.000000,192.000000,  0.000000,932.000000,717.800000, 28.000000, 38.800000
149.000000,139.000000,109.000000,193.000000,  6.000000,892.000000,780.000000, 28.000000, 23.690000
350.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,775.000000, 28.000000, 27.340000
164.200000,  0.000000,200.100000,181.200000, 12.600000,849.300000,846.000000, 28.000000, 15.090000
182.000000, 45.200000,122.000000,170.200000,  8.200000,1059.400000,780.700000,  3.000000,  7.320000
315.000000,137.000000,  0.000000,145.000000,  5.900000,1130.000000,745.000000, 28.000000, 81.750000
145.700000,172.600000,  0.000000,181.900000,  3.400000,985.800000,816.800000, 28.000000, 23.740000
158.400000,  0.000000,194.900000,219.700000, 11.000000,897.700000,712.900000, 28.000000,  8.540000
251.400000,  0.000000,118.300000,188.500000,  6.400000,1028.400000,757.700000, 14.000000, 24.430000
295.700000,  0.000000, 95.600000,171.500000,  8.900000,955.100000,859.200000, 28.000000, 39.940000
213.700000, 98.100000, 24.500000,181.700000,  6.900000,1065.800000,785.400000, 14.000000, 30.390000
143.700000,170.200000,132.600000,191.600000,  8.500000,814.100000,805.300000, 28.000000, 29.870000
297.200000,  0.000000,117.500000,174.800000,  9.500000,1022.800000,753.500000, 28.000000, 47.400000
540.000000,  0.000000,  0.000000,173.000000,  0.000000,1125.000000,613.000000, 28.000000, 67.310000
144.000000,136.000000,106.000000,178.000000,  7.000000,941.000000,774.000000, 28.000000, 26.140000
254.000000,  0.000000,  0.000000,198.000000,  0.000000,968.000000,863.000000,365.000000, 29.790000
380.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 53.300000
381.400000,  0.000000,  0.000000,185.700000,  0.000000,1104.600000,784.300000,  7.000000, 14.540000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,970.000000,850.000000,180.000000, 37.330000
190.000000,190.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000, 28.000000, 40.860000
145.400000,  0.000000,178.900000,201.700000,  7.800000,824.000000,868.700000, 28.000000, 10.540000
277.100000,  0.000000, 97.400000,160.600000, 11.800000,973.900000,875.600000, 28.000000, 48.280000
272.800000,181.900000,  0.000000,185.700000,  0.000000,1012.400000,714.300000,  7.000000, 19.770000
236.000000,  0.000000,  0.000000,194.000000,  0.000000,968.000000,885.000000, 90.000000, 21.950000
251.800000,  0.000000, 99.900000,146.100000, 12.400000,1006.000000,899.800000,100.000000, 45.370000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000, 28.000000, 74.700000
288.400000,121.000000,  0.000000,177.400000,  7.000000,907.900000,829.500000, 28.000000, 42.140000
400.000000,  0.000000,  0.000000,187.000000,  0.000000,1025.000000,745.000000,  7.000000, 30.140000
229.700000,  0.000000,118.200000,195.200000,  6.100000,1028.100000,757.600000, 56.000000, 31.350000
135.700000,203.500000,  0.000000,185.700000,  0.000000,1076.200000,759.300000,  7.000000,  7.510000
393.000000,  0.000000,  0.000000,192.000000,  0.000000,940.600000,785.600000, 28.000000, 39.600000
350.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,775.000000,180.000000, 32.720000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000,  3.000000, 15.360000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,1012.000000,830.000000,120.000000, 38.700000
376.000000,  0.000000,  0.000000,214.600000,  0.000000,1003.500000,762.400000,  3.000000, 16.280000
194.700000,  0.000000,100.500000,165.600000,  7.500000,1006.400000,905.900000, 28.000000, 25.720000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 56.000000, 77.300000
303.600000,139.900000,  0.000000,213.500000,  6.200000,895.500000,722.500000, 28.000000, 33.420000
147.800000,175.100000,  0.000000,171.200000,  2.200000,1000.000000,828.500000, 28.000000, 26.920000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000, 56.000000, 51.430000
425.000000,106.300000,  0.000000,153.500000, 16.500000,852.100000,887.100000, 56.000000, 64.300000
145.000000,116.000000,119.000000,184.000000,  5.700000,833.000000,880.000000, 28.000000, 29.160000
491.000000, 26.000000,123.000000,201.000000,  3.900000,822.000000,699.000000, 56.000000, 61.860000
290.400000,  0.000000, 96.200000,168.100000,  9.400000,961.200000,865.000000, 28.000000, 34.740000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 28.000000, 37.430000
173.800000, 93.400000,159.900000,172.300000,  9.700000,1007.200000,746.600000,100.000000, 50.940000
251.400000,  0.000000,118.300000,188.500000,  5.800000,1028.400000,757.700000,100.000000, 43.580000
275.000000,  0.000000,  0.000000,183.000000,  0.000000,1088.000000,808.000000, 28.000000, 24.500000
379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000,  3.000000, 28.600000
260.900000,100.500000, 78.300000,200.600000,  8.600000,864.500000,761.500000, 28.000000, 32.400000
249.100000,  0.000000, 98.800000,158.100000, 12.800000,987.800000,889.000000, 14.000000, 28.680000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  7.000000, 38.020000
350.000000,  0.000000,  0.000000,203.000000,  0.000000,974.000000,775.000000, 14.000000, 22.530000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000, 90.000000, 58.780000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,270.000000, 55.060000
168.000000, 42.100000,163.800000,121.800000,  5.700000,1058.700000,780.100000,  3.000000,  7.750000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  7.000000, 52.010000
178.000000,129.800000,118.600000,179.900000,  3.600000,1007.300000,746.800000, 56.000000, 48.590000
349.000000,  0.000000,  0.000000,192.000000,  0.000000,1056.000000,809.000000,  3.000000, 15.870000
520.000000,  0.000000,  0.000000,175.000000,  5.200000,870.000000,805.000000, 28.000000, 51.020000
321.000000,  0.000000,128.000000,182.000000, 11.000000,870.000000,780.000000, 28.000000, 37.260000
145.000000,  0.000000,179.000000,202.000000,  8.000000,824.000000,869.000000, 28.000000, 10.540000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000, 56.000000, 46.640000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,970.000000,850.000000,360.000000, 38.110000
264.500000,111.000000, 86.500000,195.500000,  5.900000,832.600000,790.400000, 28.000000, 41.540000
213.700000,  0.000000,174.700000,154.800000, 10.200000,1053.500000,776.400000,  3.000000, 17.570000
213.500000,  0.000000,174.200000,159.200000, 11.700000,1043.600000,771.900000,  3.000000, 15.610000
250.200000,166.800000,  0.000000,203.500000,  0.000000,977.600000,694.100000,  7.000000, 19.350000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,971.000000,850.600000,  3.000000,  9.870000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000,  7.000000, 34.900000
233.800000,  0.000000, 94.600000,197.900000,  4.600000,947.000000,852.200000, 14.000000, 22.140000
469.000000,117.200000,  0.000000,137.800000, 32.200000,852.100000,840.500000, 91.000000, 70.700000
153.100000,145.000000,113.000000,178.500000,  8.000000,1001.900000,688.700000, 28.000000, 25.560000
251.400000,  0.000000,118.300000,192.900000,  5.800000,1043.600000,754.300000, 28.000000, 33.270000
213.500000,  0.000000,174.200000,154.600000, 11.700000,1052.300000,775.500000, 14.000000, 33.700000
