 16.920000, 44.600000,1017.340000, 58.750000,460.170000
 21.500000, 45.380000,1013.880000, 64.280000,460.180000
 15.790000, 50.880000,1014.580000, 99.900000,460.190000
 14.850000, 45.010000,1013.120000, 85.530000,460.190000
 18.910000, 43.140000,1013.560000, 58.340000,460.190000
 17.070000, 44.900000,1020.740000, 70.180000,460.190000
 21.500000, 44.580000,1016.870000, 57.580000,460.200000
 16.960000, 52.900000,1019.610000, 81.860000,460.200000
 22.730000, 43.790000,1015.610000, 42.660000,460.200000
 15.820000, 44.200000,1018.960000, 66.730000,460.200000
 20.320000, 44.600000,1015.160000, 36.350000,460.210000
 16.970000, 44.920000,1025.210000, 74.270000,460.210000
 15.830000, 45.010000,1013.390000, 81.900000,460.220000
 20.600000, 45.380000,1014.930000, 75.780000,460.240000
 18.370000, 58.960000,1015.500000, 67.790000,460.250000
 17.030000, 43.990000,1021.500000, 82.320000,460.250000
 22.610000, 42.800000,1014.240000, 69.710000,460.260000
 18.320000, 42.280000,1007.860000, 45.620000,460.270000
 16.630000, 39.160000,1005.850000, 72.020000,460.290000
 14.840000, 41.480000,1017.260000, 63.420000,460.300000
 22.580000, 43.790000,1015.660000, 44.180000,460.300000
 16.870000, 52.050000,1012.700000, 71.630000,460.310000
 15.490000, 42.070000,1018.010000, 78.070000,460.320000
 16.440000, 44.000000,1024.480000, 76.510000,460.330000
 12.280000, 40.920000,1023.230000, 89.140000,460.330000
 21.110000, 41.670000,1012.440000, 52.860000,460.330000
 13.100000, 41.480000,1009.000000, 87.410000,460.340000
 16.610000, 50.900000,1013.180000, 85.260000,460.350000
 24.130000, 48.980000,1014.740000, 40.130000,460.380000
 14.260000, 40.920000,1022.070000, 73.960000,460.380000
 15.820000, 43.340000,1014.520000, 79.070000,460.400000
 18.270000, 51.430000,1010.380000, 88.390000,460.410000
 15.500000, 40.120000,1012.790000, 96.750000,460.410000
 14.200000, 40.920000,1022.260000, 71.710000,460.420000
 14.360000, 40.000000,1016.160000, 68.790000,460.420000
 17.030000, 47.830000,1004.940000, 79.680000,460.430000
 20.570000, 42.800000,1013.100000, 75.480000,460.430000
 15.220000, 50.880000,1014.190000,100.120000,460.440000
 13.780000, 41.160000,1021.650000, 75.770000,460.440000
 18.440000, 39.720000,1001.140000, 66.830000,460.440000
 13.110000, 41.580000,1020.430000, 74.320000,460.440000
 15.920000, 39.160000,1006.590000, 71.320000,460.450000
 14.510000, 49.830000,1006.270000, 91.650000,460.450000
 17.330000, 41.350000,999.510000, 68.360000,460.460000
 16.740000, 39.160000,1005.680000, 71.170000,460.470000
 14.670000, 45.010000,1014.280000, 67.910000,460.470000
 16.580000, 37.640000,1015.230000, 81.590000,460.480000
 17.030000, 58.490000,1011.910000, 92.160000,460.480000
 19.960000, 39.530000,1006.160000, 62.770000,460.490000
 16.690000, 43.520000,1021.780000, 80.870000,460.510000
 14.940000, 42.770000,1018.060000, 75.350000,460.510000
 14.220000, 44.990000,1012.000000, 75.280000,460.530000
 14.780000, 38.580000,1017.020000, 82.400000,460.540000
 16.730000, 54.300000,1017.960000, 59.440000,460.540000
 14.770000, 58.200000,1018.780000, 83.830000,460.540000
 16.090000, 44.200000,1019.390000, 67.240000,460.560000
 15.210000, 50.880000,1014.240000,100.110000,460.560000
 19.460000, 47.030000,1013.900000, 88.860000,460.570000
 16.900000, 54.300000,1017.970000, 60.570000,460.570000
 16.960000, 46.360000,1019.910000, 89.110000,460.570000
 13.450000, 41.160000,1022.040000, 82.960000,460.570000
 15.120000, 41.040000,1025.950000, 69.670000,460.580000
 18.340000, 45.640000,1019.050000, 82.530000,460.580000
 19.810000, 43.560000,1013.390000, 38.130000,460.590000
 15.870000, 39.310000,1009.950000, 66.780000,460.590000
 16.550000, 54.300000,1017.950000, 60.840000,460.590000
 11.560000, 41.620000,1012.500000, 91.420000,460.600000
 20.830000, 44.780000,1008.510000, 35.900000,460.600000
 15.580000, 40.660000,1016.340000, 87.420000,460.610000
 12.430000, 41.620000,1011.870000, 80.570000,460.610000
 14.700000, 48.600000,1006.910000, 85.650000,460.630000
 16.940000, 50.590000,1018.750000, 94.220000,460.640000
 17.290000, 44.630000,1019.600000, 41.980000,460.660000
 14.580000, 42.070000,1017.900000, 86.140000,460.660000
 17.330000, 53.160000,1013.160000, 82.930000,460.670000
 16.850000, 50.900000,1013.260000, 83.940000,460.680000
 11.600000, 39.100000,1009.810000,100.090000,460.700000
 15.990000, 43.500000,1021.340000, 73.220000,460.700000
  9.260000, 40.110000,1024.380000, 74.820000,460.720000
 16.220000, 46.360000,1020.040000, 91.730000,460.730000
 15.750000, 39.000000,1015.910000, 69.580000,460.730000
 16.140000, 54.300000,1017.930000, 65.680000,460.730000
 16.690000, 50.900000,1013.210000, 84.980000,460.750000
 15.280000, 48.140000,1012.550000, 69.650000,460.750000
 13.520000, 41.480000,1014.460000, 67.120000,460.760000
 20.240000, 56.030000,1019.780000, 59.800000,460.760000
 18.490000, 41.100000,1001.900000, 59.990000,460.760000
 15.310000, 52.750000,1025.210000, 55.220000,460.770000
 13.650000, 41.580000,1020.560000, 72.170000,460.800000
 16.180000, 43.990000,1021.970000, 80.960000,460.810000
 17.060000, 52.900000,1019.760000, 80.900000,460.820000
 15.020000, 42.070000,1017.890000, 83.680000,460.820000
 15.550000, 42.030000,1017.410000, 74.580000,460.840000
 16.850000, 52.900000,1019.470000, 81.280000,460.840000
 15.780000, 48.600000,1007.240000, 84.230000,460.860000
 16.920000, 50.900000,1013.270000, 82.970000,460.860000
 16.200000, 45.760000,1014.730000, 89.840000,460.870000
 17.470000, 43.560000,1014.150000, 54.710000,460.870000
 17.210000, 52.900000,1019.910000, 77.310000,460.880000
 15.110000, 45.010000,1014.350000, 65.030000,460.910000
 15.570000, 44.680000,1022.010000, 90.020000,460.910000
 16.640000, 44.900000,1021.020000, 70.340000,460.930000
 15.240000, 44.450000,1020.560000, 66.130000,460.940000
 13.960000, 40.920000,1022.650000, 73.080000,460.950000
 22.580000, 41.540000,1013.210000, 71.330000,460.950000
 16.610000, 25.880000,1009.340000, 65.470000,460.970000
 17.370000, 40.550000,1001.190000, 71.420000,460.970000
 16.110000, 44.920000,1025.370000, 79.850000,460.990000
 14.450000, 44.840000,1023.280000, 82.790000,461.000000
 17.460000, 39.990000,1008.520000, 69.730000,461.010000
 20.060000, 47.030000,1013.660000, 83.230000,461.020000
 16.140000, 44.210000,1020.360000, 80.590000,461.030000
 13.450000, 40.730000,1018.700000, 93.880000,461.030000
 12.850000, 40.920000,1023.040000, 84.040000,461.050000
 16.220000, 37.870000,1022.360000, 83.130000,461.060000
 15.540000, 39.310000,1009.690000, 71.190000,461.060000
 13.490000, 43.410000,1015.750000, 57.860000,461.060000
 20.080000, 44.600000,1014.910000, 36.270000,461.070000
 15.780000, 43.990000,1022.190000, 83.700000,461.070000
 12.380000, 41.620000,1012.370000, 84.150000,461.070000
 17.370000, 41.230000,998.790000, 68.440000,461.080000
 12.540000, 41.620000,1010.860000, 83.420000,461.080000
 12.630000, 41.480000,1009.610000, 87.690000,461.090000
 13.340000, 41.790000,1011.480000, 86.660000,461.120000
 18.040000, 44.880000,1017.960000, 66.300000,461.130000
 14.420000, 48.920000,1011.760000, 76.030000,461.140000
 14.860000, 43.140000,1019.210000, 99.140000,461.140000
 18.370000, 51.860000,1018.800000, 74.300000,461.140000
 16.370000, 52.900000,1015.140000, 73.110000,461.150000
 17.060000, 58.960000,1013.830000, 73.950000,461.150000
 14.760000, 49.640000,1026.310000, 75.670000,461.160000
 19.650000, 42.230000,1013.040000, 75.900000,461.160000
 18.160000, 39.990000,1008.130000, 68.500000,461.160000
 13.790000, 40.000000,1016.020000, 70.170000,461.160000
 13.950000, 71.140000,1019.760000, 75.510000,461.180000
 15.460000, 44.880000,1017.520000, 93.320000,461.200000
 17.140000, 40.550000,1000.050000, 71.410000,461.210000
 15.560000, 40.120000,1013.720000, 89.780000,461.210000
 22.290000, 43.790000,1015.680000, 41.750000,461.230000
 12.240000, 41.620000,1013.380000, 90.260000,461.230000
 20.070000, 42.230000,1012.860000, 74.110000,461.250000
 14.910000, 43.340000,1015.150000, 81.560000,461.270000
 18.060000, 43.140000,1013.950000, 62.210000,461.270000
 18.400000, 40.790000,1006.180000, 92.360000,461.290000
 17.270000, 40.550000,1000.890000, 70.660000,461.310000
 16.000000, 37.870000,1020.240000, 78.410000,461.330000
 14.100000, 48.920000,1011.600000, 84.390000,461.340000
 14.420000, 44.660000,1016.100000, 93.890000,461.340000
 12.490000, 41.620000,1011.370000, 82.680000,461.350000
 13.420000, 48.040000,1011.630000, 99.320000,461.360000
 19.090000, 44.630000,1019.910000, 39.320000,461.360000
 12.610000, 41.790000,1015.820000, 91.900000,461.370000
 17.290000, 44.060000,1016.240000, 77.560000,461.380000
 15.600000, 41.700000,1019.150000, 84.100000,461.380000
 15.390000, 39.310000,1008.780000, 66.670000,461.390000
 13.440000, 41.140000,1026.410000, 77.260000,461.440000
 13.920000, 43.500000,1021.140000, 88.440000,461.450000
 12.640000, 41.790000,1016.380000, 92.650000,461.460000
 14.660000, 47.830000,1006.150000, 91.980000,461.460000
 17.410000, 40.550000,1003.910000, 76.870000,461.470000
 13.150000, 41.140000,1026.720000, 80.310000,461.490000
 17.080000, 38.580000,1015.410000, 73.420000,461.490000
 18.480000, 46.480000,1007.530000, 82.570000,461.490000
 16.000000, 44.900000,1020.500000, 80.890000,461.500000
 17.100000, 43.520000,1020.300000, 70.510000,461.510000
 14.770000, 48.060000,1010.920000, 69.810000,461.520000
 13.400000, 41.580000,1020.500000, 71.170000,461.540000
 16.470000, 38.010000,1022.300000, 72.290000,461.540000
 16.490000, 49.390000,1018.100000, 93.130000,461.540000
 20.660000, 41.540000,1014.680000, 79.700000,461.550000
 17.390000, 42.440000,1013.720000, 73.790000,461.550000
 21.690000, 42.230000,1013.050000, 67.550000,461.560000
 13.860000, 41.580000,1020.690000, 70.740000,461.560000
 19.020000, 52.720000,1025.440000, 51.900000,461.570000
 17.160000, 40.550000,1000.260000, 72.210000,461.580000
 14.080000, 40.730000,1017.520000, 91.490000,461.580000
 17.550000, 43.140000,1018.860000, 76.000000,461.580000
 15.150000, 53.820000,1016.340000, 62.590000,461.600000
 15.080000, 42.770000,1018.670000, 73.890000,461.600000
 12.780000, 41.040000,1025.160000, 85.140000,461.610000
 12.760000, 41.480000,1014.060000, 70.340000,461.610000
 16.360000, 53.820000,1015.050000, 71.950000,461.620000
 15.810000, 54.300000,1017.800000, 68.450000,461.630000
 14.240000, 45.010000,1013.540000, 88.680000,461.640000
 15.250000, 46.360000,1019.690000, 95.830000,461.680000
 15.080000, 42.770000,1018.430000, 73.190000,461.680000
 15.650000, 54.300000,1018.000000, 69.660000,461.690000
 16.000000, 43.340000,1013.580000, 78.870000,461.700000
 17.720000, 39.990000,1007.340000, 72.300000,461.700000
 13.070000, 42.180000,1014.980000, 87.770000,461.710000
 18.140000, 43.560000,1012.830000, 47.100000,461.710000
 18.210000, 39.540000,1009.810000, 70.920000,461.730000
 14.910000, 46.900000,1019.590000, 98.100000,461.730000
 17.180000, 40.550000,1000.470000, 72.030000,461.730000
 17.460000, 40.220000,1006.700000, 91.960000,461.740000
 14.350000, 46.180000,1016.630000, 87.760000,461.740000
 19.800000, 49.150000,1020.880000, 61.880000,461.780000
 20.510000, 42.230000,1013.250000, 71.830000,461.780000
 17.760000, 40.550000,1002.820000, 73.770000,461.800000
 13.750000, 40.660000,1016.410000, 93.310000,461.810000
 14.740000, 43.990000,1023.130000, 86.310000,461.820000
 19.090000, 42.440000,1012.930000, 63.590000,461.840000
 16.160000, 25.880000,1009.580000, 72.240000,461.860000
 20.510000, 45.380000,1014.290000, 69.140000,461.870000
 14.620000, 43.990000,1023.600000, 86.700000,461.880000
 12.570000, 41.790000,1014.990000, 87.800000,461.880000
 15.170000, 49.150000,1021.910000, 91.730000,461.890000
 15.820000, 44.880000,1018.590000, 78.880000,461.900000
 20.980000, 42.230000,1013.120000, 67.370000,461.900000
 14.680000, 43.990000,1023.360000, 86.790000,461.910000
 22.250000, 43.790000,1015.780000, 52.680000,461.930000
 15.650000, 39.590000,1012.800000, 87.630000,461.940000
 13.970000, 45.010000,1017.440000, 89.150000,461.960000
 17.680000, 45.170000,1017.500000, 77.570000,461.960000
 18.960000, 44.580000,1016.660000, 71.950000,461.960000
 16.800000, 56.030000,1020.650000, 85.260000,461.960000
 14.130000, 43.410000,1015.260000, 55.630000,461.960000
 19.610000, 45.010000,1014.840000, 64.420000,461.970000
 14.960000, 39.310000,1010.520000, 71.280000,461.970000
 14.800000, 43.990000,1022.890000, 85.250000,461.970000
 15.680000, 39.160000,1006.090000, 75.620000,461.980000
 18.440000, 45.380000,1014.300000, 86.020000,461.990000
 20.760000, 44.580000,1017.090000, 57.470000,462.010000
 16.150000, 44.210000,1020.760000, 85.410000,462.020000
 14.870000, 42.770000,1017.940000, 75.060000,462.030000
 18.560000, 42.280000,1007.750000, 60.890000,462.050000
 18.400000, 43.690000,1016.590000, 52.440000,462.050000
 17.280000, 44.060000,1018.150000, 66.930000,462.050000
 15.690000, 44.600000,1014.060000, 61.510000,462.070000
 11.100000, 40.920000,1021.980000, 94.140000,462.070000
 17.680000, 40.890000,1011.240000, 61.370000,462.080000
 16.440000, 53.820000,1015.400000, 63.160000,462.090000
 15.180000, 44.200000,1019.600000, 72.450000,462.090000
 15.670000, 45.170000,1018.730000, 94.740000,462.090000
 12.120000, 40.000000,1018.720000, 84.420000,462.100000
 16.270000, 44.210000,1020.560000, 82.220000,462.110000
 20.560000, 43.790000,1015.850000, 45.700000,462.110000
 15.500000, 44.920000,1024.160000, 86.440000,462.120000
 17.510000, 39.540000,1010.220000, 71.530000,462.120000
 16.410000, 44.920000,1024.270000, 84.160000,462.120000
 17.630000, 40.550000,1002.270000, 73.420000,462.130000
 14.440000, 42.320000,1015.610000, 76.850000,462.130000
 14.450000, 43.340000,1015.470000, 83.330000,462.160000
 15.690000, 37.870000,1022.630000, 87.710000,462.160000
 18.760000, 44.710000,1015.150000, 30.830000,462.180000
 15.690000, 37.640000,1016.000000, 83.880000,462.180000
 15.700000, 44.210000,1021.260000, 86.830000,462.190000
 15.720000, 41.760000,1023.070000, 66.950000,462.190000
 21.420000, 43.790000,1015.760000, 43.080000,462.190000
 16.810000, 42.420000,1008.950000, 74.250000,462.190000
 17.990000, 50.590000,1015.900000, 77.280000,462.200000
 15.110000, 45.010000,1017.010000, 84.390000,462.210000
 16.220000, 41.350000,1000.960000, 79.590000,462.210000
 13.230000, 42.340000,1018.020000, 97.490000,462.210000
 16.820000, 49.150000,1020.680000, 72.070000,462.220000
 14.360000, 41.260000,1021.160000, 73.430000,462.250000
 15.910000, 38.620000,1016.200000, 63.630000,462.250000
 13.790000, 42.070000,1018.270000, 88.060000,462.250000
 17.330000, 42.280000,1007.970000, 50.330000,462.260000
 14.620000, 46.180000,1014.750000, 96.810000,462.260000
 20.980000, 42.230000,1012.900000, 70.700000,462.270000
 19.100000, 43.790000,1016.020000, 77.340000,462.280000
 12.100000, 41.580000,1014.410000, 90.220000,462.280000
 15.490000, 39.000000,1016.010000, 71.310000,462.280000
 18.280000, 44.710000,1016.990000, 33.710000,462.280000
 14.800000, 42.770000,1019.140000, 76.530000,462.290000
 14.480000, 46.180000,1015.830000, 92.150000,462.300000
 13.150000, 40.780000,1024.130000, 79.590000,462.300000
 14.980000, 43.990000,1022.660000, 83.340000,462.320000
 16.000000, 43.340000,1013.890000, 78.390000,462.330000
 14.710000, 52.720000,1024.700000, 70.290000,462.340000
 12.670000, 41.160000,1016.920000, 92.800000,462.350000
 17.490000, 40.550000,1001.730000, 73.150000,462.370000
 13.850000, 48.920000,1011.680000, 79.240000,462.380000
 13.850000, 48.060000,1011.130000, 75.200000,462.390000
 18.850000, 41.100000,1001.950000, 61.750000,462.400000
 13.630000, 40.920000,1021.890000, 80.500000,462.400000
 17.990000, 43.790000,1016.130000, 75.630000,462.400000
 21.120000, 47.240000,1003.790000, 70.550000,462.410000
 13.080000, 42.320000,1016.630000, 83.720000,462.410000
 15.640000, 44.210000,1020.170000, 83.280000,462.420000
 20.250000, 44.780000,1007.930000, 40.160000,462.440000
 15.940000, 41.760000,1023.320000, 67.170000,462.440000
 16.330000, 42.440000,1013.980000, 84.900000,462.440000
 16.760000, 43.670000,1011.270000, 70.550000,462.440000
 13.870000, 49.830000,1006.760000, 89.140000,462.460000
 13.840000, 41.260000,1020.920000, 74.740000,462.460000
 15.380000, 43.990000,1022.420000, 83.410000,462.480000
 14.570000, 44.450000,1021.420000, 66.230000,462.480000
 16.500000, 49.390000,1018.350000, 93.420000,462.480000
 17.040000, 56.030000,1020.380000, 68.690000,462.480000
 14.410000, 46.180000,1016.250000, 88.880000,462.490000
 16.360000, 39.990000,1008.910000, 72.480000,462.500000
 16.020000, 44.210000,1020.970000, 85.640000,462.510000
 12.150000, 71.140000,1019.560000, 86.060000,462.510000
 21.770000, 42.230000,1013.030000, 67.440000,462.510000
 16.570000, 53.820000,1015.170000, 63.690000,462.520000
 17.460000, 39.540000,1008.210000, 74.240000,462.520000
 17.170000, 44.680000,1018.720000, 83.580000,462.530000
 16.170000, 38.010000,1022.190000, 70.990000,462.540000
 16.260000, 38.580000,1016.040000, 76.700000,462.540000
 14.350000, 49.830000,1006.390000, 91.230000,462.540000
 15.940000, 44.850000,1014.290000, 67.570000,462.540000
 14.790000, 46.480000,1007.460000, 92.400000,462.550000
 15.640000, 43.710000,1024.510000, 78.310000,462.550000
 17.200000, 40.550000,1000.680000, 72.670000,462.550000
 18.590000, 39.540000,1008.560000, 68.610000,462.560000
 16.340000, 41.160000,1006.360000, 75.520000,462.560000
 17.500000, 42.230000,1013.370000, 86.870000,462.570000
 15.470000, 46.480000,1007.690000, 91.070000,462.580000
 16.380000, 45.640000,1020.470000, 89.280000,462.580000
 15.860000, 38.620000,1016.650000, 67.510000,462.580000
 15.620000, 40.120000,1013.030000, 96.260000,462.590000
 13.780000, 40.730000,1017.550000, 94.280000,462.590000
 15.120000, 48.920000,1011.800000, 72.930000,462.590000
 17.480000, 40.890000,1011.390000, 62.450000,462.590000
 15.710000, 40.120000,1012.810000, 97.460000,462.600000
 13.830000, 44.450000,1021.500000, 68.750000,462.600000
 18.260000, 49.640000,1024.920000, 62.820000,462.600000
 13.560000, 42.340000,1017.950000, 93.830000,462.600000
 15.010000, 42.770000,1018.210000, 73.220000,462.600000
 15.840000, 49.690000,1015.140000, 90.410000,462.600000
 14.460000, 53.820000,1016.550000, 68.110000,462.600000
 14.690000, 54.300000,1018.010000, 73.400000,462.630000
 17.700000, 43.690000,1016.980000, 61.980000,462.630000
 15.190000, 42.030000,1017.380000, 71.660000,462.640000
 14.640000, 44.920000,1025.540000, 91.120000,462.640000
 15.970000, 52.720000,1024.720000, 65.970000,462.640000
 15.110000, 56.030000,1020.270000, 89.950000,462.650000
 15.300000, 38.620000,1017.190000, 70.630000,462.650000
 20.150000, 49.500000,1013.470000, 66.700000,462.650000
 16.450000, 44.680000,1018.600000, 85.140000,462.660000
 15.740000, 43.710000,1024.700000, 78.380000,462.660000
 14.850000, 45.870000,1009.370000, 84.650000,462.670000
 13.610000, 41.160000,1020.490000, 75.090000,462.670000
 14.940000, 42.770000,1018.900000, 73.950000,462.670000
 16.210000, 50.900000,1012.460000, 84.450000,462.680000
 17.730000, 40.550000,1003.360000, 74.620000,462.690000
 14.070000, 45.090000,1013.320000, 94.450000,462.690000
 14.580000, 41.920000,1030.420000, 61.960000,462.690000
 15.480000, 53.820000,1016.100000, 64.770000,462.690000
 13.120000, 52.750000,1023.690000, 67.500000,462.700000
 16.880000, 38.580000,1014.720000, 73.990000,462.700000
 15.930000, 25.880000,1009.450000, 72.830000,462.700000
 14.420000, 44.880000,1019.350000, 59.170000,462.720000
 14.950000, 39.310000,1009.150000, 75.300000,462.720000
 12.800000, 41.160000,1022.430000, 86.190000,462.720000
 14.640000, 39.310000,1008.840000, 79.300000,462.720000
 18.950000, 42.230000,1013.010000, 79.400000,462.730000
 10.030000, 41.620000,1014.550000, 95.610000,462.730000
 17.320000, 41.670000,1013.230000, 68.070000,462.740000
 15.980000, 44.680000,1018.480000, 85.940000,462.770000
 14.660000, 42.070000,1018.140000, 84.680000,462.770000
 18.250000, 43.140000,1011.510000, 55.160000,462.780000
 14.400000, 41.260000,1021.410000, 73.110000,462.780000
 18.800000, 44.780000,1009.650000, 46.000000,462.790000
 17.250000, 43.140000,1018.340000, 76.170000,462.800000
 20.180000, 43.560000,1013.140000, 39.160000,462.800000
 17.690000, 46.360000,1019.550000, 86.640000,462.810000
 13.980000, 44.840000,1023.600000, 89.090000,462.810000
 16.880000, 39.990000,1007.080000, 74.290000,462.830000
 10.800000, 41.620000,1012.840000, 93.840000,462.840000
 15.860000, 49.690000,1015.590000, 87.260000,462.840000
 15.710000, 39.300000,1019.200000, 62.280000,462.840000
 14.600000, 53.820000,1016.280000, 64.830000,462.860000
 19.860000, 41.670000,1012.310000, 53.900000,462.860000
 14.190000, 49.830000,1006.520000, 90.720000,462.860000
 10.200000, 41.620000,1016.520000, 98.090000,462.870000
 14.870000, 54.300000,1017.170000, 71.570000,462.870000
 14.260000, 44.200000,1019.810000, 76.460000,462.870000
 14.710000, 44.000000,1024.980000, 85.080000,462.870000
 13.310000, 41.260000,1020.830000, 79.550000,462.870000
 15.850000, 46.180000,1013.140000, 97.800000,462.880000
 13.780000, 45.780000,1025.270000, 95.720000,462.880000
 14.740000, 44.470000,1028.290000, 67.870000,462.920000
 11.700000, 41.160000,1017.980000, 95.710000,462.940000
 14.330000, 43.410000,1015.430000, 55.400000,462.940000
 16.190000, 36.990000,1007.370000, 92.400000,462.940000
 15.670000, 48.780000,1013.760000, 88.920000,462.960000
 15.460000, 37.640000,1014.570000, 87.530000,462.960000
 14.380000, 40.730000,1017.480000, 90.640000,462.980000
 19.310000, 44.710000,1016.130000, 30.590000,463.000000
 16.740000, 41.160000,1006.870000, 74.240000,463.000000
 18.680000, 43.690000,1016.680000, 48.880000,463.020000
 14.540000, 46.180000,1015.290000, 94.480000,463.030000
 12.170000, 41.580000,1013.890000, 88.980000,463.030000
 14.290000, 39.590000,1010.930000, 94.530000,463.040000
 17.310000, 44.710000,1017.430000, 35.400000,463.050000
 14.810000, 42.770000,1017.830000, 75.090000,463.060000
 16.050000, 43.140000,1010.670000, 79.360000,463.060000
 15.540000, 41.230000,995.450000, 83.730000,463.060000
 13.820000, 42.320000,1016.320000, 81.190000,463.060000
 13.940000, 41.580000,1020.760000, 68.220000,463.070000
 20.590000, 42.040000,1009.780000, 62.770000,463.080000
 16.160000, 52.050000,1013.190000, 75.370000,463.090000
 15.240000, 37.870000,1020.520000, 84.490000,463.090000
 16.210000, 41.230000,995.880000, 80.000000,463.090000
 17.130000, 42.860000,1014.150000, 73.600000,463.090000
 15.800000, 53.820000,1015.870000, 68.480000,463.090000
 14.380000, 40.660000,1016.340000, 92.370000,463.100000
 15.140000, 44.210000,1019.970000, 83.860000,463.100000
 13.210000, 45.870000,1008.580000, 85.660000,463.100000
 16.180000, 44.900000,1021.300000, 74.460000,463.100000
 12.100000, 44.770000,1019.100000, 75.850000,463.110000
 15.030000, 43.710000,1025.070000, 83.250000,463.120000
 14.290000, 39.590000,1012.360000, 92.380000,463.130000
 19.270000, 43.140000,1013.170000, 39.850000,463.140000
 10.560000, 39.130000,1010.190000, 87.120000,463.140000
  9.980000, 41.620000,1013.560000, 95.770000,463.160000
 14.510000, 53.820000,1016.460000, 62.750000,463.170000
 15.670000, 38.620000,1015.760000, 66.290000,463.170000
 14.640000, 53.820000,1016.330000, 60.590000,463.180000
 20.370000, 44.580000,1016.770000, 66.220000,463.200000
 18.410000, 42.440000,1012.660000, 65.930000,463.200000
 14.930000, 39.160000,1007.250000, 72.350000,463.200000
 15.620000, 41.230000,992.890000, 83.990000,463.210000
 12.520000, 71.140000,1019.490000, 76.110000,463.220000
 14.790000, 47.830000,1007.270000, 92.040000,463.220000
 15.740000, 43.340000,1013.380000, 81.450000,463.240000
 14.960000, 41.760000,1024.070000, 73.170000,463.260000
 13.840000, 44.900000,1007.580000, 63.620000,463.270000
 15.090000, 41.760000,1022.400000, 76.220000,463.270000
 17.280000, 39.990000,1007.090000, 74.250000,463.280000
 16.970000, 50.900000,1012.310000, 82.650000,463.280000
 16.340000, 42.280000,1008.080000, 52.800000,463.290000
 19.090000, 43.140000,1012.340000, 45.750000,463.300000
 14.100000, 42.180000,1015.050000, 78.250000,463.300000
 18.040000, 44.850000,1015.130000, 48.400000,463.310000
 15.290000, 44.880000,1018.850000, 73.670000,463.320000
 16.530000, 53.290000,1018.640000, 87.470000,463.320000
 15.890000, 41.700000,1018.930000, 82.680000,463.330000
 19.620000, 43.560000,1012.890000, 37.600000,463.330000
 15.600000, 43.710000,1024.880000, 80.370000,463.340000
 15.370000, 50.590000,1019.020000, 98.200000,463.350000
 19.310000, 43.560000,1013.650000, 41.540000,463.350000
 12.610000, 41.580000,1020.170000, 85.180000,463.360000
 16.850000, 41.350000,1006.140000, 79.210000,463.370000
 14.510000, 42.770000,1017.470000, 81.950000,463.370000
 17.140000, 41.660000,1010.970000, 57.660000,463.380000
 17.120000, 49.500000,1014.790000, 87.030000,463.390000
 16.660000, 41.160000,1007.370000, 76.820000,463.390000
 17.010000, 50.590000,1015.800000, 80.950000,463.400000
 15.950000, 49.250000,1019.040000, 88.510000,463.400000
 23.740000, 49.500000,1013.200000, 49.510000,463.400000
 15.430000, 38.580000,1016.580000, 81.170000,463.440000
 15.280000, 43.710000,1024.320000, 81.240000,463.440000
 13.120000, 48.040000,1011.930000,100.070000,463.460000
 18.970000, 44.780000,1007.870000, 47.980000,463.460000
 18.200000, 52.720000,1025.870000, 54.260000,463.470000
 15.990000, 49.210000,1015.170000, 76.400000,463.470000
 16.300000, 41.160000,1007.880000, 76.610000,463.470000
 15.570000, 38.780000,1013.510000, 95.380000,463.470000
 18.990000, 44.600000,1014.700000, 40.110000,463.480000
 13.860000, 40.660000,1017.150000, 83.820000,463.490000
 12.720000, 44.900000,1007.600000, 71.800000,463.490000
 16.640000, 39.640000,1008.700000, 81.790000,463.490000
 15.650000, 43.500000,1021.390000, 78.580000,463.500000
 13.760000, 45.870000,1008.890000, 87.270000,463.500000
 16.140000, 44.630000,1019.440000, 47.850000,463.500000
 12.040000, 40.780000,1025.210000, 85.970000,463.510000
 16.580000, 46.180000,1010.400000, 96.290000,463.510000
 14.690000, 53.820000,1016.540000, 63.490000,463.520000
 14.500000, 40.660000,1016.810000, 82.930000,463.530000
 14.310000, 40.780000,1024.300000, 76.410000,463.540000
 16.320000, 43.560000,1014.400000, 59.770000,463.570000
 10.110000, 41.620000,1017.170000, 97.820000,463.570000
 15.660000, 41.350000,1001.680000, 86.260000,463.570000
 15.140000, 49.640000,1023.780000, 75.000000,463.580000
 14.570000, 37.860000,1022.440000, 68.820000,463.580000
 14.450000, 43.710000,1025.260000, 84.230000,463.600000
 14.660000, 41.760000,1022.120000, 78.130000,463.600000
 13.480000, 40.730000,1017.590000, 94.810000,463.600000
 14.660000, 42.770000,1019.370000, 79.790000,463.600000
 15.260000, 46.180000,1013.680000, 98.580000,463.600000
 16.740000, 38.010000,1022.630000, 69.190000,463.610000
 14.740000, 42.770000,1017.710000, 76.590000,463.610000
 16.970000, 42.860000,1013.920000, 74.800000,463.620000
 11.830000, 44.210000,1019.370000, 85.310000,463.620000
 14.730000, 54.300000,1016.750000, 67.130000,463.630000
 17.570000, 43.700000,1015.530000, 67.220000,463.640000
 14.560000, 53.820000,1016.370000, 64.460000,463.640000
 16.090000, 50.590000,1015.690000, 84.410000,463.640000
 13.970000, 52.050000,1012.050000, 85.360000,463.640000
