8823.330000,2487.640000,  0.281930, 91.694400,1237429.295700,105.638000,3597.200000, 25.000000, 35.747500,  9.109000
7309.880000,2315.240000,  0.316720, 64.688400,1023934.535900, 90.285300,4327.800000, 54.000000, 36.796400,  5.081000
10492.800000,2848.880000,  0.271500,107.385000,1493612.637100,155.880000,4028.990000, 45.000000, 32.709500,  1.694000
7112.650000,2757.810000,  0.387730, 65.013200,1040174.234000, 93.703200,3222.290000, 29.000000, 35.395000,  1.265000
5480.610000,2002.830000,  0.365430, 48.616700,760548.819400, 78.131200,2314.200000, 33.000000, 43.357900,  2.443000
8870.070000,1569.120000,  0.176900, 72.075800,1185294.659300,106.297000,3966.660000, 53.000000, 38.115600, 20.305000
13045.900000,3069.370000,  0.235270,142.150000,1798223.980200,201.149000,4796.970000, 61.000000, 31.613400,  2.051000
6056.040000,1903.730000,  0.314350, 59.476700,791077.539900,101.275000,2709.720000,  5.000000, 38.500300, 14.373000
16177.100000,5049.880000,  0.312160,217.340000,2246164.768700,282.824000,5206.500000,157.000000, 25.367700,  3.362000
5009.850000,993.820000,  0.198370, 30.656800,705423.572300, 60.069100,1999.730000, 53.000000, 44.698800,  7.237000
5878.010000,849.900000,  0.144580, 54.896800,768584.264000, 70.736300,2844.750000, 52.000000, 37.719900,  4.935000
9882.320000,3411.820000,  0.345240,106.916000,1378884.661600,131.718000,3700.450000, 10.000000, 35.145400,  2.599000
14005.800000,5097.480000,  0.363950,194.462000,1931900.737300,250.614000,4602.860000, 42.000000, 28.160300,  3.079000
11263.900000,3518.000000,  0.312320,130.357000,1558077.868700,186.931000,4008.930000, 68.000000, 32.743600,  8.271000
12460.100000,3211.120000,  0.257710,170.416000,1733999.018800,201.432000,4779.560000, 65.000000, 28.585700,  3.210000
6401.000000,1791.320000,  0.279850, 69.496800,914158.987700, 80.404100,3105.760000, 14.000000, 38.320700,  2.168000
16180.200000,3768.600000,  0.232910,207.409000,2268059.279300,261.319000,5570.580000, 95.000000, 23.548600,  2.153000
5581.730000,1008.020000,  0.180590, 48.443100,799273.425200, 67.588800,2882.380000, 58.000000, 40.098200,  1.112000
7727.930000,1856.140000,  0.240180, 77.601800,1030380.230900,105.032000,3120.140000, 62.000000, 35.522300, 12.673000
10502.400000,4541.840000,  0.432450, 84.942100,1479424.431400,169.112000,4512.420000, 93.000000, 32.714000,  1.429000
4654.470000,1044.060000,  0.224310, 44.629200,650025.926900, 61.387800,2589.100000, 15.000000, 42.230500,  3.717000
14751.400000,4157.590000,  0.281840,197.178000,2057502.278900,222.528000,5618.460000,142.000000, 22.836700,  1.046000
13670.900000,4284.350000,  0.313390,159.149000,1887485.506100,208.872000,5272.970000,205.000000, 26.923600,  1.603000
9383.290000,3737.500000,  0.398310,131.564000,1244650.146600,197.640000,4386.790000,188.000000, 31.444300,  2.244000
15091.900000,3245.210000,  0.215020,197.336000,2068496.778200,256.240000,5104.340000,160.000000, 25.137000,  2.013000
5846.330000,1569.690000,  0.268490, 47.567100,819705.453400, 75.295800,2144.860000,  9.000000, 41.818100, 11.151000
16984.800000,5288.850000,  0.311380,202.920000,2234728.915000,255.832000,5888.310000,252.000000, 22.439000,  6.427000
4798.420000,1732.400000,  0.361030, 39.480200,648247.646700, 63.232100,2000.150000, 47.000000, 43.625400,  9.627000
16790.900000,5956.310000,  0.354730,205.402000,2390731.259700,274.268000,5102.000000,106.000000, 24.847200,  5.770000
15319.500000,4848.670000,  0.316500,218.189000,2120810.681300,249.767000,5325.960000,269.000000, 24.834200,  3.035000
4778.180000,1372.460000,  0.287230, 45.390200,669859.262100, 60.174000,2162.490000, 18.000000, 42.715900,  6.100000
8728.120000,3367.220000,  0.385780, 82.247000,1201776.742300,125.753000,3851.430000, 23.000000, 33.711400, 11.180000
10972.900000,3348.700000,  0.305170,134.309000,1502566.298100,185.128000,4271.260000, 74.000000, 32.777300,  1.781000
6318.750000,2385.090000,  0.377460, 61.475300,834794.736100,117.571000,3047.180000, 12.000000, 39.018700, 15.863000
8805.900000,1652.480000,  0.187650,100.053000,1243815.704000,117.465000,3862.460000, 52.000000, 35.007900,  2.972000
10155.100000,2844.060000,  0.280060,112.746000,1421606.745300,157.718000,4284.620000, 57.000000, 33.231500,  3.586000
14896.300000,4739.560000,  0.318170,169.992000,2029817.314200,267.096000,4924.210000, 35.000000, 28.504200,  3.178000
15242.100000,5224.940000,  0.342790,185.774000,2123219.371800,250.135000,5020.190000, 14.000000, 46.546400,  1.900000
16593.100000,6642.440000,  0.400310,188.990000,2266649.281900,283.527000,5431.750000,200.000000, 26.148500,  6.001000
10687.800000,2802.370000,  0.262200,110.078000,1499875.741000,155.853000,4273.340000, 70.000000, 31.971800, 14.490000
5697.650000,1763.520000,  0.309510, 63.623600,771541.453200, 77.963700,3050.610000, 36.000000, 39.676300, 14.641000
12203.200000,4069.260000,  0.333450,184.754000,1682612.469200,248.025000,4759.090000,245.000000, 24.626000,  2.017000
5926.940000,2004.950000,  0.338270, 60.882500,805811.490700,100.646000,2704.990000, 27.000000, 41.140800, 10.511000
6737.190000,1902.690000,  0.282410, 73.094100,949863.901200,102.570000,2889.950000, 37.000000, 34.819000, 14.046000
3234.200000,1066.920000,  0.329880, 27.929400,450411.826600, 49.967700,1598.290000, 31.000000, 46.752500, 10.180000
5814.210000,854.230000,  0.146920, 46.913800,821953.244900, 69.681000,2608.910000,  1.000000, 42.027500,  1.397000
6188.370000,2160.860000,  0.349180, 54.262900,847007.495000, 94.078300,3344.190000, 19.000000, 38.468000,  7.885000
2783.150000,970.820000,  0.348820, 23.770000,374315.515500, 33.646200,1382.480000,  2.000000, 45.849600,  4.721000
8094.960000,2372.410000,  0.293070, 81.918000,1117757.228700,103.785000,4400.490000, 59.000000, 33.853300,  2.817000
4951.220000,873.850000,  0.176490, 40.288800,681695.601400, 58.242100,2499.680000, 24.000000, 41.768800, 10.560000
4574.260000,1690.070000,  0.369470, 32.881400,633189.331900, 64.587000,2395.730000, 43.000000, 43.142800,  8.524000
18665.500000,5274.940000,  0.282600,253.074000,2543840.924100,308.123000,5729.920000,332.000000, 21.232700,  2.731000
7280.040000,2447.930000,  0.336250, 80.312600,1008362.656200, 96.965500,3725.430000, 35.000000, 36.510000,  1.739000
12534.200000,2538.010000,  0.202480,148.549000,1700685.369100,200.470000,4945.660000,139.000000, 29.179800,  0.578000
16903.900000,6219.690000,  0.367940,191.922000,2364060.625100,297.659000,5658.490000,136.000000, 24.937100,  7.482000
5751.600000,1381.280000,  0.240150, 55.410000,755829.648400, 89.098400,3364.000000, 18.000000, 40.760200,  2.028000
17881.400000,5104.590000,  0.285460,224.350000,2477043.721200,291.957000,5822.960000,186.000000, 21.438000,  2.078000
5283.160000,1782.140000,  0.337320, 40.649600,739661.701500, 68.273000,2779.420000, 48.000000, 40.933200,  9.230000
7736.830000,1680.120000,  0.217150, 71.435900,1036780.105900,103.642000,3167.400000, 56.000000, 38.721500, 14.199000
7861.450000,1524.930000,  0.193970, 65.444400,1116260.898900, 81.321000,2935.910000, 46.000000, 39.569500, 16.870000
6623.060000,1795.010000,  0.271020, 56.771700,906192.478300, 91.915900,2829.030000, 97.000000, 39.229600, 12.733000
5760.610000,2559.330000,  0.444280, 51.820800,793134.075900,107.952000,2679.180000, 69.000000, 40.205200, 10.991000
8950.410000,3182.670000,  0.355580, 92.523000,1251369.815000,119.445000,3689.780000, 30.000000, 30.020200, 10.348000
4823.760000,1193.250000,  0.247360, 37.880900,669669.338600, 56.462600,1881.770000, 37.000000, 43.760700, 12.002000
17244.800000,7131.550000,  0.413540,238.709000,2390698.692100,326.929000,5689.890000,131.000000, 23.236900,  7.944000
6815.710000,1191.370000,  0.174790, 61.225100,937298.793000, 93.257500,3057.750000, 68.000000, 39.391900, 14.370000
6425.080000,2307.230000,  0.359090, 72.649700,884447.635300, 90.744700,3325.940000, 49.000000, 38.832700,  4.807000
22665.400000,6433.430000,  0.283840,310.588000,3127046.848700,351.271000,6331.230000,104.000000, 17.541600,  3.976000
14667.200000,5194.970000,  0.354180,189.739000,2009243.796900,261.025000,4641.240000, 46.000000, 28.965000,  2.298000
8477.480000,3526.120000,  0.415930, 64.948600,1198000.065900,119.737000,3539.510000, 52.000000, 36.549100, 16.209000
7858.890000,1584.310000,  0.201590, 63.683700,1116642.499000, 95.930300,2618.280000, 55.000000, 40.329800, 13.307000
7928.170000,1994.800000,  0.251600, 83.368700,1072889.410700, 99.393900,4088.960000, 32.000000, 35.901800, 12.804000
5137.290000,973.500000,  0.189490, 44.740400,736494.579300, 64.652800,2189.000000, 81.000000, 42.720500,  0.992000
13937.400000,4038.630000,  0.289760,134.653000,1945298.268600,185.897000,5331.630000, 95.000000, 25.731200, 15.280000
13738.800000,4217.470000,  0.306970,154.350000,1958336.760200,204.994000,5220.770000, 38.000000, 28.173400,  7.843000
15805.300000,5792.720000,  0.366500,189.411000,2196124.087300,258.069000,4411.620000, 27.000000, 26.674900,  1.814000
8454.300000,2148.790000,  0.254160, 60.988100,1201426.373800, 99.664800,3210.810000, 36.000000, 37.901700, 15.297000
10097.500000,3488.700000,  0.345500, 64.491000,1435666.599800,140.759000,5217.670000, 12.000000, 34.184200, 19.316000
4240.320000,926.080000,  0.218390, 35.942600,586247.496700, 54.657500,1697.290000,  9.000000, 44.285300, 12.068000
9813.940000,2969.810000,  0.302610,101.079000,1388373.009300,136.884000,4093.050000, 35.000000, 34.025900,  2.868000
11496.600000,1977.770000,  0.172030,144.967000,1623661.834300,167.608000,4628.920000,150.000000, 29.944300,  1.935000
7805.540000,2671.010000,  0.342190, 65.361000,1124135.939400, 97.920900,5191.450000, 53.000000, 41.024400, 15.114000
18494.600000,5456.430000,  0.295020,226.416000,2604045.673300,292.443000,5785.160000,111.000000, 20.672200,  3.163000
10966.900000,3553.060000,  0.323980, 95.868700,1606475.529200,151.752000,4409.920000, 73.000000, 31.800500,  2.639000
15434.600000,4890.980000,  0.316880,233.309000,2115358.520800,262.352000,5373.240000,130.000000, 23.735900,  2.095000
7959.360000,1721.130000,  0.216230, 70.997300,1080772.044500,103.729000,3760.910000, 29.000000, 35.127400,  3.874000
8764.880000,2117.320000,  0.241560, 98.817600,1199848.901300,116.694000,3830.480000, 25.000000, 34.044200,  2.300000
7642.420000,1915.690000,  0.250660, 66.894100,1050225.476200, 92.195300,3190.820000,104.000000, 37.831400,  3.878000
15512.400000,5472.510000,  0.352780,116.323000,2173632.824600,207.003000,5596.330000,145.000000, 28.028900, 11.282000
8468.270000,2249.940000,  0.265690, 88.520000,1197772.220400,124.842000,3950.720000,161.000000, 33.507500,  1.273000
13972.500000,4199.380000,  0.300540,180.768000,1952614.279100,241.294000,4529.770000, 23.000000, 29.496000,  2.709000
6113.910000,1769.070000,  0.289350, 48.990900,787036.542000, 83.158700,2444.840000, 39.000000, 44.014900,  6.143000
8905.150000,2109.240000,  0.236850, 97.290100,1211437.847800,141.860000,3992.110000, 45.000000, 46.546400,  1.671000
7346.880000,2042.280000,  0.277970, 89.650900,1033363.111800,101.001000,3838.960000, 43.000000, 36.351800,  1.493000
13924.200000,3925.890000,  0.281940,176.131000,1960130.981400,235.084000,4498.430000, 19.000000, 29.855300,  2.879000
12115.200000,3028.780000,  0.249990,145.511000,1683810.226500,199.808000,4133.790000, 69.000000, 31.879400,  1.928000
9791.720000,3937.630000,  0.402130, 90.748100,1324938.859000,153.860000,3823.800000, 52.000000, 31.973400, 16.873000
9304.440000,2332.540000,  0.250690,103.199000,1312976.556900,140.727000,4091.730000, 48.000000, 33.495200,  0.000000
7801.250000,2966.530000,  0.380260, 83.838700,1100665.828800,132.034000,2775.540000, 27.000000, 33.671500, 15.793000
3802.110000,1006.200000,  0.264640, 35.739100,540375.845200, 43.092500,1787.600000, 12.000000, 44.505800,  1.927000
6337.950000,2409.730000,  0.380200, 62.185000,907448.693400, 96.132300,3321.730000, 61.000000, 39.186700,  6.363000
6778.300000,1716.710000,  0.253260, 69.296600,946834.459900, 88.975300,3593.220000, 38.000000, 37.696800,  2.893000
16328.400000,5403.690000,  0.330930,196.773000,2208699.615200,267.233000,5371.930000,192.000000, 24.971200,  3.464000
8777.670000,1833.760000,  0.208910, 80.464200,1258533.529800,104.714000,3915.970000, 16.000000, 34.942700,  1.106000
3812.340000,1035.580000,  0.271630, 35.774400,543584.680100, 44.924900,1757.110000, 12.000000, 44.531900,  6.999000
12059.500000,3357.500000,  0.278410,148.279000,1629867.106900,199.112000,4535.550000, 68.000000, 31.286100,  5.464000
15234.700000,4916.580000,  0.322720,121.823000,2171011.293200,212.548000,5182.120000, 53.000000, 26.456400, 14.528000
7157.040000,2401.310000,  0.335510, 75.662000,993628.531300, 96.029100,3735.200000, 27.000000, 36.274400,  2.414000
12027.400000,3264.930000,  0.271450,144.794000,1710383.175700,174.240000,4716.270000, 28.000000, 28.988000,  1.797000
7938.460000,2741.100000,  0.345290, 65.078600,1124918.979100,111.611000,4008.610000, 38.000000, 34.326100, 16.272000
7909.740000,3068.870000,  0.387980, 75.196800,1095152.227000,133.987000,3754.520000, 74.000000, 36.293900, 16.196000
6169.120000,1366.870000,  0.221560, 69.085800,877780.537300, 71.816700,3083.890000, 13.000000, 39.134300,  1.671000
4797.720000,2225.960000,  0.463960, 57.886800,635170.024000, 97.292900,2735.280000, 65.000000, 41.629500, 11.337000
15090.700000,4866.300000,  0.322470,189.877000,1977749.938800,225.461000,4356.030000,112.000000, 30.352400,  2.199000
14776.600000,5784.870000,  0.391480,137.163000,1991906.229900,221.348000,5248.650000,169.000000, 27.818200, 15.313000
5529.640000,1219.720000,  0.220570, 52.571200,730897.851200, 83.530000,3435.150000, 19.000000, 40.457900,  1.973000
7304.790000,2021.550000,  0.276740, 63.119700,1001473.016300, 96.619500,3205.750000, 41.000000, 38.292900,  6.999000
8919.080000,2712.310000,  0.304100, 75.655900,1249328.444900,114.946000,4307.540000, 61.000000, 34.947900,  2.480000
8497.320000,3197.460000,  0.376290, 79.396400,1165730.597300,121.822000,3851.800000, 34.000000, 36.599200, 13.265000
6811.800000,2080.360000,  0.305400, 63.284900,943047.662700, 93.300300,3076.300000, 50.000000, 38.025100,  2.822000
9187.270000,2318.880000,  0.252400, 83.924900,1316575.843900,110.922000,4101.880000, 95.000000, 34.554800,  1.842000
7066.590000,2126.260000,  0.300880, 66.450600,985674.329500,101.149000,3167.020000, 24.000000, 32.425400, 16.396000
8886.950000,2633.400000,  0.296320, 92.370300,1195681.151800,140.670000,4060.890000, 42.000000, 34.861100,  3.754000
8335.580000,2184.010000,  0.262010, 90.490300,1182044.759400,130.970000,3966.020000,165.000000, 34.061600,  1.254000
8876.490000,3080.500000,  0.347040, 88.269600,1194564.587000,145.044000,3899.310000, 23.000000, 34.238300,  5.196000
14439.200000,4925.690000,  0.341130,163.541000,2096666.936200,230.751000,4783.950000, 60.000000, 29.149700,  6.975000
12332.800000,4137.550000,  0.335490,149.718000,1750690.178100,225.235000,4688.690000,142.000000, 28.208300, 18.842000
4646.760000,1353.380000,  0.291250, 45.872100,650842.840300, 63.408600,2136.080000, 20.000000, 43.583600,  1.456000
6258.620000,1496.400000,  0.239090, 63.397700,872937.747700, 85.213900,2739.540000, 44.000000, 40.654400,  1.890000
6792.620000,2774.210000,  0.408410, 51.604500,955845.510200,103.788000,3148.630000, 67.000000, 38.535900, 14.358000
12386.100000,3714.800000,  0.299910,107.077000,1711783.417200,157.517000,4936.320000, 94.000000, 30.966800, 15.230000
8811.140000,3112.000000,  0.353180,105.068000,1204384.414300,127.214000,3994.570000,117.000000, 35.301200, 18.414000
9236.250000,2777.070000,  0.300670, 77.207900,1297495.706100,124.715000,3794.620000, 25.000000, 35.857600, 11.122000
8388.990000,3377.900000,  0.402650, 57.112400,1194163.546700,117.392000,3417.510000, 55.000000, 39.135700, 14.597000
11230.900000,2639.430000,  0.235010,158.689000,1581897.364600,180.980000,4682.030000, 60.000000, 29.476100,  1.253000
5539.130000,1326.430000,  0.239460, 48.229000,768424.100300, 61.052800,2269.380000, 18.000000, 42.482400,  6.280000
9473.890000,3036.760000,  0.320530, 85.235700,1339475.714800,150.570000,3993.440000,  3.000000, 34.379000,  1.880000
8369.230000,2343.790000,  0.280040, 81.319900,1192457.838700,105.219000,3933.210000, 38.000000, 34.513100,  2.260000
15835.100000,4198.220000,  0.265120,253.618000,2172432.810600,254.427000,4825.480000,278.000000, 27.243700,  4.230000
15696.900000,5726.010000,  0.364780,188.053000,2180244.072700,255.788000,4408.710000, 29.000000, 27.078100,  1.883000
10747.600000,3802.150000,  0.353760,134.964000,1471674.605900,160.676000,5022.180000, 68.000000, 28.438400,  4.177000
8726.550000,2249.560000,  0.257780, 76.881900,1220816.341400,104.632000,4181.370000, 59.000000, 34.350600,  1.799000
14075.300000,3558.270000,  0.252800,125.878000,1995262.393500,177.720000,5595.030000, 40.000000, 27.568100,  6.768000
13477.900000,5179.030000,  0.384260, 97.476400,1758487.142000,226.174000,4847.360000, 76.000000, 31.395300, 20.313000
12073.100000,2169.970000,  0.179730,150.493000,1645405.660300,191.715000,4858.160000,140.000000, 29.780200,  0.632000
16854.800000,5138.070000,  0.304840,231.161000,2311294.451300,290.422000,4805.500000,134.000000, 27.354200,  6.247000
9199.700000,2696.060000,  0.293050,107.895000,1271934.014300,149.339000,3607.010000, 25.000000, 34.493700,  3.870000
12221.600000,2144.510000,  0.175460,145.105000,1715444.266300,170.914000,4700.650000,158.000000, 29.461400,  1.542000
7928.200000,2608.000000,  0.328950, 58.120300,1127748.315500,115.089000,4703.900000, 17.000000, 39.137900, 13.749000
8804.590000,2705.960000,  0.307330, 79.192700,1173772.204700,113.497000,3858.860000, 60.000000, 35.240400,  9.595000
8222.980000,2546.850000,  0.309720, 93.386400,1169588.917000,106.597000,3989.800000, 25.000000, 35.688600,  1.754000
4704.800000,1454.880000,  0.309230, 44.833500,667643.555600, 66.349300,2392.200000, 54.000000, 42.920700, 12.265000
7568.100000,2078.180000,  0.274590, 84.311800,1065655.183900, 99.043900,3934.280000, 40.000000, 35.793000,  2.800000
9626.340000,2898.470000,  0.301090,100.767000,1345444.234400,137.074000,4018.840000, 25.000000, 34.451200,  3.178000
10035.800000,2863.600000,  0.285330,103.707000,1375357.991600,166.436000,4183.420000, 73.000000, 33.230800,  0.845000
4859.130000,1345.140000,  0.276820, 47.110100,673841.539400, 60.006000,1846.870000, 34.000000, 43.655100,  1.904000
7696.260000,1536.300000,  0.199610, 78.643200,1107772.126400,102.501000,3335.270000, 29.000000, 38.022400,  2.227000
9625.950000,4058.110000,  0.421580, 87.022500,1337635.842900,146.713000,3862.720000,111.000000, 34.084800,  3.661000
7021.080000,1463.090000,  0.208380, 56.961600,1006428.147600, 94.970900,2811.490000, 54.000000, 40.584200, 18.709000
10394.400000,4496.500000,  0.432580, 97.144300,1462290.918900,154.499000,3819.200000, 35.000000, 37.830900, 13.998000
6021.120000,2087.210000,  0.346640, 55.960300,836865.723500, 86.331500,2684.750000, 35.000000, 40.667100, 10.061000
7411.780000,2379.580000,  0.321050, 80.591500,978605.645100,115.061000,3126.770000, 63.000000, 38.912800,  6.272000
7549.580000,3403.590000,  0.450830, 62.191900,1070275.612900,101.447000,2450.730000, 74.000000, 39.903400, 15.647000
8979.210000,2417.640000,  0.269240, 71.850200,1202919.648400,115.971000,3581.740000, 69.000000, 37.285400, 15.768000
3549.200000,756.640000,  0.213180, 33.939900,493317.752700, 37.493200,1730.960000, 10.000000, 44.925300,  2.180000
5038.990000,1811.150000,  0.359420, 40.669600,677559.823200, 78.473800,1820.150000, 28.000000, 43.282000, 12.525000
12118.900000,5245.490000,  0.432830,140.750000,1698668.849500,208.773000,4774.160000, 97.000000, 29.761000,  9.982000
8745.610000,2650.790000,  0.303090, 79.755800,1216687.248700,111.169000,4264.420000, 59.000000, 34.947900,  2.539000
10414.000000,3444.750000,  0.330780,123.458000,1434758.513000,178.399000,3838.760000, 33.000000, 32.731300,  3.520000
13971.100000,3761.070000,  0.269200,160.446000,2002135.632900,207.279000,4626.490000, 43.000000, 27.908000,  2.211000
9189.010000,2591.190000,  0.281980, 98.301600,1261175.083200,118.225000,3894.490000, 29.000000, 32.087500,  3.555000
9967.920000,3615.250000,  0.362680, 61.601600,1411057.855300,146.730000,5899.900000, 51.000000, 36.486200, 20.777000
9806.750000,3732.540000,  0.380600, 73.620500,1394532.695200,141.156000,4505.610000, 79.000000, 33.015600, 17.225000
11059.100000,3658.400000,  0.330800, 96.366500,1565779.297700,135.973000,4381.580000, 54.000000, 46.546400, 11.424000
4917.170000,1948.520000,  0.396260, 44.104000,720178.522400, 71.027000,2364.100000, 42.000000, 42.982700, 10.943000
6001.600000,1731.090000,  0.288430, 55.794400,820445.050500, 84.619500,2455.920000, 27.000000, 41.334900, 12.670000
13362.500000,3958.670000,  0.296250,199.471000,1831323.611200,221.164000,4566.440000,183.000000, 29.076000,  1.996000
10319.000000,2982.830000,  0.289060,167.511000,1441831.214200,163.782000,4535.680000,123.000000, 30.372700,  1.759000
18383.100000,5409.760000,  0.294270,182.251000,2590075.470500,249.373000,5291.770000, 40.000000, 26.593900, 17.858000
8104.230000,2239.910000,  0.276380, 60.367700,1036176.461200,103.648000,3477.180000, 62.000000, 39.375300,  2.293000
11715.700000,2414.940000,  0.206120,144.456000,1593422.213500,191.902000,4842.610000,141.000000, 29.897900,  0.559000
9037.660000,1923.130000,  0.212790, 78.454000,1274983.193500,109.897000,4735.330000, 28.000000, 33.008800,  1.764000
6209.440000,1189.940000,  0.191630, 67.080800,854825.931800, 74.658300,2627.990000, 51.000000, 41.584600,  6.282000
7501.240000,2527.720000,  0.336970, 80.569800,1060604.639200,121.690000,3802.190000, 84.000000, 37.313200, 16.384000
13376.200000,4869.790000,  0.364060,130.719000,1903838.670600,192.182000,4923.450000, 57.000000, 24.908200, 16.782000
4246.900000,755.930000,  0.177990, 39.072500,559479.422600, 65.159400,2563.530000, 11.000000, 43.452500,  2.131000
13869.600000,4137.020000,  0.298270,156.655000,1966769.935700,217.576000,5602.340000, 76.000000, 25.650800,  1.919000
7178.830000,1608.410000,  0.224040, 62.184200,999863.791100, 85.480900,2875.960000, 26.000000, 39.987200, 13.379000
7665.620000,3078.260000,  0.401560, 69.225100,1055586.909400,131.621000,3539.030000, 34.000000, 33.060700, 11.014000
12182.500000,3421.690000,  0.280860,146.247000,1609512.638600,172.516000,4518.730000,106.000000, 30.420500,  3.482000
5864.420000,1939.010000,  0.330630, 67.988000,807484.165500, 89.838600,3008.890000, 36.000000, 40.344200,  1.631000
10577.800000,5214.670000,  0.492980, 84.933300,1309395.711500,202.852000,2834.460000, 74.000000, 38.675800, 18.246000
10859.700000,3155.750000,  0.290590,127.533000,1540878.586800,160.472000,4653.780000, 58.000000, 32.249600,  2.935000
6211.950000,1508.290000,  0.242800, 58.363200,818783.321000, 83.829300,3464.680000, 45.000000, 38.174700,  8.030000
6781.850000,2493.890000,  0.367730, 77.619200,933087.060700, 93.072500,3240.120000, 62.000000, 38.566200,  1.272000
25153.400000,6430.340000,  0.255640,369.317000,3433294.323300,392.330000,6279.860000,155.000000, 19.857500,  1.296000
8782.660000,3158.860000,  0.359670,106.301000,1207222.124900,142.775000,3727.060000, 43.000000, 34.765100, 10.163000
3872.190000,953.050000,  0.246120, 34.083000,551400.759400, 46.258900,1777.830000,  6.000000, 44.484200,  2.232000
15048.100000,5598.120000,  0.372010,191.263000,2148460.856500,272.606000,5080.700000,110.000000, 26.794000,  4.500000
8956.120000,2218.700000,  0.247730, 75.986200,1254038.344600, 92.665900,3569.910000, 62.000000, 35.758900, 14.997000
16925.200000,4183.770000,  0.247190,231.956000,2332840.003700,288.443000,5198.940000,203.000000, 26.086100,  4.395000
5369.240000,1475.710000,  0.274840, 40.606800,743389.983900, 62.200400,2952.050000, 45.000000, 39.318600, 13.486000
7256.870000,1369.600000,  0.188730, 59.610700,1064181.926400, 94.230000,2429.000000, 68.000000, 41.158000, 15.129000
14082.200000,5087.150000,  0.361240,198.526000,1934622.607000,242.657000,4698.180000, 35.000000, 28.502300,  2.550000
14301.000000,5267.920000,  0.368360,162.109000,2006013.253100,235.802000,4869.730000,125.000000, 28.396100, 20.073000
5960.150000,2230.660000,  0.374260, 64.263700,845557.525300, 92.746200,2246.890000, 60.000000, 41.240500, 12.743000
8782.040000,2332.680000,  0.265610, 54.488600,1208908.655100,110.493000,3072.730000, 44.000000, 38.012600, 17.075000
7648.170000,1802.320000,  0.235650, 69.708700,997598.611300, 91.617300,3317.500000, 18.000000, 38.306900, 11.312000
20742.400000,7922.770000,  0.381960,214.465000,2753519.075800,318.634000,6967.950000,200.000000, 22.801500, 19.739000
21222.600000,5728.290000,  0.269910,298.350000,2882912.164100,309.143000,6594.970000,287.000000, 18.722000,  1.320000
7636.860000,1583.560000,  0.207350, 70.524100,1036856.841900, 99.861500,3329.100000, 24.000000, 37.184500,  3.550000
13952.900000,4817.650000,  0.345270,154.856000,1957629.568300,197.653000,5475.630000, 46.000000, 27.955700,  3.172000
7579.330000,2173.460000,  0.286760, 72.186100,1034347.306400,117.127000,3079.350000, 80.000000, 38.564100,  1.191000
10091.900000,3534.810000,  0.350260, 98.355700,1352356.836900,152.661000,4163.280000, 86.000000, 33.207500, 16.010000
12059.700000,2312.270000,  0.191730,158.687000,1692984.862400,170.140000,4679.780000,141.000000, 29.439900,  0.000000
17210.200000,6582.740000,  0.382490,236.380000,2390086.776800,305.392000,5792.180000,123.000000, 22.575100,  6.959000
3803.040000,1231.360000,  0.323780, 32.094100,525494.290000, 49.287800,1356.610000, 24.000000, 44.256600,  1.449000
9011.520000,2651.450000,  0.294220, 96.315700,1217369.437800,144.183000,4005.070000, 44.000000, 34.907800, 14.772000
12269.600000,3435.470000,  0.279990,100.886000,1718126.231400,167.700000,5131.700000, 45.000000, 29.233200,  3.327000
5379.700000,1788.470000,  0.332440, 42.182100,732590.888100, 76.398300,2541.770000, 49.000000, 40.453600, 13.453000
6240.800000,1359.870000,  0.217890, 67.341500,877245.994600, 73.624900,2822.300000, 74.000000, 39.579800,  8.245000
12318.600000,2523.640000,  0.204860,150.493000,1676780.465000,193.993000,4861.050000,139.000000, 29.858300,  0.631000
8417.630000,1777.290000,  0.211130, 86.265400,1191189.734100,105.690000,4673.980000, 55.000000, 33.194100,  2.804000
8026.210000,2038.710000,  0.254000, 76.169200,1109690.612300,103.843000,3479.610000, 31.000000, 38.554900, 10.890000
9179.570000,2199.930000,  0.239650,108.100000,1274480.858200,127.291000,4235.890000, 52.000000, 34.090800,  2.039000
6354.300000,1310.350000,  0.206210, 55.604100,875876.068500, 83.962600,2795.120000, 17.000000, 40.288800,  1.068000
7728.380000,1987.540000,  0.257170, 91.828100,1054629.357300,123.615000,3937.290000,103.000000, 35.238600,  7.925000
5730.090000,1681.240000,  0.293400, 60.311400,774011.490100, 73.409200,3227.120000, 26.000000, 39.131400,  9.167000
16565.600000,6440.200000,  0.388760,180.324000,2270549.016500,276.362000,5878.930000,123.000000, 26.734700, 13.858000
9919.410000,3977.190000,  0.400950,106.944000,1352384.496600,155.456000,4357.950000, 76.000000, 33.351600, 16.250000
7749.390000,2231.200000,  0.287910, 85.023400,1025985.824800,112.391000,3270.330000, 21.000000, 46.546400, 16.502000
11275.600000,3974.450000,  0.352480,116.754000,1576913.299900,177.707000,4563.810000, 79.000000, 33.276200,  3.719000
12650.900000,4046.930000,  0.319890,153.392000,1790008.416600,156.958000,5127.100000, 32.000000, 27.898600,  4.195000
6364.340000,2070.710000,  0.325360, 56.722000,884104.955300, 90.159100,2713.870000, 46.000000, 40.470900,  2.196000
8037.480000,2065.530000,  0.256980, 86.752700,1133441.836800,108.055000,3977.590000, 50.000000, 35.222100,  1.317000
