  0.017090, 90.000000,  2.020000,  0.000000,  0.410000,  6.728000, 36.100000, 12.126500,  5.000000,187.000000, 17.000000,384.460000,  4.500000, 30.100000
  0.656650, 20.000000,  3.970000,  0.000000,  0.647000,  6.842000,100.000000,  2.010700,  5.000000,264.000000, 13.000000,391.930000,  6.900000, 30.100000
  0.046660, 80.000000,  1.520000,  0.000000,  0.404000,  7.107000, 36.600000,  7.309000,  2.000000,329.000000, 12.600000,354.310000,  8.610000, 30.300000
  0.069110, 45.000000,  3.440000,  0.000000,  0.437000,  6.739000, 30.800000,  6.479800,  5.000000,398.000000, 15.200000,389.710000,  4.690000, 30.500000
  0.785700, 20.000000,  3.970000,  0.000000,  0.647000,  7.014000, 84.600000,  2.132900,  5.000000,264.000000, 13.000000,384.070000, 14.790000, 30.700000
  0.027630, 75.000000,  2.950000,  0.000000,  0.428000,  6.595000, 21.800000,  5.401100,  3.000000,252.000000, 18.300000,395.630000,  4.320000, 30.800000
  0.825260, 20.000000,  3.970000,  0.000000,  0.647000,  7.327000, 94.500000,  2.078800,  5.000000,264.000000, 13.000000,393.420000, 11.250000, 31.000000
  0.021870, 60.000000,  2.930000,  0.000000,  0.401000,  6.800000,  9.900000,  6.219600,  1.000000,265.000000, 15.600000,393.370000,  5.030000, 31.100000
  0.030490, 55.000000,  3.780000,  0.000000,  0.484000,  6.874000, 28.100000,  6.465400,  5.000000,370.000000, 17.600000,387.970000,  4.610000, 31.200000
  0.511830,  0.000000,  6.200000,  0.000000,  0.507000,  7.358000, 71.600000,  4.148000,  8.000000,307.000000, 17.400000,390.070000,  4.730000, 31.500000
  0.441780,  0.000000,  6.200000,  0.000000,  0.504000,  6.552000, 21.400000,  3.375100,  8.000000,307.000000, 17.400000,380.340000,  3.760000, 31.500000
  0.014320,100.000000,  1.320000,  0.000000,  0.411000,  6.816000, 40.500000,  8.324800,  5.000000,256.000000, 15.100000,392.900000,  3.950000, 31.600000
  0.412380,  0.000000,  6.200000,  0.000000,  0.504000,  7.163000, 79.900000,  3.215700,  8.000000,307.000000, 17.400000,372.080000,  6.360000, 31.600000
  0.462960,  0.000000,  6.200000,  0.000000,  0.504000,  7.412000, 76.900000,  3.671500,  8.000000,307.000000, 17.400000,376.140000,  5.250000, 31.700000
  0.096040, 40.000000,  6.410000,  0.000000,  0.447000,  6.854000, 42.800000,  4.267300,  4.000000,254.000000, 17.600000,396.900000,  2.980000, 32.000000
  0.078750, 45.000000,  3.440000,  0.000000,  0.437000,  6.782000, 41.100000,  3.788600,  5.000000,398.000000, 15.200000,393.870000,  6.680000, 32.000000
  0.009060, 90.000000,  2.970000,  0.000000,  0.400000,  7.088000, 20.800000,  7.307300,  1.000000,285.000000, 15.300000,394.720000,  7.850000, 32.200000
  0.056440, 40.000000,  6.410000,  1.000000,  0.447000,  6.758000, 32.900000,  4.077600,  4.000000,254.000000, 17.600000,396.900000,  3.530000, 32.400000
  0.100080,  0.000000,  2.460000,  0.000000,  0.488000,  6.563000, 95.600000,  2.847000,  3.000000,193.000000, 17.800000,396.900000,  5.680000, 32.500000
  0.013010, 35.000000,  1.520000,  0.000000,  0.442000,  7.241000, 49.300000,  7.037900,  1.000000,284.000000, 15.500000,394.740000,  5.490000, 32.700000
  0.017780, 95.000000,  1.470000,  0.000000,  0.403000,  7.135000, 13.900000,  7.653400,  3.000000,402.000000, 17.000000,384.300000,  4.450000, 32.900000
  0.019510, 17.500000,  1.380000,  0.000000,  0.416100,  7.104000, 59.500000,  9.222900,  3.000000,216.000000, 18.600000,393.240000,  8.050000, 33.000000
  0.100000, 34.000000,  6.090000,  0.000000,  0.433000,  6.982000, 17.700000,  5.491700,  7.000000,329.000000, 16.100000,390.430000,  4.860000, 33.100000
  0.061270, 40.000000,  6.410000,  1.000000,  0.447000,  6.826000, 27.600000,  4.862800,  4.000000,254.000000, 17.600000,393.450000,  4.160000, 33.100000
  0.068600,  0.000000,  2.890000,  0.000000,  0.445000,  7.416000, 62.500000,  3.495200,  2.000000,276.000000, 18.000000,396.900000,  6.190000, 33.200000
  0.104690, 40.000000,  6.410000,  1.000000,  0.447000,  7.267000, 49.000000,  4.787200,  4.000000,254.000000, 17.600000,389.250000,  6.050000, 33.200000
  0.040110, 80.000000,  1.520000,  0.000000,  0.404000,  7.287000, 34.100000,  7.309000,  2.000000,329.000000, 12.600000,396.900000,  4.080000, 33.300000
  0.032370,  0.000000,  2.180000,  0.000000,  0.458000,  6.998000, 45.800000,  6.062200,  3.000000,222.000000, 18.700000,394.630000,  2.940000, 33.400000
  0.075030, 33.000000,  2.180000,  0.000000,  0.472000,  7.420000, 71.900000,  3.099200,  7.000000,222.000000, 18.400000,396.900000,  6.470000, 33.400000
  0.540110, 20.000000,  3.970000,  0.000000,  0.647000,  7.203000, 81.800000,  2.112100,  5.000000,264.000000, 13.000000,392.800000,  9.590000, 33.800000
  0.037680, 80.000000,  1.520000,  0.000000,  0.404000,  7.274000, 38.300000,  7.309000,  2.000000,329.000000, 12.600000,392.200000,  6.620000, 34.600000
  0.027290,  0.000000,  7.070000,  0.000000,  0.469000,  7.185000, 61.100000,  4.967100,  2.000000,242.000000, 17.800000,392.830000,  4.030000, 34.700000
  0.031500, 95.000000,  1.470000,  0.000000,  0.403000,  6.975000, 15.300000,  7.653400,  3.000000,402.000000, 17.000000,396.900000,  4.560000, 34.900000
  0.033590, 75.000000,  2.950000,  0.000000,  0.428000,  7.024000, 15.800000,  5.401100,  3.000000,252.000000, 18.300000,395.620000,  1.980000, 34.900000
  0.083700, 45.000000,  3.440000,  0.000000,  0.437000,  7.185000, 38.900000,  4.566700,  5.000000,398.000000, 15.200000,396.900000,  5.390000, 34.900000
  0.210380, 20.000000,  3.330000,  0.000000,  0.442900,  6.812000, 32.200000,  4.100700,  5.000000,216.000000, 14.900000,396.900000,  4.850000, 35.100000
  0.221880, 20.000000,  6.960000,  1.000000,  0.464000,  7.691000, 51.800000,  4.366500,  3.000000,223.000000, 18.600000,390.770000,  6.580000, 35.200000
  0.037050, 20.000000,  3.330000,  0.000000,  0.442900,  6.968000, 37.200000,  5.244700,  5.000000,216.000000, 14.900000,392.230000,  4.590000, 35.400000
  0.013110, 90.000000,  1.220000,  0.000000,  0.403000,  7.249000, 21.900000,  8.696600,  5.000000,226.000000, 17.900000,395.930000,  4.810000, 35.400000
  0.663510, 20.000000,  3.970000,  0.000000,  0.647000,  7.333000,100.000000,  1.894600,  5.000000,264.000000, 13.000000,383.290000,  7.790000, 36.000000
  0.055150, 33.000000,  2.180000,  0.000000,  0.472000,  7.236000, 41.100000,  4.022000,  7.000000,222.000000, 18.400000,393.680000,  6.930000, 36.100000
  0.068880,  0.000000,  2.460000,  0.000000,  0.488000,  6.144000, 62.200000,  2.597900,  3.000000,193.000000, 17.800000,396.900000,  9.450000, 36.200000
  0.069050,  0.000000,  2.180000,  0.000000,  0.458000,  7.147000, 54.200000,  6.062200,  3.000000,222.000000, 18.700000,396.900000,  5.330000, 36.200000
  0.086640, 45.000000,  3.440000,  0.000000,  0.437000,  7.178000, 26.300000,  6.479800,  5.000000,398.000000, 15.200000,390.490000,  2.870000, 36.400000
  0.550070, 20.000000,  3.970000,  0.000000,  0.647000,  7.206000, 91.600000,  1.930100,  5.000000,264.000000, 13.000000,387.890000,  8.100000, 36.500000
  0.090680, 45.000000,  3.440000,  0.000000,  0.437000,  6.951000, 21.500000,  6.479800,  5.000000,398.000000, 15.200000,377.680000,  5.100000, 37.000000
  0.057800,  0.000000,  2.460000,  0.000000,  0.488000,  6.980000, 58.400000,  2.829000,  3.000000,193.000000, 17.800000,396.900000,  5.040000, 37.200000
  0.078860, 80.000000,  4.950000,  0.000000,  0.411000,  7.148000, 27.700000,  5.116700,  4.000000,245.000000, 19.200000,396.900000,  3.560000, 37.300000
  0.382140,  0.000000,  6.200000,  0.000000,  0.504000,  8.040000, 86.500000,  3.215700,  8.000000,307.000000, 17.400000,387.380000,  3.130000, 37.600000
  0.091030,  0.000000,  2.460000,  0.000000,  0.488000,  7.155000, 92.200000,  2.700600,  3.000000,193.000000, 17.800000,394.120000,  4.820000, 37.900000
  0.120830,  0.000000,  2.890000,  0.000000,  0.445000,  8.069000, 76.000000,  3.495200,  2.000000,276.000000, 18.000000,396.900000,  4.210000, 38.700000
  0.065880,  0.000000,  2.460000,  0.000000,  0.488000,  7.765000, 83.300000,  2.741000,  3.000000,193.000000, 17.800000,395.560000,  7.560000, 39.800000
  1.223580,  0.000000, 19.580000,  0.000000,  0.605000,  6.943000, 97.400000,  1.877300,  5.000000,403.000000, 14.700000,363.430000,  4.590000, 41.300000
  0.575290,  0.000000,  6.200000,  0.000000,  0.507000,  8.337000, 73.300000,  3.838400,  8.000000,307.000000, 17.400000,385.910000,  2.470000, 41.700000
  0.021770, 82.500000,  2.030000,  0.000000,  0.415000,  7.610000, 15.700000,  6.270000,  2.000000,348.000000, 14.700000,395.380000,  3.110000, 42.300000
  0.368940, 22.000000,  5.860000,  0.000000,  0.431000,  8.259000,  8.400000,  8.906700,  7.000000,330.000000, 19.100000,396.900000,  3.540000, 42.800000
  0.534120, 20.000000,  3.970000,  0.000000,  0.647000,  7.520000, 89.400000,  2.139800,  5.000000,264.000000, 13.000000,388.370000,  7.260000, 43.100000
  0.540500, 20.000000,  3.970000,  0.000000,  0.575000,  7.470000, 52.600000,  2.872000,  5.000000,264.000000, 13.000000,390.300000,  3.160000, 43.500000
  0.081870,  0.000000,  2.890000,  0.000000,  0.445000,  7.820000, 36.900000,  3.495200,  2.000000,276.000000, 18.000000,393.530000,  3.570000, 43.800000
  0.015380, 90.000000,  3.750000,  0.000000,  0.394000,  7.454000, 34.200000,  6.336100,  3.000000,244.000000, 15.900000,386.340000,  3.110000, 44.000000
  0.315330,  0.000000,  6.200000,  0.000000,  0.504000,  8.266000, 78.300000,  2.894400,  8.000000,307.000000, 17.400000,385.050000,  4.140000, 44.800000
  0.035780, 20.000000,  3.330000,  0.000000,  0.442900,  7.820000, 64.500000,  4.694700,  5.000000,216.000000, 14.900000,387.310000,  3.760000, 45.400000
  0.061290, 20.000000,  3.330000,  1.000000,  0.442900,  7.645000, 49.700000,  5.211900,  5.000000,216.000000, 14.900000,377.070000,  3.010000, 46.000000
  0.298190,  0.000000,  6.200000,  0.000000,  0.504000,  7.686000, 17.000000,  3.375100,  8.000000,307.000000, 17.400000,377.510000,  3.920000, 46.700000
  0.331470,  0.000000,  6.200000,  0.000000,  0.507000,  8.247000, 70.400000,  3.651900,  8.000000,307.000000, 17.400000,378.950000,  3.950000, 48.300000
  0.035100, 95.000000,  2.680000,  0.000000,  0.416100,  7.853000, 33.200000,  5.118000,  4.000000,224.000000, 14.700000,392.780000,  3.810000, 48.500000
  0.520140, 20.000000,  3.970000,  0.000000,  0.647000,  8.398000, 91.500000,  2.288500,  5.000000,264.000000, 13.000000,386.860000,  5.910000, 48.800000
  9.232300,  0.000000, 18.100000,  0.000000,  0.631000,  6.216000,100.000000,  1.169100, 24.000000,666.000000, 20.200000,366.150000,  9.530000, 50.000000
  0.611540, 20.000000,  3.970000,  0.000000,  0.647000,  8.704000, 86.900000,  1.801000,  5.000000,264.000000, 13.000000,389.700000,  5.120000, 50.000000
  0.020090, 95.000000,  2.680000,  0.000000,  0.416100,  8.034000, 31.900000,  5.118000,  4.000000,224.000000, 14.700000,390.550000,  2.880000, 50.000000
  6.538760,  0.000000, 18.100000,  1.000000,  0.631000,  7.016000, 97.500000,  1.202400, 24.000000,666.000000, 20.200000,392.050000,  2.960000, 50.000000
  4.898220,  0.000000, 18.100000,  0.000000,  0.631000,  4.970000,100.000000,  1.332500, 24.000000,666.000000, 20.200000,375.520000,  3.260000, 50.000000
  0.015010, 90.000000,  1.210000,  1.000000,  0.401000,  7.923000, 24.800000,  5.885000,  1.000000,198.000000, 13.600000,395.520000,  3.160000, 50.000000
  0.013810, 80.000000,  0.460000,  0.000000,  0.422000,  7.875000, 32.000000,  5.648400,  4.000000,255.000000, 14.400000,394.230000,  2.970000, 50.000000
  0.056020,  0.000000,  2.460000,  0.000000,  0.488000,  7.831000, 53.600000,  3.199200,  3.000000,193.000000, 17.800000,392.630000,  4.450000, 50.000000
  1.463360,  0.000000, 19.580000,  0.000000,  0.605000,  7.489000, 90.800000,  1.970900,  5.000000,403.000000, 14.700000,374.430000,  1.730000, 50.000000
  1.833770,  0.000000, 19.580000,  1.000000,  0.605000,  7.802000, 98.200000,  2.040700,  5.000000,403.000000, 14.700000,389.610000,  1.920000, 50.000000
  1.519020,  0.000000, 19.580000,  1.000000,  0.605000,  8.375000, 93.900000,  2.162000,  5.000000,403.000000, 14.700000,388.450000,  3.320000, 50.000000
  5.669980,  0.000000, 18.100000,  1.000000,  0.631000,  6.683000, 96.800000,  1.356700, 24.000000,666.000000, 20.200000,375.330000,  3.730000, 50.000000
  2.010190,  0.000000, 19.580000,  0.000000,  0.605000,  7.929000, 96.200000,  2.045900,  5.000000,403.000000, 14.700000,369.300000,  3.700000, 50.000000
  0.578340, 20.000000,  3.970000,  0.000000,  0.575000,  8.297000, 67.000000,  2.421600,  5.000000,264.000000, 13.000000,384.540000,  7.440000, 50.000000
  8.267250,  0.000000, 18.100000,  1.000000,  0.668000,  5.875000, 89.600000,  1.129600, 24.000000,666.000000, 20.200000,347.880000,  8.880000, 50.000000
  0.526930,  0.000000,  6.200000,  0.000000,  0.504000,  8.725000, 83.000000,  2.894400,  8.000000,307.000000, 17.400000,382.000000,  4.630000, 50.000000
