  4.161000, 12.000000,14725.221000,1547.475000,7821.045000,113.803000,113.803000,640.169000,288.000000,609.139000,  1.654000,  0.998000,  8.824000,  1.022000, 17.111000,  0.339000,  0.956000
  2.088000,  6.000000,6799.841000,1363.718000,6799.075000, 25.862000, 25.862000,595.779000,288.000000,569.089000,  1.324000,  0.998000,  7.082000,  1.020000, 15.228000,  0.261000,  0.988000
  9.300000, 27.000000,72768.946000,3560.402000,9747.339000,644.895000,644.895000,1059.621000,288.000000,773.223000,  4.527000,  0.998000, 22.652000,  1.051000, 88.005000,  1.742000,  0.988000
  5.140000, 15.000000,21626.811000,1924.316000,8468.682000,175.256000,175.256000,706.598000,288.000000,635.932000,  2.087000,  0.998000, 11.168000,  1.026000, 25.165000,  0.498000,  0.984000
  2.088000,  6.000000,3420.652000,1381.566000,6860.986000, 29.090000, 29.090000,507.104000,288.000000,561.095000,  1.221000,  0.998000,  6.497000,  1.020000,  0.953000,  0.135000,  0.964000
  9.300000, 27.000000,72763.290000,3560.403000,9778.122000,644.723000,644.723000,1113.705000,288.000000,788.577000,  4.498000,  0.998000, 22.790000,  1.049000, 92.369000,  1.828000,  0.951000
  3.144000,  9.000000,8375.659000,1386.737000,7063.239000, 60.319000, 60.319000,563.854000,288.000000,573.260000,  1.391000,  0.998000,  7.416000,  1.021000, 11.419000,  0.226000,  1.000000
  3.144000,  9.000000,8375.515000,1386.737000,7044.370000, 60.315000, 60.315000,590.937000,288.000000,580.666000,  1.392000,  0.998000,  7.581000,  1.020000, 12.528000,  0.248000,  0.981000
  8.206000, 24.000000,50993.827000,3087.482000,9303.160000,437.959000,437.959000,919.458000,288.000000,729.653000,  3.592000,  0.998000, 18.536000,  1.042000, 60.168000,  1.191000,  0.983000
  8.206000, 24.000000,50989.027000,3087.265000,9295.170000,437.958000,437.958000,921.025000,288.000000,728.108000,  3.604000,  0.998000, 18.713000,  1.042000, 60.510000,  1.198000,  0.992000
  8.206000, 24.000000,50993.443000,3087.464000,9303.534000,437.998000,437.998000,924.613000,288.000000,731.075000,  3.592000,  0.998000, 18.587000,  1.042000, 60.580000,  1.199000,  0.980000
  1.138000,  3.000000,402.072000,1349.302000,6662.669000,  7.488000,  7.488000,454.888000,288.000000,546.229000,  1.100000,  0.998000,  5.919000,  1.019000,  6.786000,  0.077000,  0.968000
  3.144000,  9.000000,8373.987000,1386.721000,7018.261000, 60.290000, 60.290000,585.617000,288.000000,578.129000,  1.394000,  0.998000,  7.587000,  1.020000, 12.330000,  0.244000,  0.993000
  7.148000, 21.000000,39018.903000,2677.906000,9109.339000,332.562000,332.562000,821.136000,288.000000,684.744000,  2.996000,  0.998000, 15.824000,  1.036000, 44.072000,  0.873000,  0.999000
  2.088000,  6.000000,6001.445000,1350.489000,6751.740000, 23.430000, 23.430000,580.718000,288.000000,565.018000,  1.298000,  0.998000,  6.987000,  1.020000, 21.168000,  0.246000,  0.998000
  3.144000,  9.000000,8374.106000,1386.722000,7020.414000, 60.292000, 60.292000,586.056000,288.000000,578.339000,  1.393000,  0.998000,  7.586000,  1.020000, 12.346000,  0.244000,  0.992000
  9.300000, 27.000000,72764.527000,3560.387000,9753.214000,644.786000,644.786000,1082.557000,288.000000,779.288000,  4.523000,  0.998000, 22.837000,  1.050000, 90.061000,  1.783000,  0.975000
  2.088000,  6.000000,2838.718000,1358.191000,6718.311000, 24.737000, 24.737000,501.711000,288.000000,555.134000,  1.199000,  0.998000,  6.517000,  1.019000, 12.661000,  0.136000,  0.996000
  1.138000,  3.000000,4040.156000,1311.901000,6673.582000,  5.457000,  5.457000,577.593000,288.000000,562.285000,  1.223000,  0.998000,  6.575000,  1.019000, 31.994000,  0.240000,  0.968000
  7.148000, 21.000000,38982.291000,2678.080000,9135.027000,332.200000,332.200000,829.036000,288.000000,693.233000,  2.961000,  0.998000, 15.429000,  1.035000, 44.072000,  0.873000,  0.962000
  7.148000, 21.000000,39006.238000,2678.018000,9116.506000,332.387000,332.387000,822.387000,288.000000,686.832000,  2.986000,  0.998000, 15.705000,  1.036000, 44.005000,  0.871000,  0.989000
  5.140000, 15.000000,21635.551000,1924.318000,8493.484000,175.320000,175.320000,723.271000,288.000000,643.200000,  2.079000,  0.998000, 11.148000,  1.026000, 25.945000,  0.514000,  0.956000
  5.140000, 15.000000,21627.911000,1924.308000,8469.825000,175.233000,175.233000,716.070000,288.000000,638.721000,  2.087000,  0.998000, 11.226000,  1.026000, 25.668000,  0.508000,  0.977000
  4.161000, 12.000000,14721.916000,1547.461000,7770.314000,113.755000,113.755000,640.203000,288.000000,607.126000,  1.659000,  0.998000,  8.909000,  1.023000, 17.169000,  0.340000,  0.971000
  8.206000, 24.000000,50994.111000,3087.497000,9305.365000,438.060000,438.060000,922.107000,288.000000,730.885000,  3.589000,  0.998000, 18.521000,  1.042000, 60.324000,  1.194000,  0.979000
  6.175000, 18.000000,29793.467000,2307.329000,8828.154000,246.227000,246.227000,762.083000,288.000000,665.483000,  2.502000,  0.998000, 13.074000,  1.031000, 33.444000,  0.662000,  0.973000
  5.140000, 15.000000,21634.601000,1924.348000,8499.138000,175.320000,175.320000,698.712000,288.000000,636.806000,  2.077000,  0.998000, 10.953000,  1.026000, 24.606000,  0.487000,  0.968000
  9.300000, 27.000000,72762.575000,3560.393000,9770.997000,644.775000,644.775000,1106.670000,288.000000,786.364000,  4.505000,  0.998000, 22.829000,  1.049000, 91.895000,  1.819000,  0.957000
  5.140000, 15.000000,21630.730000,1924.334000,8484.174000,175.276000,175.276000,699.186000,288.000000,635.418000,  2.082000,  0.998000, 11.035000,  1.026000, 24.697000,  0.489000,  0.978000
  3.144000,  9.000000,8374.791000,1386.733000,7031.253000, 60.306000, 60.306000,588.265000,288.000000,579.392000,  1.393000,  0.998000,  7.584000,  1.020000, 12.429000,  0.246000,  0.987000
  6.175000, 18.000000,29794.117000,2307.332000,8832.007000,246.274000,246.274000,782.768000,288.000000,671.732000,  2.500000,  0.998000, 13.206000,  1.030000, 34.679000,  0.687000,  0.958000
  4.161000, 12.000000,14717.391000,1547.445000,7706.764000,113.728000,113.728000,629.925000,288.000000,601.718000,  1.665000,  0.998000,  8.953000,  1.023000, 16.768000,  0.332000,  0.998000
  6.175000, 18.000000,29761.544000,2306.848000,8792.199000,246.025000,246.025000,774.855000,288.000000,666.012000,  2.514000,  0.998000, 13.355000,  1.030000, 34.402000,  0.681000,  0.988000
  5.140000, 15.000000,21623.521000,1924.316000,8459.449000,175.208000,175.208000,698.590000,288.000000,632.708000,  2.090000,  0.998000, 11.163000,  1.027000, 24.774000,  0.490000,  0.996000
  1.138000,  3.000000,253.547000,1339.635000,6717.352000,  7.000000,  7.000000,453.570000,288.000000,547.048000,  1.093000,  0.998000,  5.832000,  1.019000, 10.216000,  0.078000,  0.952000
  7.148000, 21.000000,39006.883000,2678.029000,9117.829000,332.370000,332.370000,805.555000,288.000000,682.302000,  2.986000,  0.998000, 15.547000,  1.036000, 42.806000,  0.848000,  0.998000
  2.088000,  6.000000,5333.079000,1395.216000,6753.400000, 31.678000, 31.678000,564.173000,288.000000,566.913000,  1.291000,  0.998000,  7.017000,  1.020000,  0.000000,  0.202000,  0.992000
  2.088000,  6.000000,3576.214000,1347.432000,6849.915000, 22.876000, 22.876000,531.437000,288.000000,563.814000,  1.219000,  0.998000,  6.530000,  1.019000, 20.180000,  0.175000,  0.955000
  4.161000, 12.000000,14719.789000,1547.458000,7749.806000,113.732000,113.732000,623.666000,288.000000,601.712000,  1.661000,  0.998000,  8.838000,  1.023000, 16.429000,  0.325000,  0.989000
  3.144000,  9.000000,8374.568000,1386.731000,7034.674000, 60.298000, 60.298000,575.939000,288.000000,575.861000,  1.393000,  0.998000,  7.515000,  1.021000, 11.929000,  0.236000,  0.997000
  5.140000, 15.000000,21638.474000,1924.355000,8510.765000,175.351000,175.351000,703.525000,288.000000,639.363000,  2.074000,  0.998000, 10.925000,  1.026000, 24.815000,  0.491000,  0.957000
  7.148000, 21.000000,38997.523000,2678.065000,9123.421000,332.261000,332.261000,814.844000,288.000000,686.332000,  2.977000,  0.998000, 15.521000,  1.036000, 43.336000,  0.858000,  0.985000
  2.088000,  6.000000,2900.669000,1369.758000,6816.554000, 26.881000, 26.881000,501.452000,288.000000,559.357000,  1.201000,  0.998000,  6.456000,  1.019000,  6.753000,  0.130000,  0.968000
  4.161000, 12.000000,14724.119000,1547.468000,7799.862000,113.797000,113.797000,644.828000,288.000000,609.587000,  1.656000,  0.998000,  8.889000,  1.022000, 17.347000,  0.343000,  0.959000
  9.300000, 27.000000,72759.476000,3560.375000,9738.818000,644.746000,644.746000,1072.291000,288.000000,775.789000,  4.539000,  0.998000, 22.964000,  1.051000, 89.428000,  1.770000,  0.986000
  2.088000,  6.000000,5016.741000,1394.994000,6769.193000, 31.629000, 31.629000,554.705000,288.000000,566.095000,  1.281000,  0.998000,  6.939000,  1.020000,  0.000000,  0.191000,  0.988000
  8.206000, 24.000000,50994.490000,3087.542000,9323.554000,438.041000,438.041000,924.410000,288.000000,736.159000,  3.561000,  0.998000, 18.170000,  1.041000, 59.995000,  1.188000,  0.956000
  8.206000, 24.000000,50996.892000,3087.602000,9316.698000,438.101000,438.101000,935.653000,288.000000,737.202000,  3.574000,  0.998000, 18.449000,  1.041000, 61.119000,  1.210000,  0.959000
  7.148000, 21.000000,38978.986000,2678.077000,9137.993000,332.086000,332.086000,833.113000,288.000000,695.127000,  2.957000,  0.998000, 15.409000,  1.035000, 44.289000,  0.877000,  0.956000
  2.088000,  6.000000,6755.867000,1383.748000,6791.642000, 29.558000, 29.558000,595.377000,288.000000,570.552000,  1.330000,  0.998000,  7.152000,  1.020000,  4.469000,  0.251000,  0.988000
  9.300000, 27.000000,72767.955000,3560.384000,9737.416000,644.745000,644.745000,1050.040000,288.000000,770.137000,  4.539000,  0.998000, 22.711000,  1.052000, 87.324000,  1.729000,  0.997000
  7.148000, 21.000000,38983.130000,2678.078000,9132.431000,332.117000,332.117000,842.664000,288.000000,696.501000,  2.964000,  0.998000, 15.581000,  1.035000, 45.058000,  0.892000,  0.957000
  7.148000, 21.000000,38995.965000,2678.077000,9126.033000,332.235000,332.235000,803.394000,288.000000,683.644000,  2.975000,  0.998000, 15.384000,  1.036000, 42.485000,  0.841000,  0.989000
  6.175000, 18.000000,29775.055000,2307.276000,8813.668000,246.032000,246.032000,786.783000,288.000000,671.279000,  2.506000,  0.998000, 13.331000,  1.030000, 35.011000,  0.693000,  0.967000
  5.140000, 15.000000,21621.510000,1924.312000,8453.165000,175.203000,175.203000,699.455000,288.000000,632.303000,  2.093000,  0.998000, 11.204000,  1.027000, 24.848000,  0.492000,  1.000000
  9.300000, 27.000000,72774.106000,3560.407000,9759.820000,644.788000,644.788000,1066.834000,288.000000,775.940000,  4.512000,  0.998000, 22.512000,  1.051000, 88.385000,  1.750000,  0.979000
  7.148000, 21.000000,39000.187000,2678.038000,9119.151000,332.297000,332.297000,836.461000,288.000000,691.494000,  2.982000,  0.998000, 15.769000,  1.035000, 44.919000,  0.889000,  0.977000
  1.138000,  3.000000,1449.925000,1334.009000,6626.017000,  6.626000,  6.626000,498.950000,288.000000,550.708000,  1.140000,  0.998000,  6.173000,  1.019000, 20.280000,  0.138000,  0.978000
  9.300000, 27.000000,72760.013000,3560.374000,9747.372000,645.057000,645.057000,1083.921000,288.000000,779.214000,  4.530000,  0.998000, 22.960000,  1.050000, 90.336000,  1.788000,  0.977000
  2.088000,  6.000000,5719.108000,1348.625000,6837.473000, 23.158000, 23.158000,598.684000,288.000000,574.366000,  1.287000,  0.998000,  6.963000,  1.019000, 22.711000,  0.255000,  0.952000
  9.300000, 27.000000,72771.795000,3560.407000,9754.838000,645.018000,645.018000,1065.264000,288.000000,775.170000,  4.519000,  0.998000, 22.585000,  1.051000, 88.361000,  1.749000,  0.982000
  4.161000, 12.000000,14720.489000,1547.451000,7737.916000,113.757000,113.757000,650.283000,288.000000,608.573000,  1.662000,  0.998000,  9.030000,  1.022000, 17.667000,  0.350000,  0.974000
  9.300000, 27.000000,72760.349000,3560.363000,9728.918000,645.056000,645.056000,1055.948000,288.000000,771.081000,  4.549000,  0.998000, 22.934000,  1.052000, 88.092000,  1.744000,  0.998000
  2.088000,  6.000000,5729.472000,1348.149000,6790.549000, 23.056000, 23.056000,606.140000,288.000000,574.625000,  1.288000,  0.998000,  7.045000,  1.019000, 23.178000,  0.261000,  0.959000
  1.138000,  3.000000,933.728000,1366.468000,6652.626000,  8.440000,  8.440000,468.429000,288.000000,548.479000,  1.124000,  0.998000,  6.061000,  1.019000,  2.007000,  0.089000,  0.975000
  5.140000, 15.000000,21633.412000,1924.316000,8486.715000,175.305000,175.305000,719.522000,288.000000,641.445000,  2.081000,  0.998000, 11.159000,  1.026000, 25.776000,  0.510000,  0.963000
  7.148000, 21.000000,39006.299000,2678.012000,9115.897000,332.371000,332.371000,828.460000,288.000000,688.423000,  2.987000,  0.998000, 15.764000,  1.036000, 44.438000,  0.880000,  0.986000
  9.300000, 27.000000,72768.206000,3560.423000,9783.976000,644.965000,644.965000,1109.503000,288.000000,788.103000,  4.489000,  0.998000, 22.619000,  1.049000, 91.811000,  1.817000,  0.950000
  5.140000, 15.000000,21637.769000,1924.337000,8504.630000,175.307000,175.307000,716.105000,288.000000,642.324000,  2.075000,  0.998000, 11.041000,  1.026000, 25.514000,  0.505000,  0.953000
  1.138000,  3.000000,2906.946000,1413.291000,6694.766000, 11.283000, 11.283000,533.613000,288.000000,562.195000,  1.206000,  0.998000,  6.545000,  1.019000,  0.000000,  0.159000,  0.965000
  6.175000, 18.000000,29792.603000,2307.368000,8825.026000,246.215000,246.215000,763.681000,288.000000,665.668000,  2.503000,  0.998000, 13.103000,  1.031000, 33.559000,  0.664000,  0.974000
  3.144000,  9.000000,8378.323000,1386.753000,7096.237000, 60.342000, 60.342000,600.138000,288.000000,585.288000,  1.390000,  0.998000,  7.563000,  1.020000, 12.864000,  0.255000,  0.959000
  1.138000,  3.000000,3684.839000,1338.630000,6615.729000,  6.840000,  6.840000,556.377000,288.000000,557.528000,  1.219000,  0.998000,  6.591000,  1.019000, 22.406000,  0.211000,  0.993000
  4.161000, 12.000000,14722.235000,1547.460000,7769.460000,113.778000,113.778000,646.394000,288.000000,608.796000,  1.659000,  0.998000,  8.950000,  1.022000, 17.453000,  0.346000,  0.967000
  3.144000,  9.000000,8380.328000,1386.764000,7148.290000, 60.375000, 60.375000,581.519000,288.000000,581.605000,  1.387000,  0.998000,  7.405000,  1.020000, 12.092000,  0.239000,  0.961000
  4.161000, 12.000000,14720.834000,1547.459000,7757.733000,113.756000,113.756000,631.416000,288.000000,604.188000,  1.660000,  0.998000,  8.874000,  1.023000, 16.779000,  0.332000,  0.981000
  5.140000, 15.000000,21634.779000,1924.348000,8499.092000,175.279000,175.279000,697.265000,288.000000,636.386000,  2.078000,  0.998000, 10.944000,  1.026000, 24.529000,  0.486000,  0.969000
  9.300000, 27.000000,72757.002000,3560.349000,9728.709000,644.795000,644.795000,1064.615000,288.000000,773.249000,  4.550000,  0.998000, 23.045000,  1.051000, 88.928000,  1.760000,  0.994000
  6.175000, 18.000000,29789.953000,2307.499000,8816.920000,246.185000,246.185000,775.458000,288.000000,668.323000,  2.506000,  0.998000, 13.234000,  1.030000, 34.321000,  0.679000,  0.972000
  1.138000,  3.000000,4454.934000,1411.781000,6692.603000, 11.166000, 11.166000,572.526000,288.000000,566.471000,  1.259000,  0.998000,  6.808000,  1.019000,  0.000000,  0.208000,  0.973000
  9.300000, 27.000000,72767.058000,3560.390000,9744.710000,645.048000,645.048000,1062.216000,288.000000,773.682000,  4.531000,  0.998000, 22.732000,  1.051000, 88.319000,  1.748000,  0.988000
  3.144000,  9.000000,8379.310000,1386.758000,7126.448000, 60.362000, 60.362000,582.436000,288.000000,581.108000,  1.388000,  0.998000,  7.436000,  1.020000, 12.141000,  0.240000,  0.966000
  6.175000, 18.000000,29795.892000,2307.291000,8838.657000,246.298000,246.298000,787.593000,288.000000,673.685000,  2.498000,  0.998000, 13.207000,  1.030000, 34.933000,  0.692000,  0.951000
  5.140000, 15.000000,21627.788000,1924.307000,8468.896000,175.225000,175.225000,715.550000,288.000000,638.478000,  2.087000,  0.998000, 11.228000,  1.026000, 25.645000,  0.508000,  0.978000
  3.144000,  9.000000,8377.610000,1386.749000,7097.861000, 60.338000, 60.338000,573.059000,288.000000,577.270000,  1.390000,  0.998000,  7.422000,  1.021000, 11.777000,  0.233000,  0.982000
  5.140000, 15.000000,21624.500000,1924.316000,8462.206000,175.218000,175.218000,701.561000,288.000000,633.836000,  2.090000,  0.998000, 11.169000,  1.027000, 24.922000,  0.493000,  0.992000
  6.175000, 18.000000,29792.076000,2307.424000,8826.159000,246.216000,246.216000,799.357000,288.000000,675.899000,  2.502000,  0.998000, 13.360000,  1.030000, 35.708000,  0.707000,  0.952000
  6.175000, 18.000000,29761.262000,2306.804000,8797.391000,245.939000,245.939000,782.262000,288.000000,668.576000,  2.512000,  0.998000, 13.381000,  1.030000, 34.821000,  0.689000,  0.980000
  5.140000, 15.000000,21631.468000,1924.308000,8479.313000,175.255000,175.255000,722.860000,288.000000,641.615000,  2.084000,  0.998000, 11.221000,  1.026000, 25.987000,  0.514000,  0.966000
  7.148000, 21.000000,38983.060000,2678.088000,9132.402000,332.217000,332.217000,846.121000,288.000000,697.478000,  2.964000,  0.998000, 15.609000,  1.035000, 45.294000,  0.897000,  0.955000
  7.148000, 21.000000,39004.038000,2678.030000,9117.951000,332.456000,332.456000,822.655000,288.000000,687.258000,  2.984000,  0.998000, 15.681000,  1.036000, 43.993000,  0.871000,  0.987000
  5.140000, 15.000000,21631.741000,1924.321000,8483.637000,175.277000,175.277000,711.925000,288.000000,638.983000,  2.082000,  0.998000, 11.124000,  1.026000, 25.384000,  0.502000,  0.970000
  4.161000, 12.000000,14724.495000,1547.466000,7794.325000,113.800000,113.800000,659.192000,288.000000,613.300000,  1.657000,  0.998000,  8.990000,  1.022000, 18.004000,  0.356000,  0.951000
  3.144000,  9.000000,8376.328000,1386.742000,7064.917000, 60.324000, 60.324000,583.263000,288.000000,579.144000,  1.391000,  0.998000,  7.515000,  1.020000, 12.208000,  0.242000,  0.982000
  9.300000, 27.000000,72762.818000,3560.394000,9753.504000,645.009000,645.009000,1084.564000,288.000000,779.795000,  4.523000,  0.998000, 22.857000,  1.050000, 90.247000,  1.786000,  0.974000
  5.140000, 15.000000,21628.613000,1924.315000,8473.379000,175.276000,175.276000,710.662000,288.000000,637.567000,  2.086000,  0.998000, 11.170000,  1.026000, 25.363000,  0.502000,  0.978000
  2.088000,  6.000000,6440.411000,1356.219000,6783.179000, 24.481000, 24.481000,587.892000,288.000000,567.020000,  1.312000,  0.998000,  7.023000,  1.020000, 18.670000,  0.254000,  0.992000
  1.138000,  3.000000,6003.768000,1400.019000,6728.611000, 10.535000, 10.535000,618.648000,288.000000,574.574000,  1.304000,  0.998000,  7.041000,  1.019000,  0.000000,  0.262000,  0.959000
  4.161000, 12.000000,14722.771000,1547.468000,7792.022000,113.785000,113.785000,629.503000,288.000000,605.019000,  1.657000,  0.998000,  8.804000,  1.023000, 16.653000,  0.330000,  0.972000
  1.138000,  3.000000,6943.081000,1384.468000,6726.022000,  9.624000,  9.624000,648.326000,288.000000,578.276000,  1.327000,  0.998000,  7.184000,  1.019000,  0.000000,  0.299000,  0.956000
  8.206000, 24.000000,50992.353000,3087.409000,9294.463000,437.986000,437.986000,909.065000,288.000000,724.818000,  3.604000,  0.998000, 18.594000,  1.042000, 59.552000,  1.179000,  0.999000
  7.148000, 21.000000,39002.506000,2678.041000,9119.494000,332.354000,332.354000,817.937000,288.000000,686.276000,  2.983000,  0.998000, 15.616000,  1.036000, 43.633000,  0.864000,  0.988000
  9.300000, 27.000000,72777.984000,3560.410000,9762.548000,644.947000,644.947000,1059.563000,288.000000,774.376000,  4.508000,  0.998000, 22.367000,  1.051000, 87.614000,  1.734000,  0.981000
  8.206000, 24.000000,50997.702000,3087.631000,9322.199000,437.990000,437.990000,941.759000,288.000000,740.146000,  3.567000,  0.998000, 18.419000,  1.041000, 61.472000,  1.217000,  0.950000
  6.175000, 18.000000,29792.718000,2307.372000,8826.372000,246.289000,246.289000,773.703000,288.000000,668.656000,  2.503000,  0.998000, 13.170000,  1.030000, 34.162000,  0.676000,  0.967000
  2.088000,  6.000000,6823.027000,1364.033000,6773.134000, 25.910000, 25.910000,600.470000,288.000000,569.345000,  1.326000,  0.998000,  7.134000,  1.020000, 15.309000,  0.265000,  0.992000
  6.175000, 18.000000,29794.302000,2307.317000,8831.613000,246.308000,246.308000,771.518000,288.000000,668.492000,  2.501000,  0.998000, 13.125000,  1.030000, 34.000000,  0.673000,  0.965000
  6.175000, 18.000000,29762.003000,2306.769000,8804.429000,245.927000,245.927000,769.683000,288.000000,665.627000,  2.509000,  0.998000, 13.249000,  1.030000, 34.017000,  0.673000,  0.983000
  8.206000, 24.000000,50997.288000,3087.613000,9317.193000,438.113000,438.113000,939.055000,288.000000,738.177000,  3.574000,  0.998000, 18.485000,  1.041000, 61.389000,  1.215000,  0.957000
  6.175000, 18.000000,29762.016000,2306.789000,8805.530000,245.947000,245.947000,773.389000,288.000000,666.781000,  2.509000,  0.998000, 13.270000,  1.030000, 34.237000,  0.678000,  0.980000
  2.088000,  6.000000,3504.767000,1382.827000,6857.295000, 29.320000, 29.320000,508.387000,288.000000,561.025000,  1.224000,  0.998000,  6.511000,  1.020000,  0.000000,  0.136000,  0.966000
  3.144000,  9.000000,8377.079000,1386.745000,7086.733000, 60.336000, 60.336000,570.903000,288.000000,576.224000,  1.390000,  0.998000,  7.425000,  1.021000, 11.695000,  0.232000,  0.987000
  2.088000,  6.000000,6960.445000,1377.830000,6755.272000, 28.454000, 28.454000,606.762000,288.000000,571.006000,  1.335000,  0.998000,  7.235000,  1.020000,  8.308000,  0.266000,  0.994000
  3.144000,  9.000000,8378.675000,1386.754000,7116.174000, 60.350000, 60.350000,575.329000,288.000000,578.604000,  1.389000,  0.998000,  7.412000,  1.020000, 11.859000,  0.235000,  0.975000
  5.140000, 15.000000,21628.148000,1924.336000,8477.532000,175.232000,175.232000,692.738000,288.000000,632.897000,  2.085000,  0.998000, 11.026000,  1.027000, 24.376000,  0.483000,  0.987000
  9.300000, 27.000000,72768.049000,3560.417000,9775.427000,645.100000,645.100000,1099.236000,288.000000,784.981000,  4.498000,  0.998000, 22.644000,  1.049000, 91.073000,  1.803000,  0.958000
  9.300000, 27.000000,72757.741000,3560.365000,9739.488000,644.694000,644.694000,1078.233000,288.000000,777.303000,  4.539000,  0.998000, 23.027000,  1.051000, 89.981000,  1.781000,  0.983000
  4.161000, 12.000000,14723.347000,1547.463000,7781.791000,113.769000,113.769000,652.748000,288.000000,611.035000,  1.658000,  0.998000,  8.970000,  1.022000, 17.728000,  0.351000,  0.959000
  5.140000, 15.000000,21632.008000,1924.309000,8481.220000,175.246000,175.246000,723.926000,288.000000,642.112000,  2.083000,  0.998000, 11.218000,  1.026000, 26.035000,  0.515000,  0.964000
  2.088000,  6.000000,3915.131000,1388.787000,6739.975000, 30.412000, 30.412000,519.523000,288.000000,559.050000,  1.243000,  0.998000,  6.728000,  1.020000,  0.000000,  0.151000,  1.000000
  5.140000, 15.000000,21625.357000,1924.334000,8469.223000,175.263000,175.263000,688.238000,288.000000,630.760000,  2.087000,  0.998000, 11.040000,  1.027000, 24.167000,  0.478000,  0.996000
  8.206000, 24.000000,50996.458000,3087.568000,9313.287000,438.056000,438.056000,940.516000,288.000000,737.546000,  3.581000,  0.998000, 18.584000,  1.041000, 61.621000,  1.220000,  0.961000
  6.175000, 18.000000,29793.658000,2307.365000,8831.471000,246.288000,246.288000,797.037000,288.000000,675.718000,  2.500000,  0.998000, 13.315000,  1.030000, 35.540000,  0.704000,  0.950000
  7.148000, 21.000000,38982.882000,2678.085000,9135.582000,332.213000,332.213000,821.351000,288.000000,691.153000,  2.961000,  0.998000, 15.359000,  1.035000, 43.533000,  0.862000,  0.966000
  8.206000, 24.000000,50994.389000,3087.513000,9307.582000,438.079000,438.079000,924.777000,288.000000,732.126000,  3.586000,  0.998000, 18.507000,  1.041000, 60.481000,  1.197000,  0.975000
  2.088000,  6.000000,4325.377000,1344.441000,6823.167000, 22.361000, 22.361000,559.365000,288.000000,567.712000,  1.243000,  0.998000,  6.715000,  1.019000, 23.268000,  0.209000,  0.957000
  3.144000,  9.000000,8378.193000,1386.752000,7105.961000, 60.342000, 60.342000,578.450000,288.000000,579.181000,  1.389000,  0.998000,  7.440000,  1.020000, 11.991000,  0.237000,  0.975000
  7.148000, 21.000000,38981.422000,2678.085000,9137.065000,332.201000,332.201000,821.698000,288.000000,691.613000,  2.959000,  0.998000, 15.335000,  1.035000, 43.526000,  0.862000,  0.964000
  2.088000,  6.000000,4115.086000,1390.901000,6768.174000, 30.825000, 30.825000,532.347000,288.000000,563.154000,  1.250000,  0.998000,  6.775000,  1.020000,  0.000000,  0.162000,  0.985000
  8.206000, 24.000000,50993.020000,3087.457000,9304.250000,438.092000,438.092000,900.781000,288.000000,725.081000,  3.588000,  0.998000, 18.300000,  1.042000, 58.602000,  1.160000,  0.991000
  1.138000,  3.000000,289.964000,1349.489000,6677.380000,  7.584000,  7.584000,464.006000,288.000000,550.563000,  1.096000,  0.998000,  5.947000,  1.019000,  7.137000,  0.082000,  0.950000
  4.161000, 12.000000,14720.029000,1547.454000,7743.419000,113.756000,113.756000,634.810000,288.000000,604.553000,  1.662000,  0.998000,  8.921000,  1.023000, 16.952000,  0.336000,  0.983000
  6.175000, 18.000000,29761.121000,2306.774000,8801.517000,245.966000,245.966000,782.677000,288.000000,669.063000,  2.510000,  0.998000, 13.361000,  1.030000, 34.822000,  0.689000,  0.977000
  7.148000, 21.000000,38999.938000,2678.052000,9120.879000,332.282000,332.282000,821.541000,288.000000,687.647000,  2.980000,  0.998000, 15.620000,  1.036000, 43.854000,  0.868000,  0.984000
  5.140000, 15.000000,21621.215000,1924.311000,8452.279000,175.210000,175.210000,700.416000,288.000000,632.483000,  2.093000,  0.998000, 11.215000,  1.027000, 24.905000,  0.493000,  1.000000
  6.175000, 18.000000,29789.875000,2307.504000,8817.000000,246.219000,246.219000,778.681000,288.000000,669.247000,  2.506000,  0.998000, 13.257000,  1.030000, 34.516000,  0.683000,  0.970000
  4.161000, 12.000000,14724.621000,1547.472000,7810.271000,113.789000,113.789000,641.825000,288.000000,609.172000,  1.655000,  0.998000,  8.853000,  1.022000, 17.198000,  0.340000,  0.958000
  1.138000,  3.000000,1346.417000,1366.377000,6640.110000,  8.359000,  8.359000,469.242000,288.000000,545.977000,  1.141000,  0.998000,  6.102000,  1.019000,  2.909000,  0.097000,  0.993000
  4.161000, 12.000000,14720.164000,1547.457000,7751.033000,113.762000,113.762000,630.085000,288.000000,603.550000,  1.661000,  0.998000,  8.877000,  1.023000, 16.725000,  0.331000,  0.984000
  7.148000, 21.000000,38976.439000,2678.078000,9141.003000,332.092000,332.092000,832.148000,288.000000,695.585000,  2.953000,  0.998000, 15.349000,  1.035000, 44.160000,  0.874000,  0.953000
  6.175000, 18.000000,29760.741000,2306.821000,8779.003000,246.018000,246.018000,771.576000,288.000000,663.903000,  2.519000,  0.998000, 13.404000,  1.031000, 34.276000,  0.679000,  0.999000
  5.140000, 15.000000,21630.325000,1924.312000,8477.271000,175.246000,175.246000,717.250000,288.000000,639.827000,  2.084000,  0.998000, 11.194000,  1.026000, 25.698000,  0.509000,  0.971000
  6.175000, 18.000000,29795.556000,2307.272000,8835.606000,246.255000,246.255000,764.117000,288.000000,666.720000,  2.499000,  0.998000, 13.049000,  1.030000, 33.528000,  0.664000,  0.967000
