  9.300000, 27.000000,72780.212000,3560.442000,9785.670000,644.935000,644.935000,1085.051000,288.000000,782.559000,  4.481000,  0.998000, 22.249000,  1.049000, 89.440000,  1.770000,  0.959000
  4.161000, 12.000000,14722.934000,1547.465000,7785.427000,113.786000,113.786000,639.427000,288.000000,607.517000,  1.658000,  0.998000,  8.879000,  1.022000, 17.117000,  0.339000,  0.967000
  3.144000,  9.000000,8379.415000,1386.758000,7117.517000, 60.355000, 60.355000,601.745000,288.000000,586.540000,  1.389000,  0.998000,  7.545000,  1.020000, 12.915000,  0.256000,  0.952000
  3.144000,  9.000000,8377.994000,1386.751000,7092.535000, 60.340000, 60.340000,595.376000,288.000000,583.746000,  1.390000,  0.998000,  7.544000,  1.020000, 12.677000,  0.251000,  0.964000
  2.088000,  6.000000,3376.119000,1381.480000,6734.927000, 29.030000, 29.030000,505.599000,288.000000,556.817000,  1.223000,  0.998000,  6.618000,  1.020000,  0.454000,  0.133000,  0.999000
  2.088000,  6.000000,3220.666000,1378.548000,6818.196000, 28.503000, 28.503000,505.835000,288.000000,560.240000,  1.215000,  0.998000,  6.521000,  1.020000,  2.252000,  0.132000,  0.971000
  9.300000, 27.000000,72762.938000,3560.377000,9730.419000,644.724000,644.724000,1050.344000,288.000000,769.760000,  4.547000,  0.998000, 22.838000,  1.052000, 87.517000,  1.732000,  1.000000
  4.161000, 12.000000,14725.438000,1547.474000,7820.289000,113.810000,113.810000,646.338000,288.000000,610.819000,  1.655000,  0.998000,  8.865000,  1.022000, 17.393000,  0.344000,  0.952000
  3.144000,  9.000000,8377.261000,1386.746000,7091.791000, 60.337000, 60.337000,569.364000,288.000000,575.939000,  1.390000,  0.998000,  7.410000,  1.021000, 11.629000,  0.230000,  0.987000
  3.144000,  9.000000,8379.849000,1386.761000,7131.233000, 60.368000, 60.368000,593.814000,288.000000,584.683000,  1.388000,  0.998000,  7.488000,  1.020000, 12.593000,  0.249000,  0.955000
  7.148000, 21.000000,38978.773000,2678.088000,9136.933000,332.181000,332.181000,845.431000,288.000000,698.392000,  2.958000,  0.998000, 15.524000,  1.035000, 45.150000,  0.894000,  0.950000
  3.144000,  9.000000,8380.141000,1386.763000,7135.120000, 60.365000, 60.365000,598.568000,288.000000,586.237000,  1.388000,  0.998000,  7.508000,  1.020000, 12.780000,  0.253000,  0.950000
  1.138000,  3.000000,5586.766000,1400.028000,6683.315000, 10.422000, 10.422000,596.786000,288.000000,568.301000,  1.293000,  0.998000,  6.970000,  1.019000,  0.184000,  0.242000,  0.981000
  5.140000, 15.000000,21630.768000,1924.336000,8485.071000,175.256000,175.256000,698.244000,288.000000,635.241000,  2.082000,  0.998000, 11.024000,  1.026000, 24.642000,  0.488000,  0.978000
  1.138000,  3.000000,7164.740000,1371.946000,6700.741000,  8.805000,  8.805000,642.381000,288.000000,573.886000,  1.330000,  0.998000,  7.154000,  1.019000,  5.969000,  0.304000,  0.973000
  1.138000,  3.000000,7395.435000,1364.756000,6714.105000,  8.473000,  8.473000,664.687000,288.000000,578.949000,  1.334000,  0.998000,  7.226000,  1.019000, 10.423000,  0.326000,  0.957000
  9.300000, 27.000000,72764.641000,3560.396000,9772.622000,644.832000,644.832000,1104.868000,288.000000,786.071000,  4.503000,  0.998000, 22.774000,  1.049000, 91.682000,  1.815000,  0.957000
  5.140000, 15.000000,21631.408000,1924.323000,8483.584000,175.296000,175.296000,710.434000,288.000000,638.556000,  2.082000,  0.998000, 11.114000,  1.026000, 25.305000,  0.501000,  0.971000
  2.088000,  6.000000,3346.925000,1349.505000,6846.241000, 23.242000, 23.242000,524.437000,288.000000,562.806000,  1.212000,  0.998000,  6.497000,  1.019000, 18.454000,  0.166000,  0.956000
  3.144000,  9.000000,8376.077000,1386.740000,7068.788000, 60.322000, 60.322000,568.681000,288.000000,574.915000,  1.391000,  0.998000,  7.435000,  1.021000, 11.614000,  0.230000,  0.994000
  8.206000, 24.000000,50993.727000,3087.505000,9315.569000,437.998000,437.998000,913.071000,288.000000,731.164000,  3.572000,  0.998000, 18.206000,  1.042000, 59.296000,  1.174000,  0.971000
  2.088000,  6.000000,6961.190000,1370.041000,6771.931000, 27.023000, 27.023000,604.036000,288.000000,570.244000,  1.332000,  0.998000,  7.178000,  1.020000, 12.382000,  0.267000,  0.992000
  2.088000,  6.000000,3106.565000,1375.785000,6842.648000, 27.998000, 27.998000,501.184000,288.000000,559.779000,  1.209000,  0.998000,  6.458000,  1.020000,  3.506000,  0.129000,  0.966000
  4.161000, 12.000000,14721.306000,1547.456000,7754.462000,113.771000,113.771000,647.208000,288.000000,608.410000,  1.661000,  0.998000,  8.981000,  1.022000, 17.508000,  0.347000,  0.971000
  2.088000,  6.000000,4009.952000,1389.741000,6788.422000, 30.608000, 30.608000,527.477000,288.000000,562.788000,  1.245000,  0.998000,  6.722000,  1.020000,  0.000000,  0.157000,  0.981000
  5.140000, 15.000000,21625.598000,1924.307000,8463.318000,175.231000,175.231000,712.436000,288.000000,637.022000,  2.089000,  0.998000, 11.237000,  1.026000, 25.503000,  0.505000,  0.984000
  3.144000,  9.000000,8379.557000,1386.760000,7134.696000, 60.358000, 60.358000,577.625000,288.000000,579.951000,  1.388000,  0.998000,  7.402000,  1.020000, 11.942000,  0.236000,  0.968000
  8.206000, 24.000000,50978.703000,3086.976000,9290.450000,437.953000,437.953000,920.384000,288.000000,726.835000,  3.611000,  0.998000, 18.795000,  1.042000, 60.574000,  1.199000,  0.998000
  2.088000,  6.000000,6969.176000,1371.940000,6828.438000, 27.424000, 27.424000,635.960000,288.000000,581.440000,  1.330000,  0.998000,  7.272000,  1.019000, 12.785000,  0.289000,  0.950000
  4.161000, 12.000000,14724.471000,1547.468000,7799.406000,113.797000,113.797000,652.422000,288.000000,611.657000,  1.657000,  0.998000,  8.938000,  1.022000, 17.693000,  0.350000,  0.954000
  4.161000, 12.000000,14722.285000,1547.462000,7774.861000,113.760000,113.760000,641.112000,288.000000,607.560000,  1.659000,  0.998000,  8.907000,  1.022000, 17.206000,  0.341000,  0.969000
  8.206000, 24.000000,50997.254000,3087.623000,9323.622000,438.133000,438.133000,937.696000,288.000000,739.513000,  3.564000,  0.998000, 18.334000,  1.041000, 61.091000,  1.209000,  0.950000
  1.138000,  3.000000,7071.489000,1346.397000,6690.795000,  7.370000,  7.370000,649.808000,288.000000,574.018000,  1.320000,  0.998000,  7.118000,  1.019000, 19.317000,  0.319000,  0.969000
  5.140000, 15.000000,21627.706000,1924.318000,8471.438000,175.252000,175.252000,706.661000,288.000000,636.235000,  2.086000,  0.998000, 11.154000,  1.026000, 25.156000,  0.498000,  0.982000
  3.144000,  9.000000,8376.733000,1386.744000,7066.540000, 60.324000, 60.324000,595.450000,288.000000,582.814000,  1.391000,  0.998000,  7.576000,  1.020000, 12.695000,  0.251000,  0.971000
  8.206000, 24.000000,50993.827000,3087.505000,9315.163000,437.958000,437.958000,914.079000,288.000000,731.318000,  3.573000,  0.998000, 18.226000,  1.042000, 59.390000,  1.176000,  0.971000
  4.161000, 12.000000,14725.621000,1547.474000,7820.943000,113.813000,113.813000,649.017000,288.000000,611.584000,  1.655000,  0.998000,  8.881000,  1.022000, 17.514000,  0.347000,  0.950000
  3.144000,  9.000000,8378.380000,1386.754000,7102.502000, 60.347000, 60.347000,593.392000,288.000000,583.520000,  1.389000,  0.998000,  7.521000,  1.020000, 12.593000,  0.249000,  0.963000
  7.148000, 21.000000,38987.823000,2678.085000,9131.712000,332.268000,332.268000,814.405000,288.000000,688.207000,  2.967000,  0.998000, 15.372000,  1.036000, 43.133000,  0.854000,  0.975000
  6.175000, 18.000000,29762.572000,2306.833000,8792.190000,246.033000,246.033000,755.844000,288.000000,660.570000,  2.515000,  0.998000, 13.215000,  1.031000, 33.239000,  0.658000,  1.000000
  2.088000,  6.000000,6773.915000,1363.110000,6789.291000, 25.742000, 25.742000,596.171000,288.000000,568.883000,  1.323000,  0.998000,  7.092000,  1.020000, 15.749000,  0.262000,  0.990000
  5.140000, 15.000000,21632.400000,1924.314000,8483.885000,175.297000,175.297000,719.440000,288.000000,641.129000,  2.082000,  0.998000, 11.174000,  1.026000, 25.784000,  0.510000,  0.965000
  3.144000,  9.000000,8378.990000,1386.756000,7119.305000, 60.346000, 60.346000,582.334000,288.000000,580.824000,  1.389000,  0.998000,  7.444000,  1.020000, 12.141000,  0.240000,  0.968000
  9.300000, 27.000000,72771.774000,3560.426000,9768.700000,645.115000,645.115000,1082.492000,288.000000,780.460000,  4.503000,  0.998000, 22.547000,  1.050000, 89.656000,  1.775000,  0.968000
  9.300000, 27.000000,72772.229000,3560.406000,9751.875000,645.031000,645.031000,1057.274000,288.000000,772.974000,  4.521000,  0.998000, 22.538000,  1.051000, 87.666000,  1.735000,  0.987000
  1.138000,  3.000000,2632.888000,1411.059000,6708.574000, 11.072000, 11.072000,509.588000,288.000000,556.233000,  1.195000,  0.998000,  6.389000,  1.019000,  0.000000,  0.138000,  0.976000
  1.138000,  3.000000,2237.043000,1395.762000,6662.478000, 10.043000, 10.043000,486.687000,288.000000,548.908000,  1.178000,  0.998000,  6.272000,  1.019000,  0.865000,  0.118000,  0.999000
  8.206000, 24.000000,50993.253000,3087.462000,9304.499000,438.027000,438.027000,904.119000,288.000000,726.014000,  3.588000,  0.998000, 18.333000,  1.042000, 58.871000,  1.165000,  0.989000
  3.144000,  9.000000,8376.407000,1386.741000,7068.405000, 60.320000, 60.320000,578.781000,288.000000,577.933000,  1.391000,  0.998000,  7.488000,  1.020000, 12.025000,  0.238000,  0.985000
  8.206000, 24.000000,50994.911000,3087.554000,9321.543000,438.123000,438.123000,929.479000,288.000000,736.914000,  3.565000,  0.998000, 18.272000,  1.041000, 60.468000,  1.197000,  0.956000
  8.206000, 24.000000,50995.049000,3087.568000,9324.626000,438.102000,438.102000,930.249000,288.000000,737.922000,  3.560000,  0.998000, 18.216000,  1.041000, 60.441000,  1.197000,  0.952000
  7.148000, 21.000000,38995.283000,2678.077000,9126.505000,332.282000,332.282000,804.032000,288.000000,683.943000,  2.974000,  0.998000, 15.381000,  1.036000, 42.519000,  0.842000,  0.988000
  6.175000, 18.000000,29791.354000,2307.421000,8820.853000,246.279000,246.279000,764.783000,288.000000,665.618000,  2.505000,  0.998000, 13.133000,  1.031000, 33.649000,  0.666000,  0.976000
  8.206000, 24.000000,50995.402000,3087.544000,9310.424000,438.014000,438.014000,934.418000,288.000000,735.296000,  3.583000,  0.998000, 18.561000,  1.041000, 61.192000,  1.211000,  0.967000
  8.206000, 24.000000,50994.890000,3087.542000,9312.615000,438.005000,438.005000,930.863000,288.000000,734.955000,  3.579000,  0.998000, 18.474000,  1.041000, 60.837000,  1.204000,  0.966000
  1.138000,  3.000000,591.378000,1325.893000,6691.478000,  6.208000,  6.208000,468.191000,288.000000,547.004000,  1.105000,  0.998000,  5.904000,  1.019000, 18.593000,  0.104000,  0.962000
  7.148000, 21.000000,39000.779000,2678.052000,9121.001000,332.289000,332.289000,814.913000,288.000000,685.769000,  2.981000,  0.998000, 15.565000,  1.036000, 43.392000,  0.859000,  0.988000
  7.148000, 21.000000,38987.192000,2678.071000,9128.423000,332.148000,332.148000,844.091000,288.000000,695.927000,  2.969000,  0.998000, 15.663000,  1.035000, 45.241000,  0.896000,  0.961000
  2.088000,  6.000000,5723.115000,1393.800000,6792.403000, 31.435000, 31.435000,568.838000,288.000000,568.042000,  1.302000,  0.998000,  7.012000,  1.020000,  0.000000,  0.211000,  0.986000
  1.138000,  3.000000,660.224000,1365.634000,6681.371000,  8.450000,  8.450000,464.574000,288.000000,549.972000,  1.112000,  0.998000,  6.003000,  1.019000,  0.000000,  0.081000,  0.960000
  9.300000, 27.000000,72770.223000,3560.394000,9744.683000,644.927000,644.927000,1053.623000,288.000000,771.539000,  4.530000,  0.998000, 22.624000,  1.051000, 87.493000,  1.732000,  0.992000
  7.148000, 21.000000,38998.420000,2678.064000,9122.977000,332.382000,332.382000,812.556000,288.000000,685.565000,  2.978000,  0.998000, 15.511000,  1.036000, 43.186000,  0.855000,  0.987000
  9.300000, 27.000000,72769.390000,3560.411000,9751.759000,644.937000,644.937000,1063.942000,288.000000,774.616000,  4.522000,  0.998000, 22.625000,  1.051000, 88.310000,  1.748000,  0.984000
  1.138000,  3.000000,3348.329000,1356.770000,6601.505000,  7.894000,  7.894000,547.508000,288.000000,557.501000,  1.213000,  0.998000,  6.598000,  1.019000, 14.993000,  0.192000,  0.994000
  8.206000, 24.000000,50993.217000,3087.458000,9302.047000,438.026000,438.026000,904.209000,288.000000,725.422000,  3.592000,  0.998000, 18.385000,  1.042000, 58.946000,  1.167000,  0.992000
  6.175000, 18.000000,29791.459000,2307.448000,8823.970000,246.194000,246.194000,798.284000,288.000000,675.404000,  2.503000,  0.998000, 13.364000,  1.030000, 35.657000,  0.706000,  0.954000
  2.088000,  6.000000,3010.323000,1374.313000,6774.610000, 27.704000, 27.704000,506.027000,288.000000,559.566000,  1.208000,  0.998000,  6.543000,  1.019000,  4.368000,  0.132000,  0.977000
  3.144000,  9.000000,8375.294000,1386.735000,7052.206000, 60.314000, 60.314000,570.488000,288.000000,574.864000,  1.392000,  0.998000,  7.465000,  1.021000, 11.697000,  0.232000,  0.997000
  3.144000,  9.000000,8381.818000,1386.772000,7176.703000, 60.388000, 60.388000,585.691000,288.000000,583.862000,  1.386000,  0.998000,  7.393000,  1.020000, 12.244000,  0.242000,  0.950000
  7.148000, 21.000000,38984.164000,2678.086000,9131.396000,332.197000,332.197000,846.476000,288.000000,697.333000,  2.965000,  0.998000, 15.629000,  1.035000, 45.339000,  0.898000,  0.956000
  4.161000, 12.000000,14724.170000,1547.467000,7795.059000,113.796000,113.796000,652.840000,288.000000,611.596000,  1.657000,  0.998000,  8.948000,  1.022000, 17.716000,  0.351000,  0.955000
  3.144000,  9.000000,8374.548000,1386.732000,7030.791000, 60.304000, 60.304000,581.620000,288.000000,577.409000,  1.393000,  0.998000,  7.550000,  1.020000, 12.161000,  0.241000,  0.993000
  8.206000, 24.000000,50993.329000,3087.466000,9303.666000,437.943000,437.943000,906.163000,288.000000,726.337000,  3.590000,  0.998000, 18.374000,  1.042000, 59.062000,  1.169000,  0.989000
  4.161000, 12.000000,14722.109000,1547.464000,7779.189000,113.781000,113.781000,630.693000,288.000000,604.843000,  1.658000,  0.998000,  8.833000,  1.023000, 16.722000,  0.331000,  0.975000
  3.144000,  9.000000,8380.354000,1386.764000,7147.775000, 60.372000, 60.372000,583.993000,288.000000,582.332000,  1.387000,  0.998000,  7.419000,  1.020000, 12.192000,  0.241000,  0.959000
  7.148000, 21.000000,38994.257000,2678.062000,9123.580000,332.232000,332.232000,835.617000,288.000000,692.331000,  2.976000,  0.998000, 15.683000,  1.035000, 44.766000,  0.886000,  0.972000
  3.144000,  9.000000,8375.750000,1386.738000,7049.424000, 60.318000, 60.318000,589.318000,288.000000,580.374000,  1.392000,  0.998000,  7.566000,  1.020000, 12.460000,  0.247000,  0.981000
  5.140000, 15.000000,21622.405000,1924.306000,8454.146000,175.182000,175.182000,705.836000,288.000000,634.207000,  2.092000,  0.998000, 11.242000,  1.026000, 25.190000,  0.499000,  0.995000
  9.300000, 27.000000,72770.271000,3560.409000,9756.460000,644.814000,644.814000,1070.266000,288.000000,776.523000,  4.517000,  0.998000, 22.619000,  1.051000, 88.800000,  1.758000,  0.979000
  1.138000,  3.000000,6429.617000,1392.352000,6720.768000, 10.043000, 10.043000,624.638000,288.000000,574.050000,  1.315000,  0.998000,  7.079000,  1.019000,  0.000000,  0.273000,  0.965000
  4.161000, 12.000000,14719.783000,1547.456000,7744.632000,113.736000,113.736000,630.053000,288.000000,603.284000,  1.661000,  0.998000,  8.888000,  1.023000, 16.731000,  0.331000,  0.986000
  5.140000, 15.000000,21634.668000,1924.339000,8496.533000,175.278000,175.278000,704.450000,288.000000,638.182000,  2.078000,  0.998000, 11.005000,  1.026000, 24.927000,  0.493000,  0.966000
  9.300000, 27.000000,72781.008000,3560.434000,9789.015000,644.841000,644.841000,1088.537000,288.000000,783.693000,  4.477000,  0.998000, 22.230000,  1.049000, 89.680000,  1.775000,  0.956000
  1.138000,  3.000000,4973.485000,1375.108000,6631.929000,  8.929000,  8.929000,582.068000,288.000000,563.394000,  1.269000,  0.998000,  6.867000,  1.019000,  5.558000,  0.230000,  0.994000
  3.144000,  9.000000,8380.731000,1386.766000,7151.689000, 60.380000, 60.380000,588.641000,288.000000,583.867000,  1.387000,  0.998000,  7.438000,  1.020000, 12.376000,  0.245000,  0.954000
  3.144000,  9.000000,8380.371000,1386.764000,7147.518000, 60.368000, 60.368000,585.235000,288.000000,582.697000,  1.387000,  0.998000,  7.425000,  1.020000, 12.242000,  0.242000,  0.958000
  8.206000, 24.000000,50984.631000,3087.127000,9290.876000,438.031000,438.031000,917.595000,288.000000,726.195000,  3.610000,  0.998000, 18.758000,  1.042000, 60.341000,  1.195000,  0.999000
  2.088000,  6.000000,3900.324000,1344.827000,6779.796000, 22.410000, 22.410000,551.395000,288.000000,565.771000,  1.231000,  0.998000,  6.704000,  1.019000, 22.533000,  0.197000,  0.965000
  7.148000, 21.000000,39012.461000,2677.971000,9112.621000,332.535000,332.535000,823.933000,288.000000,686.336000,  2.991000,  0.998000, 15.787000,  1.036000, 44.196000,  0.875000,  0.993000
  7.148000, 21.000000,38994.014000,2678.061000,9123.555000,332.211000,332.211000,837.326000,288.000000,692.812000,  2.976000,  0.998000, 15.697000,  1.035000, 44.883000,  0.889000,  0.971000
  9.300000, 27.000000,72755.458000,3560.351000,9727.740000,644.698000,644.698000,1065.508000,288.000000,773.417000,  4.551000,  0.998000, 23.072000,  1.051000, 89.036000,  1.763000,  0.994000
  2.088000,  6.000000,6700.450000,1360.721000,6821.978000, 25.366000, 25.366000,629.204000,288.000000,579.488000,  1.319000,  0.998000,  7.200000,  1.019000, 18.087000,  0.286000,  0.952000
  9.300000, 27.000000,72778.883000,3560.425000,9772.277000,644.841000,644.841000,1069.491000,288.000000,777.620000,  4.496000,  0.998000, 22.308000,  1.050000, 88.311000,  1.748000,  0.972000
  9.300000, 27.000000,72765.999000,3560.383000,9734.294000,645.044000,645.044000,1048.794000,288.000000,769.617000,  4.542000,  0.998000, 22.751000,  1.052000, 87.277000,  1.728000,  0.999000
  4.161000, 12.000000,14724.586000,1547.472000,7811.984000,113.803000,113.803000,639.645000,288.000000,608.635000,  1.655000,  0.998000,  8.836000,  1.022000, 17.097000,  0.338000,  0.959000
  2.088000,  6.000000,6833.424000,1363.671000,6754.465000, 25.841000, 25.841000,602.513000,288.000000,569.128000,  1.327000,  0.998000,  7.164000,  1.020000, 15.534000,  0.267000,  0.996000
  4.161000, 12.000000,14722.932000,1547.467000,7789.141000,113.787000,113.787000,636.395000,288.000000,606.825000,  1.657000,  0.998000,  8.853000,  1.023000, 16.974000,  0.336000,  0.968000
  9.300000, 27.000000,72774.710000,3560.423000,9779.710000,644.796000,644.796000,1091.936000,288.000000,783.633000,  4.491000,  0.998000, 22.462000,  1.049000, 90.265000,  1.787000,  0.959000
  9.300000, 27.000000,72776.229000,3560.412000,9759.837000,645.137000,645.137000,1060.156000,288.000000,774.302000,  4.511000,  0.998000, 22.426000,  1.051000, 87.741000,  1.737000,  0.982000
  3.144000,  9.000000,8378.799000,1386.756000,7120.990000, 60.348000, 60.348000,574.989000,288.000000,578.671000,  1.389000,  0.998000,  7.404000,  1.020000, 11.843000,  0.234000,  0.974000
  1.138000,  3.000000,1665.025000,1394.269000,6675.808000, 10.079000, 10.079000,490.153000,288.000000,553.585000,  1.156000,  0.998000,  6.244000,  1.019000,  0.029000,  0.111000,  0.972000
  9.300000, 27.000000,72774.632000,3560.426000,9785.402000,645.002000,645.002000,1097.757000,288.000000,785.505000,  4.484000,  0.998000, 22.429000,  1.049000, 90.658000,  1.795000,  0.954000
  6.175000, 18.000000,29796.476000,2307.274000,8840.725000,246.351000,246.351000,785.401000,288.000000,673.246000,  2.497000,  0.998000, 13.179000,  1.030000, 34.790000,  0.689000,  0.951000
  4.161000, 12.000000,14721.034000,1547.454000,7746.583000,113.761000,113.761000,650.764000,288.000000,609.060000,  1.662000,  0.998000,  9.018000,  1.022000, 17.679000,  0.350000,  0.971000
  8.206000, 24.000000,50996.778000,3087.601000,9318.025000,438.100000,438.100000,934.284000,288.000000,737.203000,  3.571000,  0.998000, 18.404000,  1.041000, 60.966000,  1.207000,  0.958000
  1.138000,  3.000000,3319.241000,1351.789000,6605.829000,  7.633000,  7.633000,552.409000,288.000000,558.795000,  1.210000,  0.998000,  6.601000,  1.019000, 17.240000,  0.197000,  0.988000
  7.148000, 21.000000,38992.824000,2678.080000,9127.877000,332.260000,332.260000,809.199000,288.000000,685.774000,  2.972000,  0.998000, 15.398000,  1.036000, 42.851000,  0.848000,  0.983000
  3.144000,  9.000000,8377.666000,1386.749000,7093.216000, 60.330000, 60.330000,582.388000,288.000000,579.906000,  1.390000,  0.998000,  7.476000,  1.020000, 12.157000,  0.241000,  0.975000
  3.144000,  9.000000,8377.972000,1386.750000,7102.051000, 60.347000, 60.347000,575.138000,288.000000,578.045000,  1.390000,  0.998000,  7.428000,  1.021000, 11.859000,  0.235000,  0.979000
  3.144000,  9.000000,8374.095000,1386.722000,7024.662000, 60.293000, 60.293000,579.090000,288.000000,576.433000,  1.393000,  0.998000,  7.544000,  1.020000, 12.062000,  0.239000,  0.997000
  3.144000,  9.000000,8379.522000,1386.759000,7123.747000, 60.364000, 60.364000,594.976000,288.000000,584.760000,  1.388000,  0.998000,  7.503000,  1.020000, 12.644000,  0.250000,  0.956000
  3.144000,  9.000000,8377.224000,1386.747000,7083.336000, 60.336000, 60.336000,584.326000,288.000000,580.129000,  1.390000,  0.998000,  7.498000,  1.020000, 12.241000,  0.242000,  0.976000
  5.140000, 15.000000,21635.162000,1924.324000,8494.210000,175.272000,175.272000,717.743000,288.000000,641.717000,  2.079000,  0.998000, 11.107000,  1.026000, 25.648000,  0.508000,  0.959000
  8.206000, 24.000000,50997.545000,3087.621000,9318.053000,438.117000,438.117000,941.438000,288.000000,738.991000,  3.574000,  0.998000, 18.499000,  1.041000, 61.564000,  1.219000,  0.955000
  2.088000,  6.000000,5557.366000,1394.041000,6808.640000, 31.474000, 31.474000,563.661000,288.000000,567.775000,  1.296000,  0.998000,  6.960000,  1.020000,  0.000000,  0.205000,  0.982000
  9.300000, 27.000000,72762.827000,3560.396000,9768.261000,645.032000,645.032000,1102.285000,288.000000,785.120000,  4.508000,  0.998000, 22.821000,  1.049000, 91.553000,  1.812000,  0.960000
  6.175000, 18.000000,29762.178000,2306.839000,8792.126000,246.032000,246.032000,763.679000,288.000000,662.817000,  2.514000,  0.998000, 13.272000,  1.031000, 33.720000,  0.668000,  0.995000
  8.206000, 24.000000,50993.380000,3087.474000,9307.622000,437.982000,437.982000,906.388000,288.000000,727.395000,  3.584000,  0.998000, 18.294000,  1.042000, 58.971000,  1.167000,  0.984000
  5.140000, 15.000000,21631.421000,1924.336000,8487.007000,175.303000,175.303000,700.725000,288.000000,636.148000,  2.081000,  0.998000, 11.030000,  1.026000, 24.768000,  0.490000,  0.975000
  5.140000, 15.000000,21625.216000,1924.322000,8465.743000,175.257000,175.257000,696.296000,288.000000,632.705000,  2.088000,  0.998000, 11.114000,  1.027000, 24.621000,  0.487000,  0.993000
  5.140000, 15.000000,21631.275000,1924.322000,8482.682000,175.273000,175.273000,711.400000,288.000000,638.737000,  2.083000,  0.998000, 11.125000,  1.026000, 25.360000,  0.502000,  0.971000
  3.144000,  9.000000,8377.463000,1386.748000,7092.789000, 60.341000, 60.341000,574.611000,288.000000,577.557000,  1.390000,  0.998000,  7.436000,  1.021000, 11.843000,  0.234000,  0.982000
  7.148000, 21.000000,38978.435000,2678.077000,9138.491000,332.173000,332.173000,833.798000,288.000000,695.445000,  2.956000,  0.998000, 15.406000,  1.035000, 44.325000,  0.878000,  0.955000
  5.140000, 15.000000,21625.823000,1924.342000,8472.757000,175.245000,175.245000,683.133000,288.000000,629.653000,  2.086000,  0.998000, 10.986000,  1.027000, 23.873000,  0.473000,  0.997000
  4.161000, 12.000000,14722.543000,1547.460000,7770.332000,113.778000,113.778000,650.427000,288.000000,609.936000,  1.659000,  0.998000,  8.975000,  1.022000, 17.636000,  0.349000,  0.964000
  1.138000,  3.000000,1704.963000,1312.146000,6686.044000,  5.495000,  5.495000,513.950000,288.000000,553.928000,  1.146000,  0.998000,  6.151000,  1.019000, 28.288000,  0.162000,  0.959000
  4.161000, 12.000000,14721.112000,1547.457000,7755.352000,113.755000,113.755000,641.000000,288.000000,606.742000,  1.661000,  0.998000,  8.940000,  1.023000, 17.223000,  0.341000,  0.975000
  4.161000, 12.000000,14722.083000,1547.463000,7775.743000,113.772000,113.772000,634.993000,288.000000,605.902000,  1.659000,  0.998000,  8.867000,  1.023000, 16.924000,  0.335000,  0.973000
  4.161000, 12.000000,14716.997000,1547.440000,7692.041000,113.726000,113.726000,640.833000,288.000000,604.108000,  1.667000,  0.998000,  9.050000,  1.023000, 17.290000,  0.342000,  0.995000
  2.088000,  6.000000,6996.320000,1373.577000,6752.922000, 27.667000, 27.667000,607.709000,288.000000,570.684000,  1.335000,  0.998000,  7.230000,  1.020000, 10.758000,  0.269000,  0.995000
  6.175000, 18.000000,29793.826000,2307.349000,8831.037000,246.298000,246.298000,785.494000,288.000000,672.420000,  2.501000,  0.998000, 13.232000,  1.030000, 34.849000,  0.690000,  0.957000
  7.148000, 21.000000,38989.409000,2678.069000,9126.975000,332.295000,332.295000,840.326000,288.000000,694.501000,  2.971000,  0.998000, 15.659000,  1.035000, 45.015000,  0.891000,  0.965000
  5.140000, 15.000000,21634.418000,1924.324000,8492.268000,175.268000,175.268000,716.676000,288.000000,641.216000,  2.079000,  0.998000, 11.110000,  1.026000, 25.600000,  0.507000,  0.961000
  1.138000,  3.000000,2485.996000,1374.935000,6621.094000,  8.887000,  8.887000,507.720000,288.000000,551.926000,  1.185000,  0.998000,  6.390000,  1.019000,  5.430000,  0.142000,  0.998000
  3.144000,  9.000000,8377.437000,1386.748000,7088.424000, 60.335000, 60.335000,582.737000,288.000000,579.838000,  1.390000,  0.998000,  7.484000,  1.020000, 12.174000,  0.241000,  0.976000
  6.175000, 18.000000,29793.101000,2307.351000,8827.253000,246.241000,246.241000,767.859000,288.000000,667.062000,  2.502000,  0.998000, 13.122000,  1.030000, 33.802000,  0.669000,  0.970000
  6.175000, 18.000000,29790.605000,2307.455000,8818.885000,246.251000,246.251000,770.091000,288.000000,666.965000,  2.505000,  0.998000, 13.183000,  1.030000, 33.983000,  0.673000,  0.974000
  2.088000,  6.000000,5195.417000,1345.730000,6835.858000, 22.626000, 22.626000,583.912000,288.000000,571.920000,  1.270000,  0.998000,  6.863000,  1.019000, 23.197000,  0.238000,  0.953000
  4.161000, 12.000000,14718.506000,1547.449000,7721.694000,113.742000,113.742000,631.691000,288.000000,602.812000,  1.664000,  0.998000,  8.938000,  1.023000, 16.833000,  0.333000,  0.992000
  8.206000, 24.000000,50993.070000,3087.445000,9296.183000,438.039000,438.039000,904.868000,288.000000,724.141000,  3.601000,  0.998000, 18.512000,  1.042000, 59.161000,  1.171000,  0.999000
  4.161000, 12.000000,14723.392000,1547.466000,7788.896000,113.790000,113.790000,645.187000,288.000000,609.247000,  1.657000,  0.998000,  8.910000,  1.022000, 17.376000,  0.344000,  0.962000
  3.144000,  9.000000,8379.184000,1386.757000,7120.212000, 60.356000, 60.356000,589.008000,288.000000,582.854000,  1.389000,  0.998000,  7.477000,  1.020000, 12.408000,  0.246000,  0.962000
