fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.19469026548672566,0.30136986301369867,0.03,0.0547945205479452,0.12020033388981638,0.23943661971830985,0.10247349823321555,0.4941262848751817,0.5511811023622047,0.17964071856287425,0.2461538461538461,6
0.23008849557522126,0.3356164383561644,0.08,0.2123287671232877,0.11686143572621034,0.352112676056338,0.36042402826855124,0.4654919236417011,0.40157480314960625,0.10778443113772455,0.15384615384615385,5
0.30973451327433627,0.17808219178082194,0.48,0.06164383561643836,0.24207011686143573,0.056338028169014086,0.038869257950530034,0.5528634361233484,0.4409448818897636,0.4311377245508982,0.15384615384615385,5
0.23008849557522126,0.28767123287671237,0.27,0.11643835616438358,0.12020033388981638,0.15492957746478872,0.254416961130742,0.4647577092510942,0.5118110236220473,0.2275449101796407,0.39999999999999997,5
0.168141592920354,0.23287671232876714,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864946,0.7244094488188978,0.19161676646706588,0.21538461538461545,5
0.24778761061946908,0.3150684931506849,0.0,0.07534246575342467,0.08681135225375627,0.08450704225352113,0.0176678445229682,0.4074889867841412,0.5590551181102363,0.1497005988023952,0.44615384615384623,6
0.168141592920354,0.5342465753424658,0.0,0.04794520547945206,0.06677796327212021,0.11267605633802817,0.038869257950530034,0.3377386196769447,0.5984251968503937,0.17964071856287425,0.38461538461538464,6
0.19469026548672566,0.2465753424657534,0.08,0.06164383561643836,0.10350584307178634,0.5492957746478874,0.2049469964664311,0.3832599118942692,0.2992125984251969,0.09580838323353293,0.18461538461538451,5
0.4336283185840708,0.30136986301369867,0.33,0.10273972602739727,0.1285475792988314,0.4788732394366197,0.21554770318021202,0.523494860499261,0.4251968503937006,0.23952095808383234,0.5230769230769231,7
0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.4500734214390546,0.5275590551181104,0.155688622754491,0.3692307692307693,7
0.7345132743362832,0.2602739726027397,0.55,0.13013698630136986,0.10016694490818033,0.08450704225352113,0.0636042402826855,0.7378854625550743,0.27559055118110215,0.20958083832335334,0.38461538461538464,6
0.6194690265486725,0.24315068493150685,0.4,0.034246575342465745,0.1318864774624374,0.07042253521126761,0.07773851590106007,0.5117474302496244,0.2598425196850392,0.19161676646706588,0.251282051282046,6
0.6460176991150443,0.17808219178082194,0.49,0.12328767123287673,0.14357262103505844,0.15492957746478872,0.127208480565371,0.75844346549192,0.3307086614173229,0.16766467065868262,0.2923076923076924,5
0.5752212389380531,0.21917808219178084,0.42,0.08904109589041098,0.08681135225375627,0.18309859154929578,0.045936395759717315,0.5513950073421348,0.40157480314960625,0.14371257485029937,0.3076923076923077,6
0.14159292035398233,0.1643835616438356,0.24,0.08904109589041098,0.13856427378964942,0.2535211267605634,0.127208480565371,0.3325991189427292,0.6535433070866141,0.14371257485029937,0.5076923076923076,6
